Ground state energy = 26531.03 cm^-1
Max intensity = 0.003157
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1169       4214.84    0.00000e+00    0.0072403    0.0000524    0.01660404    1.400885198853055e-01
  1170       4218.65    0.00000e+00    0.0060585    0.0000367    0.01162577    1.401058483096910e-01
  1171       4220.80    0.00000e+00    0.0067603    0.0000457    0.01447539    1.401156532954536e-01
  1172       4223.48    0.00000e+00    0.0104517    0.0001092    0.03459931    1.401278943455421e-01
  1173       4225.94    0.00000e+00    0.0037758    0.0000143    0.00451560    1.401390827517652e-01
  1174       4228.75    0.00000e+00    0.0081255    0.0000660    0.02091211    1.401518756576321e-01
  1175       4231.43    0.00000e+00    0.0093951    0.0000883    0.02795736    1.401641212719246e-01
  1176       4233.93    0.00000e+00    0.0072769    0.0000530    0.01677224    1.401754747119921e-01
  1177       4237.24    0.00000e+00    0.0057295    0.0000328    0.01039739    1.401905692832646e-01
  1178       4239.20    0.00000e+00    0.0064930    0.0000422    0.01335345    1.401994805662025e-01
  1179       4241.22    0.00000e+00    0.0031635    0.0000100    0.00316973    1.402087030618017e-01
  1180       4244.90    0.00000e+00    0.0043636    0.0000190    0.00603089    1.402254597213844e-01
  1181       4247.41    0.00000e+00    0.0043051    0.0000185    0.00587034    1.402369130415527e-01
  1182       4250.47    0.00000e+00    0.0086382    0.0000746    0.02363411    1.402508293927898e-01
  1183       4253.84    0.00000e+00    0.0064554    0.0000417    0.01319892    1.402661944657993e-01
  1184       4255.79    0.00000e+00    0.0052441    0.0000275    0.00871038    1.402750854951797e-01
  1185       4259.50    0.00000e+00    0.0175605    0.0003084    0.09767177    1.402920046534341e-01
  1186       4261.02    0.00000e+00    0.0179647    0.0003227    0.10222049    1.402989066388073e-01
  1187       4263.13    0.00000e+00    0.0095339    0.0000909    0.02878982    1.403085445507628e-01
  1188       4266.20    0.00000e+00    0.0048875    0.0000239    0.00756611    1.403225191885309e-01
  1189       4269.02    0.00000e+00    0.0065159    0.0000425    0.01344766    1.403353532813094e-01
  1190       4272.60    0.00000e+00    0.0043081    0.0000186    0.00587840    1.403516945706219e-01
  1191       4275.39    0.00000e+00    0.0072700    0.0000529    0.01674059    1.403643834195163e-01
  1192       4277.68    0.00000e+00    0.0137371    0.0001887    0.05977023    1.403748387840679e-01
  1193       4279.60    0.00000e+00    0.0158233    0.0002504    0.07930276    1.403835682874155e-01
  1194       4282.22    0.00000e+00    0.0076282    0.0000582    0.01843070    1.403955016325117e-01
  1195       4285.29    0.00000e+00    0.0058805    0.0000346    0.01095265    1.404095229566263e-01
  1196       4287.72    0.00000e+00    0.0034078    0.0000116    0.00367818    1.404205534416850e-01
  1197       4291.05    0.00000e+00    0.0034982    0.0000122    0.00387595    1.404357689547732e-01
  1198       4294.22    0.00000e+00    0.0024586    0.0000060    0.00191451    1.404501794706090e-01
  1199       4296.49    0.00000e+00    0.0040732    0.0000166    0.00525504    1.404605163067088e-01
  1200       4298.58    0.00000e+00    0.0029200    0.0000085    0.00270070    1.404700665162016e-01
  1201       4303.42    0.00000e+00    0.0055626    0.0000309    0.00980047    1.404921068275067e-01
  1202       4306.05    0.00000e+00    0.0036999    0.0000137    0.00433581    1.405040874539874e-01
  1203       4308.14    0.00000e+00    0.0046372    0.0000215    0.00681091    1.405135971116271e-01
  1204       4310.66    0.00000e+00    0.0067682    0.0000458    0.01450904    1.405250900746534e-01
  1205       4313.52    0.00000e+00    0.0030082    0.0000090    0.00286630    1.405381150458367e-01
  1206       4316.24    0.00000e+00    0.0069839    0.0000488    0.01544891    1.405505228118361e-01
  1207       4318.47    0.00000e+00    0.0056750    0.0000322    0.01020078    1.405606838490328e-01
  1208       4321.98    0.00000e+00    0.0055984    0.0000313    0.00992706    1.405766880444569e-01
  1209       4323.72    0.00000e+00    0.0051967    0.0000270    0.00855365    1.405846184001093e-01
  1210       4328.10    0.00000e+00    0.0043908    0.0000193    0.00610636    1.406045796360626e-01
  1211       4329.75    0.00000e+00    0.0032934    0.0000108    0.00343555    1.406120564692230e-01
  1212       4333.41    0.00000e+00    0.0052171    0.0000272    0.00862098    1.406287333388928e-01
  1213       4335.53    0.00000e+00    0.0091181    0.0000831    0.02633354    1.406384165990796e-01
  1214       4337.67    0.00000e+00    0.0060027    0.0000360    0.01141277    1.406481516209496e-01
  1215       4342.23    0.00000e+00    0.0030381    0.0000092    0.00292354    1.406689474580412e-01
  1216       4343.59    0.00000e+00    0.0040692    0.0000166    0.00524475    1.406751419605613e-01
  1217       4347.16    0.00000e+00    0.0038984    0.0000152    0.00481360    1.406913932816755e-01
  1218       4350.19    0.00000e+00    0.0041895    0.0000176    0.00555925    1.407052218577723e-01
  1219       4352.33    0.00000e+00    0.0038459    0.0000148    0.00468492    1.407149620045112e-01
  1220       4354.84    0.00000e+00    0.0055519    0.0000308    0.00976290    1.407263853088639e-01
  1221       4358.33    0.00000e+00    0.0029425    0.0000087    0.00274230    1.407422773569454e-01
  1222       4360.62    0.00000e+00    0.0035583    0.0000127    0.00401025    1.407527214920526e-01
  1223       4363.84    0.00000e+00    0.0034411    0.0000118    0.00375048    1.407673946078461e-01
  1224       4366.12    0.00000e+00    0.0057427    0.0000330    0.01044539    1.407777980316429e-01
  1225       4369.48    0.00000e+00    0.0049896    0.0000249    0.00788547    1.407931163763146e-01
  1226       4371.71    0.00000e+00    0.0054877    0.0000301    0.00953832    1.408032444242659e-01
  1227       4375.28    0.00000e+00    0.0063595    0.0000404    0.01280969    1.408195140936098e-01
  1228       4377.37    0.00000e+00    0.0076188    0.0000580    0.01838546    1.408290416766042e-01
  1229       4380.16    0.00000e+00    0.0054846    0.0000301    0.00952777    1.408417718086211e-01
  1230       4383.89    0.00000e+00    0.0096280    0.0000927    0.02936082    1.408587653927511e-01
  1231       4386.58    0.00000e+00    0.0070567    0.0000498    0.01577259    1.408709987920454e-01
  1232       4389.42    0.00000e+00    0.0040658    0.0000165    0.00523588    1.408839635439693e-01
  1233       4392.73    0.00000e+00    0.0089233    0.0000796    0.02522039    1.408990358861101e-01
  1234       4396.09    0.00000e+00    0.0062275    0.0000388    0.01228371    1.409143287869655e-01
  1235       4398.40    0.00000e+00    0.0159670    0.0002549    0.08075004    1.409248634950884e-01
  1236       4399.57    0.00000e+00    0.0098798    0.0000976    0.03091687    1.409301924461364e-01
  1237       4404.28    0.00000e+00    0.0046807    0.0000219    0.00693938    1.409516453959127e-01
  1238       4405.63    0.00000e+00    0.0080864    0.0000654    0.02071142    1.409578306443927e-01
  1239       4408.77    0.00000e+00    0.0091470    0.0000837    0.02650070    1.409721185876288e-01
  1240       4411.81    0.00000e+00    0.0035213    0.0000124    0.00392746    1.409859534271044e-01
  1241       4414.85    0.00000e+00    0.0042814    0.0000183    0.00580585    1.409998391968267e-01
  1242       4417.07    0.00000e+00    0.0041941    0.0000176    0.00557152    1.410099339634101e-01
  1243       4421.01    0.00000e+00    0.0049910    0.0000249    0.00789003    1.410278696384917e-01
  1244       4423.04    0.00000e+00    0.0057489    0.0000331    0.01046812    1.410371290355525e-01
  1245       4426.41    0.00000e+00    0.0038874    0.0000151    0.00478654    1.410524873495115e-01
  1246       4428.35    0.00000e+00    0.0033417    0.0000112    0.00353688    1.410613427925941e-01
  1247       4432.29    0.00000e+00    0.0044384    0.0000197    0.00623952    1.410792817166637e-01
  1248       4434.81    0.00000e+00    0.0090968    0.0000828    0.02621051    1.410907875055894e-01
  1249       4438.61    0.00000e+00    0.0038206    0.0000146    0.00462348    1.411080621048261e-01
  1250       4440.01    0.00000e+00    0.0074464    0.0000554    0.01756246    1.411144446165570e-01
  1251       4443.51    0.00000e+00    0.0031277    0.0000098    0.00309847    1.411303957116488e-01
  1252       4445.76    0.00000e+00    0.0025942    0.0000067    0.00213161    1.411406744690126e-01
  1253       4450.33    0.00000e+00    0.0037421    0.0000140    0.00443540    1.411614882031807e-01
  1254       4451.93    0.00000e+00    0.0075230    0.0000566    0.01792567    1.411687916931003e-01
  1255       4456.06    0.00000e+00    0.0045304    0.0000205    0.00650074    1.411875853264265e-01
  1256       4458.31    0.00000e+00    0.0089960    0.0000809    0.02563293    1.411978579299095e-01
  1257       4459.77    0.00000e+00    0.0046091    0.0000212    0.00672861    1.412045124083526e-01
  1258       4464.59    0.00000e+00    0.0017291    0.0000030    0.00094698    1.412264624984971e-01
  1259       4467.14    0.00000e+00    0.0029666    0.0000088    0.00278749    1.412380914620862e-01
  1260       4470.71    0.00000e+00    0.0055915    0.0000313    0.00990269    1.412543210374331e-01
  1261       4472.69    0.00000e+00    0.0089553    0.0000802    0.02540125    1.412633764383156e-01
  1262       4475.30    0.00000e+00    0.0040664    0.0000165    0.00523734    1.412752595566205e-01
  1263       4478.86    0.00000e+00    0.0054146    0.0000293    0.00928609    1.412914820080105e-01
  1264       4481.78    0.00000e+00    0.0056047    0.0000314    0.00994961    1.413047854813553e-01
  1265       4484.41    0.00000e+00    0.0046108    0.0000213    0.00673359    1.413167649537363e-01
  1266       4486.70    0.00000e+00    0.0063360    0.0000401    0.01271549    1.413271910104905e-01
  1267       4489.78    0.00000e+00    0.0057234    0.0000328    0.01037543    1.413412070659243e-01
  1268       4492.28    0.00000e+00    0.0106638    0.0001137    0.03601823    1.413526120684592e-01
  1269       4497.16    0.00000e+00    0.0114832    0.0001319    0.04176582    1.413748590529977e-01
  1270       4499.05    0.00000e+00    0.0131052    0.0001717    0.05439847    1.413834629970094e-01
  1271       4502.49    0.00000e+00    0.0106728    0.0001139    0.03607875    1.413991451010779e-01
  1272       4505.22    0.00000e+00    0.0101471    0.0001030    0.03261211    1.414115604526852e-01
  1273       4507.54    0.00000e+00    0.0065836    0.0000433    0.01372843    1.414221504427853e-01
  1274       4511.03    0.00000e+00    0.0123110    0.0001516    0.04800470    1.414380490950571e-01
  1275       4514.08    0.00000e+00    0.0202664    0.0004107    0.13009146    1.414519515491432e-01
  1276       4516.43    0.00000e+00    0.0104830    0.0001099    0.03480684    1.414626443621421e-01
  1277       4518.61    0.00000e+00    0.0089280    0.0000797    0.02524676    1.414725935737062e-01
  1278       4521.70    0.00000e+00    0.0045317    0.0000205    0.00650449    1.414866868993438e-01
  1279       4526.32    0.00000e+00    0.0080348    0.0000646    0.02044798    1.415077167996177e-01
  1280       4528.77    0.00000e+00    0.0073051    0.0000534    0.01690243    1.415188933543677e-01
  1281       4531.30    0.00000e+00    0.0067306    0.0000453    0.01434862    1.415303924252812e-01
  1282       4534.90    0.00000e+00    0.0071571    0.0000512    0.01622437    1.415467982973194e-01
  1283       4537.77    0.00000e+00    0.0119525    0.0001429    0.04524960    1.415599082476193e-01
  1284       4540.37    0.00000e+00    0.0092053    0.0000847    0.02683945    1.415717356022376e-01
  1285       4543.77    0.00000e+00    0.0048973    0.0000240    0.00759654    1.415872249780417e-01
  1286       4546.26    0.00000e+00    0.0157425    0.0002478    0.07849556    1.415985644443461e-01
  1287       4549.39    0.00000e+00    0.0175099    0.0003066    0.09711037    1.416128152145285e-01
  1288       4551.99    0.00000e+00    0.0228378    0.0005216    0.16519818    1.416246574162909e-01
  1289       4554.53    0.00000e+00    0.0102220    0.0001045    0.03309549    1.416362697176733e-01
  1290       4557.98    0.00000e+00    0.0095786    0.0000917    0.02906022    1.416519922710614e-01
  1291       4560.43    0.00000e+00    0.0119008    0.0001416    0.04485900    1.416631178971544e-01
  1292       4564.57    0.00000e+00    0.0147977    0.0002190    0.06935586    1.416819828998908e-01
  1293       4566.25    0.00000e+00    0.0081449    0.0000663    0.02101220    1.416896726689425e-01
  1294       4569.78    0.00000e+00    0.0118177    0.0001397    0.04423491    1.417057140974750e-01
  1295       4572.70    0.00000e+00    0.0109816    0.0001206    0.03819654    1.417190241063783e-01
  1296       4574.88    0.00000e+00    0.0095438    0.0000911    0.02884940    1.417289673186026e-01
  1297       4578.04    0.00000e+00    0.0223865    0.0005012    0.15873379    1.417433630545694e-01
  1298       4581.02    0.00000e+00    0.0178941    0.0003202    0.10141840    1.417569696145263e-01
  1299       4584.84    0.00000e+00    0.0124278    0.0001544    0.04891954    1.417743449918812e-01
  1300       4586.78    0.00000e+00    0.0046351    0.0000215    0.00680467    1.417831996961718e-01
  1301       4590.04    0.00000e+00    0.0066132    0.0000437    0.01385221    1.417980342474241e-01
  1302       4593.52    0.00000e+00    0.0054954    0.0000302    0.00956507    1.418138950600975e-01
  1303       4597.07    0.00000e+00    0.0086086    0.0000741    0.02347282    1.418300863467821e-01
  1304       4599.46    0.00000e+00    0.0065016    0.0000423    0.01338849    1.418409578259929e-01
  1305       4602.21    0.00000e+00    0.0093331    0.0000871    0.02759002    1.418535197265642e-01
  1306       4605.55    0.00000e+00    0.0087068    0.0000758    0.02401136    1.418687307677626e-01
  1307       4609.19    0.00000e+00    0.0065843    0.0000434    0.01373138    1.418853193456582e-01
  1308       4611.10    0.00000e+00    0.0139554    0.0001948    0.06168563    1.418939985172752e-01
  1309       4614.15    0.00000e+00    0.0090101    0.0000812    0.02571337    1.419079024327091e-01
  1310       4618.31    0.00000e+00    0.0122431    0.0001499    0.04747684    1.419268355146639e-01
  1311       4619.72    0.00000e+00    0.0084414    0.0000713    0.02256990    1.419332838690662e-01
  1312       4623.40    0.00000e+00    0.0054375    0.0000296    0.00936483    1.419500348517405e-01
  1313       4626.35    0.00000e+00    0.0074953    0.0000562    0.01779392    1.419634785963731e-01
  1314       4629.49    0.00000e+00    0.0042611    0.0000182    0.00575101    1.419777820258734e-01
  1315       4633.85    0.00000e+00    0.0054564    0.0000298    0.00942997    1.419976642966324e-01
  1316       4636.21    0.00000e+00    0.0130956    0.0001715    0.05431880    1.420084285082344e-01
  1317       4638.93    0.00000e+00    0.0189271    0.0003582    0.11346565    1.420207888812970e-01
  1318       4641.68    0.00000e+00    0.0067113    0.0000450    0.01426607    1.420333248484466e-01
  1319       4644.55    0.00000e+00    0.0083357    0.0000695    0.02200824    1.420464109337661e-01
  1320       4648.18    0.00000e+00    0.0079117    0.0000626    0.01982617    1.420629359282405e-01
  1321       4651.56    0.00000e+00    0.0117646    0.0001384    0.04383767    1.420783561017114e-01
  1322       4653.41    0.00000e+00    0.0298816    0.0008929    0.28281609    1.420867885761232e-01
  1323       4655.76    0.00000e+00    0.0151508    0.0002295    0.07270543    1.420974976042319e-01
  1324       4659.83    0.00000e+00    0.0048873    0.0000239    0.00756543    1.421160305384487e-01
  1325       4663.08    0.00000e+00    0.0075251    0.0000566    0.01793574    1.421308392212290e-01
  1326       4666.16    0.00000e+00    0.0112005    0.0001255    0.03973514    1.421448544150890e-01
  1327       4669.45    0.00000e+00    0.0086367    0.0000746    0.02362624    1.421598807007652e-01
  1328       4672.39    0.00000e+00    0.0098877    0.0000978    0.03096644    1.421732719775276e-01
  1329       4675.02    0.00000e+00    0.0068171    0.0000465    0.01471966    1.421852633126619e-01
  1330       4678.00    0.00000e+00    0.0051848    0.0000269    0.00851441    1.421988327248579e-01
  1331       4681.55    0.00000e+00    0.0096348    0.0000928    0.02940261    1.422149904317827e-01
  1332       4684.53    0.00000e+00    0.0104703    0.0001096    0.03472297    1.422285572783419e-01
  1333       4687.31    0.00000e+00    0.0044156    0.0000195    0.00617567    1.422412432065425e-01
  1334       4690.61    0.00000e+00    0.0083301    0.0000694    0.02197862    1.422562585674577e-01
  1335       4693.78    0.00000e+00    0.0053216    0.0000283    0.00896967    1.422707022772921e-01
  1336       4696.96    0.00000e+00    0.0156498    0.0002449    0.07757352    1.422851936218778e-01
  1337       4699.48    0.00000e+00    0.0121928    0.0001487    0.04708717    1.422966969908582e-01
  1338       4703.16    0.00000e+00    0.0087973    0.0000774    0.02451301    1.423134477407574e-01
  1339       4704.73    0.00000e+00    0.0178573    0.0003189    0.10100193    1.423205944080314e-01
  1340       4708.57    0.00000e+00    0.0056565    0.0000320    0.01013440    1.423381091414458e-01
  1341       4712.23    0.00000e+00    0.0049541    0.0000245    0.00777371    1.423547849086112e-01
  1342       4715.56    0.00000e+00    0.0059721    0.0000357    0.01129685    1.423699581788439e-01
  1343       4718.77    0.00000e+00    0.0091864    0.0000844    0.02672940    1.423845939069772e-01
  1344       4721.16    0.00000e+00    0.0056819    0.0000323    0.01022556    1.423954677783520e-01
  1345       4725.15    0.00000e+00    0.0073589    0.0000542    0.01715227    1.424136357653747e-01
  1346       4726.93    0.00000e+00    0.0100581    0.0001012    0.03204253    1.424217516514107e-01
  1347       4730.64    0.00000e+00    0.0059482    0.0000354    0.01120626    1.424386570513597e-01
  1348       4733.71    0.00000e+00    0.0075177    0.0000565    0.01790065    1.424526576459297e-01
  1349       4737.69    0.00000e+00    0.0081683    0.0000667    0.02113309    1.424708003554129e-01
  1350       4740.06    0.00000e+00    0.0091528    0.0000838    0.02653388    1.424815661331968e-01
  1351       4742.43    0.00000e+00    0.0061319    0.0000376    0.01190915    1.424923855445544e-01
  1352       4746.02    0.00000e+00    0.0058007    0.0000336    0.01065744    1.425087570506436e-01
  1353       4750.51    0.00000e+00    0.0116717    0.0001362    0.04314854    1.425292170061874e-01
  1354       4752.12    0.00000e+00    0.0109296    0.0001195    0.03783618    1.425365352909780e-01
  1355       4755.32    0.00000e+00    0.0059772    0.0000357    0.01131597    1.425510950559186e-01
  1356       4759.09    0.00000e+00    0.0090913    0.0000827    0.02617885    1.425682914023772e-01
  1357       4761.09    0.00000e+00    0.0115901    0.0001343    0.04254752    1.425774092683126e-01
  1358       4765.34    0.00000e+00    0.0065147    0.0000424    0.01344257    1.425967857631939e-01
  1359       4768.10    0.00000e+00    0.0099900    0.0000998    0.03161032    1.426093697029819e-01
  1360       4771.21    0.00000e+00    0.0099447    0.0000989    0.03132397    1.426235268075889e-01
  1361       4773.61    0.00000e+00    0.0076724    0.0000589    0.01864499    1.426344584846048e-01
  1362       4777.38    0.00000e+00    0.0051003    0.0000260    0.00823919    1.426516086155112e-01
  1363       4780.78    0.00000e+00    0.0162256    0.0002633    0.08338709    1.426671180010079e-01
  1364       4784.14    0.00000e+00    0.0129833    0.0001686    0.05339068    1.426824180814737e-01
  1365       4786.35    0.00000e+00    0.0072187    0.0000521    0.01650483    1.426924987859889e-01
  1366       4790.04    0.00000e+00    0.0066884    0.0000447    0.01416916    1.427093151866611e-01
  1367       4793.48    0.00000e+00    0.0058183    0.0000339    0.01072250    1.427249988588847e-01
  1368       4796.20    0.00000e+00    0.0087389    0.0000764    0.02418864    1.427373968183292e-01
  1369       4799.09    0.00000e+00    0.0047015    0.0000221    0.00700125    1.427505523098065e-01
  1370       4802.99    0.00000e+00    0.0107599    0.0001158    0.03667031    1.427683055621984e-01
  1371       4806.04    0.00000e+00    0.0085548    0.0000732    0.02318020    1.427822224079427e-01
  1372       4808.84    0.00000e+00    0.0062230    0.0000387    0.01226589    1.427949674686371e-01
  1373       4811.79    0.00000e+00    0.0063121    0.0000398    0.01261960    1.428083951172984e-01
  1374       4816.23    0.00000e+00    0.0074017    0.0000548    0.01735234    1.428286413550819e-01
  1375       4817.75    0.00000e+00    0.0072138    0.0000520    0.01648264    1.428355554111853e-01
  1376       4821.36    0.00000e+00    0.0053701    0.0000288    0.00913398    1.428520061217784e-01
  1377       4824.47    0.00000e+00    0.0046445    0.0000216    0.00683240    1.428661789930651e-01
  1378       4828.53    0.00000e+00    0.0044598    0.0000199    0.00629993    1.428846807968816e-01
  1379       4831.17    0.00000e+00    0.0045797    0.0000210    0.00664296    1.428967268958135e-01
  1380       4835.52    0.00000e+00    0.0048577    0.0000236    0.00747401    1.429165172565163e-01
  1381       4837.47    0.00000e+00    0.0055538    0.0000308    0.00976948    1.429254076532642e-01
  1382       4841.62    0.00000e+00    0.0057805    0.0000334    0.01058352    1.429443211213236e-01
  1383       4843.34    0.00000e+00    0.0092634    0.0000858    0.02717939    1.429521643420572e-01
  1384       4847.63    0.00000e+00    0.0074216    0.0000551    0.01744563    1.429717115799849e-01
  1385       4849.66    0.00000e+00    0.0074507    0.0000555    0.01758278    1.429809505299636e-01
  1386       4853.76    0.00000e+00    0.0057148    0.0000327    0.01034420    1.429996616668013e-01
  1387       4856.44    0.00000e+00    0.0039474    0.0000156    0.00493538    1.430118362605625e-01
  1388       4860.67    0.00000e+00    0.0053287    0.0000284    0.00899373    1.430311106071833e-01
  1389       4863.20    0.00000e+00    0.0071092    0.0000505    0.01600815    1.430426713282517e-01
  1390       4865.62    0.00000e+00    0.0060482    0.0000366    0.01158628    1.430536598891090e-01
  1391       4869.80    0.00000e+00    0.0065715    0.0000432    0.01367813    1.430727469894306e-01
  1392       4873.06    0.00000e+00    0.0033129    0.0000110    0.00347637    1.430875772029047e-01
  1393       4877.02    0.00000e+00    0.0065594    0.0000430    0.01362763    1.431056178036071e-01
  1394       4879.57    0.00000e+00    0.0110855    0.0001229    0.03892301    1.431172274795636e-01
  1395       4882.95    0.00000e+00    0.0049566    0.0000246    0.00778138    1.431326384283499e-01
  1396       4886.04    0.00000e+00    0.0080646    0.0000650    0.02059985    1.431467336195031e-01
  1397       4889.73    0.00000e+00    0.0066815    0.0000446    0.01413977    1.431635500888748e-01
  1398       4892.74    0.00000e+00    0.0137482    0.0001890    0.05986744    1.431772716870526e-01
  1399       4895.73    0.00000e+00    0.0102195    0.0001044    0.03307902    1.431908651026421e-01
  1400       4898.73    0.00000e+00    0.0092381    0.0000853    0.02703093    1.432045386197617e-01
  1401       4901.54    0.00000e+00    0.0126761    0.0001607    0.05089446    1.432173414446089e-01
  1402       4905.04    0.00000e+00    0.0079541    0.0000633    0.02003902    1.432333126642095e-01
  1403       4908.62    0.00000e+00    0.0107571    0.0001157    0.03665110    1.432496116193686e-01
  1404       4911.76    0.00000e+00    0.0137344    0.0001886    0.05974712    1.432638891851073e-01
  1405       4914.77    0.00000e+00    0.0085361    0.0000729    0.02307916    1.432776408507553e-01
  1406       4918.41    0.00000e+00    0.0121600    0.0001479    0.04683418    1.432941996368667e-01
  1407       4920.64    0.00000e+00    0.0117842    0.0001389    0.04398399    1.433043882280754e-01
  1408       4924.47    0.00000e+00    0.0109977    0.0001209    0.03830902    1.433218295245768e-01
  1409       4927.11    0.00000e+00    0.0125547    0.0001576    0.04992434    1.433338593377560e-01
  1410       4930.67    0.00000e+00    0.0070122    0.0000492    0.01557400    1.433500547081829e-01
  1411       4933.30    0.00000e+00    0.0083776    0.0000702    0.02222959    1.433620544006863e-01
  1412       4938.39    0.00000e+00    0.0068461    0.0000469    0.01484512    1.433852487390326e-01
  1413       4940.57    0.00000e+00    0.0086484    0.0000748    0.02369004    1.433951676230540e-01
  1414       4944.27    0.00000e+00    0.0094012    0.0000884    0.02799360    1.434120305214701e-01
  1415       4946.95    0.00000e+00    0.0080851    0.0000654    0.02070456    1.434242460284849e-01
  1416       4950.09    0.00000e+00    0.0079862    0.0000638    0.02020124    1.434385682907104e-01
  1417       4954.20    0.00000e+00    0.0116470    0.0001357    0.04296621    1.434572851062797e-01
  1418       4956.20    0.00000e+00    0.0064274    0.0000413    0.01308463    1.434664149316374e-01
  1419       4961.12    0.00000e+00    0.0050153    0.0000252    0.00796699    1.434888338354002e-01
  1420       4964.17    0.00000e+00    0.0089004    0.0000792    0.02509062    1.435027135190096e-01
  1421       4966.71    0.00000e+00    0.0144011    0.0002074    0.06568798    1.435142992882132e-01
  1422       4970.99    0.00000e+00    0.0090817    0.0000825    0.02612356    1.435337929032863e-01
  1423       4973.83    0.00000e+00    0.0089431    0.0000800    0.02533243    1.435467083688590e-01
  1424       4975.71    0.00000e+00    0.0115353    0.0001331    0.04214565    1.435553013102897e-01
  1425       4980.71    0.00000e+00    0.0071108    0.0000506    0.01601539    1.435780571440102e-01
  1426       4983.51    0.00000e+00    0.0054646    0.0000299    0.00945823    1.435908413182141e-01
  1427       4986.88    0.00000e+00    0.0086401    0.0000747    0.02364456    1.436061744851228e-01
  1428       4989.93    0.00000e+00    0.0100882    0.0001018    0.03223458    1.436200834591132e-01
  1429       4992.95    0.00000e+00    0.0093535    0.0000875    0.02771031    1.436338308333815e-01
  1430       4996.48    0.00000e+00    0.0158135    0.0002501    0.07920509    1.436499232709984e-01
  1431       4999.31    0.00000e+00    0.0088408    0.0000782    0.02475585    1.436628171335187e-01
  1432       5002.67    0.00000e+00    0.0070873    0.0000502    0.01590951    1.436781445783930e-01
  1433       5005.79    0.00000e+00    0.0068199    0.0000465    0.01473152    1.436923388554151e-01
  1434       5010.08    0.00000e+00    0.0110454    0.0001220    0.03864227    1.437118831772326e-01
  1435       5012.00    0.00000e+00    0.0085860    0.0000737    0.02334939    1.437206236225554e-01
  1436       5016.34    0.00000e+00    0.0120347    0.0001448    0.04587382    1.437403981324018e-01
  1437       5019.07    0.00000e+00    0.0093839    0.0000881    0.02789121    1.437528739966054e-01
  1438       5022.96    0.00000e+00    0.0074582    0.0000556    0.01761815    1.437705548128783e-01
  1439       5026.45    0.00000e+00    0.0157684    0.0002486    0.07875389    1.437864652221684e-01
  1440       5029.53    0.00000e+00    0.0117805    0.0001388    0.04395686    1.438005027614063e-01
  1441       5032.84    0.00000e+00    0.0070528    0.0000497    0.01575508    1.438155944372557e-01
  1442       5036.82    0.00000e+00    0.0147606    0.0002179    0.06900841    1.438337427468022e-01
  1443       5038.73    0.00000e+00    0.0158202    0.0002503    0.07927240    1.438424287295652e-01
  1444       5043.40    0.00000e+00    0.0113326    0.0001284    0.04067789    1.438636988155006e-01
  1445       5045.86    0.00000e+00    0.0142841    0.0002040    0.06462525    1.438749043903113e-01
  1446       5049.61    0.00000e+00    0.0095800    0.0000918    0.02906904    1.438919821618246e-01
  1447       5053.13    0.00000e+00    0.0122150    0.0001492    0.04725867    1.439080614880734e-01
  1448       5055.77    0.00000e+00    0.0246818    0.0006092    0.19295290    1.439200837153271e-01
  1449       5058.02    0.00000e+00    0.0184783    0.0003414    0.10814878    1.439303294285418e-01
  1450       5062.37    0.00000e+00    0.0111273    0.0001238    0.03921710    1.439501543987682e-01
  1451       5066.74    0.00000e+00    0.0119004    0.0001416    0.04485581    1.439700575091004e-01
  1452       5069.36    0.00000e+00    0.0186345    0.0003472    0.10998405    1.439819833136915e-01
  1453       5072.31    0.00000e+00    0.0185118    0.0003427    0.10854042    1.439954237391881e-01
  1454       5075.05    0.00000e+00    0.0117200    0.0001374    0.04350650    1.440078989464699e-01
  1455       5078.75    0.00000e+00    0.0131144    0.0001720    0.05447425    1.440247920929290e-01
  1456       5083.01    0.00000e+00    0.0129662    0.0001681    0.05325063    1.440441843699219e-01
  1457       5085.80    0.00000e+00    0.0096799    0.0000937    0.02967834    1.440568885019657e-01
  1458       5089.50    0.00000e+00    0.0147294    0.0002170    0.06871741    1.440737572982078e-01
  1459       5091.49    0.00000e+00    0.0139506    0.0001946    0.06164292    1.440828005093582e-01
  1460       5096.56    0.00000e+00    0.0103158    0.0001064    0.03370572    1.441059169015728e-01
  1461       5099.44    0.00000e+00    0.0132817    0.0001764    0.05587290    1.441190652642459e-01
  1462       5102.76    0.00000e+00    0.0128608    0.0001654    0.05238832    1.441341526833329e-01
  1463       5105.48    0.00000e+00    0.0173354    0.0003005    0.09518352    1.441465826860020e-01
  1464       5108.67    0.00000e+00    0.0104495    0.0001092    0.03458470    1.441611056762945e-01
  1465       5113.11    0.00000e+00    0.0074900    0.0000561    0.01776887    1.441813086440015e-01
  1466       5116.40    0.00000e+00    0.0142839    0.0002040    0.06462323    1.441963089880137e-01
  1467       5119.31    0.00000e+00    0.0195603    0.0003826    0.12118414    1.442095599456735e-01
  1468       5123.30    0.00000e+00    0.0150497    0.0002265    0.07173883    1.442277582864725e-01
  1469       5125.88    0.00000e+00    0.0144334    0.0002083    0.06598357    1.442395054234222e-01
  1470       5129.56    0.00000e+00    0.0135252    0.0001829    0.05794088    1.442562985321629e-01
