Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 19:54:33 2021

Ground state energy = 26773.44 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   5886.56       0.000000     0.035160     0.001236     0.092636
   5888.84       0.000000    -0.024282     0.000590     0.044183
   5892.71      -0.000000    -0.018081     0.000327     0.024499
   5895.85       0.000000    -0.041948     0.001760     0.131859
   5897.85      -0.000000    -0.053791     0.002893     0.216814
   5899.69      -0.000000     0.039480     0.001559     0.116797
   5902.68       0.000000     0.017490     0.000306     0.022922
   5906.54      -0.000000     0.015196     0.000231     0.017303
   5909.11       0.000000     0.022027     0.000485     0.036357
   5911.97       0.000000    -0.015734     0.000248     0.018551
   5915.32       0.000000     0.012164     0.000148     0.011087
   5917.79      -0.000000     0.009896     0.000098     0.007338
   5920.60       0.000000     0.012656     0.000160     0.012002
   5924.33      -0.000000     0.007164     0.000051     0.003846
   5928.27       0.000000     0.011578     0.000134     0.010044
   5930.21       0.000000    -0.008608     0.000074     0.005552
   5933.34      -0.000000    -0.005180     0.000027     0.002011
   5936.72      -0.000000     0.010007     0.000100     0.007504
   5938.63      -0.000000    -0.008029     0.000064     0.004831
   5942.95      -0.000000     0.007565     0.000057     0.004288
   5945.79      -0.000000    -0.004881     0.000024     0.001785
   5949.39       0.000000    -0.006731     0.000045     0.003395
   5952.21       0.000000     0.011976     0.000143     0.010747
   5954.78      -0.000000     0.008112     0.000066     0.004931
   5957.88      -0.000000    -0.007811     0.000061     0.004572
   5960.29      -0.000000     0.007484     0.000056     0.004197
   5963.56       0.000000     0.003802     0.000014     0.001083
   5967.67      -0.000000     0.010040     0.000101     0.007554
   5970.98       0.000000     0.011658     0.000136     0.010185
   5972.66      -0.000000     0.023672     0.000560     0.041990
   5975.67      -0.000000    -0.008240     0.000068     0.005088
   5978.73      -0.000000     0.006126     0.000038     0.002812
   5981.96       0.000000     0.005334     0.000028     0.002132
   5984.63       0.000000    -0.006374     0.000041     0.003045
   5988.67       0.000000     0.008694     0.000076     0.005664
   5991.05       0.000000    -0.009996     0.000100     0.007488
   5994.22      -0.000000    -0.004070     0.000017     0.001241
   5997.96      -0.000000     0.005647     0.000032     0.002389
   6001.30      -0.000000    -0.006041     0.000036     0.002735
   6003.71       0.000000    -0.011814     0.000140     0.010458
   6006.59      -0.000000    -0.010488     0.000110     0.008242
   6009.53       0.000000    -0.007610     0.000058     0.004340
   6012.44      -0.000000    -0.011062     0.000122     0.009170
   6015.90      -0.000000     0.011481     0.000132     0.009878
   6019.11       0.000000     0.032311     0.001044     0.078232
   6020.87       0.000000    -0.016967     0.000288     0.021572
   6025.14       0.000000     0.012859     0.000165     0.012390
   6027.05       0.000000    -0.012439     0.000155     0.011594
   6029.59       0.000000     0.006863     0.000047     0.003529
   6033.90      -0.000000     0.004760     0.000023     0.001698
   6036.63       0.000000     0.007898     0.000062     0.004674
   6039.74      -0.000000     0.005412     0.000029     0.002195
   6042.44       0.000000     0.004871     0.000024     0.001778
   6046.39      -0.000000     0.006952     0.000048     0.003622
   6049.00       0.000000     0.006791     0.000046     0.003455
   6052.23      -0.000000     0.013104     0.000172     0.012866
   6055.05      -0.000000    -0.016522     0.000273     0.020455
   6058.03      -0.000000     0.010949     0.000120     0.008984
   6060.67       0.000000     0.009391     0.000088     0.006609
   6065.12      -0.000000     0.004752     0.000023     0.001692
   6068.12      -0.000000    -0.012962     0.000168     0.012590
   6070.46      -0.000000     0.008077     0.000065     0.004889
   6074.67       0.000000     0.010563     0.000112     0.008361
   6076.92      -0.000000     0.014016     0.000196     0.014721
   6079.50      -0.000000    -0.011232     0.000126     0.009454
   6082.62       0.000000    -0.008907     0.000079     0.005945
   6085.85       0.000000     0.005270     0.000028     0.002082
   6089.64       0.000000    -0.005283     0.000028     0.002092
   6092.73      -0.000000    -0.007453     0.000056     0.004163
   6095.51       0.000000    -0.011014     0.000121     0.009091
   6098.67      -0.000000    -0.009401     0.000088     0.006623
   6101.64       0.000000    -0.015700     0.000246     0.018469
   6104.54       0.000000     0.013737     0.000189     0.014141
   6108.06      -0.000000     0.011288     0.000127     0.009547
   6111.56       0.000000     0.019390     0.000376     0.028174
   6114.38      -0.000000     0.017765     0.000316     0.023649
   6116.98       0.000000     0.025393     0.000645     0.048317
   6120.28      -0.000000     0.024193     0.000585     0.043858
   6123.18       0.000000     0.023523     0.000553     0.041462
   6125.75       0.000000    -0.021412     0.000458     0.034355
   6129.06      -0.000000    -0.029444     0.000867     0.064963
   6131.36      -0.000000     0.015248     0.000233     0.017422
   6135.29      -0.000000    -0.018866     0.000356     0.026671
   6138.29      -0.000000     0.018945     0.000359     0.026895
   6141.24      -0.000000    -0.019887     0.000395     0.029634
   6143.43       0.000000    -0.018667     0.000348     0.026110
   6147.53      -0.000000    -0.014397     0.000207     0.015532
   6151.05       0.000000    -0.016270     0.000265     0.019837
   6153.44      -0.000000    -0.013996     0.000196     0.014679
   6156.25      -0.000000     0.014505     0.000210     0.015766
   6161.09       0.000000     0.013733     0.000189     0.014132
   6162.64      -0.000000     0.026617     0.000708     0.053089
   6166.47      -0.000000    -0.016670     0.000278     0.020824
   6169.39       0.000000    -0.030295     0.000918     0.068774
   6172.00      -0.000000    -0.013217     0.000175     0.013090
   6175.77       0.000000    -0.012704     0.000161     0.012093
   6177.95      -0.000000    -0.018402     0.000339     0.025374
   6181.39       0.000000    -0.014081     0.000198     0.014858
   6184.89      -0.000000    -0.014204     0.000202     0.015118
   6187.82       0.000000    -0.009737     0.000095     0.007104
   6190.43      -0.000000    -0.009240     0.000085     0.006398
   6195.07       0.000000    -0.013620     0.000186     0.013900
   6197.32      -0.000000    -0.023228     0.000540     0.040429
   6200.53       0.000000    -0.012576     0.000158     0.011851
   6203.50       0.000000     0.020529     0.000421     0.031581
   6206.36       0.000000    -0.012195     0.000149     0.011144
   6209.95      -0.000000    -0.018892     0.000357     0.026745
   6213.24      -0.000000     0.015616     0.000244     0.018273
   6215.74      -0.000000    -0.009254     0.000086     0.006417
   6220.18       0.000000    -0.006865     0.000047     0.003532
   6222.30       0.000000     0.019118     0.000366     0.027389
   6225.73       0.000000    -0.008046     0.000065     0.004851
   6228.73      -0.000000    -0.016711     0.000279     0.020926
   6231.95      -0.000000     0.008839     0.000078     0.005854
   6234.64       0.000000     0.006496     0.000042     0.003162
   6238.10      -0.000000     0.008444     0.000071     0.005343
   6241.90       0.000000     0.007068     0.000050     0.003743
   6245.16      -0.000000     0.010834     0.000117     0.008796
   6247.77      -0.000000    -0.006792     0.000046     0.003457
   6251.53      -0.000000     0.017975     0.000323     0.024212
   6254.25       0.000000     0.014990     0.000225     0.016838
   6256.87      -0.000000     0.011558     0.000134     0.010010
   6259.66       0.000000     0.006562     0.000043     0.003226
   6264.83      -0.000000     0.007505     0.000056     0.004220
   6267.60       0.000000     0.011621     0.000135     0.010119
   6270.29       0.000000    -0.010165     0.000103     0.007743
   6274.00      -0.000000    -0.009286     0.000086     0.006462
   6277.00      -0.000000     0.013020     0.000170     0.012703
   6280.35      -0.000000    -0.017951     0.000322     0.024146
   6282.94       0.000000    -0.009071     0.000082     0.006166
   6286.63       0.000000     0.011938     0.000143     0.010679
   6289.11       0.000000    -0.015425     0.000238     0.017829
   6292.58       0.000000     0.013653     0.000186     0.013967
   6295.62       0.000000    -0.014239     0.000203     0.015194
   6298.48      -0.000000    -0.009394     0.000088     0.006612
   6301.64      -0.000000     0.007042     0.000050     0.003716
   6305.68      -0.000000    -0.014026     0.000197     0.014742
   6307.79       0.000000    -0.009842     0.000097     0.007259
   6311.79      -0.000000    -0.004997     0.000025     0.001871
   6315.29      -0.000000     0.007720     0.000060     0.004466
   6319.34       0.000000     0.011748     0.000138     0.010343
   6322.09      -0.000000     0.013301     0.000177     0.013257
   6324.72       0.000000     0.015889     0.000252     0.018917
   6328.10       0.000000    -0.017213     0.000296     0.022203
   6331.49       0.000000     0.012619     0.000159     0.011932
   6334.62      -0.000000     0.014586     0.000213     0.015942
   6338.52       0.000000     0.020723     0.000429     0.032181
   6341.08       0.000000    -0.023234     0.000540     0.040451
   6344.70       0.000000     0.029424     0.000866     0.064874
   6347.80      -0.000000     0.025367     0.000643     0.048219
   6351.10       0.000000     0.043033     0.001852     0.138767
   6352.90      -0.000000     0.049326     0.002433     0.182315
   6356.80      -0.000000    -0.030201     0.000912     0.068346
   6359.88       0.000000    -0.025898     0.000671     0.050257
   6363.15       0.000000     0.038737     0.001501     0.112442
   6366.55       0.000000    -0.031838     0.001014     0.075957
   6369.66      -0.000000    -0.031612     0.000999     0.074883
   6372.25       0.000000    -0.063811     0.004072     0.305118
   6376.23      -0.000000    -0.049133     0.002414     0.180890
   6378.26      -0.000000     0.048109     0.002314     0.173433
   6381.87      -0.000000    -0.050959     0.002597     0.194586
   6384.45      -0.000000     0.026193     0.000686     0.051409
   6388.28       0.000000     0.029951     0.000897     0.067219
   6391.48      -0.000000     0.030037     0.000902     0.067606
   6394.51      -0.000000    -0.027833     0.000775     0.058050
   6396.93      -0.000000     0.030921     0.000956     0.071646
   6401.87      -0.000000    -0.044466     0.001977     0.148159
   6403.62       0.000000    -0.031000     0.000961     0.072011
   6406.59       0.000000     0.021457     0.000460     0.034500
   6410.79      -0.000000     0.014782     0.000219     0.016373
   6414.31       0.000000     0.013639     0.000186     0.013940
   6416.86       0.000000    -0.017926     0.000321     0.024080
   6420.65      -0.000000    -0.031841     0.001014     0.075972
   6423.21      -0.000000     0.042666     0.001820     0.136406
   6425.98      -0.000000    -0.015677     0.000246     0.018416
   6430.23      -0.000000     0.012790     0.000164     0.012259
   6432.87       0.000000     0.011288     0.000127     0.009548
   6436.71       0.000000    -0.009505     0.000090     0.006770
   6440.95      -0.000000    -0.010772     0.000116     0.008694
   6443.87       0.000000    -0.014797     0.000219     0.016408
   6446.32       0.000000     0.017378     0.000302     0.022629
   6449.62       0.000000    -0.009153     0.000084     0.006278
   6452.47       0.000000     0.007318     0.000054     0.004013
   6456.65      -0.000000     0.006591     0.000043     0.003255
   6460.17       0.000000     0.008293     0.000069     0.005153
   6463.06       0.000000    -0.006811     0.000046     0.003476
   6467.31      -0.000000    -0.006556     0.000043     0.003220
   6471.11      -0.000000     0.005976     0.000036     0.002676
   6473.44      -0.000000    -0.011385     0.000130     0.009714
   6477.25      -0.000000     0.011536     0.000133     0.009973
   6479.92      -0.000000    -0.013906     0.000193     0.014490
   6482.75       0.000000    -0.008724     0.000076     0.005704
   6486.79       0.000000     0.007693     0.000059     0.004435
   6490.14       0.000000    -0.005904     0.000035     0.002612
   6494.28       0.000000     0.010866     0.000118     0.008848
   6497.35       0.000000    -0.013522     0.000183     0.013701
   6499.90       0.000000     0.019677     0.000387     0.029014
   6503.35      -0.000000     0.013333     0.000178     0.013322
   6506.68       0.000000     0.015203     0.000231     0.017319
   6509.15       0.000000    -0.015157     0.000230     0.017214
   6512.95      -0.000000    -0.014460     0.000209     0.015668
   6516.35      -0.000000     0.011667     0.000136     0.010199
   6519.25       0.000000     0.016329     0.000267     0.019980
   6523.40       0.000000    -0.012656     0.000160     0.012003
   6526.86      -0.000000    -0.013914     0.000194     0.014508
   6529.78       0.000000    -0.018120     0.000328     0.024604
   6533.09       0.000000     0.017716     0.000314     0.023519
   6535.89       0.000000    -0.015095     0.000228     0.017074
   6539.55      -0.000000    -0.021991     0.000484     0.036237
   6542.38       0.000000    -0.019515     0.000381     0.028538
   6545.88       0.000000     0.013564     0.000184     0.013787
   6548.76      -0.000000     0.024572     0.000604     0.045244
   6552.12      -0.000000    -0.016274     0.000265     0.019846
   6555.15       0.000000    -0.022949     0.000527     0.039466
   6559.38       0.000000     0.015209     0.000231     0.017332
   6561.82       0.000000    -0.014141     0.000200     0.014985
   6565.10      -0.000000    -0.010503     0.000110     0.008266
   6569.23       0.000000    -0.007684     0.000059     0.004424
   6572.56       0.000000     0.014547     0.000212     0.015857
   6575.49      -0.000000     0.010215     0.000104     0.007818
   6579.09       0.000000     0.008583     0.000074     0.005520
   6582.84       0.000000    -0.010793     0.000116     0.008729
   6585.29       0.000000     0.008847     0.000078     0.005865
   6588.91      -0.000000     0.008873     0.000079     0.005899
   6592.51      -0.000000    -0.005561     0.000031     0.002318
   6596.42      -0.000000     0.006188     0.000038     0.002869
   6599.69       0.000000     0.012227     0.000149     0.011202
   6602.23       0.000000    -0.012051     0.000145     0.010883
   6606.23      -0.000000    -0.012143     0.000147     0.011050
   6609.39       0.000000    -0.008522     0.000073     0.005442
   6613.91       0.000000     0.008741     0.000076     0.005725
   6616.52       0.000000    -0.015216     0.000232     0.017349
   6619.66       0.000000     0.012219     0.000149     0.011188
   6623.42      -0.000000     0.010906     0.000119     0.008912
   6627.06       0.000000     0.017691     0.000313     0.023453
   6629.35       0.000000    -0.021773     0.000474     0.035522
   6633.27      -0.000000    -0.012209     0.000149     0.011169
   6636.33      -0.000000     0.018684     0.000349     0.026159
   6639.17       0.000000     0.025589     0.000655     0.049066
   6643.38      -0.000000     0.018001     0.000324     0.024282
   6646.74      -0.000000    -0.016559     0.000274     0.020547
   6649.82      -0.000000     0.017635     0.000311     0.023305
   6653.08      -0.000000    -0.019009     0.000361     0.027078
   6656.74       0.000000    -0.027062     0.000732     0.054880
   6658.78      -0.000000    -0.023476     0.000551     0.041297
   6662.57       0.000000    -0.009378     0.000088     0.006590
   6666.09      -0.000000    -0.013192     0.000174     0.013040
   6669.55      -0.000000     0.016888     0.000285     0.021371
   6672.63      -0.000000    -0.011746     0.000138     0.010338
   6675.89       0.000000    -0.008926     0.000080     0.005971
   6680.69       0.000000     0.010983     0.000121     0.009039
   6683.26      -0.000000     0.017200     0.000296     0.022168
   6686.91       0.000000     0.025354     0.000643     0.048171
   6688.89      -0.000000     0.018085     0.000327     0.024508
   6693.24      -0.000000    -0.008448     0.000071     0.005348
   6696.72       0.000000    -0.015551     0.000242     0.018121
   6700.14       0.000000     0.007216     0.000052     0.003902
   6703.66       0.000000    -0.008941     0.000080     0.005990
   6707.15       0.000000     0.008643     0.000075     0.005598
   6710.90       0.000000    -0.009034     0.000082     0.006116
   6714.15       0.000000     0.008072     0.000065     0.004883
   6717.76       0.000000    -0.014685     0.000216     0.016160
   6721.38       0.000000     0.017642     0.000311     0.023323
   6724.39      -0.000000     0.020438     0.000418     0.031299
   6727.48       0.000000     0.013051     0.000170     0.012763
   6730.58       0.000000    -0.007685     0.000059     0.004425
   6734.24      -0.000000    -0.007847     0.000062     0.004614
   6738.47      -0.000000     0.009914     0.000098     0.007365
   6741.50       0.000000     0.007267     0.000053     0.003957
   6745.14      -0.000000     0.009988     0.000100     0.007475
   6748.57      -0.000000    -0.012301     0.000151     0.011339
   6751.93       0.000000    -0.009173     0.000084     0.006305
   6755.25       0.000000     0.011627     0.000135     0.010130
   6758.36      -0.000000     0.021866     0.000478     0.035829
   6760.92      -0.000000    -0.012062     0.000145     0.010902
   6764.91       0.000000    -0.007364     0.000054     0.004063
   6768.74      -0.000000    -0.011805     0.000139     0.010442
   6771.66      -0.000000     0.012031     0.000145     0.010847
   6776.02       0.000000     0.009431     0.000089     0.006664
   6778.23       0.000000    -0.008008     0.000064     0.004806
   6783.28      -0.000000    -0.011428     0.000131     0.009787
   6786.78      -0.000000     0.008890     0.000079     0.005923
   6789.50       0.000000     0.013333     0.000178     0.013321
   6793.02       0.000000    -0.010097     0.000102     0.007640
   6797.13       0.000000     0.009324     0.000087     0.006514
   6800.27      -0.000000     0.011658     0.000136     0.010184
   6803.27       0.000000     0.014530     0.000211     0.015820
   6807.01      -0.000000     0.014800     0.000219     0.016413
   6810.00      -0.000000    -0.013642     0.000186     0.013945
   6814.25      -0.000000     0.013132     0.000172     0.012922
   6817.13      -0.000000    -0.014160     0.000200     0.015024
   6820.72      -0.000000     0.014759     0.000218     0.016323
   6823.48       0.000000     0.016195     0.000262     0.019653
   6828.06       0.000000    -0.019390     0.000376     0.028174
   6830.84       0.000000     0.012640     0.000160     0.011973
   6834.54      -0.000000     0.010988     0.000121     0.009047
   6839.04       0.000000     0.013538     0.000183     0.013734
   6841.41       0.000000    -0.016949     0.000287     0.021527
   6844.71      -0.000000    -0.015616     0.000244     0.018274
   6848.61      -0.000000     0.016451     0.000271     0.020279
   6851.86      -0.000000    -0.017655     0.000312     0.023357
   6854.92      -0.000000     0.013060     0.000171     0.012780
   6858.70       0.000000     0.012226     0.000149     0.011200
   6862.62       0.000000    -0.010821     0.000117     0.008774
   6865.84      -0.000000    -0.019634     0.000385     0.028886
   6869.14      -0.000000     0.012161     0.000148     0.011083
   6873.88      -0.000000    -0.015992     0.000256     0.019163
   6876.76      -0.000000     0.032975     0.001087     0.081480
   6880.69       0.000000     0.055949     0.003130     0.234562
   6882.41      -0.000000     0.086209     0.007432     0.556901
   6885.86      -0.000000    -0.034035     0.001158     0.086801
   6889.60       0.000000    -0.028945     0.000838     0.062778
   6893.68      -0.000000    -0.036577     0.001338     0.100254
   6895.97      -0.000000     0.031041     0.000964     0.072201
   6899.96       0.000000     0.023083     0.000533     0.039927
   6903.05      -0.000000     0.023587     0.000556     0.041690
   6906.66      -0.000000    -0.019652     0.000386     0.028938
   6909.55      -0.000000     0.023306     0.000543     0.040700
   6913.68      -0.000000    -0.011748     0.000138     0.010342
   6918.05      -0.000000     0.014253     0.000203     0.015223
   6921.02      -0.000000    -0.020715     0.000429     0.032155
   6924.68      -0.000000     0.012730     0.000162     0.012144
   6928.60       0.000000     0.031521     0.000994     0.074453
   6931.08       0.000000    -0.029284     0.000858     0.064261
   6934.72       0.000000     0.017999     0.000324     0.024277
   6937.97      -0.000000     0.014783     0.000219     0.016376
   6941.78      -0.000000    -0.013420     0.000180     0.013495
   6945.76      -0.000000     0.010735     0.000115     0.008635
   6949.84       0.000000     0.012825     0.000164     0.012325
   6952.39      -0.000000     0.017554     0.000308     0.023091
   6955.99       0.000000     0.011413     0.000130     0.009761
   6960.27       0.000000    -0.018929     0.000358     0.026850
   6963.53       0.000000     0.015215     0.000231     0.017347
   6966.92      -0.000000     0.021994     0.000484     0.036249
   6969.40      -0.000000    -0.032358     0.001047     0.078460
   6973.58       0.000000    -0.021281     0.000453     0.033937
   6976.47       0.000000     0.015887     0.000252     0.018912
   6980.68       0.000000    -0.008788     0.000077     0.005787
   6984.36       0.000000     0.010904     0.000119     0.008909
   6987.62       0.000000    -0.014380     0.000207     0.015494
   6992.29      -0.000000    -0.014108     0.000199     0.014914
   6994.50       0.000000    -0.017052     0.000291     0.021788
   6998.33      -0.000000    -0.016702     0.000279     0.020903
   7001.31       0.000000    -0.020667     0.000427     0.032006
   7005.54       0.000000     0.009367     0.000088     0.006575
   7009.16       0.000000    -0.012900     0.000166     0.012470
   7012.34      -0.000000    -0.008824     0.000078     0.005834
   7016.65      -0.000000     0.013606     0.000185     0.013873
   7019.34      -0.000000    -0.010302     0.000106     0.007952
   7023.83       0.000000    -0.014390     0.000207     0.015516
   7027.52       0.000000     0.015785     0.000249     0.018670
   7031.20      -0.000000     0.021512     0.000463     0.034678
   7033.43      -0.000000    -0.022513     0.000507     0.037980
   7037.26       0.000000    -0.014389     0.000207     0.015514
   7040.92      -0.000000    -0.017184     0.000295     0.022126
   7044.75       0.000000    -0.014922     0.000223     0.016685
   7047.88      -0.000000    -0.021476     0.000461     0.034562
   7050.67      -0.000000     0.016161     0.000261     0.019571
   7055.43      -0.000000    -0.011620     0.000135     0.010118
   7058.12      -0.000000     0.011917     0.000142     0.010641
   7062.51      -0.000000    -0.013400     0.000180     0.013455
   7066.52       0.000000    -0.012563     0.000158     0.011826
   7069.75      -0.000000    -0.015769     0.000249     0.018633
   7072.87       0.000000    -0.016201     0.000262     0.019667
   7076.57      -0.000000    -0.017884     0.000320     0.023966
   7079.97      -0.000000     0.014610     0.000213     0.015994
   7083.43       0.000000     0.010351     0.000107     0.008028
   7087.67      -0.000000     0.020812     0.000433     0.032457
   7090.29       0.000000     0.013187     0.000174     0.013030
   7093.82       0.000000    -0.009145     0.000084     0.006267
   7098.32      -0.000000    -0.009869     0.000097     0.007298
   7101.68       0.000000    -0.015557     0.000242     0.018135
   7104.55       0.000000     0.022035     0.000486     0.036382
   7108.89      -0.000000     0.012814     0.000164     0.012304
   7112.25       0.000000     0.011711     0.000137     0.010277
   7115.53      -0.000000     0.010486     0.000110     0.008239
   7120.05      -0.000000    -0.011897     0.000142     0.010606
   7123.37       0.000000    -0.010034     0.000101     0.007544
   7127.14       0.000000     0.012497     0.000156     0.011702
   7130.47      -0.000000     0.011214     0.000126     0.009423
   7133.41      -0.000000    -0.011061     0.000122     0.009167
   7137.48       0.000000    -0.007191     0.000052     0.003875
   7141.47      -0.000000    -0.011088     0.000123     0.009213
   7144.30       0.000000    -0.007642     0.000058     0.004376
   7148.60      -0.000000    -0.006930     0.000048     0.003599
   7153.24      -0.000000     0.011978     0.000143     0.010751
   7155.62       0.000000     0.013575     0.000184     0.013808
   7158.90      -0.000000     0.008313     0.000069     0.005178
   7163.57       0.000000     0.011498     0.000132     0.009907
   7166.51      -0.000000     0.008870     0.000079     0.005896
   7171.04      -0.000000    -0.007967     0.000063     0.004756
   7174.03      -0.000000     0.009977     0.000100     0.007459
   7177.58       0.000000     0.012643     0.000160     0.011977
   7182.11      -0.000000     0.014401     0.000207     0.015541
   7185.13       0.000000     0.019215     0.000369     0.027667
   7187.93      -0.000000     0.016502     0.000272     0.020405
   7192.77       0.000000     0.009839     0.000097     0.007253
   7196.57       0.000000    -0.024494     0.000600     0.044957
   7199.19      -0.000000    -0.018869     0.000356     0.026678
   7202.90       0.000000    -0.011797     0.000139     0.010429
   7206.54      -0.000000    -0.012166     0.000148     0.011091
   7209.74       0.000000    -0.010432     0.000109     0.008155
   7213.45      -0.000000    -0.012993     0.000169     0.012651
   7218.52      -0.000000     0.013755     0.000189     0.014177
   7221.53      -0.000000    -0.018100     0.000328     0.024548
   7224.59      -0.000000     0.014385     0.000207     0.015506
   7228.52       0.000000     0.011881     0.000141     0.010578
   7231.44       0.000000    -0.015523     0.000241     0.018057
   7235.65       0.000000     0.014068     0.000198     0.014829
   7239.21       0.000000    -0.010817     0.000117     0.008768
   7243.22       0.000000     0.016506     0.000272     0.020415
   7246.71      -0.000000     0.013241     0.000175     0.013138
   7250.39       0.000000     0.018905     0.000357     0.026781
   7253.66      -0.000000     0.020863     0.000435     0.032616
   7257.26      -0.000000    -0.014127     0.000200     0.014956
   7260.53       0.000000    -0.014654     0.000215     0.016092
   7265.32      -0.000000    -0.011034     0.000122     0.009123
   7268.81       0.000000    -0.016916     0.000286     0.021443
   7271.51       0.000000     0.016503     0.000272     0.020408
   7275.63      -0.000000     0.011340     0.000129     0.009636
   7280.14       0.000000     0.010243     0.000105     0.007862
   7283.54      -0.000000     0.011947     0.000143     0.010695
   7287.70       0.000000     0.016034     0.000257     0.019265
   7291.07      -0.000000     0.021931     0.000481     0.036042
   7293.94       0.000000     0.022299     0.000497     0.037261
   7297.44      -0.000000     0.018107     0.000328     0.024567
   7300.85      -0.000000    -0.016385     0.000268     0.020117
   7304.68      -0.000000     0.015667     0.000245     0.018393
   7309.14       0.000000     0.016292     0.000265     0.019889
   7312.16       0.000000    -0.029117     0.000848     0.063528
   7315.63      -0.000000    -0.012636     0.000160     0.011964
   7320.06       0.000000    -0.010613     0.000113     0.008441
   7324.02       0.000000     0.015615     0.000244     0.018270
   7327.45      -0.000000     0.021537     0.000464     0.034758
   7330.91      -0.000000    -0.022055     0.000486     0.036450
   7333.83      -0.000000     0.021438     0.000460     0.034439
   7337.18      -0.000000    -0.013009     0.000169     0.012682
   7342.29       0.000000    -0.012488     0.000156     0.011686
   7345.88      -0.000000    -0.016087     0.000259     0.019392
   7348.76       0.000000    -0.015188     0.000231     0.017286
   7352.64      -0.000000    -0.013889     0.000193     0.014455
   7356.80      -0.000000     0.012483     0.000156     0.011676
   7360.70       0.000000     0.013143     0.000173     0.012945
   7363.70      -0.000000     0.013349     0.000178     0.013354
   7367.22       0.000000     0.009675     0.000094     0.007014
   7371.88       0.000000    -0.007535     0.000057     0.004254
   7375.51       0.000000     0.010956     0.000120     0.008994
   7378.82      -0.000000     0.012959     0.000168     0.012584
   7382.89       0.000000     0.010226     0.000105     0.007836
   7386.67      -0.000000     0.011164     0.000125     0.009339
   7391.34       0.000000     0.010968     0.000120     0.009014
   7394.81      -0.000000     0.018013     0.000324     0.024314
   7398.46      -0.000000    -0.021384     0.000457     0.034265
   7402.47      -0.000000     0.052421     0.002748     0.205914
   7404.78      -0.000000    -0.066026     0.004359     0.326669
   7408.01       0.000000    -0.043005     0.001849     0.138584
   7411.42       0.000000     0.015687     0.000246     0.018439
   7415.58       0.000000    -0.014216     0.000202     0.015145
   7419.23      -0.000000    -0.019504     0.000380     0.028504
   7423.83       0.000000    -0.016698     0.000279     0.020894
   7427.19      -0.000000    -0.024704     0.000610     0.045730
   7430.39       0.000000    -0.023963     0.000574     0.043030
   7433.95       0.000000     0.020354     0.000414     0.031043
   7438.71       0.000000    -0.022425     0.000503     0.037684
   7442.11       0.000000     0.035145     0.001235     0.092556
   7445.44      -0.000000     0.041163     0.001694     0.126965
   7448.82      -0.000000    -0.029837     0.000890     0.066709
   7452.86       0.000000    -0.020300     0.000412     0.030878
   7457.26      -0.000000    -0.031481     0.000991     0.074264
   7459.49      -0.000000     0.026141     0.000683     0.051204
   7464.01      -0.000000    -0.014335     0.000205     0.015399
   7467.74       0.000000    -0.020171     0.000407     0.030489
   7471.03       0.000000     0.024032     0.000578     0.043278
   7475.32       0.000000    -0.014826     0.000220     0.016471
   7478.64      -0.000000    -0.016642     0.000277     0.020753
   7482.69       0.000000    -0.017485     0.000306     0.022910
   7486.63       0.000000     0.013346     0.000178     0.013346
   7489.96       0.000000    -0.014941     0.000223     0.016727
   7493.90      -0.000000    -0.015640     0.000245     0.018331
   7497.90       0.000000    -0.015773     0.000249     0.018643
   7501.83      -0.000000    -0.018241     0.000333     0.024932
   7505.12       0.000000    -0.017748     0.000315     0.023603
   7508.38      -0.000000    -0.014589     0.000213     0.015949
   7512.33      -0.000000     0.010888     0.000119     0.008884
   7516.22       0.000000     0.011279     0.000127     0.009533
   7521.06      -0.000000     0.014638     0.000214     0.016055
   7524.16       0.000000     0.013608     0.000185     0.013876
   7527.62      -0.000000     0.015816     0.000250     0.018745
   7531.34       0.000000     0.012038     0.000145     0.010859
   7535.50       0.000000    -0.012544     0.000157     0.011790
   7539.03       0.000000     0.009963     0.000099     0.007438
   7543.07      -0.000000     0.011222     0.000126     0.009437
   7546.49       0.000000     0.012221     0.000149     0.011191
   7550.84      -0.000000     0.010906     0.000119     0.008913
   7554.78       0.000000     0.013705     0.000188     0.014075
   7558.36      -0.000000     0.017353     0.000301     0.022565
   7561.92      -0.000000    -0.011487     0.000132     0.009888
   7565.84      -0.000000     0.014464     0.000209     0.015676
   7570.02       0.000000     0.015465     0.000239     0.017922
   7573.18      -0.000000     0.010961     0.000120     0.009003
   7577.57       0.000000     0.013419     0.000180     0.013494
   7580.94      -0.000000     0.016332     0.000267     0.019988
   7584.61       0.000000     0.012251     0.000150     0.011246
   7588.70       0.000000    -0.015163     0.000230     0.017229
   7592.76       0.000000     0.017853     0.000319     0.023883
   7595.77       0.000000    -0.022344     0.000499     0.037411
   7600.08      -0.000000    -0.018637     0.000347     0.026029
   7603.24       0.000000    -0.025250     0.000638     0.047776
   7606.55      -0.000000    -0.017794     0.000317     0.023725
   7611.54       0.000000    -0.015526     0.000241     0.018064
   7614.39      -0.000000    -0.020573     0.000423     0.031716
   7618.35       0.000000    -0.013878     0.000193     0.014433
   7622.36       0.000000     0.016917     0.000286     0.021446
