Ground state energy = 27463.73 cm^-1
Max intensity = 0.024856
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1564       6654.95    0.00000e+00    0.0004825    0.0000002    0.00000937    1.554561310072731e-01
  1565       6655.55    0.00000e+00    0.0016716    0.0000028    0.00011242    1.554588792354587e-01
  1566       6656.11    0.00000e+00    0.0025629    0.0000066    0.00026426    1.554614370961517e-01
  1569       6663.22    0.00000e+00    0.0167018    0.0002790    0.01122284    1.554938150969684e-01
  1570       6666.54    0.00000e+00    0.0009862    0.0000010    0.00003913    1.555089693593709e-01
  1571       6668.55    0.00000e+00    0.0017922    0.0000032    0.00012922    1.555181364865671e-01
  1572       6669.83    0.00000e+00    0.0028925    0.0000084    0.00033660    1.555239412491102e-01
  1573       6671.11    0.00000e+00    0.0012439    0.0000015    0.00006225    1.555297597491452e-01
  1574       6672.07    0.00000e+00    0.0053020    0.0000281    0.00113098    1.555341362230683e-01
  1575       6672.71    0.00000e+00    0.0007831    0.0000006    0.00002467    1.555370547149558e-01
  1576       6675.90    0.00000e+00    0.0037193    0.0000138    0.00055654    1.555516188150428e-01
  1577       6677.98    0.00000e+00    0.0013562    0.0000018    0.00007400    1.555610824376115e-01
  1578       6679.90    0.00000e+00    0.0044226    0.0000196    0.00078691    1.555698117157954e-01
  1579       6680.35    0.00000e+00    0.0011701    0.0000014    0.00005509    1.555718709609866e-01
  1580       6682.31    0.00000e+00    0.0003727    0.0000001    0.00000559    1.555808095105027e-01
  1581       6683.45    0.00000e+00    0.0009931    0.0000010    0.00003968    1.555860018043660e-01
  1582       6685.93    0.00000e+00    0.0027976    0.0000078    0.00031489    1.555973073322636e-01
  1583       6686.09    0.00000e+00    0.0025274    0.0000064    0.00025699    1.555980133012521e-01
  1584       6688.54    0.00000e+00    0.0074078    0.0000549    0.00220775    1.556091735191019e-01
  1585       6689.49    0.00000e+00    0.0005981    0.0000004    0.00001439    1.556135074952694e-01
  1586       6689.89    0.00000e+00    0.0011125    0.0000012    0.00004980    1.556153529054621e-01
  1587       6693.65    0.00000e+00    0.0052496    0.0000276    0.00110872    1.556324974179106e-01
  1588       6695.74    0.00000e+00    0.0019277    0.0000037    0.00014951    1.556420099872376e-01
  1590       6698.39    0.00000e+00    0.0005114    0.0000003    0.00001052    1.556540588737846e-01
  1591       6701.75    0.00000e+00    0.0006860    0.0000005    0.00001893    1.556694009641642e-01
  1592       6702.37    0.00000e+00    0.0022352    0.0000050    0.00020101    1.556722261788084e-01
  1593       6702.92    0.00000e+00    0.0003436    0.0000001    0.00000475    1.556747039578577e-01
  1594       6703.83    0.00000e+00    0.0019620    0.0000038    0.00015487    1.556788773840058e-01
  1595       6708.87    0.00000e+00    0.0056249    0.0000316    0.00127294    1.557018392431783e-01
  1597       6710.09    0.00000e+00    0.0021794    0.0000047    0.00019110    1.557073769129967e-01
  1598       6716.13    0.00000e+00    0.0026491    0.0000070    0.00028233    1.557348871342187e-01
  1601       6720.18    0.00000e+00    0.0007626    0.0000006    0.00002340    1.557533589239275e-01
  1602       6721.72    0.00000e+00    0.0058456    0.0000342    0.00137478    1.557603765189356e-01
  1603       6723.33    0.00000e+00    0.0329819    0.0010878    0.04376495    1.557677180849867e-01
  1604       6724.84    0.00000e+00    0.0050569    0.0000256    0.00102883    1.557746038766273e-01
  1605       6725.62    0.00000e+00    0.0074631    0.0000557    0.00224088    1.557781604270989e-01
  1606       6728.01    0.00000e+00    0.0046608    0.0000217    0.00087396    1.557890252828328e-01
  1607       6728.81    0.00000e+00    0.0023132    0.0000054    0.00021528    1.557926641261388e-01
  1608       6730.35    0.00000e+00    0.0008550    0.0000007    0.00002941    1.557996978621330e-01
  1609       6732.74    0.00000e+00    0.0055551    0.0000309    0.00124155    1.558105762354972e-01
  1610       6733.40    0.00000e+00    0.0176375    0.0003111    0.01251558    1.558135825806065e-01
  1611       6735.78    0.00000e+00    0.0130997    0.0001716    0.00690397    1.558244485700904e-01
  1612       6738.66    0.00000e+00    0.0069049    0.0000477    0.00191817    1.558375619378236e-01
  1613       6738.82    0.00000e+00    0.0134801    0.0001817    0.00731071    1.558383030659524e-01
  1614       6739.54    0.00000e+00    0.0077992    0.0000608    0.00244724    1.558415720767297e-01
  1615       6742.58    0.00000e+00    0.0005672    0.0000003    0.00001294    1.558554059310643e-01
  1616       6745.39    0.00000e+00    0.0006055    0.0000004    0.00001475    1.558682359041000e-01
  1617       6747.28    0.00000e+00    0.0048656    0.0000237    0.00095245    1.558768187889943e-01
  1618       6749.36    0.00000e+00    0.0174166    0.0003033    0.01220395    1.558863147095093e-01
  1619       6750.73    0.00000e+00    0.0532343    0.0028339    0.11401424    1.558925375726481e-01
  1620       6751.99    0.00000e+00    0.0048712    0.0000237    0.00095465    1.558982730605335e-01
  1621       6753.99    0.00000e+00    0.0082188    0.0000675    0.00271766    1.559074021491491e-01
  1622       6754.69    0.00000e+00    0.0332341    0.0011045    0.04443687    1.559105861305411e-01
  1623       6756.92    0.00000e+00    0.0084191    0.0000709    0.00285173    1.559207671673565e-01
  1624       6757.63    0.00000e+00    0.0045161    0.0000204    0.00082054    1.559239918294597e-01
  1625       6758.92    0.00000e+00    0.0021825    0.0000048    0.00019164    1.559298712208037e-01
  1626       6761.37    0.00000e+00    0.0008131    0.0000007    0.00002660    1.559410433265062e-01
  1627       6763.58    0.00000e+00    0.0029434    0.0000087    0.00034855    1.559511035392153e-01
  1628       6765.65    0.00000e+00    0.0010289    0.0000011    0.00004259    1.559605294924126e-01
  1629       6767.52    0.00000e+00    0.0026174    0.0000069    0.00027561    1.559690756565484e-01
  1630       6769.03    0.00000e+00    0.0029276    0.0000086    0.00034484    1.559759147153620e-01
  1631       6770.95    0.00000e+00    0.0088046    0.0000775    0.00311882    1.559846879856485e-01
  1632       6772.00    0.00000e+00    0.0094799    0.0000899    0.00361561    1.559894859369761e-01
  1633       6774.70    0.00000e+00    0.0132005    0.0001743    0.00701059    1.560017717860261e-01
  1634       6776.17    0.00000e+00    0.0037271    0.0000139    0.00055889    1.560084478955136e-01
  1635       6776.76    0.00000e+00    0.0082159    0.0000675    0.00271571    1.560111688493891e-01
  1636       6778.82    0.00000e+00    0.0065906    0.0000434    0.00174753    1.560205452915781e-01
  1637       6781.79    0.00000e+00    0.0005233    0.0000003    0.00001102    1.560340946465677e-01
  1638       6782.53    0.00000e+00    0.0011385    0.0000013    0.00005215    1.560374545638700e-01
  1639       6784.22    0.00000e+00    0.0008598    0.0000007    0.00002974    1.560451313229288e-01
  1640       6787.00    0.00000e+00    0.0009372    0.0000009    0.00003534    1.560578328302739e-01
  1641       6788.00    0.00000e+00    0.0003558    0.0000001    0.00000509    1.560623471498198e-01
  1642       6790.45    0.00000e+00    0.0007303    0.0000005    0.00002145    1.560735120894094e-01
  1643       6791.61    0.00000e+00    0.0015480    0.0000024    0.00009641    1.560788027472752e-01
  1644       6793.27    0.00000e+00    0.0005127    0.0000003    0.00001058    1.560863871463381e-01
  1645       6795.45    0.00000e+00    0.0005051    0.0000003    0.00001027    1.560963296874162e-01
  1646       6797.36    0.00000e+00    0.0020464    0.0000042    0.00016848    1.561050210800356e-01
  1647       6799.13    0.00000e+00    0.0029721    0.0000088    0.00035539    1.561130866341407e-01
  1648       6800.08    0.00000e+00    0.0007227    0.0000005    0.00002101    1.561174031199973e-01
  1649       6801.48    0.00000e+00    0.0005549    0.0000003    0.00001239    1.561237728366801e-01
  1650       6804.58    0.00000e+00    0.0004514    0.0000002    0.00000820    1.561378965263263e-01
  1651       6805.82    0.00000e+00    0.0015924    0.0000025    0.00010202    1.561435711542399e-01
  1652       6808.04    0.00000e+00    0.0008402    0.0000007    0.00002840    1.561536817320675e-01
  1653       6808.81    0.00000e+00    0.0004463    0.0000002    0.00000801    1.561572028447221e-01
  1654       6812.28    0.00000e+00    0.0012905    0.0000017    0.00006701    1.561729875523370e-01
  1655       6812.57    0.00000e+00    0.0012119    0.0000015    0.00005909    1.561742959308558e-01
  1656       6817.19    0.00000e+00    0.0008699    0.0000008    0.00003045    1.561953647081636e-01
  1657       6819.53    0.00000e+00    0.0003728    0.0000001    0.00000559    1.562060300910206e-01
  1658       6820.68    0.00000e+00    0.0034642    0.0000120    0.00048282    1.562112477746962e-01
  1659       6821.27    0.00000e+00    0.0032434    0.0000105    0.00042324    1.562139410651988e-01
  1660       6821.97    0.00000e+00    0.0131294    0.0001724    0.00693533    1.562171600824943e-01
  1661       6822.40    0.00000e+00    0.0011134    0.0000012    0.00004988    1.562191230244593e-01
  1662       6827.55    0.00000e+00    0.0019014    0.0000036    0.00014546    1.562425856823408e-01
  1664       6834.49    0.00000e+00    0.0054279    0.0000295    0.00118534    1.562742007437569e-01
  1665       6835.60    0.00000e+00    0.0038959    0.0000152    0.00061065    1.562792657234356e-01
  1666       6838.54    0.00000e+00    0.0006691    0.0000004    0.00001801    1.562926540542489e-01
  1667       6839.02    0.00000e+00    0.0027273    0.0000074    0.00029926    1.562948529841347e-01
  1668       6841.64    0.00000e+00    0.0113157    0.0001280    0.00515155    1.563067529192173e-01
  1669       6843.51    0.00000e+00    0.0933491    0.0087141    0.35058730    1.563153084584400e-01
  1670       6843.91    0.00000e+00    0.0524515    0.0027512    0.11068556    1.563171317693613e-01
  1671       6845.64    0.00000e+00    0.0037964    0.0000144    0.00057986    1.563249762699052e-01
  1672       6846.88    0.00000e+00    0.0948096    0.0089889    0.36164360    1.563306343543490e-01
  1673       6847.88    0.00000e+00    0.0072513    0.0000526    0.00211548    1.563352149980309e-01
  1674       6850.79    0.00000e+00    0.0012146    0.0000015    0.00005935    1.563484551798480e-01
  1675       6852.63    0.00000e+00    0.0043442    0.0000189    0.00075926    1.563568572118596e-01
  1676       6854.45    0.00000e+00    0.0008023    0.0000006    0.00002590    1.563651500652370e-01
  1677       6856.41    0.00000e+00    0.0009636    0.0000009    0.00003735    1.563740724099368e-01
  1678       6858.39    0.00000e+00    0.0055412    0.0000307    0.00123534    1.563830784632010e-01
  1679       6859.29    0.00000e+00    0.0018439    0.0000034    0.00013679    1.563872012585711e-01
  1680       6861.74    0.00000e+00    0.0076477    0.0000585    0.00235306    1.563983599958058e-01
  1681       6864.01    0.00000e+00    0.0154583    0.0002390    0.00961391    1.564086929545327e-01
  1682       6864.86    0.00000e+00    0.0061536    0.0000379    0.00152348    1.564125762534698e-01
  1683       6868.17    0.00000e+00    0.0017080    0.0000029    0.00011737    1.564276535723642e-01
  1684       6868.77    0.00000e+00    0.0069729    0.0000486    0.00195616    1.564303709286560e-01
  1685       6870.71    0.00000e+00    0.0021762    0.0000047    0.00019053    1.564392437105487e-01
  1686       6872.43    0.00000e+00    0.0009316    0.0000009    0.00003492    1.564470762818439e-01
  1687       6874.96    0.00000e+00    0.0012620    0.0000016    0.00006407    1.564585755571750e-01
  1690       6883.17    0.00000e+00    0.0097378    0.0000948    0.00381504    1.564959783357123e-01
  1691       6883.67    0.00000e+00    0.0062825    0.0000395    0.00158794    1.564982927440835e-01
  1692       6884.47    0.00000e+00    0.0016208    0.0000026    0.00010569    1.565019054420640e-01
  1693       6886.34    0.00000e+00    0.0053233    0.0000283    0.00114011    1.565104160644424e-01
  1694       6889.16    0.00000e+00    0.0014085    0.0000020    0.00007982    1.565232935359154e-01
  1695       6891.25    0.00000e+00    0.0109761    0.0001205    0.00484702    1.565327989398964e-01
  1696       6891.96    0.00000e+00    0.0015027    0.0000023    0.00009085    1.565360622086588e-01
  1697       6894.15    0.00000e+00    0.0015686    0.0000025    0.00009899    1.565460451800425e-01
  1698       6896.26    0.00000e+00    0.0016320    0.0000027    0.00010715    1.565556601764180e-01
  1699       6897.59    0.00000e+00    0.0029070    0.0000085    0.00033998    1.565617033215257e-01
  1700       6899.03    0.00000e+00    0.0020127    0.0000041    0.00016299    1.565682734078080e-01
  1701       6899.71    0.00000e+00    0.0017442    0.0000030    0.00012239    1.565713638722986e-01
  1702       6904.46    0.00000e+00    0.0153527    0.0002357    0.00948297    1.565929861534980e-01
  1703       6905.13    0.00000e+00    0.0019924    0.0000040    0.00015971    1.565960625108850e-01
  1704       6906.78    0.00000e+00    0.0046457    0.0000216    0.00086831    1.566035551792165e-01
  1705       6909.22    0.00000e+00    0.0026732    0.0000071    0.00028750    1.566146869910669e-01
  1706       6911.99    0.00000e+00    0.0100286    0.0001006    0.00404628    1.566273190195478e-01
  1707       6913.13    0.00000e+00    0.0114362    0.0001308    0.00526182    1.566325124954644e-01
  1708       6915.57    0.00000e+00    0.0036610    0.0000134    0.00053924    1.566436194112505e-01
  1709       6916.18    0.00000e+00    0.0057248    0.0000328    0.00131857    1.566464090012687e-01
  1710       6917.27    0.00000e+00    0.0104476    0.0001092    0.00439145    1.566513884659479e-01
  1711       6922.02    0.00000e+00    0.0044421    0.0000197    0.00079386    1.566729897949878e-01
  1712       6922.59    0.00000e+00    0.0007197    0.0000005    0.00002084    1.566756074055579e-01
  1713       6925.78    0.00000e+00    0.0033397    0.0000112    0.00044873    1.566901275892077e-01
  1714       6926.69    0.00000e+00    0.0197119    0.0003886    0.01563272    1.566942955814541e-01
  1715       6929.02    0.00000e+00    0.0233498    0.0005452    0.02193515    1.567049177348551e-01
  1716       6930.17    0.00000e+00    0.0316530    0.0010019    0.04030922    1.567101488587038e-01
  1717       6930.52    0.00000e+00    0.0243087    0.0005909    0.02377387    1.567117200924464e-01
  1718       6932.70    0.00000e+00    0.0034158    0.0000117    0.00046943    1.567216502403276e-01
  1719       6935.36    0.00000e+00    0.0012618    0.0000016    0.00006405    1.567338018409078e-01
  1720       6936.71    0.00000e+00    0.0053649    0.0000288    0.00115796    1.567399586221886e-01
  1721       6940.38    0.00000e+00    0.0035209    0.0000124    0.00049874    1.567566858169649e-01
  1722       6941.28    0.00000e+00    0.0019622    0.0000039    0.00015490    1.567607458290013e-01
  1723       6944.36    0.00000e+00    0.0094408    0.0000891    0.00358586    1.567747884666961e-01
  1724       6945.30    0.00000e+00    0.0039607    0.0000157    0.00063114    1.567790616474612e-01
  1725       6946.43    0.00000e+00    0.0056794    0.0000323    0.00129772    1.567842314021333e-01
  1726       6947.46    0.00000e+00    0.0006379    0.0000004    0.00001637    1.567889372708834e-01
  1728       6953.65    0.00000e+00    0.0006832    0.0000005    0.00001878    1.568171357550726e-01
  1730       6957.48    0.00000e+00    0.0004723    0.0000002    0.00000897    1.568345663678729e-01
  1731       6958.59    0.00000e+00    0.0080555    0.0000649    0.00261075    1.568396568357155e-01
  1732       6959.87    0.00000e+00    0.0071510    0.0000511    0.00205736    1.568454822869934e-01
  1733       6962.75    0.00000e+00    0.0007744    0.0000006    0.00002413    1.568585823809431e-01
  1734       6966.12    0.00000e+00    0.0004012    0.0000002    0.00000647    1.568739317318788e-01
  1735       6968.22    0.00000e+00    0.0007646    0.0000006    0.00002352    1.568834904030862e-01
  1736       6969.17    0.00000e+00    0.0010988    0.0000012    0.00004857    1.568878377117142e-01
  1737       6971.40    0.00000e+00    0.0005876    0.0000003    0.00001389    1.568980229930478e-01
  1738       6974.74    0.00000e+00    0.0006487    0.0000004    0.00001693    1.569132347026345e-01
  1739       6976.39    0.00000e+00    0.0016920    0.0000029    0.00011517    1.569207483361522e-01
  1740       6977.65    0.00000e+00    0.0004482    0.0000002    0.00000808    1.569264993717739e-01
  1742       6982.33    0.00000e+00    0.0003586    0.0000001    0.00000517    1.569478090025577e-01
  1743       6984.64    0.00000e+00    0.0008236    0.0000007    0.00002729    1.569583235695935e-01
  1744       6986.24    0.00000e+00    0.0077273    0.0000597    0.00240232    1.569656175786262e-01
  1745       6987.27    0.00000e+00    0.0009580    0.0000009    0.00003692    1.569703276034208e-01
  1746       6989.68    0.00000e+00    0.0022132    0.0000049    0.00019707    1.569812925673196e-01
  1747       6990.82    0.00000e+00    0.0006158    0.0000004    0.00001526    1.569864773038493e-01
  1748       6994.19    0.00000e+00    0.0086068    0.0000741    0.00298032    1.570018363284561e-01
  1749       6995.68    0.00000e+00    0.0044766    0.0000200    0.00080625    1.570086125695624e-01
  1750       6996.35    0.00000e+00    0.0079391    0.0000630    0.00253580    1.570116744873236e-01
  1751       6998.56    0.00000e+00    0.0025202    0.0000064    0.00025554    1.570217689661769e-01
  1752       7001.80    0.00000e+00    0.0010429    0.0000011    0.00004376    1.570365308884369e-01
  1753       7003.29    0.00000e+00    0.0009714    0.0000009    0.00003797    1.570433003829718e-01
  1754       7005.83    0.00000e+00    0.0095068    0.0000904    0.00363621    1.570548865441583e-01
  1755       7007.14    0.00000e+00    0.0370286    0.0013711    0.05516323    1.570608224599783e-01
  1756       7010.75    0.00000e+00    0.0029703    0.0000088    0.00035496    1.570773002121992e-01
  1757       7012.03    0.00000e+00    0.0038060    0.0000145    0.00058278    1.570831299969148e-01
  1758       7014.19    0.00000e+00    0.0071305    0.0000508    0.00204557    1.570929777249520e-01
  1759       7014.57    0.00000e+00    0.0090901    0.0000826    0.00332440    1.570946854730019e-01
  1761       7018.74    0.00000e+00    0.0029922    0.0000090    0.00036022    1.571136964461212e-01
  1762       7023.96    0.00000e+00    0.0015830    0.0000025    0.00010082    1.571374812931868e-01
  1763       7024.57    0.00000e+00    0.0323589    0.0010471    0.04212722    1.571402708675822e-01
  1764       7026.46    0.00000e+00    0.0336649    0.0011333    0.04559648    1.571488854072898e-01
  1765       7027.23    0.00000e+00    0.0193798    0.0003756    0.01511042    1.571523962404128e-01
  1766       7029.26    0.00000e+00    0.0021252    0.0000045    0.00018171    1.571616294901161e-01
  1767       7031.47    0.00000e+00    0.0037297    0.0000139    0.00055966    1.571717077552145e-01
  1768       7034.38    0.00000e+00    0.0054701    0.0000299    0.00120383    1.571849719906904e-01
  1769       7035.15    0.00000e+00    0.0055804    0.0000311    0.00125289    1.571884489671309e-01
  1770       7037.69    0.00000e+00    0.0218180    0.0004760    0.01915172    1.572000360827033e-01
  1771       7039.46    0.00000e+00    0.0065487    0.0000429    0.00172537    1.572081091871292e-01
  1772       7041.45    0.00000e+00    0.0085166    0.0000725    0.00291816    1.572171690325110e-01
  1773       7042.37    0.00000e+00    0.0081476    0.0000664    0.00267078    1.572213742375582e-01
  1774       7044.47    0.00000e+00    0.0057254    0.0000328    0.00131884    1.572309339917138e-01
  1775       7046.61    0.00000e+00    0.0022947    0.0000053    0.00021186    1.572406745249474e-01
  1776       7048.55    0.00000e+00    0.0038974    0.0000152    0.00061111    1.572495174839255e-01
  1777       7051.23    0.00000e+00    0.0006440    0.0000004    0.00001669    1.572617162580269e-01
  1778       7052.99    0.00000e+00    0.0195179    0.0003809    0.01532648    1.572697294767214e-01
  1779       7054.50    0.00000e+00    0.0036861    0.0000136    0.00054666    1.572766540451661e-01
  1780       7056.26    0.00000e+00    0.0021164    0.0000045    0.00018021    1.572846649548232e-01
  1781       7058.62    0.00000e+00    0.0017596    0.0000031    0.00012456    1.572954078455977e-01
  1782       7060.47    0.00000e+00    0.0009974    0.0000010    0.00004002    1.573038314969499e-01
  1783       7062.76    0.00000e+00    0.0060304    0.0000364    0.00146309    1.573142552886339e-01
  1784       7063.16    0.00000e+00    0.0024607    0.0000061    0.00024362    1.573160972861634e-01
  1785       7067.87    0.00000e+00    0.0046078    0.0000212    0.00085422    1.573375592773545e-01
  1787       7072.86    0.00000e+00    0.0105591    0.0001115    0.00448572    1.573602776460349e-01
  1788       7074.16    0.00000e+00    0.0005952    0.0000004    0.00001426    1.573662129936838e-01
  1789       7076.49    0.00000e+00    0.0024063    0.0000058    0.00023296    1.573768223853022e-01
  1790       7077.69    0.00000e+00    0.0095947    0.0000921    0.00370372    1.573822739475914e-01
  1791       7078.44    0.00000e+00    0.0049556    0.0000246    0.00098804    1.573857115197081e-01
  1792       7079.68    0.00000e+00    0.0014602    0.0000021    0.00008578    1.573913617059545e-01
  1793       7084.94    0.00000e+00    0.0004118    0.0000002    0.00000682    1.574153294195605e-01
  1794       7087.57    0.00000e+00    0.0006911    0.0000005    0.00001921    1.574273280492792e-01
  1795       7088.62    0.00000e+00    0.0037132    0.0000138    0.00055473    1.574320815095128e-01
  1796       7089.74    0.00000e+00    0.0029547    0.0000087    0.00035124    1.574372111449010e-01
  1797       7093.71    0.00000e+00    0.0083269    0.0000693    0.00278964    1.574552878471475e-01
  1798       7096.23    0.00000e+00    0.0009853    0.0000010    0.00003906    1.574667621241095e-01
  1799       7097.41    0.00000e+00    0.0009351    0.0000009    0.00003518    1.574721350406088e-01
  1800       7098.26    0.00000e+00    0.0003890    0.0000002    0.00000609    1.574760378787332e-01
  1801       7102.03    0.00000e+00    0.0012421    0.0000015    0.00006207    1.574931755827152e-01
  1802       7104.39    0.00000e+00    0.0118878    0.0001413    0.00568559    1.575039677534530e-01
  1803       7105.27    0.00000e+00    0.0023477    0.0000055    0.00022176    1.575079532957402e-01
  1804       7106.45    0.00000e+00    0.0022053    0.0000049    0.00019567    1.575133395369293e-01
  1805       7108.01    0.00000e+00    0.0041842    0.0000175    0.00070438    1.575204600391592e-01
  1807       7113.54    0.00000e+00    0.0134709    0.0001815    0.00730083    1.575456547843876e-01
  1808       7115.33    0.00000e+00    0.0011943    0.0000014    0.00005739    1.575537761413301e-01
  1809       7118.99    0.00000e+00    0.0032594    0.0000106    0.00042741    1.575704879545915e-01
  1810       7120.18    0.00000e+00    0.0027452    0.0000075    0.00030320    1.575758749695946e-01
  1811       7121.17    0.00000e+00    0.0010299    0.0000011    0.00004268    1.575804200698612e-01
  1812       7123.60    0.00000e+00    0.0013565    0.0000018    0.00007403    1.575914918110191e-01
  1813       7124.93    0.00000e+00    0.0010914    0.0000012    0.00004792    1.575975356745336e-01
  1814       7128.89    0.00000e+00    0.0012431    0.0000015    0.00006218    1.576155953281652e-01
  1815       7129.31    0.00000e+00    0.0035613    0.0000127    0.00051025    1.576174966402147e-01
  1816       7131.92    0.00000e+00    0.0008454    0.0000007    0.00002876    1.576293942924154e-01
  1817       7134.69    0.00000e+00    0.0007831    0.0000006    0.00002467    1.576420058385785e-01
  1818       7136.09    0.00000e+00    0.0021221    0.0000045    0.00018117    1.576483613329635e-01
  1819       7139.09    0.00000e+00    0.0039576    0.0000157    0.00063016    1.576620686471929e-01
  1820       7141.60    0.00000e+00    0.0023889    0.0000057    0.00022961    1.576734801655892e-01
  1821       7142.81    0.00000e+00    0.0025872    0.0000067    0.00026930    1.576789836769542e-01
  1822       7144.76    0.00000e+00    0.0037042    0.0000137    0.00055203    1.576878752050581e-01
  1823       7146.18    0.00000e+00    0.0052928    0.0000280    0.00112707    1.576943713353487e-01
  1824       7147.92    0.00000e+00    0.0016774    0.0000028    0.00011320    1.577022801609333e-01
  1825       7152.03    0.00000e+00    0.0173987    0.0003027    0.01217896    1.577210211726302e-01
  1826       7152.88    0.00000e+00    0.0005761    0.0000003    0.00001335    1.577248628742332e-01
  1827       7155.83    0.00000e+00    0.0022319    0.0000050    0.00020041    1.577383289162714e-01
  1828       7159.20    0.00000e+00    0.0008177    0.0000007    0.00002690    1.577536604461874e-01
  1829       7160.64    0.00000e+00    0.0024750    0.0000061    0.00024646    1.577602403251049e-01
  1830       7162.93    0.00000e+00    0.0025263    0.0000064    0.00025676    1.577706673907080e-01
  1831       7165.15    0.00000e+00    0.0032542    0.0000106    0.00042605    1.577807966442240e-01
  1832       7167.91    0.00000e+00    0.0159218    0.0002535    0.01019905    1.577933793341346e-01
  1833       7169.64    0.00000e+00    0.0823678    0.0067845    0.27295492    1.578012546769056e-01
  1834       7170.06    0.00000e+00    0.0595143    0.0035419    0.14250101    1.578031634270692e-01
  1835       7171.09    0.00000e+00    0.0146933    0.0002159    0.00868595    1.578078351298147e-01
  1836       7172.80    0.00000e+00    0.0043191    0.0000187    0.00075053    1.578156507588516e-01
  1837       7177.27    0.00000e+00    0.0158580    0.0002515    0.01011748    1.578359933378224e-01
  1838       7177.92    0.00000e+00    0.0084444    0.0000713    0.00286886    1.578389864418509e-01
  1839       7179.07    0.00000e+00    0.0141820    0.0002011    0.00809188    1.578442104638667e-01
  1840       7180.98    0.00000e+00    0.0031111    0.0000097    0.00038940    1.578529363432699e-01
  1841       7184.20    0.00000e+00    0.0021754    0.0000047    0.00019039    1.578675827893471e-01
  1842       7185.05    0.00000e+00    0.0055268    0.0000305    0.00122892    1.578714711948029e-01
  1843       7188.04    0.00000e+00    0.0015039    0.0000023    0.00009100    1.578850706781272e-01
  1844       7188.68    0.00000e+00    0.0025006    0.0000063    0.00025157    1.578879843373260e-01
  1845       7193.43    0.00000e+00    0.0004398    0.0000002    0.00000778    1.579096623890029e-01
  1846       7197.67    0.00000e+00    0.0025148    0.0000063    0.00025443    1.579289612688718e-01
  1847       7199.33    0.00000e+00    0.0040056    0.0000160    0.00064552    1.579365202144683e-01
  1848       7200.73    0.00000e+00    0.0009289    0.0000009    0.00003472    1.579429004298922e-01
  1849       7201.74    0.00000e+00    0.0022589    0.0000051    0.00020529    1.579475064406877e-01
  1850       7205.12    0.00000e+00    0.0006609    0.0000004    0.00001757    1.579629186436931e-01
  1851       7206.14    0.00000e+00    0.0034089    0.0000116    0.00046753    1.579675676171278e-01
  1852       7208.58    0.00000e+00    0.0024742    0.0000061    0.00024628    1.579786805687099e-01
  1853       7210.42    0.00000e+00    0.0005563    0.0000003    0.00001245    1.579870462755962e-01
  1854       7211.93    0.00000e+00    0.0008840    0.0000008    0.00003144    1.579939368083550e-01
  1855       7213.37    0.00000e+00    0.0012021    0.0000014    0.00005814    1.580004962599711e-01
  1857       7222.54    0.00000e+00    0.0017404    0.0000030    0.00012186    1.580422626832111e-01
  1858       7223.83    0.00000e+00    0.0022509    0.0000051    0.00020384    1.580481548815116e-01
  1859       7224.95    0.00000e+00    0.0073006    0.0000533    0.00214431    1.580532694175922e-01
  1860       7225.87    0.00000e+00    0.0040503    0.0000164    0.00066002    1.580574455747428e-01
  1861       7229.94    0.00000e+00    0.0017578    0.0000031    0.00012431    1.580759735604272e-01
  1862       7232.17    0.00000e+00    0.0017770    0.0000032    0.00012704    1.580861649624626e-01
  1863       7233.42    0.00000e+00    0.0054249    0.0000294    0.00118403    1.580918430600173e-01
  1864       7235.46    0.00000e+00    0.0168980    0.0002855    0.01148801    1.581011460082911e-01
  1865       7237.02    0.00000e+00    0.0057755    0.0000334    0.00134201    1.581082407075378e-01
  1866       7238.54    0.00000e+00    0.0013508    0.0000018    0.00007341    1.581151823275245e-01
  1867       7242.38    0.00000e+00    0.0015709    0.0000025    0.00009929    1.581326559582924e-01
  1868       7243.87    0.00000e+00    0.0092159    0.0000849    0.00341708    1.581394796482082e-01
  1869       7245.23    0.00000e+00    0.0034986    0.0000122    0.00049244    1.581456462091119e-01
  1870       7247.75    0.00000e+00    0.0010246    0.0000010    0.00004223    1.581571298633197e-01
  1871       7250.55    0.00000e+00    0.0227545    0.0005178    0.02083098    1.581699188519496e-01
  1872       7252.62    0.00000e+00    0.0329103    0.0010831    0.04357510    1.581793216714638e-01
  1873       7254.99    0.00000e+00    0.0052478    0.0000275    0.00110797    1.581901239053125e-01
  1874       7255.68    0.00000e+00    0.0091639    0.0000840    0.00337857    1.581932804207163e-01
  1875       7257.36    0.00000e+00    0.0030376    0.0000092    0.00037121    1.582009189015033e-01
  1876       7261.46    0.00000e+00    0.0028065    0.0000079    0.00031689    1.582195958988112e-01
  1877       7262.90    0.00000e+00    0.0058338    0.0000340    0.00136925    1.582261586156523e-01
  1878       7264.22    0.00000e+00    0.0055760    0.0000311    0.00125092    1.582321851587173e-01
  1879       7267.41    0.00000e+00    0.0025235    0.0000064    0.00025620    1.582467280378841e-01
  1880       7269.04    0.00000e+00    0.0056995    0.0000325    0.00130691    1.582541499306275e-01
  1881       7272.47    0.00000e+00    0.0185267    0.0003432    0.01380925    1.582697710238672e-01
