Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 20:20:09 2021

Ground state energy = 26165.42 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   5295.07      -0.000000    -0.040177     0.001614     0.042275
   5297.38       0.000000    -0.035106     0.001232     0.032278
   5298.30      -0.000000    -0.060475     0.003657     0.095782
   5299.60       0.000000    -0.061286     0.003756     0.098369
   5300.63       0.000000     0.032094     0.001030     0.026977
   5304.89      -0.000000     0.008676     0.000075     0.001972
   5305.65      -0.000000    -0.006532     0.000043     0.001117
   5308.46      -0.000000     0.024033     0.000578     0.015127
   5310.64       0.000000     0.012023     0.000145     0.003786
   5311.42       0.000000    -0.008982     0.000081     0.002113
   5314.63       0.000000     0.023065     0.000532     0.013933
   5316.78       0.000000    -0.012062     0.000145     0.003811
   5318.43       0.000000     0.003991     0.000016     0.000417
   5320.41       0.000000    -0.014654     0.000215     0.005624
   5321.74       0.000000     0.014566     0.000212     0.005557
   5324.21      -0.000000     0.001638     0.000003     0.000070
   5327.14      -0.000000    -0.005926     0.000035     0.000920
   5329.50      -0.000000     0.003355     0.000011     0.000295
   5331.55       0.000000     0.004957     0.000025     0.000644
   5333.45       0.000000    -0.023770     0.000565     0.014797
   5334.56      -0.000000    -0.009282     0.000086     0.002257
   5336.65       0.000000    -0.012238     0.000150     0.003922
   5338.07       0.000000     0.003161     0.000010     0.000262
   5340.78       0.000000    -0.011313     0.000128     0.003352
   5343.57      -0.000000    -0.001603     0.000003     0.000067
   5345.33      -0.000000     0.004484     0.000020     0.000527
   5347.47      -0.000000    -0.021871     0.000478     0.012528
   5350.87      -0.000000     0.003707     0.000014     0.000360
   5352.24       0.000000     0.006807     0.000046     0.001213
   5354.29       0.000000    -0.016218     0.000263     0.006889
   5356.30      -0.000000    -0.019257     0.000371     0.009712
   5357.03       0.000000    -0.018643     0.000348     0.009103
   5358.78      -0.000000    -0.008962     0.000080     0.002104
   5362.50       0.000000    -0.004553     0.000021     0.000543
   5363.84      -0.000000    -0.013400     0.000180     0.004702
   5368.68       0.000000    -0.033876     0.001148     0.030055
   5370.86       0.000000     0.038778     0.001504     0.039383
   5371.83       0.000000    -0.034525     0.001192     0.031218
   5372.78       0.000000     0.027011     0.000730     0.019108
   5373.86      -0.000000     0.015949     0.000254     0.006662
   5378.24       0.000000     0.008966     0.000080     0.002106
   5379.88       0.000000    -0.022575     0.000510     0.013347
   5381.65       0.000000     0.004947     0.000024     0.000641
   5384.38       0.000000    -0.003559     0.000013     0.000332
   5385.69       0.000000     0.003545     0.000013     0.000329
   5387.71      -0.000000     0.009763     0.000095     0.002497
   5390.16       0.000000     0.008162     0.000067     0.001745
   5392.48       0.000000    -0.006774     0.000046     0.001202
   5394.88      -0.000000    -0.014223     0.000202     0.005298
   5396.90       0.000000    -0.007335     0.000054     0.001409
   5398.15       0.000000     0.032449     0.001053     0.027576
   5399.96      -0.000000     0.013724     0.000188     0.004933
   5401.25      -0.000000    -0.015202     0.000231     0.006052
   5402.63      -0.000000     0.015814     0.000250     0.006550
   5407.39       0.000000     0.004139     0.000017     0.000449
   5408.63       0.000000    -0.001732     0.000003     0.000079
   5412.27      -0.000000    -0.022788     0.000519     0.013601
   5413.17       0.000000    -0.022253     0.000495     0.012969
   5415.96       0.000000     0.004267     0.000018     0.000477
   5419.30      -0.000000     0.004532     0.000021     0.000538
   5422.54       0.000000     0.011755     0.000138     0.003619
   5423.75      -0.000000     0.008493     0.000072     0.001889
   5425.15      -0.000000    -0.012857     0.000165     0.004329
   5426.37       0.000000    -0.018880     0.000356     0.009335
   5428.88       0.000000     0.005175     0.000027     0.000701
   5431.15       0.000000    -0.003861     0.000015     0.000390
   5432.74      -0.000000    -0.006634     0.000044     0.001153
   5434.22       0.000000    -0.003148     0.000010     0.000259
   5440.33      -0.000000     0.002684     0.000007     0.000189
   5443.26       0.000000     0.005313     0.000028     0.000739
   5446.41      -0.000000     0.002800     0.000008     0.000205
   5448.22      -0.000000    -0.001344     0.000002     0.000047
   5449.75       0.000000    -0.001857     0.000003     0.000090
   5452.34       0.000000     0.006075     0.000037     0.000966
   5453.49       0.000000    -0.003395     0.000012     0.000302
   5456.29       0.000000     0.010650     0.000113     0.002970
   5458.61       0.000000    -0.003194     0.000010     0.000267
   5461.73       0.000000     0.003915     0.000015     0.000401
   5462.28       0.000000    -0.003477     0.000012     0.000317
   5467.16       0.000000     0.023669     0.000560     0.014672
   5468.08       0.000000    -0.030702     0.000943     0.024687
   5468.96       0.000000     0.014839     0.000220     0.005767
   5472.47       0.000000    -0.016421     0.000270     0.007062
   5473.49       0.000000     0.003944     0.000016     0.000407
   5476.43       0.000000    -0.026661     0.000711     0.018616
   5478.24       0.000000     0.034723     0.001206     0.031576
   5480.52       0.000000    -0.004962     0.000025     0.000645
   5483.12       0.000000     0.035011     0.001226     0.032104
   5485.40       0.000000    -0.018210     0.000332     0.008684
   5486.83       0.000000     0.010737     0.000115     0.003019
   5489.54      -0.000000     0.007945     0.000063     0.001653
   5492.56       0.000000     0.004568     0.000021     0.000546
   5494.67       0.000000    -0.007911     0.000063     0.001639
   5496.55       0.000000     0.028697     0.000824     0.021568
   5498.64       0.000000    -0.030915     0.000956     0.025031
   5501.19      -0.000000    -0.017833     0.000318     0.008329
   5501.99      -0.000000     0.082640     0.006829     0.178860
   5503.63       0.000000     0.014414     0.000208     0.005441
   5506.24      -0.000000     0.003186     0.000010     0.000266
   5510.36      -0.000000    -0.004230     0.000018     0.000469
   5512.75       0.000000    -0.007443     0.000055     0.001451
   5514.28      -0.000000    -0.005875     0.000035     0.000904
   5517.06       0.000000    -0.008510     0.000072     0.001897
   5519.94      -0.000000    -0.036941     0.001365     0.035740
   5521.31      -0.000000     0.023401     0.000548     0.014342
   5522.91      -0.000000    -0.010006     0.000100     0.002622
   5525.33      -0.000000     0.016726     0.000280     0.007327
   5528.44       0.000000     0.008316     0.000069     0.001811
   5530.85      -0.000000     0.008173     0.000067     0.001750
   5533.96      -0.000000    -0.054546     0.002975     0.077921
   5535.24       0.000000    -0.024800     0.000615     0.016108
   5537.06      -0.000000    -0.024780     0.000614     0.016082
   5539.10       0.000000    -0.031411     0.000987     0.025840
   5540.39      -0.000000    -0.021093     0.000445     0.011653
   5543.13       0.000000    -0.013960     0.000195     0.005104
   5546.28      -0.000000    -0.032272     0.001041     0.027277
   5548.61       0.000000    -0.039079     0.001527     0.039996
   5549.81      -0.000000    -0.028260     0.000799     0.020916
   5552.27       0.000000    -0.004580     0.000021     0.000549
   5555.45      -0.000000    -0.009014     0.000081     0.002128
   5557.31      -0.000000     0.005210     0.000027     0.000711
   5560.46       0.000000     0.015558     0.000242     0.006339
   5561.52      -0.000000     0.035382     0.001252     0.032787
   5564.24      -0.000000    -0.011888     0.000141     0.003701
   5567.50      -0.000000     0.025625     0.000657     0.017197
   5568.79      -0.000000    -0.048584     0.002360     0.061818
   5569.61      -0.000000     0.042925     0.001843     0.048256
   5573.32      -0.000000    -0.006003     0.000036     0.000944
   5575.79       0.000000    -0.030118     0.000907     0.023756
   5577.82       0.000000     0.031759     0.001009     0.026416
   5580.54      -0.000000     0.024581     0.000604     0.015825
   5581.61       0.000000     0.019532     0.000381     0.009991
   5584.26       0.000000    -0.011446     0.000131     0.003431
   5588.20      -0.000000    -0.007554     0.000057     0.001494
   5589.96       0.000000    -0.012776     0.000163     0.004275
   5591.83       0.000000     0.009521     0.000091     0.002374
   5593.30       0.000000    -0.018245     0.000333     0.008718
   5596.30       0.000000     0.011752     0.000138     0.003617
   5597.79      -0.000000     0.029973     0.000898     0.023528
   5600.61       0.000000     0.034292     0.001176     0.030798
   5602.76      -0.000000     0.005527     0.000031     0.000800
   5605.21       0.000000     0.015300     0.000234     0.006130
   5608.48      -0.000000     0.004639     0.000022     0.000564
   5610.29       0.000000     0.011150     0.000124     0.003256
   5613.41      -0.000000     0.005434     0.000030     0.000773
   5615.00      -0.000000    -0.007404     0.000055     0.001436
   5616.54      -0.000000     0.009540     0.000091     0.002383
   5620.02       0.000000     0.006056     0.000037     0.000960
   5622.62      -0.000000     0.004686     0.000022     0.000575
   5623.72      -0.000000    -0.005714     0.000033     0.000855
   5627.16       0.000000    -0.004068     0.000017     0.000433
   5629.18      -0.000000    -0.003627     0.000013     0.000345
   5632.58       0.000000    -0.003333     0.000011     0.000291
   5634.95       0.000000     0.001222     0.000001     0.000039
   5637.92      -0.000000     0.005977     0.000036     0.000936
   5639.79      -0.000000    -0.009946     0.000099     0.002591
   5641.73      -0.000000     0.006054     0.000037     0.000960
   5644.09      -0.000000    -0.073428     0.005392     0.141209
   5646.56      -0.000000     0.008221     0.000068     0.001770
   5649.42       0.000000     0.007682     0.000059     0.001545
   5650.96       0.000000    -0.017643     0.000311     0.008152
   5652.98       0.000000     0.028407     0.000807     0.021134
   5655.71      -0.000000     0.008280     0.000069     0.001796
   5659.12       0.000000     0.005448     0.000030     0.000777
   5660.17       0.000000    -0.008334     0.000069     0.001819
   5663.25       0.000000     0.020201     0.000408     0.010688
   5665.45      -0.000000     0.036919     0.001363     0.035696
   5667.38      -0.000000    -0.040901     0.001673     0.043813
   5670.34       0.000000    -0.040283     0.001623     0.042500
   5672.46      -0.000000    -0.011244     0.000126     0.003311
   5674.43       0.000000    -0.018006     0.000324     0.008491
   5676.89       0.000000     0.013300     0.000177     0.004633
   5679.03       0.000000    -0.014556     0.000212     0.005549
   5683.47      -0.000000    -0.027898     0.000778     0.020383
   5684.76      -0.000000     0.023170     0.000537     0.014060
   5686.20       0.000000     0.015527     0.000241     0.006314
   5688.52      -0.000000     0.010597     0.000112     0.002941
   5691.47      -0.000000    -0.010834     0.000117     0.003074
   5693.14      -0.000000     0.008557     0.000073     0.001918
   5697.11       0.000000     0.003453     0.000012     0.000312
   5699.71      -0.000000     0.007169     0.000051     0.001346
   5701.43       0.000000     0.006843     0.000047     0.001226
   5704.24       0.000000    -0.004374     0.000019     0.000501
   5706.36      -0.000000    -0.008094     0.000066     0.001716
   5710.06       0.000000    -0.004784     0.000023     0.000599
   5712.87      -0.000000    -0.015349     0.000236     0.006170
   5714.63       0.000000    -0.030637     0.000939     0.024582
   5716.54      -0.000000    -0.038345     0.001470     0.038509
   5718.88      -0.000000     0.018792     0.000353     0.009249
   5721.12      -0.000000    -0.011023     0.000122     0.003182
   5723.82       0.000000    -0.013042     0.000170     0.004455
   5725.89      -0.000000    -0.023918     0.000572     0.014983
   5728.04      -0.000000     0.010668     0.000114     0.002981
   5731.26      -0.000000    -0.011877     0.000141     0.003694
   5733.09       0.000000    -0.013469     0.000181     0.004751
   5736.22      -0.000000    -0.028475     0.000811     0.021235
   5737.71       0.000000    -0.008920     0.000080     0.002084
   5741.18      -0.000000    -0.020731     0.000430     0.011256
   5741.87       0.000000    -0.032883     0.001081     0.028318
   5745.20      -0.000000    -0.026266     0.000690     0.018069
   5746.94       0.000000    -0.010245     0.000105     0.002749
   5749.50       0.000000     0.005710     0.000033     0.000854
   5752.33      -0.000000     0.012236     0.000150     0.003921
   5754.90       0.000000     0.020703     0.000429     0.011225
   5756.76      -0.000000     0.022594     0.000510     0.013370
   5758.82      -0.000000    -0.009444     0.000089     0.002336
   5761.00       0.000000    -0.006505     0.000042     0.001108
   5765.21      -0.000000    -0.010711     0.000115     0.003004
   5766.95       0.000000    -0.007520     0.000057     0.001481
   5770.37       0.000000     0.003531     0.000012     0.000326
   5772.88      -0.000000     0.008197     0.000067     0.001760
   5774.54       0.000000     0.003704     0.000014     0.000359
   5777.81      -0.000000     0.006950     0.000048     0.001265
   5779.15       0.000000     0.022134     0.000490     0.012831
   5780.93      -0.000000     0.007152     0.000051     0.001340
   5784.68      -0.000000    -0.004971     0.000025     0.000647
   5788.96      -0.000000     0.005283     0.000028     0.000731
   5791.66      -0.000000    -0.027527     0.000758     0.019845
   5792.41      -0.000000     0.040070     0.001606     0.042051
   5794.34       0.000000     0.008127     0.000066     0.001730
   5797.39      -0.000000     0.006672     0.000045     0.001166
   5799.96       0.000000     0.004253     0.000018     0.000474
   5802.64      -0.000000     0.003271     0.000011     0.000280
   5803.89       0.000000     0.003203     0.000010     0.000269
   5808.61      -0.000000     0.008208     0.000067     0.001764
   5811.91      -0.000000    -0.006085     0.000037     0.000970
   5812.93      -0.000000     0.021958     0.000482     0.012628
   5815.36       0.000000     0.002565     0.000007     0.000172
   5819.07      -0.000000     0.013074     0.000171     0.004477
   5821.59      -0.000000    -0.021475     0.000461     0.012078
   5824.22       0.000000    -0.026589     0.000707     0.018516
   5825.80      -0.000000    -0.019536     0.000382     0.009995
   5827.48       0.000000    -0.021282     0.000453     0.011862
   5830.96       0.000000     0.038843     0.001509     0.039515
   5832.81      -0.000000     0.012218     0.000149     0.003910
   5835.00       0.000000     0.014583     0.000213     0.005569
   5838.28      -0.000000     0.019231     0.000370     0.009686
   5841.39      -0.000000    -0.012091     0.000146     0.003829
   5843.22       0.000000    -0.011424     0.000131     0.003418
   5846.03      -0.000000    -0.023050     0.000531     0.013915
   5847.68       0.000000    -0.016211     0.000263     0.006883
   5850.26      -0.000000    -0.015368     0.000236     0.006185
   5852.17       0.000000    -0.010901     0.000119     0.003112
   5855.13      -0.000000    -0.004820     0.000023     0.000609
   5859.04       0.000000    -0.007146     0.000051     0.001338
   5861.54       0.000000     0.027016     0.000730     0.019115
   5863.36      -0.000000     0.024108     0.000581     0.015221
   5865.65      -0.000000    -0.022692     0.000515     0.013486
   5868.04      -0.000000     0.024320     0.000591     0.015490
   5870.47      -0.000000    -0.012434     0.000155     0.004049
   5872.64       0.000000    -0.012881     0.000166     0.004345
   5875.52      -0.000000    -0.007698     0.000059     0.001552
   5877.07       0.000000    -0.011394     0.000130     0.003400
   5881.95      -0.000000    -0.011992     0.000144     0.003766
   5883.49       0.000000    -0.011858     0.000141     0.003683
   5885.84      -0.000000    -0.008311     0.000069     0.001809
   5888.78       0.000000    -0.003265     0.000011     0.000279
   5892.25      -0.000000    -0.008181     0.000067     0.001753
   5894.39       0.000000    -0.017531     0.000307     0.008049
   5896.76      -0.000000    -0.018957     0.000359     0.009412
   5900.53      -0.000000     0.036760     0.001351     0.035391
   5901.96      -0.000000    -0.025747     0.000663     0.017361
   5903.45       0.000000    -0.019950     0.000398     0.010424
   5905.73      -0.000000    -0.010249     0.000105     0.002751
   5908.87       0.000000    -0.006766     0.000046     0.001199
   5911.41      -0.000000    -0.007265     0.000053     0.001382
   5914.91       0.000000    -0.005350     0.000029     0.000749
   5917.94      -0.000000    -0.003919     0.000015     0.000402
   5919.80      -0.000000     0.014441     0.000209     0.005462
   5923.01      -0.000000    -0.012672     0.000161     0.004205
   5925.57      -0.000000     0.010626     0.000113     0.002957
   5927.58       0.000000     0.018738     0.000351     0.009195
   5929.93      -0.000000     0.015843     0.000251     0.006574
   5932.98      -0.000000    -0.014196     0.000202     0.005278
   5934.39       0.000000    -0.012001     0.000144     0.003772
   5938.12      -0.000000    -0.007168     0.000051     0.001346
   5940.46       0.000000    -0.010389     0.000108     0.002827
   5941.66      -0.000000    -0.018057     0.000326     0.008539
   5944.00       0.000000    -0.007315     0.000054     0.001402
   5947.78      -0.000000    -0.003113     0.000010     0.000254
   5950.42       0.000000    -0.003595     0.000013     0.000339
   5954.69      -0.000000    -0.001806     0.000003     0.000085
   5957.40       0.000000    -0.006881     0.000047     0.001240
   5958.93      -0.000000    -0.010882     0.000118     0.003101
   5961.72       0.000000    -0.008514     0.000072     0.001899
   5964.35      -0.000000    -0.003086     0.000010     0.000249
   5967.02       0.000000    -0.006921     0.000048     0.001254
   5969.58      -0.000000    -0.004337     0.000019     0.000493
   5973.68      -0.000000     0.013696     0.000188     0.004913
   5975.28       0.000000     0.008740     0.000076     0.002000
   5977.46      -0.000000     0.004216     0.000018     0.000465
   5980.16       0.000000     0.005575     0.000031     0.000814
   5983.66      -0.000000     0.003033     0.000009     0.000241
   5987.30       0.000000     0.007655     0.000059     0.001535
   5988.95       0.000000    -0.015875     0.000252     0.006600
   5991.69       0.000000     0.020603     0.000424     0.011118
   5994.35      -0.000000     0.014180     0.000201     0.005266
   5996.47       0.000000     0.011255     0.000127     0.003317
   6000.13       0.000000    -0.015337     0.000235     0.006160
   6002.27       0.000000     0.020923     0.000438     0.011465
   6004.24      -0.000000     0.015402     0.000237     0.006212
   6008.00      -0.000000    -0.042036     0.001767     0.046279
   6009.32      -0.000000     0.046893     0.002199     0.057592
   6010.73       0.000000     0.035803     0.001282     0.033571
   6014.83       0.000000    -0.013033     0.000170     0.004448
   6017.40      -0.000000    -0.023628     0.000558     0.014621
   6021.15       0.000000    -0.011316     0.000128     0.003353
   6023.92      -0.000000    -0.032105     0.001031     0.026995
   6026.06       0.000000    -0.025749     0.000663     0.017364
   6028.63      -0.000000    -0.025522     0.000651     0.017059
   6030.54       0.000000    -0.037205     0.001384     0.036253
   6034.04       0.000000     0.021630     0.000468     0.012254
   6036.55       0.000000    -0.027233     0.000742     0.019424
   6038.68       0.000000     0.027453     0.000754     0.019738
   6040.50      -0.000000     0.029484     0.000869     0.022767
   6043.69      -0.000000    -0.018809     0.000354     0.009265
   6046.03       0.000000    -0.015496     0.000240     0.006289
   6049.35       0.000000     0.019108     0.000365     0.009562
   6050.72      -0.000000     0.044724     0.002000     0.052387
   6055.19       0.000000     0.023746     0.000564     0.014768
   6057.42      -0.000000     0.013107     0.000172     0.004499
   6059.89       0.000000     0.016658     0.000277     0.007267
   6062.83      -0.000000     0.008343     0.000070     0.001823
   6066.28       0.000000     0.023178     0.000537     0.014070
   6068.60      -0.000000     0.013392     0.000179     0.004697
   6071.30       0.000000     0.032320     0.001045     0.027358
   6073.41      -0.000000     0.015171     0.000230     0.006028
   6075.96       0.000000     0.019195     0.000368     0.009650
   6079.89      -0.000000     0.017009     0.000289     0.007577
   6082.22      -0.000000    -0.033335     0.001111     0.029103
   6084.03       0.000000    -0.051929     0.002697     0.070623
   6086.44      -0.000000    -0.044996     0.002025     0.053026
   6088.62      -0.000000     0.019855     0.000394     0.010324
   6091.25       0.000000     0.012278     0.000151     0.003948
   6094.49      -0.000000     0.024653     0.000608     0.015917
   6098.30      -0.000000    -0.033664     0.001133     0.029680
   6100.29      -0.000000     0.024015     0.000577     0.015105
   6103.04       0.000000     0.015334     0.000235     0.006158
   6106.24      -0.000000     0.023008     0.000529     0.013865
   6108.36      -0.000000    -0.013444     0.000181     0.004733
   6111.20       0.000000    -0.034091     0.001162     0.030438
   6113.93       0.000000     0.021401     0.000458     0.011995
   6116.32      -0.000000     0.016561     0.000274     0.007183
   6119.55      -0.000000    -0.033165     0.001100     0.028806
   6122.00      -0.000000     0.020644     0.000426     0.011162
   6124.27       0.000000     0.015347     0.000236     0.006169
   6126.70       0.000000    -0.011660     0.000136     0.003561
   6129.65       0.000000     0.012466     0.000155     0.004070
   6132.83      -0.000000     0.007496     0.000056     0.001472
   6135.11      -0.000000    -0.021661     0.000469     0.012288
   6138.03      -0.000000     0.008156     0.000067     0.001742
   6140.15      -0.000000    -0.005801     0.000034     0.000881
   6143.92      -0.000000     0.004822     0.000023     0.000609
   6146.75      -0.000000    -0.007989     0.000064     0.001672
   6149.46       0.000000    -0.009947     0.000099     0.002591
   6152.82       0.000000     0.005367     0.000029     0.000754
   6155.95       0.000000    -0.004906     0.000024     0.000630
   6158.11       0.000000     0.025979     0.000675     0.017676
   6161.09      -0.000000     0.012605     0.000159     0.004161
   6163.51       0.000000     0.014106     0.000199     0.005211
   6166.19       0.000000    -0.009294     0.000086     0.002262
   6169.26       0.000000     0.013085     0.000171     0.004484
   6172.15      -0.000000     0.016526     0.000273     0.007153
   6173.80       0.000000     0.039380     0.001551     0.040615
   6176.26      -0.000000     0.017808     0.000317     0.008305
   6180.12       0.000000     0.008395     0.000070     0.001846
   6182.50      -0.000000     0.009435     0.000089     0.002332
   6185.90      -0.000000    -0.007255     0.000053     0.001378
   6188.07       0.000000    -0.005307     0.000028     0.000738
   6192.49      -0.000000    -0.016104     0.000259     0.006792
   6193.78       0.000000    -0.022533     0.000508     0.013297
   6197.22       0.000000     0.039926     0.001594     0.041749
   6199.19      -0.000000     0.016968     0.000288     0.007541
   6203.25       0.000000     0.021443     0.000460     0.012042
   6205.24       0.000000    -0.015093     0.000228     0.005966
   6207.59      -0.000000    -0.013260     0.000176     0.004605
   6210.10       0.000000    -0.011187     0.000125     0.003278
   6213.89      -0.000000    -0.009334     0.000087     0.002282
   6216.61       0.000000    -0.014438     0.000208     0.005459
   6219.26      -0.000000    -0.012304     0.000151     0.003965
   6222.40      -0.000000     0.013746     0.000189     0.004949
   6224.37      -0.000000    -0.015482     0.000240     0.006278
   6227.67       0.000000    -0.013203     0.000174     0.004566
   6229.77      -0.000000    -0.019863     0.000395     0.010333
   6233.27       0.000000    -0.006355     0.000040     0.001058
   6235.91       0.000000     0.007821     0.000061     0.001602
   6239.47       0.000000    -0.012881     0.000166     0.004346
   6241.09      -0.000000    -0.016344     0.000267     0.006996
   6244.51       0.000000    -0.030388     0.000923     0.024185
   6246.80       0.000000     0.011329     0.000128     0.003361
   6249.83      -0.000000     0.014818     0.000220     0.005750
   6252.65       0.000000     0.010773     0.000116     0.003039
   6254.99       0.000000    -0.027075     0.000733     0.019198
   6257.59       0.000000     0.023182     0.000537     0.014075
   6261.69      -0.000000     0.010202     0.000104     0.002726
   6265.59       0.000000     0.019037     0.000362     0.009492
   6266.90       0.000000    -0.030401     0.000924     0.024205
   6269.27      -0.000000    -0.028145     0.000792     0.020746
   6271.59      -0.000000     0.016415     0.000269     0.007057
   6275.67       0.000000     0.015833     0.000251     0.006566
   6278.24      -0.000000     0.013375     0.000179     0.004685
   6281.16       0.000000     0.008506     0.000072     0.001895
   6283.54      -0.000000     0.013681     0.000187     0.004902
   6286.78       0.000000     0.020742     0.000430     0.011268
   6289.20      -0.000000     0.010196     0.000104     0.002723
   6292.32       0.000000     0.013814     0.000191     0.004998
   6294.71       0.000000    -0.008109     0.000066     0.001722
   6298.71       0.000000     0.004418     0.000020     0.000511
   6301.39       0.000000    -0.006396     0.000041     0.001072
   6304.76       0.000000     0.011834     0.000140     0.003668
   6306.91       0.000000    -0.008125     0.000066     0.001729
   6310.21      -0.000000    -0.009064     0.000082     0.002152
   6312.91      -0.000000     0.008154     0.000066     0.001741
   6315.19      -0.000000    -0.011194     0.000125     0.003282
   6318.62      -0.000000     0.015446     0.000239     0.006249
   6321.82       0.000000     0.034119     0.001164     0.030488
   6323.48       0.000000    -0.026163     0.000684     0.017927
   6326.61      -0.000000    -0.012772     0.000163     0.004272
   6329.64      -0.000000     0.009165     0.000084     0.002200
   6332.74      -0.000000    -0.006153     0.000038     0.000992
   6336.43       0.000000    -0.010220     0.000104     0.002736
   6338.61      -0.000000    -0.009197     0.000085     0.002215
   6341.95      -0.000000     0.011375     0.000129     0.003389
   6343.58       0.000000     0.008522     0.000073     0.001902
   6348.29       0.000000    -0.008150     0.000066     0.001740
   6350.26      -0.000000    -0.011860     0.000141     0.003684
   6353.38       0.000000    -0.009297     0.000086     0.002263
   6356.53       0.000000     0.009374     0.000088     0.002301
   6359.83      -0.000000     0.018691     0.000349     0.009150
   6362.65      -0.000000    -0.019214     0.000369     0.009669
   6364.86      -0.000000     0.025651     0.000658     0.017232
   6367.69       0.000000     0.015281     0.000234     0.006115
   6371.06      -0.000000     0.012162     0.000148     0.003874
   6373.89       0.000000     0.033354     0.001113     0.029136
   6375.89       0.000000    -0.026487     0.000702     0.018374
   6378.97       0.000000     0.025921     0.000672     0.017598
   6382.67       0.000000    -0.035551     0.001264     0.033101
   6385.11      -0.000000    -0.028904     0.000835     0.021881
   6386.94      -0.000000     0.032845     0.001079     0.028254
   6389.96      -0.000000    -0.019770     0.000391     0.010236
   6393.45       0.000000    -0.027962     0.000782     0.020478
   6395.48       0.000000     0.027480     0.000755     0.019778
   6399.02      -0.000000     0.020914     0.000437     0.011455
   6402.44       0.000000     0.020397     0.000416     0.010896
   6404.84      -0.000000     0.042118     0.001774     0.046460
   6408.10       0.000000     0.027365     0.000749     0.019613
   6410.64      -0.000000     0.030781     0.000947     0.024814
   6412.77       0.000000     0.026773     0.000717     0.018773
   6416.83      -0.000000     0.021009     0.000441     0.011560
   6419.75       0.000000     0.028132     0.000791     0.020728
   6422.16      -0.000000     0.028234     0.000797     0.020878
   6424.63       0.000000     0.016108     0.000259     0.006796
   6428.85      -0.000000     0.027326     0.000747     0.019557
   6431.39       0.000000     0.039811     0.001585     0.041510
   6433.67       0.000000    -0.025587     0.000655     0.017147
   6436.46      -0.000000    -0.012931     0.000167     0.004379
   6439.66       0.000000    -0.017700     0.000313     0.008205
   6443.96      -0.000000    -0.017370     0.000302     0.007902
   6446.17       0.000000    -0.022053     0.000486     0.012737
   6448.57      -0.000000    -0.023167     0.000537     0.014056
   6452.27       0.000000    -0.032909     0.001083     0.028363
   6454.86      -0.000000    -0.026473     0.000701     0.018355
   6457.61       0.000000    -0.035156     0.001236     0.032369
   6460.63       0.000000     0.031082     0.000966     0.025302
   6463.50      -0.000000     0.026418     0.000698     0.018278
   6466.00      -0.000000    -0.018884     0.000357     0.009340
   6469.16      -0.000000     0.040701     0.001657     0.043386
   6471.51       0.000000     0.020297     0.000412     0.010789
   6475.05      -0.000000     0.011230     0.000126     0.003303
   6478.52      -0.000000    -0.022954     0.000527     0.013800
   6480.77       0.000000    -0.045321     0.002054     0.053795
   6482.86      -0.000000    -0.024250     0.000588     0.015401
   6486.32       0.000000    -0.016715     0.000279     0.007317
   6489.36      -0.000000    -0.011682     0.000136     0.003574
   6492.52       0.000000    -0.010033     0.000101     0.002636
   6495.72      -0.000000    -0.013471     0.000181     0.004753
   6497.96       0.000000    -0.010232     0.000105     0.002742
   6502.44      -0.000000    -0.011186     0.000125     0.003277
   6505.41      -0.000000     0.012347     0.000152     0.003993
   6507.57       0.000000     0.015968     0.000255     0.006678
   6509.80      -0.000000     0.006570     0.000043     0.001130
   6514.74       0.000000     0.014981     0.000224     0.005878
   6516.99      -0.000000     0.010969     0.000120     0.003151
   6519.61      -0.000000    -0.008623     0.000074     0.001947
   6522.40      -0.000000     0.015395     0.000237     0.006207
   6526.37       0.000000     0.013430     0.000180     0.004724
   6529.41      -0.000000     0.024548     0.000603     0.015783
   6531.66      -0.000000    -0.014565     0.000212     0.005556
   6535.37      -0.000000     0.013593     0.000185     0.004839
   6537.97       0.000000     0.031155     0.000971     0.025420
   6541.09       0.000000    -0.026944     0.000726     0.019014
   6543.45      -0.000000    -0.029928     0.000896     0.023457
   6546.78       0.000000    -0.025454     0.000648     0.016968
   6549.85       0.000000     0.017362     0.000301     0.007895
   6552.43       0.000000    -0.013930     0.000194     0.005082
   6556.45      -0.000000    -0.012661     0.000160     0.004198
   6558.78      -0.000000     0.017604     0.000310     0.008116
   6561.59       0.000000     0.026015     0.000677     0.017725
   6565.59      -0.000000     0.021445     0.000460     0.012044
   6568.05      -0.000000    -0.035321     0.001248     0.032674
   6570.30      -0.000000     0.016421     0.000270     0.007062
   6573.39       0.000000     0.015717     0.000247     0.006470
   6576.48       0.000000    -0.022552     0.000509     0.013320
   6579.78      -0.000000    -0.017659     0.000312     0.008167
   6582.44       0.000000    -0.011705     0.000137     0.003588
   6585.48      -0.000000    -0.011943     0.000143     0.003736
   6589.14      -0.000000     0.010445     0.000109     0.002857
   6592.44       0.000000     0.015294     0.000234     0.006126
   6594.79      -0.000000     0.020236     0.000410     0.010725
   6598.58       0.000000     0.020546     0.000422     0.011056
   6601.14      -0.000000     0.012819     0.000164     0.004304
   6604.13       0.000000     0.012016     0.000144     0.003782
