Ground state energy = 26989.37 cm^-1
Max intensity = 0.003227
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1434       4619.87    0.00000e+00    0.0069960    0.0000489    0.01516581    1.440222958954772e-01
  1435       4623.64    0.00000e+00    0.0064019    0.0000410    0.01269933    1.440395025850714e-01
  1436       4626.72    0.00000e+00    0.0048693    0.0000237    0.00734690    1.440535448988615e-01
  1437       4630.20    0.00000e+00    0.0106494    0.0001134    0.03514115    1.440693970634680e-01
  1438       4632.54    0.00000e+00    0.0093306    0.0000871    0.02697605    1.440800257942050e-01
  1439       4636.61    0.00000e+00    0.0073480    0.0000540    0.01673043    1.440986002961598e-01
  1440       4639.99    0.00000e+00    0.0077732    0.0000604    0.01872253    1.441139857607821e-01
  1441       4642.89    0.00000e+00    0.0074140    0.0000550    0.01703216    1.441271862136473e-01
  1442       4646.12    0.00000e+00    0.0063124    0.0000398    0.01234691    1.441419017399734e-01
  1443       4649.49    0.00000e+00    0.0040752    0.0000166    0.00514577    1.441572863035802e-01
  1444       4653.35    0.00000e+00    0.0052457    0.0000275    0.00852637    1.441748718571429e-01
  1445       4656.23    0.00000e+00    0.0059851    0.0000358    0.01109961    1.441879605805814e-01
  1446       4659.75    0.00000e+00    0.0084459    0.0000713    0.02210318    1.442040233117773e-01
  1447       4662.41    0.00000e+00    0.0062891    0.0000396    0.01225567    1.442161357879152e-01
  1448       4666.90    0.00000e+00    0.0095233    0.0000907    0.02810222    1.442366135126276e-01
  1449       4669.64    0.00000e+00    0.0124413    0.0001548    0.04796153    1.442491057752635e-01
  1450       4673.03    0.00000e+00    0.0097290    0.0000947    0.02932889    1.442645231189906e-01
  1451       4676.19    0.00000e+00    0.0186289    0.0003470    0.10753151    1.442789081138671e-01
  1452       4679.49    0.00000e+00    0.0144838    0.0002098    0.06500227    1.442939405767243e-01
  1453       4682.10    0.00000e+00    0.0084504    0.0000714    0.02212658    1.443058609284771e-01
  1454       4685.84    0.00000e+00    0.0088824    0.0000789    0.02444705    1.443229094763565e-01
  1455       4689.06    0.00000e+00    0.0086916    0.0000755    0.02340778    1.443375749005011e-01
  1456       4692.27    0.00000e+00    0.0055922    0.0000313    0.00969018    1.443521870015451e-01
  1457       4696.22    0.00000e+00    0.0087559    0.0000767    0.02375558    1.443701987666497e-01
  1458       4698.92    0.00000e+00    0.0146537    0.0002147    0.06653588    1.443824956592423e-01
  1459       4701.36    0.00000e+00    0.0087695    0.0000769    0.02382941    1.443935956542705e-01
  1460       4705.99    0.00000e+00    0.0055484    0.0000308    0.00953907    1.444147224073170e-01
  1461       4709.35    0.00000e+00    0.0076817    0.0000590    0.01828427    1.444300095637110e-01
  1462       4711.69    0.00000e+00    0.0091229    0.0000832    0.02578876    1.444406600124977e-01
  1463       4716.87    0.00000e+00    0.0058237    0.0000339    0.01050881    1.444642594871332e-01
  1464       4719.34    0.00000e+00    0.0136100    0.0001852    0.05739572    1.444755498563192e-01
  1465       4722.41    0.00000e+00    0.0099160    0.0000983    0.03046715    1.444895305233949e-01
  1466       4725.77    0.00000e+00    0.0133691    0.0001787    0.05538201    1.445048238939500e-01
  1467       4729.55    0.00000e+00    0.0178632    0.0003191    0.09887403    1.445220623860859e-01
  1468       4733.00    0.00000e+00    0.0173291    0.0003003    0.09304948    1.445377586499167e-01
  1469       4735.05    0.00000e+00    0.0210941    0.0004450    0.13787467    1.445471329267237e-01
  1470       4738.90    0.00000e+00    0.0149532    0.0002236    0.06928383    1.445646559639557e-01
  1471       4740.91    0.00000e+00    0.0091885    0.0000844    0.02616083    1.445737972736283e-01
  1472       4745.80    0.00000e+00    0.0085734    0.0000735    0.02277579    1.445961128498323e-01
  1473       4748.54    0.00000e+00    0.0067312    0.0000453    0.01403924    1.446085640760715e-01
  1474       4752.73    0.00000e+00    0.0068898    0.0000475    0.01470864    1.446276639683582e-01
  1475       4756.06    0.00000e+00    0.0080806    0.0000653    0.02023250    1.446428599062529e-01
  1476       4759.18    0.00000e+00    0.0082625    0.0000683    0.02115372    1.446570675128648e-01
  1477       4762.58    0.00000e+00    0.0116160    0.0001349    0.04180957    1.446725678588013e-01
  1478       4766.31    0.00000e+00    0.0135686    0.0001841    0.05704737    1.446895493882481e-01
  1479       4769.00    0.00000e+00    0.0315839    0.0009975    0.30909666    1.447018152928795e-01
  1480       4771.62    0.00000e+00    0.0166545    0.0002774    0.08594658    1.447137595945678e-01
  1481       4775.00    0.00000e+00    0.0210637    0.0004437    0.13747815    1.447291594998033e-01
  1482       4778.49    0.00000e+00    0.0094332    0.0000890    0.02757253    1.447450476761251e-01
  1483       4782.87    0.00000e+00    0.0072880    0.0000531    0.01645808    1.447650100663451e-01
  1484       4786.27    0.00000e+00    0.0196566    0.0003864    0.11972332    1.447804798943411e-01
  1485       4788.78    0.00000e+00    0.0220686    0.0004870    0.15090816    1.447919296119044e-01
  1486       4791.81    0.00000e+00    0.0134479    0.0001808    0.05603653    1.448057411168730e-01
  1487       4795.39    0.00000e+00    0.0067971    0.0000462    0.01431570    1.448220446629849e-01
  1488       4798.86    0.00000e+00    0.0104561    0.0001093    0.03387666    1.448378597734620e-01
  1489       4801.97    0.00000e+00    0.0059378    0.0000353    0.01092499    1.448520444088122e-01
  1490       4805.30    0.00000e+00    0.0059545    0.0000355    0.01098619    1.448672171398768e-01
  1491       4810.19    0.00000e+00    0.0065457    0.0000428    0.01327638    1.448894964717921e-01
  1492       4812.52    0.00000e+00    0.0168894    0.0002853    0.08838738    1.449000842083784e-01
  1493       4815.71    0.00000e+00    0.0147910    0.0002188    0.06778868    1.449146191918197e-01
  1494       4819.27    0.00000e+00    0.0076591    0.0000587    0.01817686    1.449308704840166e-01
  1495       4822.56    0.00000e+00    0.0082514    0.0000681    0.02109700    1.449458463097163e-01
  1496       4825.52    0.00000e+00    0.0086134    0.0000742    0.02298838    1.449593393946008e-01
  1497       4829.20    0.00000e+00    0.0044956    0.0000202    0.00626224    1.449760844168669e-01
  1498       4833.09    0.00000e+00    0.0044234    0.0000196    0.00606296    1.449938367994482e-01
  1499       4838.08    0.00000e+00    0.0055185    0.0000305    0.00943621    1.450165743386482e-01
  1500       4840.25    0.00000e+00    0.0077813    0.0000605    0.01876135    1.450264464090170e-01
  1501       4844.35    0.00000e+00    0.0097478    0.0000950    0.02944234    1.450451230970573e-01
  1502       4847.63    0.00000e+00    0.0082097    0.0000674    0.02088441    1.450600694572381e-01
  1503       4851.02    0.00000e+00    0.0130910    0.0001714    0.05310178    1.450755207355898e-01
  1504       4853.72    0.00000e+00    0.0114003    0.0001300    0.04027153    1.450878245173682e-01
  1505       4857.63    0.00000e+00    0.0136972    0.0001876    0.05813314    1.451056457102735e-01
  1506       4860.54    0.00000e+00    0.0119553    0.0001429    0.04428762    1.451188812231158e-01
  1507       4863.65    0.00000e+00    0.0153130    0.0002345    0.07265850    1.451330768146270e-01
  1508       4867.08    0.00000e+00    0.0102946    0.0001060    0.03283817    1.451486797287603e-01
  1509       4870.48    0.00000e+00    0.0111380    0.0001241    0.03843916    1.451641772551527e-01
  1510       4874.02    0.00000e+00    0.0091664    0.0000840    0.02603527    1.451803096623733e-01
  1511       4877.52    0.00000e+00    0.0152238    0.0002318    0.07181419    1.451962323456292e-01
  1512       4881.57    0.00000e+00    0.0124890    0.0001560    0.04832981    1.452146992401177e-01
  1513       4885.07    0.00000e+00    0.0160075    0.0002562    0.07939795    1.452306738711747e-01
  1514       4888.34    0.00000e+00    0.0206280    0.0004255    0.13184886    1.452455491835079e-01
  1515       4891.44    0.00000e+00    0.0197453    0.0003899    0.12080617    1.452596634346876e-01
  1516       4893.93    0.00000e+00    0.0248559    0.0006178    0.19143550    1.452710167171860e-01
  1517       4898.60    0.00000e+00    0.0305804    0.0009352    0.28976761    1.452923203813730e-01
  1518       4900.47    0.00000e+00    0.0239993    0.0005760    0.17846736    1.453008312131735e-01
  1519       4904.37    0.00000e+00    0.0135399    0.0001833    0.05680587    1.453186016343399e-01
  1520       4907.55    0.00000e+00    0.0126981    0.0001612    0.04996183    1.453330794333433e-01
  1521       4910.74    0.00000e+00    0.0104866    0.0001100    0.03407484    1.453476023328230e-01
  1522       4915.73    0.00000e+00    0.0093393    0.0000872    0.02702646    1.453703544989453e-01
  1523       4918.19    0.00000e+00    0.0093417    0.0000873    0.02704041    1.453815764270844e-01
  1524       4922.54    0.00000e+00    0.0098688    0.0000974    0.03017820    1.454013660872975e-01
  1525       4925.73    0.00000e+00    0.0137834    0.0001900    0.05886751    1.454159258080747e-01
  1526       4929.18    0.00000e+00    0.0087471    0.0000765    0.02370776    1.454316378668073e-01
  1527       4933.01    0.00000e+00    0.0111955    0.0001253    0.03883746    1.454491038592940e-01
  1528       4936.32    0.00000e+00    0.0158540    0.0002513    0.07788255    1.454641616114775e-01
  1529       4939.49    0.00000e+00    0.0163933    0.0002687    0.08327106    1.454786235893702e-01
  1530       4942.24    0.00000e+00    0.0227173    0.0005161    0.15991071    1.454911588545108e-01
  1531       4946.59    0.00000e+00    0.0147259    0.0002169    0.06719386    1.455109638936596e-01
  1532       4950.04    0.00000e+00    0.0196172    0.0003848    0.11924390    1.455267007372457e-01
  1533       4953.09    0.00000e+00    0.0256514    0.0006580    0.20388436    1.455405870880042e-01
  1534       4955.72    0.00000e+00    0.0150841    0.0002275    0.07050235    1.455525747585907e-01
  1535       4959.27    0.00000e+00    0.0111908    0.0001252    0.03880446    1.455687299714242e-01
  1536       4963.74    0.00000e+00    0.0157945    0.0002495    0.07729915    1.455890803155432e-01
  1537       4966.57    0.00000e+00    0.0141268    0.0001996    0.06183767    1.456019876745842e-01
  1538       4970.55    0.00000e+00    0.0157785    0.0002490    0.07714294    1.456201182516924e-01
  1539       4973.64    0.00000e+00    0.0095374    0.0000910    0.02818555    1.456342190971291e-01
  1540       4977.04    0.00000e+00    0.0120858    0.0001461    0.04525967    1.456497218360094e-01
  1541       4980.56    0.00000e+00    0.0142214    0.0002022    0.06266796    1.456657525914279e-01
  1542       4983.34    0.00000e+00    0.0139232    0.0001939    0.06006812    1.456783882232036e-01
  1543       4988.33    0.00000e+00    0.0100138    0.0001003    0.03107115    1.457011413665605e-01
  1544       4991.13    0.00000e+00    0.0107248    0.0001150    0.03563998    1.457139127389783e-01
  1545       4995.04    0.00000e+00    0.0120372    0.0001449    0.04489656    1.457317046989856e-01
  1546       4999.18    0.00000e+00    0.0091216    0.0000832    0.02578120    1.457505997397067e-01
  1547       5001.84    0.00000e+00    0.0120283    0.0001447    0.04483062    1.457626805781721e-01
  1548       5005.77    0.00000e+00    0.0144196    0.0002079    0.06442732    1.457805893238254e-01
  1549       5008.51    0.00000e+00    0.0194059    0.0003766    0.11668906    1.457931055177419e-01
  1550       5011.61    0.00000e+00    0.0162808    0.0002651    0.08213281    1.458072059935372e-01
  1551       5015.65    0.00000e+00    0.0121182    0.0001469    0.04550311    1.458256105001527e-01
  1552       5019.32    0.00000e+00    0.0112177    0.0001258    0.03899125    1.458423497713356e-01
  1553       5022.65    0.00000e+00    0.0158429    0.0002510    0.07777365    1.458575060705233e-01
  1554       5026.15    0.00000e+00    0.0080199    0.0000643    0.01992990    1.458734704435895e-01
  1555       5029.54    0.00000e+00    0.0124002    0.0001538    0.04764553    1.458889038878233e-01
  1556       5033.60    0.00000e+00    0.0101714    0.0001035    0.03205693    1.459074073177659e-01
  1557       5037.30    0.00000e+00    0.0118796    0.0001411    0.04372882    1.459242587426797e-01
  1558       5040.10    0.00000e+00    0.0142883    0.0002042    0.06325938    1.459370267077268e-01
  1559       5043.95    0.00000e+00    0.0146025    0.0002132    0.06607209    1.459545768035280e-01
  1560       5047.64    0.00000e+00    0.0122367    0.0001497    0.04639736    1.459713721571470e-01
  1561       5051.15    0.00000e+00    0.0118370    0.0001401    0.04341555    1.459873832286469e-01
  1562       5054.14    0.00000e+00    0.0093554    0.0000875    0.02712003    1.460010078401772e-01
  1563       5058.52    0.00000e+00    0.0125003    0.0001563    0.04841771    1.460209370581860e-01
  1564       5061.45    0.00000e+00    0.0158697    0.0002518    0.07803710    1.460342988153108e-01
  1565       5064.34    0.00000e+00    0.0115180    0.0001327    0.04110742    1.460474537857378e-01
  1566       5068.09    0.00000e+00    0.0076458    0.0000585    0.01811373    1.460645471803134e-01
  1567       5072.18    0.00000e+00    0.0088655    0.0000786    0.02435419    1.460831991348585e-01
  1568       5075.72    0.00000e+00    0.0162258    0.0002633    0.08157853    1.460993125601518e-01
  1569       5078.54    0.00000e+00    0.0093483    0.0000874    0.02707864    1.461121629003836e-01
  1570       5083.01    0.00000e+00    0.0082642    0.0000683    0.02116220    1.461325575085277e-01
  1571       5085.63    0.00000e+00    0.0076277    0.0000582    0.01802796    1.461444657457233e-01
  1572       5090.18    0.00000e+00    0.0061538    0.0000379    0.01173397    1.461652270334834e-01
  1573       5093.80    0.00000e+00    0.0077526    0.0000601    0.01862316    1.461817013147583e-01
  1574       5097.31    0.00000e+00    0.0083766    0.0000702    0.02174174    1.461976861381621e-01
  1575       5100.64    0.00000e+00    0.0111495    0.0001243    0.03851886    1.462128727228893e-01
  1576       5104.37    0.00000e+00    0.0068743    0.0000473    0.01464255    1.462298380931861e-01
  1577       5108.46    0.00000e+00    0.0128775    0.0001658    0.05138392    1.462485009485000e-01
  1578       5111.72    0.00000e+00    0.0123511    0.0001526    0.04726906    1.462633586848627e-01
  1579       5115.15    0.00000e+00    0.0108668    0.0001181    0.03659035    1.462789680377342e-01
  1580       5118.59    0.00000e+00    0.0128560    0.0001653    0.05121245    1.462946343611055e-01
  1581       5122.20    0.00000e+00    0.0100481    0.0001010    0.03128444    1.463111068479008e-01
  1582       5125.55    0.00000e+00    0.0157379    0.0002477    0.07674616    1.463263820346510e-01
  1583       5129.50    0.00000e+00    0.0153830    0.0002366    0.07332347    1.463443483174766e-01
  1584       5132.34    0.00000e+00    0.0165990    0.0002755    0.08537464    1.463572840792259e-01
  1585       5136.79    0.00000e+00    0.0100349    0.0001007    0.03120238    1.463775944113315e-01
  1586       5140.04    0.00000e+00    0.0107446    0.0001154    0.03577193    1.463923997824197e-01
  1587       5143.59    0.00000e+00    0.0087323    0.0000763    0.02362740    1.464085364219923e-01
  1588       5147.24    0.00000e+00    0.0112868    0.0001274    0.03947374    1.464252100834509e-01
  1589       5150.30    0.00000e+00    0.0116535    0.0001358    0.04208025    1.464391118045658e-01
  1590       5154.36    0.00000e+00    0.0080995    0.0000656    0.02032712    1.464576424006544e-01
  1591       5158.33    0.00000e+00    0.0157672    0.0002486    0.07703184    1.464757081398526e-01
  1592       5161.00    0.00000e+00    0.0114215    0.0001305    0.04042151    1.464879058714041e-01
  1593       5165.04    0.00000e+00    0.0077466    0.0000600    0.01859458    1.465063119667423e-01
  1594       5169.13    0.00000e+00    0.0080974    0.0000656    0.02031667    1.465249392122147e-01
  1595       5172.77    0.00000e+00    0.0059523    0.0000354    0.01097837    1.465415084785078e-01
  1596       5176.16    0.00000e+00    0.0112018    0.0001255    0.03888140    1.465569795673618e-01
  1597       5179.69    0.00000e+00    0.0095681    0.0000915    0.02836716    1.465730504162373e-01
  1598       5183.50    0.00000e+00    0.0089290    0.0000797    0.02470403    1.465903960315464e-01
  1599       5187.70    0.00000e+00    0.0128298    0.0001646    0.05100397    1.466095449653340e-01
  1600       5190.86    0.00000e+00    0.0138323    0.0001913    0.05928627    1.466239196898069e-01
  1601       5194.82    0.00000e+00    0.0173866    0.0003023    0.09366773    1.466419580611109e-01
  1602       5197.64    0.00000e+00    0.0155464    0.0002417    0.07489012    1.466548155111194e-01
  1603       5200.74    0.00000e+00    0.0130132    0.0001693    0.05247274    1.466689372406127e-01
  1604       5205.10    0.00000e+00    0.0086706    0.0000752    0.02329468    1.466888406954393e-01
  1605       5209.05    0.00000e+00    0.0166259    0.0002764    0.08565098    1.467067958557149e-01
  1606       5211.59    0.00000e+00    0.0160224    0.0002567    0.07954562    1.467184057914864e-01
  1607       5216.13    0.00000e+00    0.0125615    0.0001578    0.04889282    1.467390869272613e-01
  1608       5219.76    0.00000e+00    0.0107273    0.0001151    0.03565661    1.467556308405026e-01
  1609       5222.73    0.00000e+00    0.0122771    0.0001507    0.04670411    1.467691333177809e-01
  1610       5226.73    0.00000e+00    0.0088995    0.0000792    0.02454090    1.467873552969843e-01
  1611       5230.80    0.00000e+00    0.0090963    0.0000827    0.02563848    1.468058974817741e-01
  1612       5233.87    0.00000e+00    0.0124459    0.0001549    0.04799723    1.468198895654985e-01
  1613       5237.86    0.00000e+00    0.0116857    0.0001366    0.04231259    1.468381020958045e-01
  1614       5241.35    0.00000e+00    0.0116456    0.0001356    0.04202298    1.468539792953720e-01
  1615       5245.23    0.00000e+00    0.0088696    0.0000787    0.02437622    1.468716634695238e-01
  1616       5249.34    0.00000e+00    0.0122320    0.0001496    0.04636179    1.468903775254300e-01
  1617       5252.71    0.00000e+00    0.0158114    0.0002500    0.07746482    1.469057296208094e-01
  1618       5256.14    0.00000e+00    0.0165991    0.0002755    0.08537524    1.469213695747685e-01
  1619       5259.68    0.00000e+00    0.0161152    0.0002597    0.08047025    1.469375258355637e-01
  1620       5263.74    0.00000e+00    0.0197075    0.0003884    0.12034400    1.469560094881258e-01
  1621       5266.31    0.00000e+00    0.0163721    0.0002680    0.08305604    1.469677223278885e-01
  1622       5270.36    0.00000e+00    0.0104246    0.0001087    0.03367278    1.469861669897044e-01
  1623       5273.71    0.00000e+00    0.0128107    0.0001641    0.05085206    1.470014332027738e-01
  1624       5278.00    0.00000e+00    0.0110627    0.0001224    0.03792115    1.470209899798345e-01
  1625       5281.60    0.00000e+00    0.0110365    0.0001218    0.03774226    1.470373734065933e-01
  1626       5285.60    0.00000e+00    0.0104422    0.0001090    0.03378708    1.470556182297308e-01
  1627       5289.65    0.00000e+00    0.0136713    0.0001869    0.05791415    1.470740608679557e-01
  1628       5292.63    0.00000e+00    0.0177984    0.0003168    0.09815817    1.470876516222925e-01
  1629       5296.19    0.00000e+00    0.0162337    0.0002635    0.08165820    1.471038604948881e-01
  1630       5299.43    0.00000e+00    0.0177434    0.0003148    0.09755244    1.471186341569992e-01
  1631       5303.32    0.00000e+00    0.0124749    0.0001556    0.04822089    1.471363352495020e-01
  1632       5306.77    0.00000e+00    0.0104199    0.0001086    0.03364243    1.471520530673801e-01
  1633       5311.21    0.00000e+00    0.0085615    0.0000733    0.02271224    1.471722857004834e-01
  1634       5314.45    0.00000e+00    0.0217002    0.0004709    0.14591246    1.471870743577055e-01
  1635       5317.58    0.00000e+00    0.0097064    0.0000942    0.02919306    1.472013135168463e-01
  1636       5321.99    0.00000e+00    0.0080817    0.0000653    0.02023794    1.472213986832827e-01
  1637       5326.09    0.00000e+00    0.0071577    0.0000512    0.01587492    1.472400687810991e-01
  1638       5329.55    0.00000e+00    0.0079078    0.0000625    0.01937641    1.472558696541513e-01
  1639       5332.91    0.00000e+00    0.0089031    0.0000793    0.02456101    1.472711783141790e-01
  1640       5337.61    0.00000e+00    0.0089538    0.0000802    0.02484170    1.472925681675200e-01
  1641       5340.86    0.00000e+00    0.0158520    0.0002513    0.07786254    1.473073733291033e-01
  1642       5343.89    0.00000e+00    0.0089415    0.0000800    0.02477357    1.473212110128067e-01
  1643       5348.35    0.00000e+00    0.0084409    0.0000712    0.02207691    1.473414999593318e-01
  1644       5352.11    0.00000e+00    0.0084578    0.0000715    0.02216576    1.473586439549693e-01
  1645       5355.46    0.00000e+00    0.0075255    0.0000566    0.01754802    1.473739131532040e-01
  1646       5360.25    0.00000e+00    0.0114806    0.0001318    0.04084039    1.473957487120838e-01
  1647       5363.42    0.00000e+00    0.0102361    0.0001048    0.03246641    1.474101642421919e-01
  1648       5367.30    0.00000e+00    0.0139942    0.0001958    0.06068200    1.474278626272191e-01
  1649       5370.55    0.00000e+00    0.0137836    0.0001900    0.05886921    1.474426426948087e-01
  1650       5374.98    0.00000e+00    0.0112629    0.0001269    0.03930621    1.474628282685406e-01
  1651       5378.88    0.00000e+00    0.0228277    0.0005211    0.16146871    1.474806101074679e-01
  1652       5381.96    0.00000e+00    0.0236896    0.0005612    0.17389114    1.474946549982415e-01
  1653       5386.45    0.00000e+00    0.0212808    0.0004529    0.14032633    1.475151256622674e-01
  1654       5389.51    0.00000e+00    0.0221729    0.0004916    0.15233752    1.475290373602790e-01
  1655       5392.79    0.00000e+00    0.0267354    0.0007148    0.22148048    1.475439886280646e-01
  1656       5397.04    0.00000e+00    0.0248515    0.0006176    0.19136683    1.475633431364955e-01
  1657       5400.67    0.00000e+00    0.0259921    0.0006756    0.20933671    1.475799234195340e-01
  1658       5403.79    0.00000e+00    0.0268888    0.0007230    0.22403023    1.475941091741556e-01
  1659       5407.68    0.00000e+00    0.0336386    0.0011316    0.35062107    1.476118234108892e-01
  1660       5411.05    0.00000e+00    0.0328898    0.0010817    0.33518571    1.476271789207252e-01
  1661       5414.70    0.00000e+00    0.0296559    0.0008795    0.27251157    1.476438328276490e-01
  1662       5418.13    0.00000e+00    0.0290602    0.0008445    0.26167323    1.476594572819707e-01
  1663       5422.06    0.00000e+00    0.0179563    0.0003224    0.09990672    1.476773392909593e-01
  1664       5425.32    0.00000e+00    0.0184796    0.0003415    0.10581518    1.476922013006188e-01
  1665       5429.63    0.00000e+00    0.0163487    0.0002673    0.08281865    1.477118666435692e-01
  1666       5433.13    0.00000e+00    0.0185277    0.0003433    0.10636649    1.477277875127162e-01
  1667       5437.32    0.00000e+00    0.0165888    0.0002752    0.08526936    1.477468935057553e-01
  1668       5441.29    0.00000e+00    0.0149219    0.0002227    0.06899360    1.477649867179502e-01
  1669       5444.72    0.00000e+00    0.0133024    0.0001770    0.05483080    1.477805891142476e-01
  1670       5448.86    0.00000e+00    0.0143593    0.0002062    0.06388990    1.477994858713547e-01
  1671       5452.37    0.00000e+00    0.0167408    0.0002803    0.08683909    1.478154793835369e-01
  1672       5456.24    0.00000e+00    0.0148641    0.0002209    0.06846024    1.478330984543279e-01
  1673       5460.48    0.00000e+00    0.0202522    0.0004102    0.12708849    1.478524085726386e-01
  1674       5463.48    0.00000e+00    0.0322843    0.0010423    0.32295781    1.478660833619725e-01
  1675       5467.45    0.00000e+00    0.0257920    0.0006652    0.20612618    1.478841515696255e-01
  1676       5470.89    0.00000e+00    0.0197904    0.0003917    0.12135852    1.478998698447256e-01
  1677       5474.64    0.00000e+00    0.0199303    0.0003972    0.12308099    1.479169460164943e-01
  1678       5478.89    0.00000e+00    0.0168088    0.0002825    0.08754621    1.479362962945329e-01
  1679       5482.50    0.00000e+00    0.0224347    0.0005033    0.15595610    1.479527599440026e-01
  1680       5486.33    0.00000e+00    0.0255469    0.0006526    0.20222771    1.479701819265505e-01
  1681       5489.25    0.00000e+00    0.0253814    0.0006442    0.19961611    1.479835239589768e-01
  1682       5492.97    0.00000e+00    0.0138888    0.0001929    0.05977095    1.480004451246161e-01
  1683       5497.50    0.00000e+00    0.0115236    0.0001328    0.04114731    1.480210987241764e-01
  1684       5501.38    0.00000e+00    0.0173493    0.0003010    0.09326718    1.480387528855090e-01
  1685       5505.66    0.00000e+00    0.0157589    0.0002483    0.07695094    1.480582786622434e-01
  1686       5508.70    0.00000e+00    0.0163953    0.0002688    0.08329154    1.480721310272687e-01
  1687       5512.85    0.00000e+00    0.0178213    0.0003176    0.09841020    1.480910149070957e-01
  1688       5516.45    0.00000e+00    0.0178392    0.0003182    0.09860791    1.481074368061060e-01
  1689       5519.58    0.00000e+00    0.0166130    0.0002760    0.08551850    1.481216955994992e-01
  1690       5523.99    0.00000e+00    0.0171302    0.0002934    0.09092566    1.481418033318583e-01
  1691       5527.87    0.00000e+00    0.0160977    0.0002591    0.08029500    1.481594563055230e-01
  1692       5531.15    0.00000e+00    0.0154778    0.0002396    0.07423028    1.481744109694617e-01
  1693       5535.48    0.00000e+00    0.0135548    0.0001837    0.05693129    1.481941241958528e-01
  1694       5539.27    0.00000e+00    0.0125891    0.0001585    0.04910828    1.482114267948685e-01
  1695       5543.07    0.00000e+00    0.0130185    0.0001695    0.05251489    1.482287035006092e-01
  1696       5546.60    0.00000e+00    0.0178286    0.0003179    0.09849100    1.482447906685649e-01
  1697       5550.44    0.00000e+00    0.0105092    0.0001104    0.03422167    1.482623092598307e-01
  1698       5554.29    0.00000e+00    0.0101599    0.0001032    0.03198448    1.482798684550624e-01
  1699       5558.47    0.00000e+00    0.0109582    0.0001201    0.03720836    1.482989088174466e-01
  1700       5562.38    0.00000e+00    0.0145227    0.0002109    0.06535179    1.483167201447635e-01
  1701       5565.92    0.00000e+00    0.0131394    0.0001726    0.05349485    1.483328523999213e-01
  1702       5569.41    0.00000e+00    0.0124158    0.0001542    0.04776528    1.483487162022969e-01
  1703       5573.70    0.00000e+00    0.0123718    0.0001531    0.04742757    1.483682681333517e-01
  1704       5577.25    0.00000e+00    0.0114708    0.0001316    0.04077082    1.483844520646478e-01
  1705       5581.17    0.00000e+00    0.0109341    0.0001196    0.03704478    1.484023259641494e-01
  1706       5585.33    0.00000e+00    0.0085908    0.0000738    0.02286793    1.484212650235221e-01
  1707       5589.15    0.00000e+00    0.0105070    0.0001104    0.03420774    1.484386920343099e-01
  1708       5593.27    0.00000e+00    0.0137408    0.0001888    0.05850437    1.484574369470940e-01
  1709       5597.64    0.00000e+00    0.0103165    0.0001064    0.03297799    1.484773732170494e-01
  1710       5601.09    0.00000e+00    0.0137255    0.0001884    0.05837366    1.484930658967623e-01
  1711       5604.56    0.00000e+00    0.0119631    0.0001431    0.04434526    1.485088834292111e-01
  1712       5608.34    0.00000e+00    0.0130347    0.0001699    0.05264637    1.485261167430654e-01
  1713       5612.42    0.00000e+00    0.0162837    0.0002652    0.08216117    1.485447265931606e-01
  1714       5616.08    0.00000e+00    0.0153876    0.0002368    0.07336789    1.485614007403533e-01
  1715       5619.23    0.00000e+00    0.0126633    0.0001604    0.04968825    1.485757148880867e-01
  1716       5623.71    0.00000e+00    0.0097003    0.0000941    0.02915631    1.485961275187029e-01
  1717       5627.86    0.00000e+00    0.0086037    0.0000740    0.02293690    1.486150655950918e-01
  1718       5631.87    0.00000e+00    0.0118022    0.0001393    0.04316070    1.486333206993956e-01
  1719       5636.14    0.00000e+00    0.0120453    0.0001451    0.04495688    1.486527785876943e-01
  1720       5639.93    0.00000e+00    0.0161058    0.0002594    0.08037620    1.486700666472418e-01
  1721       5643.03    0.00000e+00    0.0176757    0.0003124    0.09680963    1.486841895095009e-01
  1722       5646.91    0.00000e+00    0.0104779    0.0001098    0.03401828    1.487018724198583e-01
  1723       5650.91    0.00000e+00    0.0130019    0.0001690    0.05238135    1.487200718828749e-01
  1724       5654.67    0.00000e+00    0.0157524    0.0002481    0.07688763    1.487372064805189e-01
  1725       5658.62    0.00000e+00    0.0143288    0.0002053    0.06361821    1.487552283428083e-01
  1726       5662.24    0.00000e+00    0.0148649    0.0002210    0.06846785    1.487717221838926e-01
  1727       5666.14    0.00000e+00    0.0091288    0.0000833    0.02582186    1.487894856478300e-01
  1728       5670.61    0.00000e+00    0.0099723    0.0000994    0.03081428    1.488098329354703e-01
  1729       5674.61    0.00000e+00    0.0128488    0.0001651    0.05115516    1.488280601175571e-01
  1730       5678.00    0.00000e+00    0.0130925    0.0001714    0.05311413    1.488435152816500e-01
  1731       5681.93    0.00000e+00    0.0151272    0.0002288    0.07090537    1.488614355706549e-01
  1732       5685.69    0.00000e+00    0.0133512    0.0001783    0.05523404    1.488785691903426e-01
  1733       5688.87    0.00000e+00    0.0119865    0.0001437    0.04451945    1.488930443311041e-01
  1734       5694.31    0.00000e+00    0.0113967    0.0001299    0.04024580    1.489178462055289e-01
  1735       5697.31    0.00000e+00    0.0147955    0.0002189    0.06782986    1.489314986302250e-01
