Ground state energy = 26989.95 cm^-1
Max intensity = 0.004034
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1112       3629.40    0.00000e+00    0.0005051    0.0000003    0.00006325    1.395120377460085e-01
  1113       3631.68    0.00000e+00    0.0014990    0.0000022    0.00055697    1.395224129486073e-01
  1114       3633.30    0.00000e+00    0.0028426    0.0000081    0.00200297    1.395298316419578e-01
  1115       3636.25    0.00000e+00    0.0020269    0.0000041    0.00101835    1.395432699845368e-01
  1116       3639.49    0.00000e+00    0.0106272    0.0001129    0.02799503    1.395580279755751e-01
  1117       3640.88    0.00000e+00    0.0060876    0.0000371    0.00918637    1.395643522706051e-01
  1118       3642.15    0.00000e+00    0.0087462    0.0000765    0.01896217    1.395701174352202e-01
  1119       3645.17    0.00000e+00    0.0037463    0.0000140    0.00347895    1.395839011999754e-01
  1120       3646.42    0.00000e+00    0.0076574    0.0000586    0.01453495    1.395896021438674e-01
  1121       3647.40    0.00000e+00    0.0074405    0.0000554    0.01372309    1.395940572746363e-01
  1122       3651.84    0.00000e+00    0.0020365    0.0000041    0.00102809    1.396143100600871e-01
  1123       3654.23    0.00000e+00    0.0199382    0.0003975    0.09854113    1.396251616829372e-01
  1124       3654.76    0.00000e+00    0.0074480    0.0000555    0.01375087    1.396275913349480e-01
  1125       3657.92    0.00000e+00    0.0021740    0.0000047    0.00117154    1.396419915784982e-01
  1126       3661.26    0.00000e+00    0.0036396    0.0000132    0.00328367    1.396572225693308e-01
  1127       3663.03    0.00000e+00    0.0072085    0.0000520    0.01288055    1.396652755945659e-01
  1128       3664.74    0.00000e+00    0.0029870    0.0000089    0.00221170    1.396730548718240e-01
  1129       3665.92    0.00000e+00    0.0105444    0.0001112    0.02756078    1.396784556834444e-01
  1130       3669.21    0.00000e+00    0.0023097    0.0000053    0.00132238    1.396934417040149e-01
  1131       3671.05    0.00000e+00    0.0019532    0.0000038    0.00094566    1.397018081287014e-01
  1132       3672.70    0.00000e+00    0.0038835    0.0000151    0.00373846    1.397093154913689e-01
  1133       3676.96    0.00000e+00    0.0149326    0.0002230    0.05527342    1.397287328639826e-01
  1134       3677.49    0.00000e+00    0.0056177    0.0000316    0.00782292    1.397311723900063e-01
  1135       3680.53    0.00000e+00    0.0009896    0.0000010    0.00024277    1.397449931240096e-01
  1136       3683.20    0.00000e+00    0.0014670    0.0000022    0.00053350    1.397571541463180e-01
  1137       3685.24    0.00000e+00    0.0065695    0.0000432    0.01069834    1.397664759457392e-01
  1138       3686.47    0.00000e+00    0.0034533    0.0000119    0.00295605    1.397720846476276e-01
  1139       3688.59    0.00000e+00    0.0017221    0.0000030    0.00073516    1.397817237692956e-01
  1140       3690.31    0.00000e+00    0.0015033    0.0000023    0.00056018    1.397895618774735e-01
  1141       3693.70    0.00000e+00    0.0052378    0.0000274    0.00680065    1.398050291062722e-01
  1142       3697.23    0.00000e+00    0.0004027    0.0000002    0.00004020    1.398211195375650e-01
  1143       3699.31    0.00000e+00    0.0005748    0.0000003    0.00008190    1.398305923110827e-01
  1144       3701.70    0.00000e+00    0.0031441    0.0000099    0.00245036    1.398414610653352e-01
  1145       3703.45    0.00000e+00    0.0025183    0.0000063    0.00157200    1.398494514881450e-01
  1146       3706.18    0.00000e+00    0.0031999    0.0000102    0.00253815    1.398618753217364e-01
  1147       3708.31    0.00000e+00    0.0011320    0.0000013    0.00031762    1.398715808472695e-01
  1148       3710.83    0.00000e+00    0.0017982    0.0000032    0.00080153    1.398830869870389e-01
  1149       3712.30    0.00000e+00    0.0030399    0.0000092    0.00229075    1.398897820977008e-01
  1150       3715.55    0.00000e+00    0.0012436    0.0000015    0.00038337    1.399045920973280e-01
  1151       3718.63    0.00000e+00    0.0016788    0.0000028    0.00069863    1.399185829215868e-01
  1152       3719.88    0.00000e+00    0.0058160    0.0000338    0.00838475    1.399243200395632e-01
  1153       3722.86    0.00000e+00    0.0081865    0.0000670    0.01661289    1.399378739007504e-01
  1154       3724.65    0.00000e+00    0.0037066    0.0000137    0.00340570    1.399460376005704e-01
  1155       3726.23    0.00000e+00    0.0188055    0.0003536    0.08766307    1.399532285315491e-01
  1156       3727.64    0.00000e+00    0.0079409    0.0000631    0.01563113    1.399596573915123e-01
  1157       3731.07    0.00000e+00    0.0036113    0.0000130    0.00323284    1.399752851077995e-01
  1158       3734.24    0.00000e+00    0.0134443    0.0001807    0.04480464    1.399897274873039e-01
  1159       3735.35    0.00000e+00    0.0107777    0.0001162    0.02879370    1.399948061916393e-01
  1160       3738.24    0.00000e+00    0.0055348    0.0000306    0.00759372    1.400079776223648e-01
  1161       3740.32    0.00000e+00    0.0068235    0.0000466    0.01154139    1.400174487784332e-01
  1162       3741.33    0.00000e+00    0.0029877    0.0000089    0.00221276    1.400220508329569e-01
  1163       3744.42    0.00000e+00    0.0012586    0.0000016    0.00039266    1.400361249230368e-01
  1164       3747.70    0.00000e+00    0.0009837    0.0000010    0.00023986    1.400510734680820e-01
  1165       3750.33    0.00000e+00    0.0030752    0.0000095    0.00234425    1.400630445656143e-01
  1166       3751.72    0.00000e+00    0.0070620    0.0000499    0.01236226    1.400693945636776e-01
  1167       3754.24    0.00000e+00    0.0028603    0.0000082    0.00202803    1.400808699293373e-01
  1168       3756.45    0.00000e+00    0.0048057    0.0000231    0.00572483    1.400909313736662e-01
  1169       3757.98    0.00000e+00    0.0075940    0.0000577    0.01429506    1.400978881977339e-01
  1170       3760.36    0.00000e+00    0.0054023    0.0000292    0.00723453    1.401087623715119e-01
  1171       3762.51    0.00000e+00    0.0022426    0.0000050    0.00124662    1.401185512378449e-01
  1172       3766.41    0.00000e+00    0.0025801    0.0000067    0.00165019    1.401363255811517e-01
  1173       3768.44    0.00000e+00    0.0019652    0.0000039    0.00095731    1.401455385445560e-01
  1174       3770.45    0.00000e+00    0.0037371    0.0000140    0.00346184    1.401547048496140e-01
  1175       3772.64    0.00000e+00    0.0063600    0.0000405    0.01002689    1.401646875356363e-01
  1176       3775.41    0.00000e+00    0.0025084    0.0000063    0.00155969    1.401773219275945e-01
  1177       3776.22    0.00000e+00    0.0027769    0.0000077    0.00191143    1.401810030010091e-01
  1178       3780.22    0.00000e+00    0.0024856    0.0000062    0.00153145    1.401992429620643e-01
  1179       3782.50    0.00000e+00    0.0014525    0.0000021    0.00052297    1.402096253102997e-01
  1180       3784.74    0.00000e+00    0.0020420    0.0000042    0.00103363    1.402198347196219e-01
  1181       3787.05    0.00000e+00    0.0021112    0.0000045    0.00110491    1.402303392220796e-01
  1182       3790.12    0.00000e+00    0.0015720    0.0000025    0.00061255    1.402443514928351e-01
  1183       3791.36    0.00000e+00    0.0084643    0.0000716    0.01775941    1.402500013233865e-01
  1184       3794.06    0.00000e+00    0.0029986    0.0000090    0.00222882    1.402622982643824e-01
  1185       3796.49    0.00000e+00    0.0073451    0.0000540    0.01337333    1.402733716997255e-01
  1186       3797.77    0.00000e+00    0.0149034    0.0002221    0.05505796    1.402792136367259e-01
  1187       3802.50    0.00000e+00    0.0146751    0.0002154    0.05338365    1.403007327250751e-01
  1188       3803.42    0.00000e+00    0.0036279    0.0000132    0.00326259    1.403049447709841e-01
  1189       3806.94    0.00000e+00    0.0064579    0.0000417    0.01033795    1.403209710704917e-01
  1190       3807.79    0.00000e+00    0.0038039    0.0000145    0.00358674    1.403248373673424e-01
  1191       3810.53    0.00000e+00    0.0018977    0.0000036    0.00089274    1.403373301379648e-01
  1192       3812.63    0.00000e+00    0.0026571    0.0000071    0.00175007    1.403469131005125e-01
  1193       3815.45    0.00000e+00    0.0014828    0.0000022    0.00054503    1.403597387826754e-01
  1194       3817.81    0.00000e+00    0.0035469    0.0000126    0.00311844    1.403705176038105e-01
  1195       3820.83    0.00000e+00    0.0031102    0.0000097    0.00239787    1.403842472549268e-01
  1196       3822.17    0.00000e+00    0.0086684    0.0000751    0.01862626    1.403903837027157e-01
  1197       3824.93    0.00000e+00    0.0038754    0.0000150    0.00372288    1.404029623011580e-01
  1198       3828.77    0.00000e+00    0.0038358    0.0000147    0.00364722    1.404204550542638e-01
  1199       3830.06    0.00000e+00    0.0066769    0.0000446    0.01105086    1.404263083474345e-01
  1200       3832.60    0.00000e+00    0.0186796    0.0003489    0.08649284    1.404378801124946e-01
  1201       3834.74    0.00000e+00    0.0071212    0.0000507    0.01257059    1.404476310146083e-01
  1202       3836.51    0.00000e+00    0.0032947    0.0000109    0.00269080    1.404556928235308e-01
  1203       3839.22    0.00000e+00    0.0014713    0.0000022    0.00053657    1.404680379294149e-01
  1204       3841.75    0.00000e+00    0.0046012    0.0000212    0.00524792    1.404795938280697e-01
  1205       3843.63    0.00000e+00    0.0010056    0.0000010    0.00025065    1.404881496257578e-01
  1206       3846.12    0.00000e+00    0.0013215    0.0000017    0.00043292    1.404994757743547e-01
  1207       3849.85    0.00000e+00    0.0031294    0.0000098    0.00242760    1.405164857097389e-01
  1208       3851.23    0.00000e+00    0.0027599    0.0000076    0.00188816    1.405227555649653e-01
  1209       3853.97    0.00000e+00    0.0017810    0.0000032    0.00078628    1.405352576254822e-01
  1210       3856.96    0.00000e+00    0.0022646    0.0000051    0.00127127    1.405488736355513e-01
  1211       3857.88    0.00000e+00    0.0035546    0.0000126    0.00313205    1.405530747926509e-01
  1212       3861.33    0.00000e+00    0.0028137    0.0000079    0.00196245    1.405687952409963e-01
  1213       3863.89    0.00000e+00    0.0033266    0.0000111    0.00274307    1.405804464309660e-01
  1214       3866.99    0.00000e+00    0.0047196    0.0000223    0.00552159    1.405945965282581e-01
  1215       3867.81    0.00000e+00    0.0017090    0.0000029    0.00072397    1.405982984683546e-01
  1216       3870.83    0.00000e+00    0.0010717    0.0000011    0.00028471    1.406120901478027e-01
  1217       3874.63    0.00000e+00    0.0027772    0.0000077    0.00191186    1.406294095456676e-01
  1218       3876.43    0.00000e+00    0.0022182    0.0000049    0.00121968    1.406375802013886e-01
  1219       3879.12    0.00000e+00    0.0030800    0.0000095    0.00235147    1.406498603328440e-01
  1220       3882.02    0.00000e+00    0.0036844    0.0000136    0.00336489    1.406630435204879e-01
  1221       3884.94    0.00000e+00    0.0029101    0.0000085    0.00209925    1.406763492342021e-01
  1222       3886.10    0.00000e+00    0.0026863    0.0000072    0.00178871    1.406816355504072e-01
  1223       3889.72    0.00000e+00    0.0016542    0.0000027    0.00067827    1.406981327731767e-01
  1224       3892.37    0.00000e+00    0.0068974    0.0000476    0.01179281    1.407102073628057e-01
  1225       3893.44    0.00000e+00    0.0046078    0.0000212    0.00526310    1.407150840766908e-01
  1226       3897.13    0.00000e+00    0.0054288    0.0000295    0.00730550    1.407319316629562e-01
  1227       3898.80    0.00000e+00    0.0025540    0.0000065    0.00161693    1.407395352035363e-01
  1228       3901.25    0.00000e+00    0.0044420    0.0000197    0.00489108    1.407506941709050e-01
  1229       3903.97    0.00000e+00    0.0035003    0.0000123    0.00303712    1.407630661643588e-01
  1230       3907.05    0.00000e+00    0.0097597    0.0000953    0.02361129    1.407771040025864e-01
  1231       3908.12    0.00000e+00    0.0143531    0.0002060    0.05106688    1.407819709003711e-01
  1232       3910.11    0.00000e+00    0.0099629    0.0000993    0.02460468    1.407910568534876e-01
  1233       3912.38    0.00000e+00    0.0074651    0.0000557    0.01381397    1.408013776180970e-01
  1234       3914.02    0.00000e+00    0.0193881    0.0003759    0.09317873    1.408088472750781e-01
  1235       3918.00    0.00000e+00    0.0045771    0.0000209    0.00519305    1.408270039115224e-01
  1236       3920.22    0.00000e+00    0.0062943    0.0000396    0.00982084    1.408371135738867e-01
  1237       3923.07    0.00000e+00    0.0022059    0.0000049    0.00120615    1.408500973597448e-01
  1238       3926.27    0.00000e+00    0.0043149    0.0000186    0.00461512    1.408646605751888e-01
  1239       3928.05    0.00000e+00    0.0032504    0.0000106    0.00261898    1.408727915976546e-01
  1240       3931.12    0.00000e+00    0.0028355    0.0000080    0.00199301    1.408867978477974e-01
  1241       3932.81    0.00000e+00    0.0113796    0.0001295    0.03209989    1.408944702800864e-01
  1242       3934.60    0.00000e+00    0.0079616    0.0000634    0.01571255    1.409026149139667e-01
  1243       3937.73    0.00000e+00    0.0060643    0.0000368    0.00911600    1.409168764622588e-01
  1244       3941.08    0.00000e+00    0.0031272    0.0000098    0.00242407    1.409321565247181e-01
  1245       3943.04    0.00000e+00    0.0081952    0.0000672    0.01664799    1.409411131703964e-01
  1246       3945.12    0.00000e+00    0.0047039    0.0000221    0.00548471    1.409505529286985e-01
  1247       3947.77    0.00000e+00    0.0081690    0.0000667    0.01654172    1.409626414435474e-01
  1248       3949.98    0.00000e+00    0.0089700    0.0000805    0.01994477    1.409726927959794e-01
  1249       3951.29    0.00000e+00    0.0120707    0.0001457    0.03611710    1.409786622342807e-01
  1250       3955.48    0.00000e+00    0.0211254    0.0004463    0.11062562    1.409977727981554e-01
  1251       3956.50    0.00000e+00    0.0167720    0.0002813    0.06972950    1.410024429340798e-01
  1252       3959.04    0.00000e+00    0.0031223    0.0000097    0.00241652    1.410139836088147e-01
  1253       3962.34    0.00000e+00    0.0031907    0.0000102    0.00252360    1.410290136868662e-01
  1254       3963.55    0.00000e+00    0.0108504    0.0001177    0.02918360    1.410345503837003e-01
  1255       3969.31    0.00000e+00    0.0069806    0.0000487    0.01207903    1.410607749192699e-01
  1256       3970.10    0.00000e+00    0.0113223    0.0001282    0.03177700    1.410643701793670e-01
  1257       3972.80    0.00000e+00    0.0013130    0.0000017    0.00042731    1.410767034814917e-01
  1258       3976.52    0.00000e+00    0.0128339    0.0001647    0.04082878    1.410936232859648e-01
  1259       3977.08    0.00000e+00    0.0065822    0.0000433    0.01073962    1.410961773304904e-01
  1260       3979.71    0.00000e+00    0.0028919    0.0000084    0.00207303    1.411081582567904e-01
  1261       3983.08    0.00000e+00    0.0016622    0.0000028    0.00068491    1.411235284143395e-01
  1262       3985.63    0.00000e+00    0.0023195    0.0000054    0.00133369    1.411351592440134e-01
  1263       3989.60    0.00000e+00    0.0009207    0.0000008    0.00021011    1.411532341030691e-01
  1264       3992.08    0.00000e+00    0.0049509    0.0000245    0.00607600    1.411645487040167e-01
  1265       3994.22    0.00000e+00    0.0157541    0.0002482    0.06152247    1.411742936386980e-01
  1266       3995.82    0.00000e+00    0.0040598    0.0000165    0.00408560    1.411815952925205e-01
  1267       3998.65    0.00000e+00    0.0056820    0.0000323    0.00800302    1.411944869878931e-01
  1268       4002.15    0.00000e+00    0.0031731    0.0000101    0.00249587    1.412104112616966e-01
  1269       4004.22    0.00000e+00    0.0103474    0.0001071    0.02654070    1.412198634642176e-01
  1270       4006.86    0.00000e+00    0.0038574    0.0000149    0.00368836    1.412318584371792e-01
  1271       4009.57    0.00000e+00    0.0052982    0.0000281    0.00695830    1.412442086761344e-01
  1272       4012.52    0.00000e+00    0.0204700    0.0004190    0.10386833    1.412576637851604e-01
  1273       4014.06    0.00000e+00    0.0110508    0.0001221    0.03027149    1.412646934607796e-01
  1274       4017.29    0.00000e+00    0.0222010    0.0004929    0.12217808    1.412793929235659e-01
  1275       4018.51    0.00000e+00    0.0122106    0.0001491    0.03695931    1.412849420849859e-01
  1276       4021.28    0.00000e+00    0.0067824    0.0000460    0.01140285    1.412975740687642e-01
  1277       4023.50    0.00000e+00    0.0093042    0.0000866    0.02145862    1.413076788964373e-01
  1278       4026.65    0.00000e+00    0.0064256    0.0000413    0.01023478    1.413220304658780e-01
  1279       4027.90    0.00000e+00    0.0080905    0.0000655    0.01622532    1.413277275125075e-01
  1280       4031.56    0.00000e+00    0.0125191    0.0001567    0.03884992    1.413444011926800e-01
  1281       4033.02    0.00000e+00    0.0056423    0.0000318    0.00789137    1.413510628649225e-01
  1282       4036.84    0.00000e+00    0.0029806    0.0000089    0.00220219    1.413684783785377e-01
  1283       4040.17    0.00000e+00    0.0091086    0.0000830    0.02056624    1.413836570032531e-01
  1284       4041.13    0.00000e+00    0.0191433    0.0003665    0.09084037    1.413880273720869e-01
  1285       4043.50    0.00000e+00    0.0062401    0.0000389    0.00965227    1.413988012325147e-01
  1286       4045.40    0.00000e+00    0.0140839    0.0001984    0.04916906    1.414074995655075e-01
  1287       4049.68    0.00000e+00    0.0032854    0.0000108    0.00267554    1.414269808500515e-01
  1288       4050.75    0.00000e+00    0.0056488    0.0000319    0.00790962    1.414318436551642e-01
  1289       4054.11    0.00000e+00    0.0039786    0.0000158    0.00392371    1.414471473895416e-01
  1290       4058.12    0.00000e+00    0.0033306    0.0000111    0.00274967    1.414654360590420e-01
  1291       4059.81    0.00000e+00    0.0055591    0.0000309    0.00766060    1.414731154783502e-01
  1292       4062.64    0.00000e+00    0.0049597    0.0000246    0.00609769    1.414860388405533e-01
  1293       4065.33    0.00000e+00    0.0102800    0.0001057    0.02619600    1.414982713884403e-01
  1294       4067.58    0.00000e+00    0.0044972    0.0000202    0.00501344    1.415085213431301e-01
  1295       4070.51    0.00000e+00    0.0040772    0.0000166    0.00412070    1.415218954812818e-01
  1296       4073.33    0.00000e+00    0.0069349    0.0000481    0.01192130    1.415347310261909e-01
  1297       4074.20    0.00000e+00    0.0121532    0.0001477    0.03661222    1.415387057126792e-01
  1298       4076.74    0.00000e+00    0.0031804    0.0000101    0.00250732    1.415502927719437e-01
  1299       4080.56    0.00000e+00    0.0022439    0.0000050    0.00124809    1.415676729839576e-01
  1300       4082.52    0.00000e+00    0.0035176    0.0000124    0.00306720    1.415766167919741e-01
  1301       4085.64    0.00000e+00    0.0033179    0.0000110    0.00272883    1.415908048198960e-01
  1302       4087.27    0.00000e+00    0.0060961    0.0000372    0.00921200    1.415982709232474e-01
  1303       4091.11    0.00000e+00    0.0010767    0.0000012    0.00028738    1.416157329203959e-01
  1304       4094.23    0.00000e+00    0.0026175    0.0000069    0.00169828    1.416299645564448e-01
  1305       4097.94    0.00000e+00    0.0139471    0.0001945    0.04821869    1.416468653693661e-01
  1306       4099.11    0.00000e+00    0.0083688    0.0000700    0.01736102    1.416521862539198e-01
  1307       4102.29    0.00000e+00    0.0056449    0.0000319    0.00789882    1.416666994606876e-01
  1308       4103.96    0.00000e+00    0.0054672    0.0000299    0.00740925    1.416743090903200e-01
  1309       4107.00    0.00000e+00    0.0026468    0.0000070    0.00173650    1.416881360314499e-01
  1310       4109.55    0.00000e+00    0.0035143    0.0000124    0.00306138    1.416997656439958e-01
  1311       4112.38    0.00000e+00    0.0050204    0.0000252    0.00624767    1.417126590003434e-01
  1312       4115.30    0.00000e+00    0.0029521    0.0000087    0.00216024    1.417259732944890e-01
  1313       4117.53    0.00000e+00    0.0070934    0.0000503    0.01247253    1.417361234421047e-01
  1314       4119.99    0.00000e+00    0.0086183    0.0000743    0.01841170    1.417473512076343e-01
  1315       4122.07    0.00000e+00    0.0025703    0.0000066    0.00163762    1.417568014591160e-01
  1316       4125.70    0.00000e+00    0.0155875    0.0002430    0.06022840    1.417733526260397e-01
  1317       4127.86    0.00000e+00    0.0024288    0.0000059    0.00146229    1.417832121563530e-01
  1318       4129.92    0.00000e+00    0.0039456    0.0000156    0.00385892    1.417925989095283e-01
  1319       4134.04    0.00000e+00    0.0060032    0.0000360    0.00893324    1.418113381585055e-01
  1320       4137.36    0.00000e+00    0.0059753    0.0000357    0.00885050    1.418264871585857e-01
  1321       4138.83    0.00000e+00    0.0022297    0.0000050    0.00123237    1.418331914830507e-01
  1322       4141.67    0.00000e+00    0.0063575    0.0000404    0.01001898    1.418461186734354e-01
  1323       4145.35    0.00000e+00    0.0135167    0.0001827    0.04528866    1.418629058827782e-01
  1324       4146.71    0.00000e+00    0.0110583    0.0001223    0.03031281    1.418691017017692e-01
  1325       4148.38    0.00000e+00    0.0047230    0.0000223    0.00552949    1.418766678373590e-01
  1326       4153.32    0.00000e+00    0.0034797    0.0000121    0.00300138    1.418992085603397e-01
  1327       4155.09    0.00000e+00    0.0109397    0.0001197    0.02966583    1.419072779292411e-01
  1328       4157.70    0.00000e+00    0.0093365    0.0000872    0.02160815    1.419191750370474e-01
  1329       4159.62    0.00000e+00    0.0101350    0.0001027    0.02546204    1.419279037301578e-01
  1330       4162.54    0.00000e+00    0.0095382    0.0000910    0.02255162    1.419412143424378e-01
  1331       4164.87    0.00000e+00    0.0057832    0.0000334    0.00829059    1.419518054006544e-01
  1332       4168.21    0.00000e+00    0.0081930    0.0000671    0.01663934    1.419670430531327e-01
  1333       4169.94    0.00000e+00    0.0111104    0.0001234    0.03059880    1.419749447900701e-01
  1334       4174.02    0.00000e+00    0.0081175    0.0000659    0.01633403    1.419935216761401e-01
  1335       4176.75    0.00000e+00    0.0041572    0.0000173    0.00428391    1.420059378730094e-01
  1336       4180.17    0.00000e+00    0.0040659    0.0000165    0.00409784    1.420215332102450e-01
  1337       4181.70    0.00000e+00    0.0039943    0.0000160    0.00395475    1.420285107630148e-01
  1338       4185.91    0.00000e+00    0.0138134    0.0001908    0.04729869    1.420477120613883e-01
  1339       4187.43    0.00000e+00    0.0124260    0.0001544    0.03827428    1.420546213295914e-01
  1340       4189.56    0.00000e+00    0.0126780    0.0001607    0.03984239    1.420643170086102e-01
  1341       4192.15    0.00000e+00    0.0128491    0.0001651    0.04092518    1.420761180235547e-01
  1342       4195.18    0.00000e+00    0.0031315    0.0000098    0.00243079    1.420899149073266e-01
  1343       4197.58    0.00000e+00    0.0034021    0.0000116    0.00286906    1.421008506116970e-01
  1344       4200.42    0.00000e+00    0.0104605    0.0001094    0.02712403    1.421138092965857e-01
  1345       4202.89    0.00000e+00    0.0063056    0.0000398    0.00985583    1.421250682212083e-01
  1346       4204.97    0.00000e+00    0.0061504    0.0000378    0.00937690    1.421345220650261e-01
  1347       4208.43    0.00000e+00    0.0014300    0.0000020    0.00050687    1.421503063803790e-01
  1348       4211.60    0.00000e+00    0.0026649    0.0000071    0.00176042    1.421647370666382e-01
  1349       4214.16    0.00000e+00    0.0054211    0.0000294    0.00728494    1.421764100597033e-01
  1350       4217.12    0.00000e+00    0.0047780    0.0000228    0.00565907    1.421898946998255e-01
  1351       4220.01    0.00000e+00    0.0031590    0.0000100    0.00247364    1.422030561718282e-01
  1352       4222.92    0.00000e+00    0.0020410    0.0000042    0.00103256    1.422163167622545e-01
  1353       4226.58    0.00000e+00    0.0069580    0.0000484    0.01200097    1.422329853364540e-01
  1354       4228.42    0.00000e+00    0.0050188    0.0000252    0.00624388    1.422413934998204e-01
  1355       4231.81    0.00000e+00    0.0112704    0.0001270    0.03148679    1.422568286013879e-01
  1356       4233.84    0.00000e+00    0.0241795    0.0005846    0.14492457    1.422660954842845e-01
  1357       4235.95    0.00000e+00    0.0212754    0.0004526    0.11220252    1.422756947933125e-01
  1358       4238.36    0.00000e+00    0.0096543    0.0000932    0.02310408    1.422866846992523e-01
  1359       4240.82    0.00000e+00    0.0128069    0.0001640    0.04065672    1.422978910285411e-01
  1360       4243.29    0.00000e+00    0.0175130    0.0003067    0.07602684    1.423091395462998e-01
  1361       4245.76    0.00000e+00    0.0054067    0.0000292    0.00724635    1.423203687394240e-01
  1362       4249.38    0.00000e+00    0.0035539    0.0000126    0.00313078    1.423368986314605e-01
  1363       4252.16    0.00000e+00    0.0101060    0.0001021    0.02531667    1.423495381054582e-01
  1364       4253.89    0.00000e+00    0.0085621    0.0000733    0.01817235    1.423574478301557e-01
  1365       4257.49    0.00000e+00    0.0023237    0.0000054    0.00133848    1.423738196627769e-01
  1366       4261.72    0.00000e+00    0.0048351    0.0000234    0.00579510    1.423930878184571e-01
  1367       4263.25    0.00000e+00    0.0084983    0.0000722    0.01790260    1.424000773626629e-01
  1368       4266.34    0.00000e+00    0.0039848    0.0000159    0.00393605    1.424141472498301e-01
  1369       4268.39    0.00000e+00    0.0094982    0.0000902    0.02236318    1.424234798087218e-01
  1370       4271.16    0.00000e+00    0.0068812    0.0000474    0.01173758    1.424361345275544e-01
  1371       4273.70    0.00000e+00    0.0034359    0.0000118    0.00292636    1.424476678664592e-01
  1372       4277.08    0.00000e+00    0.0029632    0.0000088    0.00217656    1.424631011351388e-01
  1373       4280.28    0.00000e+00    0.0041213    0.0000170    0.00421035    1.424776505725247e-01
  1374       4283.39    0.00000e+00    0.0055850    0.0000312    0.00773203    1.424918393454010e-01
  1375       4285.30    0.00000e+00    0.0051535    0.0000266    0.00658336    1.425005385955019e-01
  1376       4288.04    0.00000e+00    0.0048429    0.0000235    0.00581378    1.425130484277984e-01
  1377       4291.82    0.00000e+00    0.0140499    0.0001974    0.04893199    1.425302706437991e-01
  1378       4293.33    0.00000e+00    0.0078459    0.0000616    0.01525904    1.425371157281045e-01
  1379       4296.11    0.00000e+00    0.0071661    0.0000514    0.01272952    1.425497925436079e-01
  1380       4298.20    0.00000e+00    0.0073233    0.0000536    0.01329419    1.425593389204260e-01
  1381       4300.84    0.00000e+00    0.0053149    0.0000282    0.00700232    1.425713719594213e-01
  1382       4305.03    0.00000e+00    0.0025152    0.0000063    0.00156819    1.425904273705668e-01
  1383       4307.38    0.00000e+00    0.0051350    0.0000264    0.00653627    1.426011550173289e-01
  1384       4310.58    0.00000e+00    0.0033452    0.0000112    0.00277385    1.426157319700039e-01
  1385       4313.10    0.00000e+00    0.0040176    0.0000161    0.00400103    1.426272069178026e-01
  1386       4315.68    0.00000e+00    0.0038579    0.0000149    0.00368933    1.426389699466896e-01
  1387       4319.14    0.00000e+00    0.0018259    0.0000033    0.00082641    1.426547334979746e-01
  1388       4322.37    0.00000e+00    0.0080628    0.0000650    0.01611460    1.426694452737373e-01
  1389       4323.73    0.00000e+00    0.0057056    0.0000326    0.00806945    1.426756554654687e-01
  1390       4326.72    0.00000e+00    0.0029108    0.0000085    0.00210023    1.426892901741656e-01
  1391       4331.43    0.00000e+00    0.0032731    0.0000107    0.00265558    1.427107155207697e-01
  1392       4333.52    0.00000e+00    0.0132662    0.0001760    0.04362524    1.427202309713250e-01
  1393       4335.75    0.00000e+00    0.0069547    0.0000484    0.01198972    1.427303927224280e-01
  1394       4337.93    0.00000e+00    0.0106918    0.0001143    0.02833680    1.427403330591652e-01
  1395       4341.83    0.00000e+00    0.0039589    0.0000157    0.00388497    1.427580973873080e-01
  1396       4343.83    0.00000e+00    0.0099069    0.0000981    0.02432872    1.427672473814524e-01
  1397       4346.39    0.00000e+00    0.0047323    0.0000224    0.00555119    1.427788989149606e-01
  1398       4349.79    0.00000e+00    0.0052468    0.0000275    0.00682405    1.427943593461683e-01
  1399       4351.84    0.00000e+00    0.0031316    0.0000098    0.00243090    1.428037202599169e-01
  1400       4355.41    0.00000e+00    0.0049596    0.0000246    0.00609730    1.428200064185205e-01
  1401       4359.90    0.00000e+00    0.0067604    0.0000457    0.01132893    1.428404309100644e-01
  1402       4361.94    0.00000e+00    0.0148340    0.0002200    0.05454576    1.428497286875832e-01
  1403       4363.42    0.00000e+00    0.0105588    0.0001115    0.02763592    1.428564669041162e-01
  1404       4366.69    0.00000e+00    0.0050318    0.0000253    0.00627614    1.428713635298000e-01
  1405       4368.94    0.00000e+00    0.0142590    0.0002033    0.05039972    1.428816580062095e-01
  1406       4372.26    0.00000e+00    0.0104586    0.0001094    0.02711394    1.428967739999973e-01
  1407       4374.70    0.00000e+00    0.0040724    0.0000166    0.00411106    1.429078587442469e-01
  1408       4377.84    0.00000e+00    0.0052801    0.0000279    0.00691093    1.429221808607222e-01
  1409       4380.92    0.00000e+00    0.0042496    0.0000181    0.00447664    1.429362332068567e-01
  1410       4383.26    0.00000e+00    0.0042503    0.0000181    0.00447794    1.429468958191192e-01
  1411       4385.91    0.00000e+00    0.0054306    0.0000295    0.00731048    1.429589581780462e-01
  1412       4390.57    0.00000e+00    0.0045373    0.0000206    0.00510313    1.429802001921690e-01
  1413       4392.91    0.00000e+00    0.0062955    0.0000396    0.00982439    1.429908558784467e-01
