Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 16:20:35 2021

Ground state energy = 26176.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   6928.45      -0.000000    -0.002630     0.000007     0.000174
   6928.86      -0.000000     0.003307     0.000011     0.000275
   6930.25       0.000000     0.004743     0.000023     0.000566
   6930.85      -0.000000     0.004748     0.000023     0.000567
   6931.38       0.000000     0.003129     0.000010     0.000246
   6932.65       0.000000    -0.018472     0.000341     0.008581
   6936.22       0.000000     0.005639     0.000032     0.000800
   6939.33       0.000000    -0.004666     0.000022     0.000547
   6946.15       0.000000     0.001705     0.000003     0.000073
   6949.52       0.000000    -0.008617     0.000074     0.001867
   6955.49       0.000000     0.002302     0.000005     0.000133
   6957.81      -0.000000     0.028672     0.000822     0.020673
   6958.41      -0.000000    -0.062291     0.003880     0.097574
   6960.77      -0.000000     0.029337     0.000861     0.021642
   6963.75      -0.000000     0.001323     0.000002     0.000044
   6966.18      -0.000000     0.002189     0.000005     0.000121
   6966.44       0.000000     0.001720     0.000003     0.000074
   6968.43      -0.000000     0.002440     0.000006     0.000150
   6968.48       0.000000     0.005689     0.000032     0.000814
   6970.72       0.000000     0.002898     0.000008     0.000211
   6972.76      -0.000000     0.006599     0.000044     0.001095
   6974.43       0.000000    -0.026926     0.000725     0.018232
   6974.88       0.000000     0.005899     0.000035     0.000875
   6975.34      -0.000000     0.007186     0.000052     0.001299
   6976.45       0.000000     0.006765     0.000046     0.001151
   6980.96       0.000000    -0.012658     0.000160     0.004029
   6982.56      -0.000000    -0.008305     0.000069     0.001734
   6982.95       0.000000    -0.018542     0.000344     0.008646
   6984.65      -0.000000     0.007401     0.000055     0.001377
   6987.21       0.000000     0.016415     0.000269     0.006776
   6989.86       0.000000    -0.026908     0.000724     0.018207
   7001.24       0.000000     0.002759     0.000008     0.000191
   7001.53      -0.000000     0.006818     0.000046     0.001169
   7005.84       0.000000    -0.051559     0.002658     0.066847
   7006.00      -0.000000    -0.012017     0.000144     0.003631
   7006.35      -0.000000     0.067929     0.004614     0.116037
   7006.79      -0.000000    -0.002274     0.000005     0.000130
   7012.78       0.000000     0.003555     0.000013     0.000318
   7014.30      -0.000000    -0.010047     0.000101     0.002538
   7020.89      -0.000000    -0.020877     0.000436     0.010960
   7025.81       0.000000     0.007303     0.000053     0.001341
   7027.02      -0.000000     0.012604     0.000159     0.003995
   7029.16       0.000000    -0.029624     0.000878     0.022068
   7038.28      -0.000000     0.005657     0.000032     0.000805
   7041.16      -0.000000    -0.023061     0.000532     0.013374
   7045.21       0.000000     0.004428     0.000020     0.000493
   7046.54       0.000000     0.010288     0.000106     0.002662
   7052.12       0.000000    -0.008099     0.000066     0.001650
   7055.37      -0.000000     0.001002     0.000001     0.000025
   7059.18       0.000000    -0.001540     0.000002     0.000060
   7063.04      -0.000000     0.003414     0.000012     0.000293
   7065.41      -0.000000     0.013675     0.000187     0.004703
   7065.55       0.000000     0.001396     0.000002     0.000049
   7068.10      -0.000000     0.016866     0.000284     0.007154
   7076.14       0.000000    -0.001052     0.000001     0.000028
   7078.29      -0.000000    -0.001332     0.000002     0.000045
   7079.14      -0.000000     0.019692     0.000388     0.009751
   7080.12       0.000000     0.028986     0.000840     0.021128
   7086.50      -0.000000     0.003734     0.000014     0.000351
   7089.65       0.000000     0.001083     0.000001     0.000029
   7091.28      -0.000000     0.024261     0.000589     0.014801
   7100.66      -0.000000     0.001360     0.000002     0.000046
   7104.42       0.000000     0.005295     0.000028     0.000705
   7107.01       0.000000    -0.006528     0.000043     0.001072
   7110.53      -0.000000    -0.010883     0.000118     0.002978
   7111.35       0.000000    -0.013566     0.000184     0.004628
   7111.63      -0.000000    -0.014312     0.000205     0.005151
   7112.97      -0.000000    -0.001654     0.000003     0.000069
   7116.55       0.000000     0.001239     0.000002     0.000039
   7116.94       0.000000     0.004704     0.000022     0.000556
   7118.09      -0.000000     0.012305     0.000151     0.003807
   7121.91       0.000000     0.005075     0.000026     0.000648
   7122.79      -0.000000    -0.008482     0.000072     0.001809
   7122.97      -0.000000     0.009829     0.000097     0.002429
   7124.44      -0.000000     0.003657     0.000013     0.000336
   7126.42       0.000000     0.020024     0.000401     0.010083
   7130.21       0.000000     0.001630     0.000003     0.000067
   7131.14      -0.000000     0.011073     0.000123     0.003083
   7132.70       0.000000     0.025080     0.000629     0.015818
   7135.00       0.000000     0.002774     0.000008     0.000194
   7135.58      -0.000000     0.002053     0.000004     0.000106
   7135.58      -0.000000    -0.011602     0.000135     0.003385
   7137.40       0.000000    -0.008823     0.000078     0.001958
   7137.96      -0.000000    -0.003008     0.000009     0.000228
   7141.92      -0.000000     0.002864     0.000008     0.000206
   7142.80       0.000000     0.002335     0.000005     0.000137
   7142.87      -0.000000     0.008803     0.000077     0.001948
   7144.31       0.000000     0.004783     0.000023     0.000575
   7147.09      -0.000000     0.008862     0.000079     0.001975
   7148.34      -0.000000    -0.046533     0.002165     0.054450
   7148.83       0.000000    -0.007429     0.000055     0.001388
   7150.96      -0.000000    -0.020506     0.000421     0.010574
   7151.00      -0.000000     0.004458     0.000020     0.000500
   7151.14       0.000000     0.002009     0.000004     0.000101
   7157.50       0.000000     0.001380     0.000002     0.000048
   7167.72       0.000000    -0.024997     0.000625     0.015713
   7168.93      -0.000000    -0.001450     0.000002     0.000053
   7170.11      -0.000000     0.004179     0.000017     0.000439
   7171.34       0.000000     0.020130     0.000405     0.010190
   7173.93      -0.000000     0.007438     0.000055     0.001391
   7175.22      -0.000000     0.004648     0.000022     0.000543
   7175.53       0.000000     0.004046     0.000016     0.000412
   7176.79      -0.000000     0.037203     0.001384     0.034805
   7176.90      -0.000000    -0.002342     0.000005     0.000138
   7179.26      -0.000000     0.002197     0.000005     0.000121
   7179.63       0.000000     0.001270     0.000002     0.000041
   7182.85      -0.000000    -0.006537     0.000043     0.001075
   7185.26      -0.000000    -0.011656     0.000136     0.003416
   7186.87       0.000000    -0.004550     0.000021     0.000521
   7188.40       0.000000    -0.012557     0.000158     0.003965
   7191.35       0.000000     0.010729     0.000115     0.002894
   7199.52      -0.000000    -0.004601     0.000021     0.000532
   7202.69      -0.000000    -0.004516     0.000020     0.000513
   7205.36      -0.000000     0.006572     0.000043     0.001086
   7208.60       0.000000     0.006869     0.000047     0.001186
   7213.62       0.000000    -0.003243     0.000011     0.000264
   7215.69      -0.000000     0.003081     0.000009     0.000239
   7216.78      -0.000000    -0.003078     0.000009     0.000238
   7221.27      -0.000000     0.060393     0.003647     0.091717
   7223.97       0.000000     0.011982     0.000144     0.003610
   7224.82      -0.000000     0.001667     0.000003     0.000070
   7225.40      -0.000000    -0.001875     0.000004     0.000088
   7226.49       0.000000    -0.008617     0.000074     0.001867
   7226.94       0.000000     0.001756     0.000003     0.000078
   7231.14       0.000000    -0.001772     0.000003     0.000079
   7231.94      -0.000000    -0.016437     0.000270     0.006794
   7232.71       0.000000    -0.007801     0.000061     0.001530
   7233.43       0.000000    -0.001123     0.000001     0.000032
   7234.70       0.000000     0.002341     0.000005     0.000138
   7246.75       0.000000    -0.001673     0.000003     0.000070
   7247.30      -0.000000    -0.018066     0.000326     0.008207
   7248.00      -0.000000     0.001184     0.000001     0.000035
   7250.86      -0.000000     0.002273     0.000005     0.000130
   7252.86      -0.000000    -0.001111     0.000001     0.000031
   7253.94      -0.000000     0.004000     0.000016     0.000402
   7257.43      -0.000000     0.001320     0.000002     0.000044
   7259.30       0.000000    -0.012356     0.000153     0.003839
   7262.10      -0.000000    -0.002305     0.000005     0.000134
   7266.59      -0.000000    -0.041027     0.001683     0.042328
   7273.44       0.000000     0.001215     0.000001     0.000037
   7275.00       0.000000    -0.001276     0.000002     0.000041
   7275.44       0.000000     0.015309     0.000234     0.005894
   7275.92       0.000000    -0.001270     0.000002     0.000041
   7277.77      -0.000000    -0.003267     0.000011     0.000268
   7281.14       0.000000     0.002268     0.000005     0.000129
   7281.45      -0.000000     0.035627     0.001269     0.031918
   7285.18       0.000000    -0.002879     0.000008     0.000208
   7285.86       0.000000    -0.025982     0.000675     0.016975
   7289.39       0.000000     0.001711     0.000003     0.000074
   7291.03      -0.000000     0.004446     0.000020     0.000497
   7291.89       0.000000     0.001793     0.000003     0.000081
   7292.51       0.000000    -0.006962     0.000048     0.001219
   7295.15      -0.000000    -0.008208     0.000067     0.001694
   7295.66       0.000000    -0.058405     0.003411     0.085777
   7296.62       0.000000     0.002329     0.000005     0.000136
   7297.21       0.000000    -0.001547     0.000002     0.000060
   7298.75      -0.000000    -0.012886     0.000166     0.004176
   7300.20      -0.000000     0.036806     0.001355     0.034065
   7303.03      -0.000000    -0.009832     0.000097     0.002431
   7303.12       0.000000    -0.002510     0.000006     0.000158
   7304.93       0.000000     0.016394     0.000269     0.006759
   7304.95       0.000000    -0.007037     0.000050     0.001245
   7308.02      -0.000000     0.009640     0.000093     0.002337
   7314.51      -0.000000     0.004903     0.000024     0.000605
   7314.77       0.000000     0.005805     0.000034     0.000847
   7321.49       0.000000     0.001428     0.000002     0.000051
   7322.94      -0.000000     0.002941     0.000009     0.000218
   7323.51       0.000000     0.001122     0.000001     0.000032
   7324.28       0.000000    -0.003006     0.000009     0.000227
   7326.68      -0.000000     0.039550     0.001564     0.039335
   7330.15      -0.000000    -0.006120     0.000037     0.000942
   7330.54       0.000000    -0.001120     0.000001     0.000032
   7331.71      -0.000000    -0.002807     0.000008     0.000198
   7333.60       0.000000    -0.006887     0.000047     0.001193
   7334.19       0.000000     0.003618     0.000013     0.000329
   7335.06      -0.000000    -0.007296     0.000053     0.001339
   7335.82       0.000000    -0.001745     0.000003     0.000077
   7335.98      -0.000000    -0.001318     0.000002     0.000044
   7337.84      -0.000000     0.007756     0.000060     0.001513
   7338.52      -0.000000    -0.017607     0.000310     0.007796
   7339.01      -0.000000     0.003074     0.000009     0.000238
   7339.55      -0.000000    -0.010610     0.000113     0.002831
   7341.78       0.000000    -0.002968     0.000009     0.000222
   7342.87      -0.000000    -0.008768     0.000077     0.001933
   7343.24       0.000000    -0.007680     0.000059     0.001483
   7345.09       0.000000     0.045061     0.002030     0.051059
   7345.63       0.000000    -0.005638     0.000032     0.000799
   7348.51      -0.000000    -0.001449     0.000002     0.000053
   7352.52      -0.000000     0.024642     0.000607     0.015270
   7353.66       0.000000     0.002357     0.000006     0.000140
   7354.68       0.000000    -0.001199     0.000001     0.000036
   7360.66       0.000000    -0.004476     0.000020     0.000504
   7366.40       0.000000    -0.003382     0.000011     0.000288
   7367.79       0.000000     0.013521     0.000183     0.004598
   7367.80      -0.000000     0.004741     0.000022     0.000565
   7368.26      -0.000000    -0.005889     0.000035     0.000872
   7370.53      -0.000000    -0.042784     0.001830     0.046029
   7371.78       0.000000    -0.002066     0.000004     0.000107
   7372.14      -0.000000    -0.055604     0.003092     0.077749
   7373.34       0.000000    -0.017949     0.000322     0.008101
   7375.08      -0.000000    -0.004922     0.000024     0.000609
   7380.30      -0.000000     0.002082     0.000004     0.000109
   7382.52       0.000000    -0.017662     0.000312     0.007844
   7389.04      -0.000000    -0.021345     0.000456     0.011457
   7390.10       0.000000    -0.007044     0.000050     0.001248
   7392.71       0.000000    -0.001811     0.000003     0.000082
   7395.53      -0.000000    -0.001370     0.000002     0.000047
   7396.20      -0.000000     0.001134     0.000001     0.000032
   7396.49      -0.000000    -0.013716     0.000188     0.004731
   7397.28      -0.000000     0.016900     0.000286     0.007182
   7397.76       0.000000     0.001923     0.000004     0.000093
   7403.51      -0.000000     0.003179     0.000010     0.000254
   7404.11      -0.000000    -0.010817     0.000117     0.002943
   7406.45       0.000000     0.002075     0.000004     0.000108
   7408.30       0.000000    -0.007732     0.000060     0.001504
   7409.14       0.000000    -0.015096     0.000228     0.005730
   7409.34      -0.000000    -0.009068     0.000082     0.002068
   7414.67      -0.000000    -0.021252     0.000452     0.011358
   7417.67      -0.000000     0.002298     0.000005     0.000133
   7418.24      -0.000000    -0.007013     0.000049     0.001237
   7421.09       0.000000    -0.001015     0.000001     0.000026
   7432.80       0.000000    -0.005463     0.000030     0.000750
   7434.28      -0.000000    -0.007919     0.000063     0.001577
   7442.21       0.000000     0.002474     0.000006     0.000154
   7444.24      -0.000000     0.002135     0.000005     0.000115
   7444.67       0.000000     0.027307     0.000746     0.018751
   7445.71       0.000000    -0.008546     0.000073     0.001837
   7448.05      -0.000000    -0.023271     0.000542     0.013618
   7449.47       0.000000    -0.035210     0.001240     0.031175
   7455.43       0.000000     0.035313     0.001247     0.031358
   7458.22       0.000000     0.001081     0.000001     0.000029
   7458.53      -0.000000     0.001306     0.000002     0.000043
   7464.55       0.000000     0.001815     0.000003     0.000083
   7464.78       0.000000    -0.002486     0.000006     0.000155
   7467.29      -0.000000    -0.007601     0.000058     0.001453
   7469.58      -0.000000     0.002931     0.000009     0.000216
   7471.93      -0.000000     0.005653     0.000032     0.000803
   7472.38      -0.000000    -0.002008     0.000004     0.000101
   7473.00      -0.000000     0.006316     0.000040     0.001003
   7478.88      -0.000000    -0.008901     0.000079     0.001992
   7481.00       0.000000     0.001988     0.000004     0.000099
   7481.84      -0.000000     0.007624     0.000058     0.001462
   7482.60       0.000000     0.014725     0.000217     0.005452
   7484.26       0.000000    -0.005579     0.000031     0.000783
   7484.61      -0.000000    -0.005470     0.000030     0.000752
   7485.22       0.000000    -0.016625     0.000276     0.006950
   7485.92       0.000000     0.007422     0.000055     0.001385
   7488.08      -0.000000     0.005187     0.000027     0.000677
   7488.46      -0.000000    -0.038235     0.001462     0.036762
   7489.74       0.000000    -0.003117     0.000010     0.000244
   7491.34       0.000000     0.022374     0.000501     0.012589
   7491.87      -0.000000     0.002837     0.000008     0.000202
   7492.99       0.000000     0.003942     0.000016     0.000391
   7493.91      -0.000000     0.005032     0.000025     0.000637
   7496.38      -0.000000     0.001324     0.000002     0.000044
   7498.87       0.000000     0.002245     0.000005     0.000127
   7500.01      -0.000000     0.001705     0.000003     0.000073
   7504.29      -0.000000     0.001724     0.000003     0.000075
   7510.21       0.000000     0.009304     0.000087     0.002177
   7510.67      -0.000000     0.008421     0.000071     0.001783
   7511.27       0.000000     0.001721     0.000003     0.000075
   7511.87      -0.000000     0.002350     0.000006     0.000139
   7513.13       0.000000     0.017008     0.000289     0.007275
   7514.48      -0.000000     0.008241     0.000068     0.001708
   7516.69      -0.000000    -0.015623     0.000244     0.006138
   7518.42      -0.000000     0.013961     0.000195     0.004901
   7519.03      -0.000000    -0.001893     0.000004     0.000090
   7519.44      -0.000000     0.019805     0.000392     0.009864
   7522.60      -0.000000    -0.004975     0.000025     0.000623
   7524.61      -0.000000     0.001885     0.000004     0.000089
   7529.71       0.000000     0.001063     0.000001     0.000028
   7529.82      -0.000000     0.002924     0.000009     0.000215
   7531.57      -0.000000    -0.015964     0.000255     0.006408
   7534.56      -0.000000    -0.049483     0.002449     0.061573
   7536.93      -0.000000     0.001985     0.000004     0.000099
   7537.18       0.000000     0.005886     0.000035     0.000871
   7538.53       0.000000    -0.002456     0.000006     0.000152
   7541.03      -0.000000    -0.004724     0.000022     0.000561
   7541.20       0.000000    -0.010334     0.000107     0.002685
   7542.47      -0.000000    -0.005618     0.000032     0.000794
   7544.17       0.000000    -0.004960     0.000025     0.000619
   7544.46      -0.000000    -0.004673     0.000022     0.000549
   7551.46      -0.000000    -0.010602     0.000112     0.002826
   7553.81       0.000000     0.001284     0.000002     0.000041
   7555.68       0.000000     0.007016     0.000049     0.001238
   7557.05       0.000000    -0.012192     0.000149     0.003738
   7558.98       0.000000     0.015509     0.000241     0.006048
   7561.67       0.000000     0.021560     0.000465     0.011689
   7563.91      -0.000000     0.001715     0.000003     0.000074
   7567.07      -0.000000    -0.001108     0.000001     0.000031
   7571.24       0.000000    -0.014813     0.000219     0.005518
   7573.81      -0.000000     0.002449     0.000006     0.000151
   7574.82       0.000000     0.001173     0.000001     0.000035
   7575.83      -0.000000     0.001093     0.000001     0.000030
   7582.06       0.000000     0.005221     0.000027     0.000686
   7582.43       0.000000    -0.006396     0.000041     0.001029
   7587.85      -0.000000    -0.005610     0.000031     0.000791
   7591.23       0.000000    -0.007364     0.000054     0.001364
   7593.94      -0.000000    -0.001492     0.000002     0.000056
   7595.35      -0.000000     0.007657     0.000059     0.001474
   7596.12      -0.000000    -0.001804     0.000003     0.000082
   7596.89       0.000000    -0.010757     0.000116     0.002910
   7600.06      -0.000000     0.011941     0.000143     0.003586
   7614.58      -0.000000     0.003121     0.000010     0.000245
   7614.71      -0.000000    -0.010951     0.000120     0.003016
   7615.16      -0.000000     0.012579     0.000158     0.003979
   7617.47       0.000000     0.002480     0.000006     0.000155
   7620.78       0.000000     0.002520     0.000006     0.000160
   7621.28       0.000000    -0.014957     0.000224     0.005626
   7624.79       0.000000     0.012136     0.000147     0.003704
   7625.00       0.000000    -0.001007     0.000001     0.000026
   7628.55       0.000000    -0.016006     0.000256     0.006442
   7633.25       0.000000    -0.007834     0.000061     0.001543
   7635.12      -0.000000    -0.007766     0.000060     0.001517
   7636.55      -0.000000     0.012309     0.000152     0.003810
   7636.76       0.000000     0.021648     0.000469     0.011785
   7638.60      -0.000000     0.031046     0.000964     0.024237
   7641.19      -0.000000    -0.008961     0.000080     0.002019
   7642.79       0.000000    -0.002784     0.000008     0.000195
   7643.75       0.000000     0.010562     0.000112     0.002805
   7644.48       0.000000    -0.002390     0.000006     0.000144
   7646.87      -0.000000    -0.001061     0.000001     0.000028
   7649.04       0.000000    -0.004322     0.000019     0.000470
   7654.44      -0.000000     0.008762     0.000077     0.001931
   7654.78      -0.000000    -0.012751     0.000163     0.004089
   7658.33      -0.000000     0.006344     0.000040     0.001012
   7659.78      -0.000000    -0.001603     0.000003     0.000065
   7660.95      -0.000000     0.009401     0.000088     0.002222
   7661.14      -0.000000    -0.005928     0.000035     0.000884
   7665.47       0.000000     0.002060     0.000004     0.000107
   7666.61       0.000000    -0.011115     0.000124     0.003107
   7668.20      -0.000000    -0.009386     0.000088     0.002215
   7668.71      -0.000000     0.032135     0.001033     0.025968
   7674.84      -0.000000     0.041762     0.001744     0.043857
   7676.87       0.000000     0.002385     0.000006     0.000143
   7678.01       0.000000    -0.017936     0.000322     0.008089
   7679.55       0.000000     0.001600     0.000003     0.000064
   7680.81       0.000000    -0.001147     0.000001     0.000033
   7682.52       0.000000     0.005538     0.000031     0.000771
   7684.34       0.000000    -0.004276     0.000018     0.000460
   7686.46       0.000000     0.008931     0.000080     0.002006
   7688.02       0.000000    -0.001926     0.000004     0.000093
   7691.45       0.000000    -0.001931     0.000004     0.000094
   7693.36       0.000000     0.010989     0.000121     0.003036
   7694.28       0.000000    -0.001186     0.000001     0.000035
   7697.15      -0.000000    -0.005521     0.000030     0.000767
   7699.92      -0.000000     0.004591     0.000021     0.000530
   7701.63      -0.000000    -0.011499     0.000132     0.003325
   7704.28      -0.000000     0.003600     0.000013     0.000326
   7705.65      -0.000000    -0.003219     0.000010     0.000261
   7707.48       0.000000    -0.032405     0.001050     0.026406
   7709.17       0.000000     0.003722     0.000014     0.000348
   7709.48       0.000000    -0.008816     0.000078     0.001954
   7711.78       0.000000     0.035645     0.001271     0.031950
   7712.05      -0.000000     0.041322     0.001707     0.042938
   7716.61      -0.000000     0.002424     0.000006     0.000148
   7719.47      -0.000000    -0.002689     0.000007     0.000182
   7720.42       0.000000    -0.001714     0.000003     0.000074
   7725.21       0.000000    -0.004267     0.000018     0.000458
   7729.32       0.000000    -0.003907     0.000015     0.000384
   7730.99      -0.000000    -0.010588     0.000112     0.002819
   7733.57       0.000000    -0.003025     0.000009     0.000230
   7736.06      -0.000000    -0.005604     0.000031     0.000790
   7736.29      -0.000000     0.001971     0.000004     0.000098
   7738.06       0.000000     0.019689     0.000388     0.009748
   7745.68       0.000000     0.002266     0.000005     0.000129
   7749.30       0.000000     0.001170     0.000001     0.000034
   7750.67       0.000000    -0.051780     0.002681     0.067423
   7754.13       0.000000     0.014468     0.000209     0.005264
   7755.54      -0.000000     0.001214     0.000001     0.000037
   7756.70       0.000000     0.004485     0.000020     0.000506
   7761.38       0.000000     0.005616     0.000032     0.000793
   7763.51      -0.000000     0.002024     0.000004     0.000103
   7764.48       0.000000     0.009964     0.000099     0.002497
   7764.78      -0.000000     0.001664     0.000003     0.000070
   7771.74       0.000000    -0.001157     0.000001     0.000034
   7772.52       0.000000     0.009651     0.000093     0.002342
   7774.57      -0.000000     0.011209     0.000126     0.003160
   7776.23      -0.000000    -0.021324     0.000455     0.011434
   7776.78      -0.000000     0.015287     0.000234     0.005877
   7778.18      -0.000000    -0.004830     0.000023     0.000587
   7780.98      -0.000000     0.002163     0.000005     0.000118
   7782.53      -0.000000    -0.001025     0.000001     0.000026
   7784.22       0.000000    -0.014875     0.000221     0.005564
   7786.79       0.000000     0.022167     0.000491     0.012356
   7787.15       0.000000    -0.001932     0.000004     0.000094
   7790.17      -0.000000    -0.010417     0.000109     0.002729
   7792.80      -0.000000     0.002105     0.000004     0.000111
   7792.99      -0.000000    -0.006969     0.000049     0.001221
   7797.34      -0.000000    -0.022474     0.000505     0.012701
   7800.70      -0.000000     0.002008     0.000004     0.000101
   7804.62       0.000000    -0.002843     0.000008     0.000203
   7805.25      -0.000000    -0.001786     0.000003     0.000080
   7807.06      -0.000000     0.004636     0.000021     0.000540
   7812.20       0.000000     0.007200     0.000052     0.001304
   7813.05       0.000000    -0.037017     0.001370     0.034457
   7813.19       0.000000     0.003824     0.000015     0.000368
   7820.17       0.000000    -0.015154     0.000230     0.005774
   7821.29      -0.000000    -0.007986     0.000064     0.001604
   7821.91      -0.000000     0.003763     0.000014     0.000356
   7822.89       0.000000     0.039475     0.001558     0.039185
   7824.78      -0.000000     0.006941     0.000048     0.001211
   7826.37       0.000000     0.025097     0.000630     0.015838
   7828.23      -0.000000     0.004047     0.000016     0.000412
   7829.93      -0.000000    -0.018637     0.000347     0.008734
   7831.20       0.000000    -0.021207     0.000450     0.011310
   7833.37       0.000000     0.013053     0.000170     0.004284
   7834.32      -0.000000     0.005915     0.000035     0.000880
   7836.35       0.000000     0.004951     0.000025     0.000616
   7837.79      -0.000000     0.010683     0.000114     0.002870
   7840.62       0.000000     0.005567     0.000031     0.000779
   7842.12       0.000000    -0.004294     0.000018     0.000464
   7844.30      -0.000000    -0.003098     0.000010     0.000241
   7847.07       0.000000    -0.001771     0.000003     0.000079
   7852.67       0.000000     0.001877     0.000004     0.000089
   7854.76      -0.000000     0.003056     0.000009     0.000235
   7856.62      -0.000000    -0.032831     0.001078     0.027106
   7859.46      -0.000000     0.017351     0.000301     0.007570
   7860.59       0.000000     0.017674     0.000312     0.007855
   7863.76       0.000000    -0.001755     0.000003     0.000077
   7864.73      -0.000000    -0.002339     0.000005     0.000138
   7867.47       0.000000    -0.002598     0.000007     0.000170
   7869.32       0.000000     0.015033     0.000226     0.005683
   7869.76       0.000000    -0.002287     0.000005     0.000132
   7874.12      -0.000000    -0.014089     0.000198     0.004991
   7875.65      -0.000000     0.020463     0.000419     0.010530
   7876.63      -0.000000    -0.008726     0.000076     0.001915
   7879.35       0.000000    -0.006941     0.000048     0.001212
   7880.60       0.000000     0.004912     0.000024     0.000607
   7881.69       0.000000    -0.012956     0.000168     0.004221
   7883.29       0.000000     0.019200     0.000369     0.009270
   7885.86      -0.000000     0.014165     0.000201     0.005046
   7887.62       0.000000     0.001213     0.000001     0.000037
   7889.83       0.000000    -0.001296     0.000002     0.000042
   7892.51      -0.000000    -0.013357     0.000178     0.004486
   7896.46       0.000000     0.003270     0.000011     0.000269
   7897.15      -0.000000     0.001418     0.000002     0.000051
   7899.10      -0.000000    -0.018207     0.000331     0.008336
   7900.95      -0.000000     0.058589     0.003433     0.086319
   7905.31       0.000000    -0.002486     0.000006     0.000155
   7907.86       0.000000     0.001538     0.000002     0.000059
   7912.29      -0.000000    -0.009088     0.000083     0.002077
   7917.20       0.000000     0.010073     0.000101     0.002551
   7918.47      -0.000000     0.008831     0.000078     0.001961
   7920.49      -0.000000    -0.019047     0.000363     0.009123
   7921.79       0.000000    -0.002886     0.000008     0.000209
   7923.60       0.000000     0.005063     0.000026     0.000645
   7926.64      -0.000000     0.014389     0.000207     0.005207
   7927.54      -0.000000    -0.002050     0.000004     0.000106
   7930.27      -0.000000     0.004021     0.000016     0.000407
   7931.18      -0.000000    -0.001313     0.000002     0.000043
   7934.29      -0.000000     0.005232     0.000027     0.000688
   7935.81      -0.000000    -0.001453     0.000002     0.000053
   7936.83       0.000000    -0.004486     0.000020     0.000506
   7939.40       0.000000     0.015368     0.000236     0.005939
   7943.71      -0.000000     0.004657     0.000022     0.000545
   7944.88       0.000000     0.014465     0.000209     0.005261
   7949.38      -0.000000     0.006094     0.000037     0.000934
   7953.96       0.000000     0.006569     0.000043     0.001085
   7960.42       0.000000     0.003787     0.000014     0.000361
   7961.36       0.000000    -0.006456     0.000042     0.001048
   7964.08      -0.000000     0.002184     0.000005     0.000120
   7968.44      -0.000000     0.005332     0.000028     0.000715
   7968.81      -0.000000    -0.014819     0.000220     0.005522
   7974.25       0.000000    -0.001214     0.000001     0.000037
   7975.08      -0.000000    -0.001449     0.000002     0.000053
   7977.80       0.000000    -0.021468     0.000461     0.011589
   7978.80      -0.000000    -0.015846     0.000251     0.006314
   7980.49       0.000000    -0.007313     0.000053     0.001345
   7982.67       0.000000     0.001183     0.000001     0.000035
   7984.99      -0.000000     0.013637     0.000186     0.004676
   7987.96       0.000000     0.003883     0.000015     0.000379
   7989.45       0.000000    -0.002565     0.000007     0.000165
   7991.99      -0.000000    -0.001545     0.000002     0.000060
   7998.77      -0.000000     0.005729     0.000033     0.000825
   8000.30       0.000000     0.001839     0.000003     0.000085
   8002.20       0.000000    -0.013533     0.000183     0.004605
   8003.17       0.000000     0.004303     0.000019     0.000466
   8006.46       0.000000    -0.002159     0.000005     0.000117
   8008.07      -0.000000    -0.004507     0.000020     0.000511
   8009.32       0.000000    -0.010216     0.000104     0.002624
   8010.59      -0.000000    -0.004852     0.000024     0.000592
   8014.39       0.000000    -0.013906     0.000193     0.004863
   8015.52      -0.000000    -0.002241     0.000005     0.000126
   8016.19       0.000000    -0.007283     0.000053     0.001334
   8019.99       0.000000     0.019107     0.000365     0.009181
   8023.14      -0.000000     0.003959     0.000016     0.000394
   8024.87      -0.000000    -0.014993     0.000225     0.005652
   8027.16       0.000000    -0.004448     0.000020     0.000498
   8029.29       0.000000     0.005945     0.000035     0.000889
   8031.45      -0.000000     0.020543     0.000422     0.010613
   8032.89       0.000000     0.002307     0.000005     0.000134
   8034.66       0.000000    -0.001125     0.000001     0.000032
   8038.48       0.000000     0.002045     0.000004     0.000105
   8039.58       0.000000    -0.005963     0.000036     0.000894
   8042.38       0.000000     0.048143     0.002318     0.058284
   8043.21       0.000000    -0.012180     0.000148     0.003731
   8045.38       0.000000     0.002706     0.000007     0.000184
   8047.89      -0.000000     0.010339     0.000107     0.002688
   8049.58      -0.000000    -0.011480     0.000132     0.003314
   8050.44       0.000000    -0.003437     0.000012     0.000297
   8052.98       0.000000     0.004365     0.000019     0.000479
   8058.48      -0.000000    -0.001991     0.000004     0.000100
   8060.01      -0.000000     0.009778     0.000096     0.002404
   8060.55      -0.000000    -0.003035     0.000009     0.000232
   8066.98       0.000000    -0.002668     0.000007     0.000179
   8069.17      -0.000000    -0.018534     0.000343     0.008638
   8070.28       0.000000    -0.015737     0.000248     0.006227
   8072.60      -0.000000    -0.025485     0.000649     0.016332
   8073.66       0.000000    -0.007245     0.000052     0.001320
   8075.65      -0.000000    -0.007515     0.000056     0.001420
   8076.53       0.000000    -0.003258     0.000011     0.000267
   8079.05      -0.000000    -0.004451     0.000020     0.000498
