Ground state energy = 26843.56 cm^-1
Max intensity = 0.040642
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   886       3575.17    0.00000e+00    0.0008940    0.0000008    0.00001967    1.385979529097270e-01
   887       3575.46    0.00000e+00    0.0013717    0.0000019    0.00004629    1.385992753415193e-01
   888       3577.75    0.00000e+00    0.0009831    0.0000010    0.00002378    1.386097045935973e-01
   889       3579.29    0.00000e+00    0.0008160    0.0000007    0.00001638    1.386167343124208e-01
   890       3581.10    0.00000e+00    0.0015511    0.0000024    0.00005920    1.386249537857538e-01
   891       3584.01    0.00000e+00    0.0006004    0.0000004    0.00000887    1.386382012178171e-01
   892       3584.89    0.00000e+00    0.0069150    0.0000478    0.00117655    1.386422127796795e-01
   894       3588.42    0.00000e+00    0.0173374    0.0003006    0.00739598    1.386583035624442e-01
   895       3589.70    0.00000e+00    0.0014954    0.0000022    0.00005502    1.386641404294763e-01
   896       3590.87    0.00000e+00    0.0004864    0.0000002    0.00000582    1.386694670085948e-01
   897       3592.65    0.00000e+00    0.0024239    0.0000059    0.00014457    1.386775817146945e-01
   898       3593.13    0.00000e+00    0.0076572    0.0000586    0.00144269    1.386797578073858e-01
   899       3594.24    0.00000e+00    0.0134193    0.0001801    0.00443088    1.386848311648308e-01
   900       3595.92    0.00000e+00    0.0094179    0.0000887    0.00218241    1.386924723613937e-01
   901       3598.12    0.00000e+00    0.0026315    0.0000069    0.00017039    1.387025075331099e-01
   902       3599.26    0.00000e+00    0.0064997    0.0000422    0.00103947    1.387077280561091e-01
   903       3600.98    0.00000e+00    0.0004904    0.0000002    0.00000592    1.387155248686178e-01
   904       3602.85    0.00000e+00    0.0020708    0.0000043    0.00010551    1.387240498394243e-01
   905       3604.17    0.00000e+00    0.0048364    0.0000234    0.00057553    1.387300640692791e-01
   906       3604.84    0.00000e+00    0.0060497    0.0000366    0.00090052    1.387331496303455e-01
   907       3606.94    0.00000e+00    0.0067377    0.0000454    0.00111699    1.387427077616109e-01
   908       3607.24    0.00000e+00    0.0027692    0.0000077    0.00018868    1.387440603099701e-01
   909       3608.91    0.00000e+00    0.0024270    0.0000059    0.00014493    1.387516664413091e-01
   910       3609.85    0.00000e+00    0.0022568    0.0000051    0.00012532    1.387559614729384e-01
   912       3615.56    0.00000e+00    0.0027102    0.0000073    0.00018074    1.387819965346828e-01
   913       3616.87    0.00000e+00    0.0048752    0.0000238    0.00058480    1.387879240562565e-01
   914       3617.49    0.00000e+00    0.0006206    0.0000004    0.00000948    1.387907870435564e-01
   915       3619.10    0.00000e+00    0.0009157    0.0000008    0.00002063    1.387980921620675e-01
   916       3620.45    0.00000e+00    0.0024565    0.0000060    0.00014848    1.388042666102497e-01
   917       3621.77    0.00000e+00    0.0013765    0.0000019    0.00004662    1.388102593916463e-01
   918       3623.42    0.00000e+00    0.0918207    0.0084310    0.20744834    1.388178060972161e-01
   919       3624.27    0.00000e+00    0.0100881    0.0001018    0.00250409    1.388216390335378e-01
   920       3625.32    0.00000e+00    0.0008360    0.0000007    0.00001720    1.388264554343929e-01
   921       3627.20    0.00000e+00    0.0287346    0.0008257    0.02031605    1.388350097559955e-01
   923       3630.31    0.00000e+00    0.0131765    0.0001736    0.00427198    1.388491799295814e-01
   924       3632.16    0.00000e+00    0.0096902    0.0000939    0.00231041    1.388576265780369e-01
   926       3636.38    0.00000e+00    0.0008999    0.0000008    0.00001993    1.388768529462636e-01
   927       3637.88    0.00000e+00    0.0035617    0.0000127    0.00031214    1.388836714153642e-01
   928       3638.64    0.00000e+00    0.0128041    0.0001639    0.00403393    1.388871351097383e-01
   929       3640.59    0.00000e+00    0.0013639    0.0000019    0.00004577    1.388960227654580e-01
   930       3643.13    0.00000e+00    0.0031457    0.0000099    0.00024349    1.389075731379653e-01
   931       3644.79    0.00000e+00    0.0078287    0.0000613    0.00150803    1.389151423341662e-01
   932       3645.62    0.00000e+00    0.0065194    0.0000425    0.00104578    1.389189367391361e-01
   933       3646.07    0.00000e+00    0.0375319    0.0014086    0.03466007    1.389210078678388e-01
   934       3648.76    0.00000e+00    0.0013487    0.0000018    0.00004475    1.389332387135605e-01
   935       3649.10    0.00000e+00    0.0248476    0.0006174    0.01519140    1.389347917515619e-01
   936       3651.85    0.00000e+00    0.0014578    0.0000021    0.00005229    1.389473408129402e-01
   937       3653.38    0.00000e+00    0.0008210    0.0000007    0.00001659    1.389542757319255e-01
   938       3654.48    0.00000e+00    0.0098817    0.0000976    0.00240265    1.389593224518056e-01
   939       3657.20    0.00000e+00    0.0324081    0.0010503    0.02584254    1.389716779395389e-01
   940       3657.68    0.00000e+00    0.0765561    0.0058608    0.14420740    1.389738759293986e-01
   941       3658.54    0.00000e+00    0.0064877    0.0000421    0.00103564    1.389778198107190e-01
   942       3659.64    0.00000e+00    0.0032420    0.0000105    0.00025861    1.389828310790470e-01
   943       3661.48    0.00000e+00    0.0158172    0.0002502    0.00615586    1.389911860795866e-01
   944       3663.19    0.00000e+00    0.0036905    0.0000136    0.00033512    1.389989929616700e-01
   946       3668.02    0.00000e+00    0.0012810    0.0000016    0.00004037    1.390209887070155e-01
   947       3670.02    0.00000e+00    0.0008536    0.0000007    0.00001793    1.390300952352801e-01
   948       3671.06    0.00000e+00    0.0004514    0.0000002    0.00000501    1.390348695386504e-01
   949       3672.05    0.00000e+00    0.0081992    0.0000672    0.00165412    1.390393661167630e-01
   950       3674.47    0.00000e+00    0.0079650    0.0000634    0.00156099    1.390503803552360e-01
   951       3674.90    0.00000e+00    0.0108742    0.0001182    0.00290953    1.390523473575409e-01
   952       3676.45    0.00000e+00    0.0003684    0.0000001    0.00000334    1.390593923332058e-01
   954       3681.48    0.00000e+00    0.0019623    0.0000039    0.00009474    1.390823435235386e-01
   955       3683.05    0.00000e+00    0.0105463    0.0001112    0.00273672    1.390894810972847e-01
   956       3685.04    0.00000e+00    0.0249324    0.0006216    0.01529519    1.390985312850498e-01
   957       3685.29    0.00000e+00    0.0382637    0.0014641    0.03602494    1.390997045672299e-01
   958       3687.14    0.00000e+00    0.0030043    0.0000090    0.00022208    1.391081388034050e-01
   959       3689.39    0.00000e+00    0.0066322    0.0000440    0.00108229    1.391183565600209e-01
   960       3689.84    0.00000e+00    0.0026092    0.0000068    0.00016752    1.391204315115508e-01
   961       3692.78    0.00000e+00    0.0979651    0.0095972    0.23614093    1.391337968224804e-01
   962       3695.22    0.00000e+00    0.0193683    0.0003751    0.00923023    1.391449120870849e-01
   963       3695.52    0.00000e+00    0.0014725    0.0000022    0.00005335    1.391463154114599e-01
   964       3697.52    0.00000e+00    0.0084420    0.0000713    0.00175356    1.391554086497041e-01
   965       3699.58    0.00000e+00    0.0008341    0.0000007    0.00001712    1.391647789021216e-01
   966       3701.12    0.00000e+00    0.0025188    0.0000063    0.00015610    1.391718258222379e-01
   967       3701.67    0.00000e+00    0.0498421    0.0024842    0.06112541    1.391743399127277e-01
   968       3703.14    0.00000e+00    0.0015291    0.0000023    0.00005753    1.391810040110745e-01
   969       3704.85    0.00000e+00    0.0030234    0.0000091    0.00022491    1.391887969107188e-01
   970       3706.76    0.00000e+00    0.0005329    0.0000003    0.00000699    1.391975224962911e-01
   971       3708.50    0.00000e+00    0.0014594    0.0000021    0.00005241    1.392054445564138e-01
   973       3712.53    0.00000e+00    0.0038337    0.0000147    0.00036162    1.392238243140574e-01
   974       3714.62    0.00000e+00    0.0003659    0.0000001    0.00000329    1.392333402704533e-01
   975       3716.47    0.00000e+00    0.0084001    0.0000706    0.00173618    1.392417587375403e-01
   976       3717.12    0.00000e+00    0.0020699    0.0000043    0.00010542    1.392446928272542e-01
   977       3719.42    0.00000e+00    0.0011033    0.0000012    0.00002995    1.392552024748806e-01
   978       3720.99    0.00000e+00    0.0046680    0.0000218    0.00053616    1.392623462915706e-01
   979       3722.10    0.00000e+00    0.0029321    0.0000086    0.00021154    1.392674093281164e-01
   980       3723.49    0.00000e+00    0.0043497    0.0000189    0.00046552    1.392737569886891e-01
   981       3724.75    0.00000e+00    0.0030657    0.0000094    0.00023126    1.392794678477639e-01
   982       3726.27    0.00000e+00    0.0008246    0.0000007    0.00001673    1.392864030375383e-01
   983       3729.31    0.00000e+00    0.0009953    0.0000010    0.00002437    1.393002772053710e-01
   984       3730.25    0.00000e+00    0.0008482    0.0000007    0.00001770    1.393045430935310e-01
   985       3732.80    0.00000e+00    0.0085103    0.0000724    0.00178202    1.393161481502222e-01
   986       3734.83    0.00000e+00    0.0104553    0.0001093    0.00268967    1.393254237935400e-01
   987       3736.44    0.00000e+00    0.0020452    0.0000042    0.00010292    1.393327231509614e-01
   988       3736.91    0.00000e+00    0.0043592    0.0000190    0.00046756    1.393348994000718e-01
   989       3739.75    0.00000e+00    0.0015373    0.0000024    0.00005815    1.393478101066363e-01
   990       3741.44    0.00000e+00    0.0280783    0.0007884    0.01939862    1.393555335625972e-01
   991       3742.42    0.00000e+00    0.0121834    0.0001484    0.00365227    1.393599823089360e-01
   992       3742.93    0.00000e+00    0.0032064    0.0000103    0.00025297    1.393623244929169e-01
   993       3746.19    0.00000e+00    0.0007800    0.0000006    0.00001497    1.393771887360096e-01
   994       3747.17    0.00000e+00    0.0016797    0.0000028    0.00006942    1.393816132115216e-01
   995       3749.89    0.00000e+00    0.0027563    0.0000076    0.00018693    1.393940421655811e-01
   996       3751.26    0.00000e+00    0.0008711    0.0000008    0.00001867    1.394002868120444e-01
   997       3753.47    0.00000e+00    0.0006211    0.0000004    0.00000949    1.394103543826458e-01
   998       3754.41    0.00000e+00    0.0006199    0.0000004    0.00000946    1.394146402631271e-01
   999       3757.44    0.00000e+00    0.0044921    0.0000202    0.00049651    1.394284143486872e-01
  1000       3758.64    0.00000e+00    0.0041287    0.0000170    0.00041942    1.394338921258065e-01
  1001       3760.12    0.00000e+00    0.0051305    0.0000263    0.00064766    1.394406172536861e-01
  1002       3761.31    0.00000e+00    0.0087077    0.0000758    0.00186565    1.394460529549607e-01
  1003       3763.90    0.00000e+00    0.0019066    0.0000036    0.00008944    1.394578766853120e-01
  1004       3764.64    0.00000e+00    0.0068404    0.0000468    0.00115132    1.394612109708040e-01
  1005       3767.30    0.00000e+00    0.0007276    0.0000005    0.00001303    1.394733704400787e-01
  1006       3769.18    0.00000e+00    0.0013710    0.0000019    0.00004625    1.394819273157310e-01
  1007       3770.93    0.00000e+00    0.0020548    0.0000042    0.00010389    1.394899124754430e-01
  1008       3772.19    0.00000e+00    0.0112241    0.0001260    0.00309977    1.394956500978928e-01
  1009       3773.74    0.00000e+00    0.0228630    0.0005227    0.01286157    1.395027084213464e-01
  1010       3774.65    0.00000e+00    0.0023956    0.0000057    0.00014121    1.395068200954203e-01
  1012       3779.64    0.00000e+00    0.0003333    0.0000001    0.00000273    1.395295827594575e-01
  1013       3781.67    0.00000e+00    0.0090933    0.0000827    0.00203458    1.395388182166531e-01
  1014       3783.07    0.00000e+00    0.0088761    0.0000788    0.00193855    1.395451829548764e-01
  1015       3785.38    0.00000e+00    0.0129317    0.0001672    0.00411473    1.395557464593172e-01
  1016       3786.22    0.00000e+00    0.0088158    0.0000777    0.00191228    1.395595424787390e-01
  1017       3787.73    0.00000e+00    0.0046851    0.0000220    0.00054010    1.395664542775574e-01
  1018       3788.42    0.00000e+00    0.0125976    0.0001587    0.00390484    1.395696040641048e-01
  1019       3790.00    0.00000e+00    0.0038280    0.0000147    0.00036055    1.395767881732990e-01
  1020       3793.49    0.00000e+00    0.0010635    0.0000011    0.00002783    1.395927013785774e-01
  1021       3794.53    0.00000e+00    0.0104871    0.0001100    0.00270605    1.395974232842405e-01
  1022       3798.94    0.00000e+00    0.0099251    0.0000985    0.00242383    1.396174942787996e-01
  1023       3800.28    0.00000e+00    0.0072854    0.0000531    0.00130598    1.396236023457532e-01
  1024       3802.09    0.00000e+00    0.0085958    0.0000739    0.00181804    1.396318474787822e-01
  1025       3802.89    0.00000e+00    0.0265165    0.0007031    0.01730062    1.396355149436341e-01
  1026       3804.34    0.00000e+00    0.0044073    0.0000194    0.00047794    1.396421263512053e-01
  1027       3806.53    0.00000e+00    0.0356091    0.0012680    0.03119978    1.396520775818971e-01
  1028       3807.11    0.00000e+00    0.0308186    0.0009498    0.02336977    1.396547392374865e-01
  1029       3809.44    0.00000e+00    0.0082870    0.0000687    0.00168977    1.396653431756457e-01
  1030       3810.28    0.00000e+00    0.0046307    0.0000214    0.00052761    1.396691919604210e-01
  1031       3812.26    0.00000e+00    0.0023707    0.0000056    0.00013829    1.396781937870616e-01
  1032       3815.57    0.00000e+00    0.0020674    0.0000043    0.00010517    1.396932956156132e-01
  1033       3816.24    0.00000e+00    0.0082776    0.0000685    0.00168592    1.396963369545209e-01
  1034       3818.41    0.00000e+00    0.0115182    0.0001327    0.00326434    1.397062084637870e-01
  1035       3819.91    0.00000e+00    0.0429638    0.0018459    0.04541858    1.397130806700923e-01
  1037       3824.34    0.00000e+00    0.0058787    0.0000346    0.00085035    1.397332564775953e-01
  1038       3826.73    0.00000e+00    0.0083187    0.0000692    0.00170271    1.397441218370807e-01
  1039       3827.79    0.00000e+00    0.0104352    0.0001089    0.00267933    1.397489550152252e-01
  1040       3828.90    0.00000e+00    0.0011938    0.0000014    0.00003507    1.397540297133282e-01
  1042       3834.74    0.00000e+00    0.0032716    0.0000107    0.00026336    1.397806159254467e-01
  1043       3835.93    0.00000e+00    0.0066277    0.0000439    0.00108082    1.397860534514260e-01
  1044       3838.30    0.00000e+00    0.0140707    0.0001980    0.00487148    1.397968307292242e-01
  1045       3839.08    0.00000e+00    0.0021370    0.0000046    0.00011237    1.398004122218044e-01
  1046       3841.74    0.00000e+00    0.0008026    0.0000006    0.00001585    1.398125189952176e-01
  1047       3844.34    0.00000e+00    0.0445075    0.0019809    0.04874095    1.398243549211272e-01
  1048       3844.46    0.00000e+00    0.0895258    0.0080149    0.19720794    1.398248984913346e-01
  1049       3846.63    0.00000e+00    0.0292271    0.0008542    0.02101839    1.398348054539406e-01
  1050       3848.50    0.00000e+00    0.0066241    0.0000439    0.00107966    1.398433346795040e-01
  1051       3850.08    0.00000e+00    0.0017270    0.0000030    0.00007339    1.398505090163745e-01
  1052       3852.53    0.00000e+00    0.0067448    0.0000455    0.00111935    1.398616925338179e-01
  1053       3853.97    0.00000e+00    0.0080987    0.0000656    0.00161383    1.398682700473669e-01
  1054       3855.17    0.00000e+00    0.0051319    0.0000263    0.00064803    1.398736950865156e-01
  1055       3856.03    0.00000e+00    0.0214811    0.0004614    0.01135383    1.398776406493860e-01
  1056       3858.94    0.00000e+00    0.0004966    0.0000002    0.00000607    1.398908985356418e-01
  1057       3861.37    0.00000e+00    0.0010597    0.0000011    0.00002763    1.399019463408498e-01
  1059       3867.00    0.00000e+00    0.0041953    0.0000176    0.00043307    1.399276205103928e-01
  1060       3867.37    0.00000e+00    0.0060119    0.0000361    0.00088931    1.399293122856350e-01
  1061       3868.04    0.00000e+00    0.0078748    0.0000620    0.00152582    1.399323653473923e-01
  1062       3871.19    0.00000e+00    0.0020312    0.0000041    0.00010152    1.399467138123342e-01
  1063       3872.16    0.00000e+00    0.0054019    0.0000292    0.00071800    1.399511451527701e-01
  1064       3873.77    0.00000e+00    0.0015694    0.0000025    0.00006060    1.399584735092354e-01
  1065       3876.98    0.00000e+00    0.0037926    0.0000144    0.00035393    1.399730796584112e-01
  1066       3879.06    0.00000e+00    0.0010932    0.0000012    0.00002941    1.399825796336545e-01
  1067       3880.26    0.00000e+00    0.0005143    0.0000003    0.00000651    1.399880538318255e-01
  1068       3883.41    0.00000e+00    0.0022416    0.0000050    0.00012364    1.400024030489049e-01
  1069       3885.07    0.00000e+00    0.0025585    0.0000065    0.00016106    1.400099432971590e-01
  1070       3886.63    0.00000e+00    0.0190074    0.0003613    0.00888945    1.400170674077900e-01
  1071       3887.39    0.00000e+00    0.0020339    0.0000041    0.00010179    1.400205044832383e-01
  1072       3890.33    0.00000e+00    0.0167378    0.0002802    0.00689327    1.400339248440699e-01
  1073       3891.77    0.00000e+00    0.0031700    0.0000100    0.00024726    1.400404823363882e-01
  1074       3894.28    0.00000e+00    0.0042367    0.0000179    0.00044165    1.400519238281525e-01
  1075       3895.12    0.00000e+00    0.0062877    0.0000395    0.00097276    1.400557603454295e-01
  1076       3898.03    0.00000e+00    0.0059990    0.0000360    0.00088549    1.400690049509083e-01
  1077       3899.05    0.00000e+00    0.0026999    0.0000073    0.00017937    1.400736379296463e-01
  1078       3900.84    0.00000e+00    0.0035245    0.0000124    0.00030566    1.400817914414315e-01
  1079       3903.91    0.00000e+00    0.0128158    0.0001642    0.00404127    1.400958066029216e-01
  1080       3905.20    0.00000e+00    0.0044340    0.0000197    0.00048374    1.401016755464377e-01
  1081       3907.61    0.00000e+00    0.0017555    0.0000031    0.00007583    1.401126643807591e-01
  1082       3909.91    0.00000e+00    0.0067420    0.0000455    0.00111842    1.401231359311503e-01
  1083       3911.25    0.00000e+00    0.0054289    0.0000295    0.00072518    1.401292450393456e-01
  1084       3913.11    0.00000e+00    0.0037248    0.0000139    0.00034137    1.401376920862809e-01
  1085       3915.21    0.00000e+00    0.0017106    0.0000029    0.00007200    1.401472984097461e-01
  1086       3916.58    0.00000e+00    0.0015703    0.0000025    0.00006068    1.401535175238751e-01
  1087       3919.07    0.00000e+00    0.0012129    0.0000015    0.00003620    1.401648841338318e-01
  1088       3920.54    0.00000e+00    0.0013902    0.0000019    0.00004755    1.401715609793273e-01
  1089       3922.69    0.00000e+00    0.0015126    0.0000023    0.00005630    1.401813524109863e-01
  1090       3926.57    0.00000e+00    0.0032153    0.0000103    0.00025438    1.401990337063882e-01
  1091       3927.48    0.00000e+00    0.0047419    0.0000225    0.00055326    1.402032002193982e-01
  1092       3929.09    0.00000e+00    0.0354788    0.0012587    0.03097182    1.402105030693732e-01
  1093       3931.02    0.00000e+00    0.0056130    0.0000315    0.00077522    1.402193142129685e-01
  1094       3931.97    0.00000e+00    0.0084624    0.0000716    0.00176205    1.402236447767719e-01
  1095       3934.83    0.00000e+00    0.0055827    0.0000312    0.00076687    1.402366655031969e-01
  1096       3936.42    0.00000e+00    0.0112526    0.0001266    0.00311556    1.402439005916226e-01
  1097       3937.71    0.00000e+00    0.0048135    0.0000232    0.00057009    1.402497837742355e-01
  1098       3939.15    0.00000e+00    0.0037638    0.0000142    0.00034856    1.402563521799846e-01
  1099       3942.19    0.00000e+00    0.0035066    0.0000123    0.00030255    1.402702240077828e-01
  1100       3943.55    0.00000e+00    0.0041977    0.0000176    0.00043357    1.402764154040883e-01
  1101       3947.34    0.00000e+00    0.0092161    0.0000849    0.00208989    1.402936799785622e-01
  1102       3948.25    0.00000e+00    0.0025189    0.0000063    0.00015612    1.402978106732019e-01
  1103       3949.52    0.00000e+00    0.0014782    0.0000022    0.00005376    1.403035881985265e-01
  1104       3952.57    0.00000e+00    0.0058758    0.0000345    0.00084950    1.403174874835857e-01
  1105       3955.13    0.00000e+00    0.0019312    0.0000037    0.00009177    1.403291771889984e-01
  1106       3956.06    0.00000e+00    0.0151627    0.0002299    0.00565693    1.403333952403741e-01
  1107       3959.04    0.00000e+00    0.0024976    0.0000062    0.00015349    1.403469959430652e-01
  1108       3959.93    0.00000e+00    0.0099742    0.0000995    0.00244787    1.403510607489982e-01
  1109       3962.71    0.00000e+00    0.0083062    0.0000690    0.00169760    1.403637009229529e-01
  1110       3965.02    0.00000e+00    0.0049316    0.0000243    0.00059842    1.403742168700984e-01
  1111       3966.78    0.00000e+00    0.0071418    0.0000510    0.00125499    1.403822288065258e-01
  1112       3968.99    0.00000e+00    0.0275196    0.0007573    0.01863425    1.403923349699424e-01
  1113       3969.83    0.00000e+00    0.0148679    0.0002211    0.00543909    1.403961663178478e-01
  1114       3971.06    0.00000e+00    0.0093822    0.0000880    0.00216589    1.404017356610320e-01
  1115       3974.35    0.00000e+00    0.0140500    0.0001974    0.00485715    1.404167338981465e-01
  1116       3975.01    0.00000e+00    0.0194051    0.0003766    0.00926536    1.404197674182548e-01
  1117       3977.45    0.00000e+00    0.0041574    0.0000173    0.00042529    1.404308702539595e-01
  1118       3979.44    0.00000e+00    0.0061341    0.0000376    0.00092584    1.404399350135598e-01
  1119       3981.49    0.00000e+00    0.0018130    0.0000033    0.00008088    1.404492515957056e-01
  1120       3984.46    0.00000e+00    0.0059933    0.0000359    0.00088383    1.404628063407532e-01
  1121       3986.62    0.00000e+00    0.0074391    0.0000553    0.00136167    1.404726620156518e-01
  1122       3988.18    0.00000e+00    0.0173104    0.0002996    0.00737296    1.404797682982645e-01
  1123       3988.83    0.00000e+00    0.1292849    0.0167146    0.41126728    1.404827259922144e-01
  1124       3991.81    0.00000e+00    0.0074421    0.0000554    0.00136276    1.404962765155857e-01
  1125       3992.86    0.00000e+00    0.0333892    0.0011148    0.02743092    1.405010987541443e-01
  1126       3995.64    0.00000e+00    0.0051504    0.0000265    0.00065269    1.405137488965813e-01
  1127       3997.57    0.00000e+00    0.0019680    0.0000039    0.00009529    1.405225200184781e-01
  1128       3999.73    0.00000e+00    0.0031027    0.0000096    0.00023688    1.405323837364472e-01
  1129       4001.65    0.00000e+00    0.0326688    0.0010672    0.02625997    1.405411090083216e-01
  1130       4003.62    0.00000e+00    0.0111363    0.0001240    0.00305150    1.405501032896991e-01
  1131       4005.29    0.00000e+00    0.0096396    0.0000929    0.00228636    1.405577182754657e-01
  1132       4006.17    0.00000e+00    0.0060375    0.0000365    0.00089689    1.405617078182708e-01
  1133       4009.78    0.00000e+00    0.0027491    0.0000076    0.00018596    1.405781579390185e-01
  1134       4012.86    0.00000e+00    0.0447530    0.0020028    0.04928017    1.405922173945729e-01
  1135       4014.59    0.00000e+00    0.0085666    0.0000734    0.00180568    1.406001077614344e-01
  1136       4016.50    0.00000e+00    0.0332808    0.0011076    0.02725314    1.406087996435425e-01
  1137       4017.05    0.00000e+00    0.0070139    0.0000492    0.00121045    1.406113106684951e-01
  1138       4019.20    0.00000e+00    0.0095183    0.0000906    0.00222918    1.406210935052751e-01
  1139       4022.52    0.00000e+00    0.0026170    0.0000068    0.00016852    1.406362106809832e-01
  1140       4024.28    0.00000e+00    0.0043435    0.0000189    0.00046419    1.406442448946829e-01
  1141       4026.72    0.00000e+00    0.0129643    0.0001681    0.00413549    1.406553641764311e-01
  1142       4027.82    0.00000e+00    0.0055456    0.0000308    0.00075671    1.406603595504592e-01
  1143       4029.17    0.00000e+00    0.0049178    0.0000242    0.00059506    1.406665254193994e-01
  1144       4033.08    0.00000e+00    0.0017054    0.0000029    0.00007156    1.406843124095163e-01
  1145       4034.64    0.00000e+00    0.0008279    0.0000007    0.00001686    1.406914253207791e-01
  1146       4037.06    0.00000e+00    0.0014200    0.0000020    0.00004961    1.407024519825531e-01
  1147       4040.14    0.00000e+00    0.0089192    0.0000796    0.00195742    1.407165174893251e-01
  1148       4041.72    0.00000e+00    0.0338466    0.0011456    0.02818754    1.407237112203984e-01
  1149       4042.96    0.00000e+00    0.0341880    0.0011688    0.02875911    1.407293474776527e-01
  1150       4046.81    0.00000e+00    0.0062658    0.0000393    0.00096600    1.407468819275395e-01
  1151       4047.67    0.00000e+00    0.0217701    0.0004739    0.01166137    1.407508223763870e-01
  1152       4048.51    0.00000e+00    0.0219576    0.0004821    0.01186306    1.407546253238252e-01
  1153       4051.59    0.00000e+00    0.0204662    0.0004189    0.01030635    1.407686705839555e-01
  1154       4052.96    0.00000e+00    0.0142281    0.0002024    0.00498106    1.407749085392924e-01
  1155       4056.86    0.00000e+00    0.0170821    0.0002918    0.00717980    1.407926940638197e-01
  1156       4057.53    0.00000e+00    0.1004140    0.0100830    0.24809427    1.407957575284060e-01
  1157       4059.75    0.00000e+00    0.0058117    0.0000338    0.00083108    1.408058356301841e-01
  1158       4061.95    0.00000e+00    0.1047401    0.0109705    0.26993191    1.408158973212287e-01
  1159       4062.77    0.00000e+00    0.0229497    0.0005267    0.01295932    1.408195960315860e-01
  1160       4066.68    0.00000e+00    0.0123330    0.0001521    0.00374256    1.408374323137201e-01
  1161       4067.64    0.00000e+00    0.0142641    0.0002035    0.00500630    1.408418199693367e-01
  1162       4069.12    0.00000e+00    0.0123150    0.0001517    0.00373160    1.408485318626807e-01
  1163       4071.81    0.00000e+00    0.0107014    0.0001145    0.00281780    1.408608122698593e-01
  1164       4073.24    0.00000e+00    0.0449975    0.0020248    0.04982019    1.408672996098585e-01
  1165       4075.02    0.00000e+00    0.0111082    0.0001234    0.00303610    1.408754066592583e-01
  1166       4078.95    0.00000e+00    0.0021363    0.0000046    0.00011229    1.408933332717291e-01
  1167       4081.28    0.00000e+00    0.0062491    0.0000391    0.00096087    1.409039437309396e-01
  1168       4083.39    0.00000e+00    0.0056937    0.0000324    0.00079767    1.409135796277002e-01
  1169       4084.49    0.00000e+00    0.0114518    0.0001311    0.00322685    1.409185536822652e-01
  1170       4086.55    0.00000e+00    0.0045152    0.0000204    0.00050163    1.409279705851509e-01
  1171       4088.21    0.00000e+00    0.0053705    0.0000288    0.00070967    1.409355261289991e-01
  1172       4090.71    0.00000e+00    0.0047848    0.0000229    0.00056332    1.409469119061703e-01
  1173       4092.54    0.00000e+00    0.0078227    0.0000612    0.00150571    1.409552578571191e-01
  1174       4094.89    0.00000e+00    0.0050723    0.0000257    0.00063306    1.409659455876466e-01
  1175       4096.98    0.00000e+00    0.0143248    0.0002052    0.00504901    1.409754773890451e-01
  1176       4099.53    0.00000e+00    0.0057682    0.0000333    0.00081868    1.409870854273007e-01
  1177       4100.54    0.00000e+00    0.0109331    0.0001195    0.00294114    1.409916947426055e-01
  1178       4102.61    0.00000e+00    0.0043357    0.0000188    0.00046253    1.410011362798785e-01
  1179       4105.31    0.00000e+00    0.0036470    0.0000133    0.00032726    1.410134170165336e-01
  1180       4107.32    0.00000e+00    0.0046391    0.0000215    0.00052955    1.410226138348028e-01
  1181       4108.81    0.00000e+00    0.0044511    0.0000198    0.00048750    1.410294008361535e-01
  1182       4110.36    0.00000e+00    0.0039903    0.0000159    0.00039179    1.410364570506770e-01
  1183       4115.20    0.00000e+00    0.0015940    0.0000025    0.00006252    1.410585087550172e-01
  1184       4116.41    0.00000e+00    0.0052464    0.0000275    0.00067727    1.410640196919473e-01
  1185       4119.14    0.00000e+00    0.0094380    0.0000891    0.00219173    1.410764423858205e-01
  1186       4119.94    0.00000e+00    0.0035858    0.0000129    0.00031637    1.410801118866630e-01
  1187       4123.76    0.00000e+00    0.0093120    0.0000867    0.00213360    1.410974960767921e-01
  1188       4125.82    0.00000e+00    0.0074650    0.0000557    0.00137115    1.411068799141470e-01
  1189       4127.66    0.00000e+00    0.0024316    0.0000059    0.00014548    1.411152697407194e-01
  1190       4129.40    0.00000e+00    0.0045107    0.0000203    0.00050064    1.411232157634914e-01
  1191       4132.30    0.00000e+00    0.0033000    0.0000109    0.00026796    1.411364092870814e-01
  1192       4134.30    0.00000e+00    0.0044327    0.0000196    0.00048346    1.411455157966697e-01
  1193       4137.12    0.00000e+00    0.0135821    0.0001845    0.00453905    1.411583737733755e-01
  1194       4138.08    0.00000e+00    0.0240792    0.0005798    0.01426638    1.411627283347991e-01
  1195       4140.10    0.00000e+00    0.0124363    0.0001547    0.00380548    1.411719344020731e-01
  1196       4142.10    0.00000e+00    0.0104907    0.0001101    0.00270795    1.411810615525708e-01
  1197       4144.98    0.00000e+00    0.0028957    0.0000084    0.00020632    1.411942015392868e-01
  1198       4148.42    0.00000e+00    0.0196685    0.0003868    0.00951854    1.412098853088857e-01
  1199       4149.58    0.00000e+00    0.0176800    0.0003126    0.00769115    1.412151422119433e-01
  1200       4151.07    0.00000e+00    0.0296555    0.0008795    0.02163912    1.412219311419560e-01
  1201       4152.72    0.00000e+00    0.0488337    0.0023847    0.05867709    1.412294751360739e-01
