Ground state energy = 26164.84 cm^-1
Max intensity = 0.033469
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1285       4772.21    0.00000e+00    0.0882050    0.0077801    0.23245673    1.409595857688180e-01
  1286       4776.48    0.00000e+00    0.0093657    0.0000877    0.00262083    1.409790321720606e-01
  1287       4779.18    0.00000e+00    0.0075932    0.0000577    0.00172270    1.409913295016557e-01
  1288       4782.63    0.00000e+00    0.0060316    0.0000364    0.00108697    1.410070440226678e-01
  1289       4786.14    0.00000e+00    0.0246905    0.0006096    0.01821445    1.410230478582138e-01
  1290       4787.89    0.00000e+00    0.0147096    0.0002164    0.00646484    1.410310353512522e-01
  1291       4790.55    0.00000e+00    0.0127286    0.0001620    0.00484081    1.410431293493427e-01
  1292       4793.85    0.00000e+00    0.0159865    0.0002556    0.00763596    1.410581671847980e-01
  1293       4795.55    0.00000e+00    0.0140959    0.0001987    0.00593669    1.410659508882608e-01
  1294       4799.24    0.00000e+00    0.0086026    0.0000740    0.00221116    1.410827225803789e-01
  1295       4802.55    0.00000e+00    0.0137682    0.0001896    0.00566386    1.410978311746383e-01
  1296       4805.36    0.00000e+00    0.0130874    0.0001713    0.00511759    1.411106197974003e-01
  1297       4807.64    0.00000e+00    0.0117603    0.0001383    0.00413231    1.411210358796804e-01
  1298       4810.34    0.00000e+00    0.0097723    0.0000955    0.00285332    1.411333099739995e-01
  1299       4814.75    0.00000e+00    0.0144130    0.0002077    0.00620676    1.411534256545159e-01
  1300       4816.17    0.00000e+00    0.0374281    0.0014009    0.04185540    1.411598807213052e-01
  1301       4819.74    0.00000e+00    0.0113448    0.0001287    0.00384545    1.411761364323402e-01
  1302       4822.22    0.00000e+00    0.0195200    0.0003810    0.01138457    1.411874424280576e-01
  1303       4824.37    0.00000e+00    0.0235874    0.0005564    0.01662322    1.411972215132363e-01
  1304       4827.73    0.00000e+00    0.0158554    0.0002514    0.00751126    1.412125442872750e-01
  1305       4830.86    0.00000e+00    0.0062084    0.0000385    0.00115164    1.412267909473896e-01
  1306       4834.16    0.00000e+00    0.0145148    0.0002107    0.00629474    1.412418680626869e-01
  1307       4837.68    0.00000e+00    0.0150582    0.0002267    0.00677488    1.412578996359071e-01
  1308       4840.22    0.00000e+00    0.0610683    0.0037293    0.11142636    1.412694651598231e-01
  1309       4841.76    0.00000e+00    0.0161972    0.0002623    0.00783857    1.412764870933582e-01
  1310       4844.83    0.00000e+00    0.0175740    0.0003088    0.00922781    1.412904501589292e-01
  1311       4848.77    0.00000e+00    0.0128087    0.0001641    0.00490191    1.413084109795904e-01
  1312       4850.71    0.00000e+00    0.0192452    0.0003704    0.01106621    1.413172551916205e-01
  1313       4854.44    0.00000e+00    0.0047708    0.0000228    0.00068005    1.413342329726507e-01
  1314       4857.57    0.00000e+00    0.0200286    0.0004011    0.01198552    1.413485329030914e-01
  1315       4859.26    0.00000e+00    0.0159535    0.0002545    0.00760446    1.413562300085726e-01
  1316       4863.41    0.00000e+00    0.0187317    0.0003509    0.01048359    1.413751043377288e-01
  1317       4866.03    0.00000e+00    0.0233835    0.0005468    0.01633708    1.413870632634772e-01
  1318       4868.31    0.00000e+00    0.0292053    0.0008529    0.02548466    1.413974388038631e-01
  1319       4870.47    0.00000e+00    0.0242126    0.0005863    0.01751621    1.414073052946548e-01
  1320       4874.65    0.00000e+00    0.0120400    0.0001450    0.00433117    1.414263501997259e-01
  1321       4876.86    0.00000e+00    0.0138514    0.0001919    0.00573251    1.414364184945592e-01
  1322       4879.73    0.00000e+00    0.0219992    0.0004840    0.01445999    1.414494880133310e-01
  1323       4881.97    0.00000e+00    0.0216927    0.0004706    0.01405997    1.414597069608392e-01
  1324       4884.59    0.00000e+00    0.0094313    0.0000889    0.00265766    1.414716309750698e-01
  1325       4887.85    0.00000e+00    0.0119709    0.0001433    0.00428163    1.414864818539331e-01
  1326       4891.27    0.00000e+00    0.0062689    0.0000393    0.00117419    1.415020453338010e-01
  1327       4894.95    0.00000e+00    0.0336214    0.0011304    0.03377440    1.415188159076647e-01
  1328       4896.28    0.00000e+00    0.0214664    0.0004608    0.01376809    1.415248920899799e-01
  1329       4899.52    0.00000e+00    0.0055476    0.0000308    0.00091951    1.415396497948329e-01
  1330       4902.85    0.00000e+00    0.0044866    0.0000201    0.00060145    1.415548198380800e-01
  1331       4907.54    0.00000e+00    0.0080316    0.0000645    0.00192733    1.415761734038058e-01
  1332       4909.99    0.00000e+00    0.0070401    0.0000496    0.00148084    1.415873411180421e-01
  1333       4912.63    0.00000e+00    0.0116176    0.0001350    0.00403263    1.415993951640600e-01
  1334       4915.05    0.00000e+00    0.0139220    0.0001938    0.00579112    1.416103995420879e-01
  1335       4919.14    0.00000e+00    0.0081625    0.0000666    0.00199066    1.416290492536358e-01
  1336       4921.67    0.00000e+00    0.0087934    0.0000773    0.00231033    1.416405865356888e-01
  1337       4925.42    0.00000e+00    0.0280694    0.0007879    0.02354094    1.416576542888650e-01
  1338       4928.23    0.00000e+00    0.0210057    0.0004412    0.01318343    1.416704804296895e-01
  1339       4930.40    0.00000e+00    0.0336010    0.0011290    0.03373337    1.416803513947739e-01
  1340       4932.32    0.00000e+00    0.0294901    0.0008697    0.02598414    1.416891100517717e-01
  1341       4935.55    0.00000e+00    0.0567901    0.0032251    0.09636115    1.417038161043505e-01
  1342       4936.97    0.00000e+00    0.0465419    0.0021661    0.06472079    1.417102788266076e-01
  1343       4940.96    0.00000e+00    0.0122374    0.0001498    0.00447438    1.417284683419520e-01
  1344       4944.70    0.00000e+00    0.0066050    0.0000436    0.00130346    1.417454965240498e-01
  1345       4947.27    0.00000e+00    0.0115403    0.0001332    0.00397916    1.417572011962560e-01
  1346       4949.80    0.00000e+00    0.0104189    0.0001086    0.00324340    1.417687447969670e-01
  1347       4953.52    0.00000e+00    0.0069667    0.0000485    0.00145014    1.417856944835584e-01
  1348       4956.77    0.00000e+00    0.0092256    0.0000851    0.00254301    1.418005211831508e-01
  1349       4959.16    0.00000e+00    0.0129646    0.0001681    0.00502196    1.418113865260310e-01
  1350       4962.00    0.00000e+00    0.0074322    0.0000552    0.00165040    1.418243315476811e-01
  1351       4965.88    0.00000e+00    0.0254978    0.0006501    0.01942502    1.418419990185445e-01
  1352       4967.63    0.00000e+00    0.0236112    0.0005575    0.01665686    1.418499801370007e-01
  1353       4970.76    0.00000e+00    0.0052788    0.0000279    0.00083259    1.418642400380967e-01
  1354       4974.72    0.00000e+00    0.0049929    0.0000249    0.00074483    1.418822969072068e-01
  1355       4978.16    0.00000e+00    0.0091595    0.0000839    0.00250668    1.418979483857249e-01
  1356       4980.91    0.00000e+00    0.0122527    0.0001501    0.00448561    1.419104705420379e-01
  1357       4983.38    0.00000e+00    0.0066539    0.0000443    0.00132283    1.419217411411576e-01
  1358       4986.54    0.00000e+00    0.0126962    0.0001612    0.00481621    1.419361385884325e-01
  1359       4989.82    0.00000e+00    0.0116325    0.0001353    0.00404298    1.419510959725517e-01
  1360       4992.22    0.00000e+00    0.0134069    0.0001797    0.00537047    1.419620171281251e-01
  1361       4996.11    0.00000e+00    0.0135540    0.0001837    0.00548894    1.419797290793195e-01
  1362       4999.10    0.00000e+00    0.0224950    0.0005060    0.01511914    1.419933853330979e-01
  1363       5001.40    0.00000e+00    0.0166992    0.0002789    0.00833195    1.420038608387941e-01
  1364       5003.75    0.00000e+00    0.0519333    0.0026971    0.08058387    1.420145638753317e-01
  1365       5007.17    0.00000e+00    0.0149781    0.0002243    0.00670304    1.420301181825898e-01
  1366       5010.33    0.00000e+00    0.0123053    0.0001514    0.00452415    1.420445326722558e-01
  1367       5012.25    0.00000e+00    0.0085583    0.0000732    0.00218843    1.420532803718969e-01
  1368       5016.84    0.00000e+00    0.0067974    0.0000462    0.00138051    1.420742019811284e-01
  1369       5019.25    0.00000e+00    0.0056824    0.0000323    0.00096475    1.420851809183998e-01
  1370       5022.55    0.00000e+00    0.0073371    0.0000538    0.00160842    1.421002033394526e-01
  1371       5025.94    0.00000e+00    0.0070592    0.0000498    0.00148892    1.421156819414473e-01
  1372       5029.67    0.00000e+00    0.0130978    0.0001716    0.00512570    1.421326703499079e-01
  1373       5032.04    0.00000e+00    0.0189515    0.0003592    0.01073105    1.421434672401258e-01
  1374       5034.58    0.00000e+00    0.0179660    0.0003228    0.00964402    1.421550410666774e-01
  1375       5037.17    0.00000e+00    0.0235603    0.0005551    0.01658514    1.421668397360114e-01
  1376       5039.86    0.00000e+00    0.0116727    0.0001363    0.00407099    1.421790658664913e-01
  1377       5043.71    0.00000e+00    0.0197953    0.0003919    0.01170792    1.421966285431560e-01
  1378       5046.22    0.00000e+00    0.0170572    0.0002909    0.00869307    1.422080855567478e-01
  1379       5048.92    0.00000e+00    0.0147995    0.0002190    0.00654415    1.422203650160920e-01
  1380       5050.84    0.00000e+00    0.0102537    0.0001051    0.00314134    1.422291274667694e-01
  1381       5055.74    0.00000e+00    0.0035202    0.0000124    0.00037025    1.422514442180779e-01
  1382       5058.51    0.00000e+00    0.0047801    0.0000228    0.00068270    1.422640482977993e-01
  1383       5062.71    0.00000e+00    0.0039035    0.0000152    0.00045527    1.422832064108328e-01
  1384       5065.27    0.00000e+00    0.0066650    0.0000444    0.00132725    1.422948651371907e-01
  1385       5068.25    0.00000e+00    0.0070070    0.0000491    0.00146696    1.423084390967931e-01
  1386       5071.82    0.00000e+00    0.0083017    0.0000689    0.00205914    1.423246957580742e-01
  1387       5074.40    0.00000e+00    0.0152978    0.0002340    0.00699223    1.423364449647495e-01
  1388       5077.32    0.00000e+00    0.0055207    0.0000305    0.00091065    1.423497734554150e-01
  1389       5080.69    0.00000e+00    0.0067395    0.0000454    0.00135711    1.423651067820832e-01
  1390       5084.45    0.00000e+00    0.0082733    0.0000684    0.00204508    1.423822429900059e-01
  1391       5087.18    0.00000e+00    0.0105921    0.0001122    0.00335210    1.423947053581451e-01
  1392       5090.21    0.00000e+00    0.0269912    0.0007285    0.02176704    1.424084773413189e-01
  1393       5092.77    0.00000e+00    0.0134591    0.0001811    0.00541236    1.424201749424235e-01
  1394       5095.70    0.00000e+00    0.0226772    0.0005143    0.01536502    1.424335013435329e-01
  1395       5099.77    0.00000e+00    0.0117204    0.0001374    0.00410433    1.424520591144866e-01
  1396       5102.56    0.00000e+00    0.0220871    0.0004878    0.01457583    1.424647894474636e-01
  1397       5105.43    0.00000e+00    0.0272857    0.0007445    0.02224464    1.424778271291493e-01
  1398       5108.98    0.00000e+00    0.0359360    0.0012914    0.03858466    1.424940101974089e-01
  1399       5111.32    0.00000e+00    0.0501327    0.0025133    0.07509269    1.425046806100777e-01
  1400       5114.78    0.00000e+00    0.0360373    0.0012987    0.03880249    1.425204380394500e-01
  1401       5116.37    0.00000e+00    0.0418550    0.0017518    0.05234211    1.425277045045145e-01
  1402       5119.96    0.00000e+00    0.0120123    0.0001443    0.00431134    1.425440399381733e-01
  1403       5123.60    0.00000e+00    0.0282904    0.0008003    0.02391308    1.425606285539991e-01
  1404       5126.33    0.00000e+00    0.0239740    0.0005748    0.01717262    1.425730581367988e-01
  1405       5129.25    0.00000e+00    0.0196725    0.0003870    0.01156315    1.425863904136098e-01
  1406       5132.10    0.00000e+00    0.0251403    0.0006320    0.01888411    1.425993686770849e-01
  1407       5135.22    0.00000e+00    0.0198441    0.0003938    0.01176572    1.426135666903921e-01
  1408       5138.71    0.00000e+00    0.0153462    0.0002355    0.00703653    1.426294872433023e-01
  1409       5141.91    0.00000e+00    0.0180734    0.0003266    0.00975967    1.426440707315964e-01
  1410       5145.72    0.00000e+00    0.0292979    0.0008584    0.02564663    1.426614438713886e-01
  1411       5147.60    0.00000e+00    0.0217527    0.0004732    0.01413777    1.426699725242005e-01
  1412       5151.26    0.00000e+00    0.0270692    0.0007327    0.02189313    1.426866445988171e-01
  1413       5153.43    0.00000e+00    0.0331671    0.0011001    0.03286774    1.426965515634143e-01
  1414       5157.71    0.00000e+00    0.0278982    0.0007783    0.02325452    1.427160526728288e-01
  1415       5159.91    0.00000e+00    0.0232904    0.0005424    0.01620730    1.427260897002061e-01
  1416       5163.84    0.00000e+00    0.0227052    0.0005155    0.01540301    1.427439705264138e-01
  1417       5166.48    0.00000e+00    0.0193419    0.0003741    0.01117774    1.427560061486907e-01
  1418       5169.44    0.00000e+00    0.0210546    0.0004433    0.01324492    1.427694862471898e-01
  1419       5172.46    0.00000e+00    0.0170019    0.0002891    0.00863673    1.427832394560311e-01
  1420       5176.23    0.00000e+00    0.0180272    0.0003250    0.00970988    1.428004323565707e-01
  1421       5179.41    0.00000e+00    0.0451497    0.0020385    0.06090692    1.428149303099937e-01
  1422       5181.47    0.00000e+00    0.0305803    0.0009352    0.02794090    1.428242968905619e-01
  1423       5185.45    0.00000e+00    0.0291644    0.0008506    0.02541337    1.428424588598394e-01
  1424       5187.91    0.00000e+00    0.0181299    0.0003287    0.00982079    1.428536510381223e-01
  1425       5191.33    0.00000e+00    0.0202719    0.0004110    0.01227854    1.428692446658308e-01
  1426       5194.67    0.00000e+00    0.0226237    0.0005118    0.01529269    1.428844664396350e-01
  1427       5197.70    0.00000e+00    0.0261401    0.0006833    0.02041601    1.428982582985070e-01
  1428       5200.74    0.00000e+00    0.0250877    0.0006294    0.01880526    1.429120884554332e-01
  1429       5203.06    0.00000e+00    0.0261212    0.0006823    0.02038647    1.429226856272826e-01
  1430       5206.61    0.00000e+00    0.0222166    0.0004936    0.01474723    1.429388738744432e-01
  1431       5209.13    0.00000e+00    0.0270896    0.0007338    0.02192617    1.429503176317393e-01
  1432       5211.74    0.00000e+00    0.0103894    0.0001079    0.00322503    1.429622108462545e-01
  1433       5216.78    0.00000e+00    0.0118558    0.0001406    0.00419970    1.429852166110439e-01
  1434       5219.59    0.00000e+00    0.0196296    0.0003853    0.01151269    1.429979836272625e-01
  1435       5222.13    0.00000e+00    0.0315753    0.0009970    0.02978858    1.430095850535024e-01
  1436       5225.40    0.00000e+00    0.0183583    0.0003370    0.01006983    1.430244904954678e-01
  1437       5229.19    0.00000e+00    0.0113405    0.0001286    0.00384253    1.430417478506690e-01
  1438       5232.30    0.00000e+00    0.0131811    0.0001737    0.00519109    1.430559139570753e-01
  1439       5234.10    0.00000e+00    0.0190037    0.0003611    0.01079031    1.430641005158332e-01
  1440       5238.99    0.00000e+00    0.0113639    0.0001291    0.00385846    1.430863890372240e-01
  1441       5240.92    0.00000e+00    0.0100074    0.0001001    0.00299225    1.430951903262780e-01
  1442       5244.27    0.00000e+00    0.0136278    0.0001857    0.00554892    1.431104689438136e-01
  1443       5247.32    0.00000e+00    0.0065894    0.0000434    0.00129733    1.431243284502378e-01
  1444       5251.46    0.00000e+00    0.0031445    0.0000099    0.00029543    1.431432067602144e-01
  1445       5255.92    0.00000e+00    0.0069196    0.0000479    0.00143060    1.431635462515030e-01
  1446       5258.71    0.00000e+00    0.0163815    0.0002684    0.00801795    1.431762201821923e-01
  1447       5261.91    0.00000e+00    0.0416427    0.0017341    0.05181231    1.431908215020304e-01
  1448       5264.18    0.00000e+00    0.0154517    0.0002388    0.00713362    1.432011584498780e-01
  1449       5267.84    0.00000e+00    0.0093206    0.0000869    0.00259565    1.432178588701634e-01
  1450       5271.60    0.00000e+00    0.0239575    0.0005740    0.01714905    1.432349909391765e-01
  1451       5274.34    0.00000e+00    0.0306134    0.0009372    0.02800137    1.432474531935633e-01
  1452       5276.71    0.00000e+00    0.0174261    0.0003037    0.00907307    1.432582374607802e-01
  1453       5280.70    0.00000e+00    0.0138511    0.0001919    0.00573224    1.432764246699119e-01
  1454       5283.77    0.00000e+00    0.0173636    0.0003015    0.00900811    1.432904328498032e-01
  1455       5286.36    0.00000e+00    0.0192835    0.0003719    0.01111035    1.433022137619857e-01
  1456       5290.01    0.00000e+00    0.0146444    0.0002145    0.00640762    1.433188638638364e-01
  1457       5292.82    0.00000e+00    0.0190795    0.0003640    0.01087649    1.433316590526083e-01
  1458       5297.61    0.00000e+00    0.0668074    0.0044632    0.13335356    1.433534853639478e-01
  1459       5299.12    0.00000e+00    0.0642675    0.0041303    0.12340681    1.433603853901353e-01
  1460       5301.92    0.00000e+00    0.0337447    0.0011387    0.03402266    1.433731267865645e-01
  1461       5305.14    0.00000e+00    0.0363230    0.0013194    0.03942024    1.433877900745080e-01
  1462       5307.75    0.00000e+00    0.0200173    0.0004007    0.01197197    1.433996865656668e-01
  1463       5311.23    0.00000e+00    0.0119791    0.0001435    0.00428751    1.434155305346322e-01
  1464       5315.00    0.00000e+00    0.0181184    0.0003283    0.00980834    1.434327173414660e-01
  1465       5317.70    0.00000e+00    0.0142980    0.0002044    0.00610807    1.434450217820976e-01
  1466       5321.22    0.00000e+00    0.0123600    0.0001528    0.00456451    1.434610620826479e-01
  1467       5324.46    0.00000e+00    0.0116549    0.0001358    0.00405858    1.434758418592783e-01
  1468       5327.70    0.00000e+00    0.0117811    0.0001388    0.00414697    1.434905832181875e-01
  1469       5331.87    0.00000e+00    0.0173434    0.0003008    0.00898718    1.435095626444651e-01
  1470       5333.27    0.00000e+00    0.0230921    0.0005332    0.01593248    1.435159569264532e-01
  1471       5338.52    0.00000e+00    0.0104155    0.0001085    0.00324130    1.435398673489700e-01
  1472       5341.41    0.00000e+00    0.0101468    0.0001030    0.00307618    1.435530300989100e-01
  1473       5344.95    0.00000e+00    0.0208409    0.0004343    0.01297742    1.435691944371359e-01
  1474       5347.64    0.00000e+00    0.0159040    0.0002529    0.00755731    1.435814436300896e-01
  1475       5350.12    0.00000e+00    0.0165564    0.0002741    0.00819005    1.435927390452913e-01
  1476       5354.19    0.00000e+00    0.0162877    0.0002653    0.00792634    1.436112705799597e-01
  1477       5357.42    0.00000e+00    0.0091509    0.0000837    0.00250200    1.436260184101215e-01
  1478       5361.40    0.00000e+00    0.0101146    0.0001023    0.00305669    1.436441132793037e-01
  1479       5364.67    0.00000e+00    0.0181273    0.0003286    0.00981800    1.436590095059674e-01
  1480       5367.31    0.00000e+00    0.0243247    0.0005917    0.01767871    1.436710431033003e-01
  1481       5370.37    0.00000e+00    0.0392845    0.0015433    0.04611025    1.436850124017308e-01
  1482       5373.69    0.00000e+00    0.0247434    0.0006122    0.01829254    1.437001512895027e-01
  1483       5376.55    0.00000e+00    0.0299672    0.0008980    0.02683165    1.437131671429445e-01
  1484       5379.07    0.00000e+00    0.0219628    0.0004824    0.01441226    1.437246457925174e-01
  1485       5383.13    0.00000e+00    0.0114047    0.0001301    0.00388618    1.437431580618233e-01
  1486       5386.69    0.00000e+00    0.0174941    0.0003060    0.00914406    1.437593539503758e-01
  1487       5390.25    0.00000e+00    0.0131634    0.0001733    0.00517717    1.437755846504921e-01
  1488       5392.84    0.00000e+00    0.0259260    0.0006722    0.02008291    1.437873639751608e-01
  1489       5395.96    0.00000e+00    0.0171931    0.0002956    0.00883212    1.438015947401942e-01
  1490       5399.84    0.00000e+00    0.0218592    0.0004778    0.01427655    1.438192554090243e-01
  1491       5402.79    0.00000e+00    0.0180472    0.0003257    0.00973138    1.438326991103824e-01
  1492       5405.02    0.00000e+00    0.0145137    0.0002106    0.00629381    1.438428707768519e-01
  1493       5409.50    0.00000e+00    0.0141151    0.0001992    0.00595281    1.438632795582156e-01
  1494       5412.96    0.00000e+00    0.0156759    0.0002457    0.00734210    1.438790617188369e-01
  1495       5415.33    0.00000e+00    0.0134516    0.0001809    0.00540634    1.438898734365250e-01
  1496       5417.59    0.00000e+00    0.0123098    0.0001515    0.00452748    1.439001606187795e-01
  1497       5423.31    0.00000e+00    0.0103155    0.0001064    0.00317935    1.439262204059152e-01
  1498       5425.03    0.00000e+00    0.0240600    0.0005789    0.01729605    1.439340545277736e-01
  1499       5429.61    0.00000e+00    0.0069953    0.0000489    0.00146207    1.439549260309191e-01
  1500       5432.27    0.00000e+00    0.0073027    0.0000533    0.00159339    1.439670173470444e-01
  1501       5436.57    0.00000e+00    0.0053083    0.0000282    0.00084191    1.439866507505607e-01
  1502       5440.08    0.00000e+00    0.0107491    0.0001155    0.00345224    1.440026030522482e-01
  1503       5442.71    0.00000e+00    0.0104654    0.0001095    0.00327241    1.440146187714229e-01
  1504       5446.51    0.00000e+00    0.0077611    0.0000602    0.00179971    1.440318992251692e-01
  1505       5449.69    0.00000e+00    0.0115860    0.0001342    0.00401070    1.440464023363182e-01
  1506       5453.49    0.00000e+00    0.0127332    0.0001621    0.00484429    1.440637456205972e-01
  1507       5457.23    0.00000e+00    0.0261847    0.0006856    0.02048569    1.440807522601648e-01
  1508       5459.58    0.00000e+00    0.0219354    0.0004812    0.01437629    1.440914795955151e-01
  1509       5463.43    0.00000e+00    0.0323427    0.0010461    0.03125423    1.441090178451537e-01
  1510       5465.69    0.00000e+00    0.0237370    0.0005634    0.01683476    1.441193108411286e-01
  1511       5469.76    0.00000e+00    0.0174461    0.0003044    0.00909394    1.441378694051502e-01
  1512       5473.33    0.00000e+00    0.0355020    0.0012604    0.03765834    1.441541179335046e-01
  1513       5475.69    0.00000e+00    0.0260583    0.0006790    0.02028850    1.441648864818239e-01
  1514       5479.62    0.00000e+00    0.0134113    0.0001799    0.00537403    1.441827834175446e-01
  1515       5483.21    0.00000e+00    0.0145167    0.0002107    0.00629640    1.441991580769044e-01
  1516       5486.56    0.00000e+00    0.0287276    0.0008253    0.02465790    1.442144023896820e-01
  1517       5490.29    0.00000e+00    0.0302296    0.0009138    0.02730368    1.442314192079028e-01
  1518       5492.92    0.00000e+00    0.0529779    0.0028067    0.08385821    1.442433702257357e-01
  1519       5495.57    0.00000e+00    0.0540299    0.0029192    0.08722177    1.442554490025249e-01
  1520       5498.50    0.00000e+00    0.0282206    0.0007964    0.02379515    1.442688089970005e-01
  1521       5502.23    0.00000e+00    0.0229518    0.0005268    0.01573941    1.442857889599388e-01
  1522       5506.41    0.00000e+00    0.0406986    0.0016564    0.04948972    1.443048359679488e-01
  1523       5508.78    0.00000e+00    0.0203279    0.0004132    0.01234647    1.443156512980140e-01
  1524       5512.13    0.00000e+00    0.0309382    0.0009572    0.02859860    1.443309109916154e-01
  1525       5516.19    0.00000e+00    0.0209236    0.0004378    0.01308061    1.443494245974417e-01
  1526       5519.19    0.00000e+00    0.0274524    0.0007536    0.02251734    1.443630949461858e-01
  1527       5522.45    0.00000e+00    0.0284123    0.0008073    0.02411949    1.443779084266318e-01
  1528       5525.94    0.00000e+00    0.0244947    0.0006000    0.01792664    1.443938273768176e-01
  1529       5529.42    0.00000e+00    0.0355928    0.0012668    0.03785117    1.444096784837339e-01
  1530       5532.64    0.00000e+00    0.0424319    0.0018005    0.05379477    1.444243734921161e-01
  1531       5535.28    0.00000e+00    0.0400046    0.0016004    0.04781638    1.444363804978628e-01
  1532       5538.88    0.00000e+00    0.0383270    0.0014690    0.04388991    1.444527826723487e-01
  1533       5541.90    0.00000e+00    0.0228250    0.0005210    0.01556596    1.444665687555862e-01
  1534       5545.40    0.00000e+00    0.0208346    0.0004341    0.01296965    1.444825120426841e-01
  1535       5549.06    0.00000e+00    0.0299248    0.0008955    0.02675579    1.444991894993681e-01
  1536       5552.35    0.00000e+00    0.0269162    0.0007245    0.02164626    1.445141518398347e-01
  1537       5555.71    0.00000e+00    0.0492864    0.0024291    0.07257887    1.445294706003097e-01
  1538       5559.05    0.00000e+00    0.0324662    0.0010541    0.03149345    1.445446957806969e-01
  1539       5561.95    0.00000e+00    0.0274185    0.0007518    0.02246168    1.445578926031919e-01
  1540       5565.04    0.00000e+00    0.0421718    0.0017785    0.05313750    1.445719631760028e-01
  1541       5569.32    0.00000e+00    0.0292324    0.0008545    0.02553209    1.445914827804623e-01
  1542       5571.74    0.00000e+00    0.0258715    0.0006693    0.01999864    1.446024894908584e-01
  1543       5575.13    0.00000e+00    0.0180229    0.0003248    0.00970522    1.446179356944684e-01
  1544       5578.83    0.00000e+00    0.0170936    0.0002922    0.00873014    1.446348212109466e-01
  1545       5583.62    0.00000e+00    0.0395143    0.0015614    0.04665150    1.446566613754803e-01
  1546       5585.33    0.00000e+00    0.0300340    0.0009020    0.02695141    1.446644152179284e-01
  1547       5588.17    0.00000e+00    0.0141730    0.0002009    0.00600174    1.446773578044615e-01
  1548       5592.31    0.00000e+00    0.0100697    0.0001014    0.00302963    1.446962177440685e-01
  1549       5596.49    0.00000e+00    0.0097220    0.0000945    0.00282400    1.447152611382128e-01
  1550       5600.14    0.00000e+00    0.0134498    0.0001809    0.00540493    1.447319030583638e-01
  1551       5603.88    0.00000e+00    0.0192357    0.0003700    0.01105538    1.447489747299360e-01
  1552       5606.43    0.00000e+00    0.0189686    0.0003598    0.01075044    1.447605707275306e-01
  1553       5609.50    0.00000e+00    0.0151136    0.0002284    0.00682483    1.447745615453606e-01
  1554       5613.00    0.00000e+00    0.0118907    0.0001414    0.00422442    1.447905236614283e-01
  1555       5616.97    0.00000e+00    0.0143461    0.0002058    0.00614931    1.448086069400262e-01
  1556       5619.71    0.00000e+00    0.0121573    0.0001478    0.00441600    1.448210989486050e-01
  1557       5624.59    0.00000e+00    0.0101973    0.0001040    0.00310687    1.448433300255730e-01
  1558       5627.43    0.00000e+00    0.0150349    0.0002260    0.00675392    1.448562496988804e-01
  1559       5631.20    0.00000e+00    0.0201114    0.0004045    0.01208484    1.448734249759927e-01
  1560       5634.69    0.00000e+00    0.0219353    0.0004812    0.01437611    1.448893151160518e-01
  1561       5638.66    0.00000e+00    0.0284205    0.0008077    0.02413340    1.449074194829146e-01
  1562       5641.27    0.00000e+00    0.0422851    0.0017880    0.05342319    1.449193171074933e-01
  1563       5644.26    0.00000e+00    0.0385026    0.0014824    0.04429305    1.449329413517673e-01
  1564       5647.05    0.00000e+00    0.0277913    0.0007724    0.02307674    1.449456682215995e-01
  1565       5651.55    0.00000e+00    0.0205884    0.0004239    0.01266492    1.449661611224183e-01
  1566       5654.44    0.00000e+00    0.0256198    0.0006564    0.01961131    1.449793224728771e-01
  1567       5658.51    0.00000e+00    0.0358954    0.0012885    0.03849752    1.449978820685704e-01
  1568       5660.99    0.00000e+00    0.0350997    0.0012320    0.03680982    1.450091598679730e-01
  1569       5664.52    0.00000e+00    0.0318863    0.0010167    0.03037844    1.450252549462590e-01
  1570       5667.61    0.00000e+00    0.0240114    0.0005765    0.01722622    1.450393341702794e-01
  1571       5671.01    0.00000e+00    0.0242698    0.0005890    0.01759897    1.450548170704545e-01
  1572       5674.66    0.00000e+00    0.0208747    0.0004358    0.01301958    1.450714560438860e-01
  1573       5678.40    0.00000e+00    0.0291360    0.0008489    0.02536382    1.450885030691462e-01
  1574       5681.84    0.00000e+00    0.0247822    0.0006142    0.01835005    1.451041564674309e-01
  1575       5684.29    0.00000e+00    0.0209310    0.0004381    0.01308987    1.451153094680654e-01
  1576       5688.72    0.00000e+00    0.0181930    0.0003310    0.00988924    1.451355299285594e-01
  1577       5691.33    0.00000e+00    0.0133815    0.0001791    0.00535018    1.451473848035367e-01
  1578       5696.35    0.00000e+00    0.0143498    0.0002059    0.00615248    1.451702829454903e-01
  1579       5699.40    0.00000e+00    0.0188681    0.0003560    0.01063680    1.451841848436110e-01
  1580       5702.56    0.00000e+00    0.0147500    0.0002176    0.00650037    1.451985907753477e-01
  1581       5706.72    0.00000e+00    0.0194057    0.0003766    0.01125163    1.452175264676571e-01
  1582       5709.55    0.00000e+00    0.0322304    0.0010388    0.03103749    1.452304137425637e-01
  1583       5712.41    0.00000e+00    0.0288659    0.0008332    0.02489585    1.452434534756930e-01
  1584       5715.64    0.00000e+00    0.0253865    0.0006445    0.01925574    1.452581811202904e-01
  1585       5719.37    0.00000e+00    0.0181832    0.0003306    0.00987866    1.452751742576976e-01
  1586       5723.35    0.00000e+00    0.0156210    0.0002440    0.00729081    1.452932918717745e-01
