Ground state energy = 26989.78 cm^-1
Max intensity = 0.002648
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1726       5419.48    0.00000e+00    0.0119087    0.0001418    0.05355681    1.476674433063599e-01
  1727       5423.39    0.00000e+00    0.0109017    0.0001188    0.04488273    1.476852848070700e-01
  1728       5428.01    0.00000e+00    0.0214725    0.0004611    0.17412274    1.477063190090497e-01
  1729       5430.64    0.00000e+00    0.0174064    0.0003030    0.11442147    1.477182902410385e-01
  1730       5434.15    0.00000e+00    0.0163914    0.0002687    0.10146603    1.477343036238511e-01
  1731       5437.58    0.00000e+00    0.0235988    0.0005569    0.21031452    1.477499345749635e-01
  1732       5441.60    0.00000e+00    0.0157696    0.0002487    0.09391410    1.477682426490639e-01
  1733       5444.85    0.00000e+00    0.0167375    0.0002801    0.10579615    1.477830526636675e-01
  1734       5448.57    0.00000e+00    0.0157453    0.0002479    0.09362520    1.478000171884141e-01
  1735       5452.47    0.00000e+00    0.0154471    0.0002386    0.09011142    1.478177670950598e-01
  1736       5455.71    0.00000e+00    0.0137656    0.0001895    0.07156102    1.478325295438188e-01
  1737       5460.23    0.00000e+00    0.0160665    0.0002581    0.09748313    1.478531197234741e-01
  1738       5463.65    0.00000e+00    0.0190717    0.0003637    0.13736253    1.478687086106831e-01
  1739       5467.54    0.00000e+00    0.0230611    0.0005318    0.20083941    1.478864225956269e-01
  1740       5470.76    0.00000e+00    0.0191547    0.0003669    0.13856026    1.479011063666375e-01
  1741       5473.89    0.00000e+00    0.0154925    0.0002400    0.09064252    1.479153626182451e-01
  1742       5478.06    0.00000e+00    0.0175854    0.0003092    0.11678697    1.479343610573168e-01
  1743       5482.35    0.00000e+00    0.0196657    0.0003867    0.14605180    1.479539100364181e-01
  1744       5485.99    0.00000e+00    0.0177929    0.0003166    0.11955823    1.479704908850429e-01
  1745       5489.57    0.00000e+00    0.0235249    0.0005534    0.20899899    1.479868208510721e-01
  1746       5492.56    0.00000e+00    0.0221441    0.0004904    0.18518439    1.480004262600636e-01
  1747       5496.08    0.00000e+00    0.0155201    0.0002409    0.09096587    1.480164557165075e-01
  1748       5500.51    0.00000e+00    0.0138950    0.0001931    0.07291267    1.480366725329871e-01
  1749       5503.66    0.00000e+00    0.0124347    0.0001546    0.05839247    1.480509898120006e-01
  1750       5508.14    0.00000e+00    0.0149649    0.0002239    0.08457337    1.480714173333922e-01
  1751       5511.49    0.00000e+00    0.0147269    0.0002169    0.08190464    1.480866724086368e-01
  1752       5515.39    0.00000e+00    0.0162662    0.0002646    0.09992207    1.481044607574582e-01
  1753       5518.88    0.00000e+00    0.0137017    0.0001877    0.07089805    1.481203466580922e-01
  1754       5522.70    0.00000e+00    0.0194103    0.0003768    0.14228339    1.481377671454925e-01
  1755       5526.31    0.00000e+00    0.0172366    0.0002971    0.11219924    1.481542232310672e-01
  1756       5530.28    0.00000e+00    0.0193333    0.0003738    0.14115609    1.481722871021987e-01
  1757       5533.71    0.00000e+00    0.0271431    0.0007367    0.27823246    1.481879129637183e-01
  1758       5536.80    0.00000e+00    0.0219350    0.0004811    0.18170405    1.482020211992014e-01
  1759       5540.04    0.00000e+00    0.0163661    0.0002678    0.10115312    1.482167713810172e-01
  1760       5544.69    0.00000e+00    0.0129321    0.0001672    0.06315816    1.482379552682753e-01
  1761       5547.84    0.00000e+00    0.0136137    0.0001853    0.06999088    1.482522902818134e-01
  1762       5552.15    0.00000e+00    0.0136294    0.0001858    0.07015221    1.482719709044285e-01
  1763       5555.46    0.00000e+00    0.0118705    0.0001409    0.05321398    1.482870190085619e-01
  1764       5559.56    0.00000e+00    0.0137618    0.0001894    0.07152189    1.483057089642687e-01
  1765       5563.05    0.00000e+00    0.0150648    0.0002269    0.08570673    1.483216068216326e-01
  1766       5566.80    0.00000e+00    0.0117782    0.0001387    0.05238967    1.483386993475615e-01
  1767       5570.69    0.00000e+00    0.0087681    0.0000769    0.02903366    1.483564066887216e-01
  1768       5574.91    0.00000e+00    0.0130385    0.0001700    0.06420105    1.483756336268985e-01
  1769       5578.92    0.00000e+00    0.0090359    0.0000816    0.03083405    1.483939435602628e-01
  1770       5582.43    0.00000e+00    0.0137202    0.0001882    0.07109029    1.484099363084581e-01
  1771       5586.20    0.00000e+00    0.0126112    0.0001590    0.06006260    1.484270748716792e-01
  1772       5589.87    0.00000e+00    0.0163000    0.0002657    0.10033737    1.484437995681979e-01
  1773       5593.33    0.00000e+00    0.0145173    0.0002108    0.07959008    1.484595946497603e-01
  1774       5597.56    0.00000e+00    0.0177048    0.0003135    0.11837811    1.484788445162223e-01
  1775       5600.85    0.00000e+00    0.0195985    0.0003841    0.14505539    1.484938362833947e-01
  1776       5604.40    0.00000e+00    0.0154930    0.0002400    0.09064862    1.485100305605853e-01
  1777       5608.03    0.00000e+00    0.0131753    0.0001736    0.06555552    1.485265477395886e-01
  1778       5612.20    0.00000e+00    0.0135021    0.0001823    0.06884760    1.485455544020085e-01
  1779       5615.70    0.00000e+00    0.0187486    0.0003515    0.13274680    1.485615064584996e-01
  1780       5619.38    0.00000e+00    0.0146973    0.0002160    0.08157664    1.485782630585519e-01
  1781       5622.66    0.00000e+00    0.0127963    0.0001637    0.06183846    1.485932158568866e-01
  1782       5627.53    0.00000e+00    0.0114482    0.0001311    0.04949521    1.486154207810114e-01
  1783       5631.02    0.00000e+00    0.0128790    0.0001659    0.06263966    1.486312915294094e-01
  1784       5634.91    0.00000e+00    0.0184594    0.0003407    0.12868348    1.486490269900581e-01
  1785       5638.54    0.00000e+00    0.0182555    0.0003333    0.12585649    1.486655664875676e-01
  1786       5642.37    0.00000e+00    0.0164245    0.0002698    0.10187608    1.486830326932781e-01
  1787       5645.94    0.00000e+00    0.0144313    0.0002083    0.07864968    1.486992705362424e-01
  1788       5649.95    0.00000e+00    0.0171271    0.0002933    0.11077886    1.487175559344324e-01
  1789       5653.39    0.00000e+00    0.0185090    0.0003426    0.12937590    1.487332287465155e-01
  1790       5657.29    0.00000e+00    0.0132050    0.0001744    0.06585159    1.487510077280369e-01
  1791       5660.94    0.00000e+00    0.0174058    0.0003030    0.11441326    1.487676368964376e-01
  1792       5664.61    0.00000e+00    0.0168026    0.0002823    0.10662014    1.487843325224300e-01
  1793       5668.82    0.00000e+00    0.0139406    0.0001943    0.07339252    1.488035593170068e-01
  1794       5672.44    0.00000e+00    0.0163290    0.0002666    0.10069457    1.488200170885107e-01
  1795       5676.16    0.00000e+00    0.0179282    0.0003214    0.12138378    1.488369689580812e-01
  1796       5680.00    0.00000e+00    0.0147754    0.0002183    0.08244550    1.488544824836718e-01
  1797       5683.70    0.00000e+00    0.0183122    0.0003353    0.12664026    1.488713571632133e-01
  1798       5686.96    0.00000e+00    0.0217441    0.0004728    0.17855500    1.488861833714708e-01
  1799       5691.05    0.00000e+00    0.0116884    0.0001366    0.05159437    1.489048168854155e-01
  1800       5694.91    0.00000e+00    0.0146634    0.0002150    0.08120063    1.489224141946419e-01
  1801       5698.88    0.00000e+00    0.0163205    0.0002664    0.10059023    1.489404813347955e-01
  1802       5702.32    0.00000e+00    0.0146295    0.0002140    0.08082512    1.489561778735086e-01
  1803       5706.03    0.00000e+00    0.0191550    0.0003669    0.13856509    1.489730913041943e-01
  1804       5710.59    0.00000e+00    0.0170178    0.0002896    0.10936924    1.489938358015382e-01
  1805       5713.90    0.00000e+00    0.0186685    0.0003485    0.13161593    1.490089461783049e-01
  1806       5717.35    0.00000e+00    0.0134066    0.0001797    0.06787782    1.490246451918689e-01
  1807       5721.37    0.00000e+00    0.0121682    0.0001481    0.05591684    1.490429747145000e-01
  1808       5725.64    0.00000e+00    0.0132947    0.0001767    0.06674908    1.490624341040994e-01
  1809       5729.09    0.00000e+00    0.0103295    0.0001067    0.04029454    1.490781489308121e-01
  1810       5733.63    0.00000e+00    0.0136098    0.0001852    0.06995093    1.490988106411119e-01
  1811       5737.00    0.00000e+00    0.0143939    0.0002072    0.07824353    1.491141777964269e-01
  1812       5740.61    0.00000e+00    0.0177214    0.0003140    0.11859976    1.491306442261117e-01
  1813       5744.69    0.00000e+00    0.0131812    0.0001737    0.06561474    1.491492217080607e-01
  1814       5748.19    0.00000e+00    0.0142935    0.0002043    0.07715512    1.491651508150227e-01
  1815       5752.64    0.00000e+00    0.0147385    0.0002172    0.08203417    1.491854682938959e-01
  1816       5756.07    0.00000e+00    0.0172654    0.0002981    0.11257467    1.492010851502356e-01
  1817       5759.56    0.00000e+00    0.0132288    0.0001750    0.06608884    1.492169953785301e-01
  1818       5763.76    0.00000e+00    0.0124690    0.0001555    0.05871545    1.492361060279770e-01
  1819       5767.68    0.00000e+00    0.0153905    0.0002369    0.08945322    1.492539556687588e-01
  1820       5771.41    0.00000e+00    0.0149666    0.0002240    0.08459272    1.492709718902082e-01
  1821       5774.94    0.00000e+00    0.0142511    0.0002031    0.07669856    1.492870582476112e-01
  1822       5779.11    0.00000e+00    0.0195098    0.0003806    0.14374491    1.493060473609349e-01
  1823       5782.75    0.00000e+00    0.0213251    0.0004548    0.17173982    1.493226396530927e-01
  1824       5786.93    0.00000e+00    0.0184877    0.0003418    0.12907837    1.493416994389206e-01
  1825       5790.47    0.00000e+00    0.0179509    0.0003222    0.12169169    1.493577953289817e-01
  1826       5794.52    0.00000e+00    0.0149472    0.0002234    0.08437432    1.493762475657359e-01
  1827       5797.97    0.00000e+00    0.0143168    0.0002050    0.07740708    1.493919957292637e-01
  1828       5802.01    0.00000e+00    0.0136230    0.0001856    0.07008666    1.494103901815302e-01
  1829       5806.19    0.00000e+00    0.0138636    0.0001922    0.07258410    1.494294453359354e-01
  1830       5809.55    0.00000e+00    0.0143659    0.0002064    0.07793930    1.494447466279253e-01
  1831       5813.62    0.00000e+00    0.0155606    0.0002421    0.09144046    1.494632872378659e-01
  1832       5818.05    0.00000e+00    0.0170345    0.0002902    0.10958383    1.494834846449369e-01
  1833       5821.44    0.00000e+00    0.0187808    0.0003527    0.13320360    1.494989258574126e-01
  1834       5824.94    0.00000e+00    0.0191902    0.0003683    0.13907389    1.495148571371220e-01
  1835       5828.81    0.00000e+00    0.0148183    0.0002196    0.08292466    1.495325248593189e-01
  1836       5832.88    0.00000e+00    0.0150596    0.0002268    0.08564711    1.495510640840535e-01
  1837       5837.14    0.00000e+00    0.0192910    0.0003721    0.14053903    1.495704669586544e-01
  1838       5840.60    0.00000e+00    0.0183702    0.0003375    0.12744261    1.495862183455035e-01
  1839       5844.79    0.00000e+00    0.0178383    0.0003182    0.12017038    1.496053105628279e-01
  1840       5848.44    0.00000e+00    0.0187200    0.0003504    0.13234223    1.496219407542443e-01
  1841       5852.52    0.00000e+00    0.0200170    0.0004007    0.15131610    1.496405437042792e-01
  1842       5855.86    0.00000e+00    0.0212595    0.0004520    0.17068442    1.496557700652458e-01
  1843       5860.01    0.00000e+00    0.0171152    0.0002929    0.11062513    1.496746826291161e-01
  1844       5863.98    0.00000e+00    0.0182603    0.0003334    0.12592274    1.496927354586305e-01
  1845       5867.76    0.00000e+00    0.0230993    0.0005336    0.20150563    1.497099820522804e-01
  1846       5871.72    0.00000e+00    0.0183970    0.0003385    0.12781576    1.497280365333521e-01
  1847       5875.46    0.00000e+00    0.0234458    0.0005497    0.20759633    1.497450387593160e-01
  1848       5879.28    0.00000e+00    0.0262055    0.0006867    0.25934207    1.497624802116771e-01
  1849       5882.91    0.00000e+00    0.0255213    0.0006513    0.24597697    1.497789976420370e-01
  1850       5886.82    0.00000e+00    0.0308333    0.0009507    0.35902724    1.497968260319833e-01
  1851       5890.12    0.00000e+00    0.0232465    0.0005404    0.20408159    1.498118556736425e-01
  1852       5894.38    0.00000e+00    0.0153345    0.0002351    0.08880310    1.498312774675823e-01
  1853       5898.35    0.00000e+00    0.0158724    0.0002519    0.09514282    1.498493358232695e-01
  1854       5902.82    0.00000e+00    0.0174224    0.0003035    0.11463166    1.498697244362851e-01
  1855       5906.15    0.00000e+00    0.0221394    0.0004902    0.18510511    1.498848846884167e-01
  1856       5910.22    0.00000e+00    0.0201146    0.0004046    0.15279585    1.499034292908576e-01
  1857       5914.24    0.00000e+00    0.0173170    0.0002999    0.11324830    1.499217565219643e-01
  1858       5918.53    0.00000e+00    0.0205543    0.0004225    0.15954881    1.499413088598299e-01
  1859       5922.02    0.00000e+00    0.0280741    0.0007882    0.29764532    1.499572068028118e-01
  1860       5926.01    0.00000e+00    0.0208929    0.0004365    0.16484949    1.499753595820833e-01
  1861       5929.63    0.00000e+00    0.0269432    0.0007259    0.27414813    1.499918695036716e-01
  1862       5933.35    0.00000e+00    0.0219108    0.0004801    0.18130248    1.500088425643280e-01
  1863       5937.06    0.00000e+00    0.0199270    0.0003971    0.14995865    1.500257262279952e-01
  1864       5941.14    0.00000e+00    0.0143707    0.0002065    0.07799118    1.500442953409050e-01
  1865       5945.01    0.00000e+00    0.0121983    0.0001488    0.05619334    1.500619558937504e-01
  1866       5949.76    0.00000e+00    0.0138013    0.0001905    0.07193350    1.500835966161692e-01
  1867       5953.91    0.00000e+00    0.0144462    0.0002087    0.07881270    1.501024854959324e-01
  1868       5957.40    0.00000e+00    0.0196995    0.0003881    0.14655459    1.501183914811361e-01
  1869       5960.94    0.00000e+00    0.0209709    0.0004398    0.16608215    1.501345227535390e-01
  1870       5964.88    0.00000e+00    0.0144011    0.0002074    0.07832074    1.501524815512767e-01
  1871       5968.91    0.00000e+00    0.0138421    0.0001916    0.07235852    1.501708485644437e-01
  1872       5973.29    0.00000e+00    0.0123231    0.0001519    0.05734909    1.501908114292128e-01
  1873       5977.26    0.00000e+00    0.0200761    0.0004030    0.15221067    1.502089138937938e-01
  1874       5980.56    0.00000e+00    0.0219173    0.0004804    0.18141029    1.502239083322238e-01
  1875       5984.82    0.00000e+00    0.0207074    0.0004288    0.16193424    1.502433210061246e-01
  1876       5988.49    0.00000e+00    0.0207475    0.0004305    0.16256290    1.502600743577499e-01
  1877       5992.84    0.00000e+00    0.0169179    0.0002862    0.10808844    1.502798578204819e-01
  1878       5996.37    0.00000e+00    0.0199393    0.0003976    0.15014371    1.502959444228291e-01
  1879       6000.42    0.00000e+00    0.0173817    0.0003021    0.11409644    1.503143972285072e-01
  1880       6004.53    0.00000e+00    0.0206161    0.0004250    0.16051004    1.503331258176419e-01
  1881       6008.28    0.00000e+00    0.0165298    0.0002732    0.10318652    1.503502525993751e-01
  1882       6012.77    0.00000e+00    0.0230109    0.0005295    0.19996660    1.503706725328451e-01
  1883       6015.55    0.00000e+00    0.0223291    0.0004986    0.18829114    1.503833718185655e-01
  1884       6019.90    0.00000e+00    0.0191240    0.0003657    0.13811630    1.504031630981599e-01
  1885       6024.07    0.00000e+00    0.0136892    0.0001874    0.07076904    1.504221948128405e-01
  1886       6028.10    0.00000e+00    0.0172949    0.0002991    0.11295950    1.504405567037539e-01
  1887       6031.98    0.00000e+00    0.0143578    0.0002061    0.07785151    1.504581962303333e-01
  1888       6036.24    0.00000e+00    0.0175727    0.0003088    0.11661758    1.504776200736963e-01
  1889       6040.28    0.00000e+00    0.0249873    0.0006244    0.23579166    1.504960187900790e-01
  1890       6043.83    0.00000e+00    0.0227633    0.0005182    0.19568580    1.505122260358655e-01
  1891       6047.45    0.00000e+00    0.0198825    0.0003953    0.14929001    1.505287120153097e-01
  1892       6051.81    0.00000e+00    0.0176218    0.0003105    0.11727087    1.505485611892839e-01
  1893       6055.41    0.00000e+00    0.0189370    0.0003586    0.13542810    1.505649877597163e-01
  1894       6059.57    0.00000e+00    0.0161546    0.0002610    0.09855540    1.505839357042583e-01
  1895       6063.00    0.00000e+00    0.0116271    0.0001352    0.05105442    1.505995669214956e-01
  1896       6068.20    0.00000e+00    0.0133941    0.0001794    0.06775124    1.506232532375425e-01
  1897       6071.70    0.00000e+00    0.0157550    0.0002482    0.09374037    1.506391833046203e-01
  1898       6075.71    0.00000e+00    0.0132422    0.0001754    0.06622287    1.506574460579321e-01
  1899       6079.50    0.00000e+00    0.0155515    0.0002418    0.09133418    1.506747299313114e-01
  1900       6083.55    0.00000e+00    0.0141751    0.0002009    0.07588283    1.506931763711552e-01
  1901       6087.70    0.00000e+00    0.0119184    0.0001420    0.05364477    1.507120763799097e-01
  1902       6091.77    0.00000e+00    0.0139897    0.0001957    0.07391029    1.507306282409350e-01
  1903       6095.37    0.00000e+00    0.0111763    0.0001249    0.04717195    1.507470244502697e-01
  1904       6099.33    0.00000e+00    0.0101017    0.0001020    0.03853715    1.507650729463158e-01
  1905       6104.31    0.00000e+00    0.0114060    0.0001301    0.04913099    1.507877649109146e-01
  1906       6108.06    0.00000e+00    0.0161632    0.0002612    0.09866007    1.508048464892934e-01
  1907       6112.24    0.00000e+00    0.0132335    0.0001751    0.06613590    1.508239170784671e-01
  1908       6115.73    0.00000e+00    0.0159111    0.0002532    0.09560723    1.508398200195721e-01
  1909       6119.81    0.00000e+00    0.0136577    0.0001865    0.07044427    1.508583908291127e-01
  1910       6124.36    0.00000e+00    0.0158725    0.0002519    0.09514407    1.508791474636179e-01
  1911       6128.16    0.00000e+00    0.0191791    0.0003678    0.13891397    1.508964364019842e-01
  1912       6132.14    0.00000e+00    0.0216046    0.0004668    0.17627100    1.509145629112532e-01
  1913       6135.87    0.00000e+00    0.0176148    0.0003103    0.11717734    1.509315778450567e-01
  1914       6140.06    0.00000e+00    0.0204611    0.0004187    0.15810505    1.509506617945987e-01
  1915       6143.27    0.00000e+00    0.0183759    0.0003377    0.12752277    1.509652892689813e-01
  1916       6147.72    0.00000e+00    0.0161978    0.0002624    0.09908286    1.509855465886497e-01
  1917       6152.09    0.00000e+00    0.0165667    0.0002745    0.10364771    1.510054920234199e-01
  1918       6155.86    0.00000e+00    0.0178546    0.0003188    0.12038924    1.510226699278343e-01
  1919       6159.98    0.00000e+00    0.0152126    0.0002314    0.08739667    1.510414485514303e-01
  1920       6164.55    0.00000e+00    0.0246578    0.0006080    0.22961272    1.510622553272497e-01
  1921       6167.72    0.00000e+00    0.0271231    0.0007357    0.27782175    1.510766777768489e-01
  1922       6171.44    0.00000e+00    0.0233548    0.0005454    0.20598721    1.510936590545610e-01
  1923       6175.55    0.00000e+00    0.0170011    0.0002890    0.10915523    1.511123868674841e-01
  1924       6179.96    0.00000e+00    0.0152557    0.0002327    0.08789274    1.511324670486669e-01
  1925       6184.18    0.00000e+00    0.0163665    0.0002679    0.10115802    1.511517014084338e-01
  1926       6188.07    0.00000e+00    0.0171142    0.0002929    0.11061132    1.511694285819710e-01
  1927       6191.77    0.00000e+00    0.0182282    0.0003323    0.12548057    1.511862707417401e-01
  1928       6195.87    0.00000e+00    0.0175657    0.0003086    0.11652442    1.512049411029559e-01
  1929       6200.17    0.00000e+00    0.0196406    0.0003858    0.14567869    1.512245536104430e-01
  1930       6204.04    0.00000e+00    0.0229375    0.0005261    0.19869254    1.512421815304247e-01
  1931       6207.05    0.00000e+00    0.0173235    0.0003001    0.11333419    1.512558794797751e-01
  1932       6212.15    0.00000e+00    0.0132432    0.0001754    0.06623284    1.512791423787884e-01
  1933       6215.71    0.00000e+00    0.0159076    0.0002531    0.09556419    1.512953574342129e-01
  1934       6220.46    0.00000e+00    0.0141140    0.0001992    0.07522994    1.513169774941247e-01
  1935       6224.54    0.00000e+00    0.0156470    0.0002448    0.09245988    1.513355679937400e-01
  1936       6228.55    0.00000e+00    0.0156869    0.0002461    0.09293190    1.513538643614482e-01
  1937       6232.56    0.00000e+00    0.0204764    0.0004193    0.15834239    1.513721341961190e-01
  1938       6236.42    0.00000e+00    0.0236834    0.0005609    0.21182474    1.513897146300633e-01
  1939       6240.09    0.00000e+00    0.0176430    0.0003113    0.11755294    1.514064379563050e-01
  1940       6244.54    0.00000e+00    0.0150945    0.0002278    0.08604512    1.514267259523754e-01
  1941       6248.90    0.00000e+00    0.0135261    0.0001830    0.06909340    1.514465697838845e-01
  1942       6252.77    0.00000e+00    0.0175038    0.0003064    0.11570554    1.514642176140581e-01
  1943       6256.84    0.00000e+00    0.0185379    0.0003437    0.12978088    1.514827477147928e-01
  1944       6260.46    0.00000e+00    0.0202529    0.0004102    0.15490394    1.514992329713010e-01
  1945       6265.51    0.00000e+00    0.0163033    0.0002658    0.10037838    1.515222446699950e-01
  1946       6269.45    0.00000e+00    0.0193943    0.0003761    0.14204819    1.515402304347973e-01
  1947       6272.71    0.00000e+00    0.0197220    0.0003890    0.14688907    1.515550684525468e-01
  1948       6276.84    0.00000e+00    0.0164346    0.0002701    0.10200125    1.515738725920135e-01
  1949       6281.06    0.00000e+00    0.0143226    0.0002051    0.07747029    1.515930955980838e-01
  1950       6285.76    0.00000e+00    0.0147740    0.0002183    0.08242984    1.516145360443354e-01
  1951       6289.71    0.00000e+00    0.0188747    0.0003563    0.13453961    1.516325324512429e-01
  1952       6293.29    0.00000e+00    0.0196124    0.0003846    0.14526104    1.516488104471701e-01
  1953       6297.76    0.00000e+00    0.0173611    0.0003014    0.11382613    1.516692045782616e-01
  1954       6301.77    0.00000e+00    0.0161824    0.0002619    0.09889512    1.516874789196898e-01
  1955       6306.26    0.00000e+00    0.0227295    0.0005166    0.19510482    1.517079068279580e-01
  1956       6309.52    0.00000e+00    0.0210424    0.0004428    0.16721589    1.517227680318437e-01
  1957       6313.79    0.00000e+00    0.0197501    0.0003901    0.14730847    1.517422308252378e-01
  1958       6317.49    0.00000e+00    0.0173723    0.0003018    0.11397283    1.517590850444853e-01
  1959       6322.23    0.00000e+00    0.0161364    0.0002604    0.09833299    1.517806890700988e-01
  1960       6326.55    0.00000e+00    0.0209779    0.0004401    0.16619349    1.518003678625318e-01
  1961       6330.50    0.00000e+00    0.0212125    0.0004500    0.16993076    1.518183829175815e-01
  1962       6334.41    0.00000e+00    0.0258148    0.0006664    0.25166715    1.518361787217732e-01
  1963       6338.50    0.00000e+00    0.0229112    0.0005249    0.19823586    1.518548030243795e-01
  1964       6342.61    0.00000e+00    0.0237688    0.0005650    0.21335426    1.518735653282726e-01
  1965       6346.35    0.00000e+00    0.0283874    0.0008058    0.30432652    1.518905932086055e-01
  1966       6350.56    0.00000e+00    0.0217025    0.0004710    0.17787206    1.519097904132249e-01
  1967       6354.48    0.00000e+00    0.0235433    0.0005543    0.20932563    1.519276321609249e-01
  1968       6358.91    0.00000e+00    0.0189452    0.0003589    0.13554607    1.519478370524808e-01
  1969       6362.80    0.00000e+00    0.0199288    0.0003972    0.14998578    1.519655292061959e-01
  1970       6367.10    0.00000e+00    0.0238181    0.0005673    0.21424169    1.519851169080106e-01
  1971       6370.90    0.00000e+00    0.0192218    0.0003695    0.13953329    1.520024340407304e-01
  1972       6375.53    0.00000e+00    0.0183618    0.0003372    0.12732720    1.520235514931406e-01
  1973       6379.63    0.00000e+00    0.0247545    0.0006128    0.23141812    1.520422129702775e-01
  1974       6383.43    0.00000e+00    0.0225101    0.0005067    0.19135657    1.520595182007588e-01
  1975       6387.58    0.00000e+00    0.0204977    0.0004202    0.15867165    1.520784689932070e-01
  1976       6391.75    0.00000e+00    0.0231797    0.0005373    0.20290965    1.520974428643063e-01
  1977       6395.39    0.00000e+00    0.0178975    0.0003203    0.12096829    1.521140417758861e-01
  1978       6400.51    0.00000e+00    0.0169329    0.0002867    0.10828120    1.521373463915842e-01
  1979       6404.42    0.00000e+00    0.0225487    0.0005084    0.19201347    1.521551623043670e-01
  1980       6408.09    0.00000e+00    0.0240296    0.0005774    0.21806192    1.521718870481979e-01
  1981       6412.23    0.00000e+00    0.0172892    0.0002989    0.11288603    1.521907466480913e-01
  1982       6417.50    0.00000e+00    0.0254490    0.0006477    0.24458599    1.522147873194057e-01
  1983       6420.74    0.00000e+00    0.0271147    0.0007352    0.27765102    1.522295559714813e-01
  1984       6424.80    0.00000e+00    0.0207071    0.0004288    0.16192989    1.522480259717638e-01
  1985       6429.68    0.00000e+00    0.0339466    0.0011524    0.43519248    1.522702830808050e-01
  1986       6432.92    0.00000e+00    0.0384880    0.0014813    0.55942115    1.522850304853389e-01
  1987       6436.74    0.00000e+00    0.0243802    0.0005944    0.22447158    1.523024337798210e-01
  1988       6441.26    0.00000e+00    0.0265327    0.0007040    0.26585959    1.523230380493468e-01
  1989       6444.98    0.00000e+00    0.0290475    0.0008438    0.31864368    1.523399772625587e-01
  1990       6449.41    0.00000e+00    0.0236682    0.0005602    0.21155359    1.523601578959030e-01
  1991       6453.62    0.00000e+00    0.0293820    0.0008633    0.32602458    1.523793314405799e-01
  1992       6457.24    0.00000e+00    0.0237030    0.0005618    0.21217454    1.523958445857420e-01
  1993       6461.43    0.00000e+00    0.0202001    0.0004080    0.15409734    1.524149156404678e-01
  1994       6465.79    0.00000e+00    0.0243787    0.0005943    0.22444538    1.524348097298228e-01
  1995       6469.50    0.00000e+00    0.0200389    0.0004016    0.15164845    1.524517100212722e-01
  1996       6474.01    0.00000e+00    0.0166492    0.0002772    0.10468234    1.524722477856495e-01
  1997       6478.56    0.00000e+00    0.0141471    0.0002001    0.07558333    1.524929928446734e-01
  1998       6483.06    0.00000e+00    0.0170256    0.0002899    0.10946911    1.525134844443926e-01
  1999       6486.78    0.00000e+00    0.0191445    0.0003665    0.13841281    1.525304384254447e-01
  2000       6491.46    0.00000e+00    0.0182876    0.0003344    0.12629948    1.525517672869320e-01
  2001       6495.54    0.00000e+00    0.0201022    0.0004041    0.15260738    1.525703347251626e-01
  2002       6498.98    0.00000e+00    0.0182126    0.0003317    0.12526603    1.525860033714110e-01
  2003       6503.51    0.00000e+00    0.0172062    0.0002961    0.11180393    1.526066432846448e-01
  2004       6507.68    0.00000e+00    0.0165460    0.0002738    0.10338873    1.526256614998461e-01
  2005       6512.31    0.00000e+00    0.0168191    0.0002829    0.10683007    1.526467430139757e-01
  2006       6516.55    0.00000e+00    0.0242948    0.0005902    0.22290296    1.526660823430193e-01
  2007       6520.12    0.00000e+00    0.0217327    0.0004723    0.17836694    1.526823565401811e-01
  2008       6524.41    0.00000e+00    0.0223719    0.0005005    0.18901492    1.527019107609162e-01
  2009       6528.35    0.00000e+00    0.0210827    0.0004445    0.16785830    1.527198227420557e-01
  2010       6532.52    0.00000e+00    0.0197380    0.0003896    0.14712797    1.527388662483953e-01
  2011       6536.86    0.00000e+00    0.0183774    0.0003377    0.12754318    1.527585975313948e-01
  2012       6541.28    0.00000e+00    0.0181265    0.0003286    0.12408357    1.527787474340560e-01
  2013       6545.53    0.00000e+00    0.0178219    0.0003176    0.11994901    1.527981381674226e-01
  2014       6549.51    0.00000e+00    0.0203458    0.0004140    0.15632787    1.528162609716233e-01
  2015       6553.27    0.00000e+00    0.0170847    0.0002919    0.11023049    1.528333737611030e-01
  2016       6557.66    0.00000e+00    0.0165564    0.0002741    0.10351948    1.528534113328976e-01
  2017       6562.38    0.00000e+00    0.0171117    0.0002928    0.11057975    1.528749116525698e-01
  2018       6566.64    0.00000e+00    0.0205276    0.0004214    0.15913450    1.528943128059508e-01
  2019       6570.30    0.00000e+00    0.0198824    0.0003953    0.14928892    1.529109872201537e-01
  2020       6574.54    0.00000e+00    0.0164775    0.0002715    0.10253503    1.529302978096489e-01
  2021       6579.14    0.00000e+00    0.0171111    0.0002928    0.11057162    1.529512390929497e-01
  2022       6583.15    0.00000e+00    0.0161405    0.0002605    0.09838345    1.529695105361056e-01
  2023       6587.55    0.00000e+00    0.0188012    0.0003535    0.13349388    1.529895957451095e-01
  2024       6591.74    0.00000e+00    0.0203175    0.0004128    0.15589376    1.530086874314443e-01
  2025       6595.57    0.00000e+00    0.0213043    0.0004539    0.17140468    1.530261034134425e-01
  2026       6599.60    0.00000e+00    0.0185689    0.0003448    0.13021509    1.530444862422649e-01
  2027       6603.96    0.00000e+00    0.0182132    0.0003317    0.12527413    1.530643547730379e-01
