Ground state energy = 26623.60 cm^-1
Max intensity = 0.039287
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1409       4708.07    0.00000e+00    0.0134932    0.0001821    0.00463434    1.427576238677279e-01
  1410       4711.39    0.00000e+00    0.0112911    0.0001275    0.00324512    1.427727364284441e-01
  1411       4714.96    0.00000e+00    0.0084060    0.0000707    0.00179859    1.427890185230186e-01
  1412       4717.61    0.00000e+00    0.0201845    0.0004074    0.01037027    1.428010985246392e-01
  1413       4720.35    0.00000e+00    0.0193557    0.0003746    0.00953610    1.428135815440906e-01
  1414       4723.92    0.00000e+00    0.0207619    0.0004311    0.01097211    1.428298266850602e-01
  1415       4726.89    0.00000e+00    0.0352694    0.0012439    0.03166300    1.428433812263596e-01
  1416       4730.19    0.00000e+00    0.0248748    0.0006188    0.01574982    1.428583831991925e-01
  1417       4733.19    0.00000e+00    0.0496813    0.0024682    0.06282623    1.428720729087727e-01
  1418       4736.03    0.00000e+00    0.0446673    0.0019952    0.05078493    1.428850300186034e-01
  1419       4739.32    0.00000e+00    0.0418256    0.0017494    0.04452852    1.428999812312821e-01
  1420       4741.32    0.00000e+00    0.0424853    0.0018050    0.04594441    1.429090956654576e-01
  1421       4744.59    0.00000e+00    0.0274508    0.0007535    0.01918070    1.429240270731303e-01
  1422       4748.70    0.00000e+00    0.0157749    0.0002488    0.00633418    1.429427209734259e-01
  1423       4751.29    0.00000e+00    0.0464417    0.0021568    0.05489983    1.429545497791925e-01
  1424       4753.96    0.00000e+00    0.0334051    0.0011159    0.02840404    1.429666910306307e-01
  1425       4756.41    0.00000e+00    0.0212974    0.0004536    0.01154535    1.429778812120537e-01
  1426       4761.04    0.00000e+00    0.0176477    0.0003114    0.00792741    1.429989612890979e-01
  1427       4763.87    0.00000e+00    0.0255676    0.0006537    0.01663923    1.430118728426663e-01
  1428       4766.76    0.00000e+00    0.0428580    0.0018368    0.04675395    1.430250404034802e-01
  1429       4768.89    0.00000e+00    0.0409354    0.0016757    0.04265336    1.430347409619526e-01
  1430       4771.71    0.00000e+00    0.0207527    0.0004307    0.01096236    1.430476006165801e-01
  1431       4776.14    0.00000e+00    0.0164462    0.0002705    0.00688475    1.430677859040949e-01
  1432       4778.13    0.00000e+00    0.0230760    0.0005325    0.01355422    1.430768442889686e-01
  1433       4782.35    0.00000e+00    0.0112163    0.0001258    0.00320224    1.430960578563938e-01
  1434       4785.16    0.00000e+00    0.0110326    0.0001217    0.00309820    1.431088588486078e-01
  1435       4789.76    0.00000e+00    0.0123593    0.0001528    0.00388812    1.431298326384036e-01
  1436       4792.29    0.00000e+00    0.0242393    0.0005875    0.01495530    1.431413420909280e-01
  1437       4795.34    0.00000e+00    0.0211206    0.0004461    0.01135449    1.431552428562535e-01
  1438       4798.73    0.00000e+00    0.0212504    0.0004516    0.01149447    1.431707109143207e-01
  1439       4801.89    0.00000e+00    0.0267145    0.0007137    0.01816554    1.431850743960558e-01
  1440       4805.12    0.00000e+00    0.0566919    0.0032140    0.08180815    1.431998139656373e-01
  1441       4807.17    0.00000e+00    0.0720775    0.0051952    0.13223725    1.432091354628541e-01
  1442       4810.20    0.00000e+00    0.0709130    0.0050286    0.12799881    1.432229640658070e-01
  1443       4812.95    0.00000e+00    0.0415503    0.0017264    0.04394428    1.432354730182297e-01
  1444       4815.28    0.00000e+00    0.0363805    0.0013235    0.03368925    1.432460832309205e-01
  1445       4818.96    0.00000e+00    0.0269262    0.0007250    0.01845461    1.432628681460478e-01
  1446       4821.72    0.00000e+00    0.0170983    0.0002924    0.00744154    1.432754586585544e-01
  1447       4825.74    0.00000e+00    0.0076365    0.0000583    0.00148437    1.432937451466127e-01
  1448       4828.58    0.00000e+00    0.0140043    0.0001961    0.00499207    1.433067214213899e-01
  1449       4832.77    0.00000e+00    0.0099641    0.0000993    0.00252717    1.433258135441718e-01
  1450       4835.54    0.00000e+00    0.0116656    0.0001361    0.00346394    1.433383929590658e-01
  1451       4838.80    0.00000e+00    0.0098764    0.0000975    0.00248286    1.433532806922340e-01
  1452       4842.41    0.00000e+00    0.0093806    0.0000880    0.00223985    1.433697345299073e-01
  1453       4846.28    0.00000e+00    0.0084456    0.0000713    0.00181556    1.433873710920504e-01
  1454       4849.01    0.00000e+00    0.0120011    0.0001440    0.00366607    1.433997744416528e-01
  1455       4851.68    0.00000e+00    0.0104151    0.0001085    0.00276112    1.434119423586265e-01
  1456       4856.11    0.00000e+00    0.0114491    0.0001311    0.00333656    1.434321401073779e-01
  1457       4858.04    0.00000e+00    0.0104383    0.0001090    0.00277343    1.434409481850679e-01
  1458       4862.06    0.00000e+00    0.0120767    0.0001458    0.00371238    1.434592592105155e-01
  1459       4864.91    0.00000e+00    0.0114459    0.0001310    0.00333468    1.434722335764451e-01
  1460       4867.66    0.00000e+00    0.0115350    0.0001331    0.00338681    1.434847543991186e-01
  1461       4871.15    0.00000e+00    0.0091200    0.0000832    0.00211710    1.435006632527882e-01
  1462       4874.82    0.00000e+00    0.0068565    0.0000470    0.00119663    1.435173813720885e-01
  1463       4878.33    0.00000e+00    0.0066786    0.0000446    0.00113534    1.435333713817738e-01
  1464       4881.65    0.00000e+00    0.0133445    0.0001781    0.00453274    1.435485137894985e-01
  1465       4884.55    0.00000e+00    0.0105442    0.0001112    0.00282995    1.435617229347092e-01
  1466       4888.16    0.00000e+00    0.0297292    0.0008838    0.02249683    1.435781816021077e-01
  1467       4890.41    0.00000e+00    0.0167221    0.0002796    0.00711764    1.435884001782871e-01
  1468       4894.27    0.00000e+00    0.0155243    0.0002410    0.00613453    1.436060231393029e-01
  1469       4897.35    0.00000e+00    0.0244667    0.0005986    0.01523719    1.436200608747823e-01
  1470       4899.67    0.00000e+00    0.0133430    0.0001780    0.00453167    1.436306128841515e-01
  1471       4903.48    0.00000e+00    0.0173850    0.0003022    0.00769319    1.436479624990577e-01
  1472       4905.93    0.00000e+00    0.0181141    0.0003281    0.00835193    1.436591566869324e-01
  1473       4909.96    0.00000e+00    0.0145264    0.0002110    0.00537121    1.436775110890745e-01
  1474       4912.23    0.00000e+00    0.0102641    0.0001054    0.00268159    1.436878172437152e-01
  1475       4916.10    0.00000e+00    0.0088172    0.0000777    0.00197887    1.437054914127799e-01
  1476       4920.14    0.00000e+00    0.0070518    0.0000497    0.00126576    1.437238640825536e-01
  1477       4922.40    0.00000e+00    0.0298490    0.0008910    0.02267858    1.437341785570404e-01
  1478       4927.14    0.00000e+00    0.0087662    0.0000768    0.00195605    1.437557719422310e-01
  1479       4930.43    0.00000e+00    0.0122617    0.0001503    0.00382696    1.437707726716491e-01
  1480       4933.12    0.00000e+00    0.0193342    0.0003738    0.00951492    1.437830123987760e-01
  1481       4936.03    0.00000e+00    0.0355575    0.0012643    0.03218226    1.437962619801669e-01
  1482       4938.52    0.00000e+00    0.0132906    0.0001766    0.00449616    1.438076483460199e-01
  1483       4942.87    0.00000e+00    0.0064177    0.0000412    0.00104836    1.438274643646392e-01
  1484       4946.00    0.00000e+00    0.0061003    0.0000372    0.00094722    1.438417162638899e-01
  1485       4950.27    0.00000e+00    0.0099712    0.0000994    0.00253078    1.438611570678342e-01
  1486       4954.00    0.00000e+00    0.0233581    0.0005456    0.01388765    1.438781367352965e-01
  1487       4956.86    0.00000e+00    0.0268496    0.0007209    0.01834972    1.438911820530562e-01
  1488       4959.44    0.00000e+00    0.0453421    0.0020559    0.05233083    1.439029423429017e-01
  1489       4961.77    0.00000e+00    0.0424557    0.0018025    0.04588041    1.439135552237327e-01
  1490       4965.35    0.00000e+00    0.0141645    0.0002006    0.00510692    1.439298858987280e-01
  1491       4969.72    0.00000e+00    0.0317591    0.0010086    0.02567382    1.439497833648806e-01
  1492       4971.85    0.00000e+00    0.0205701    0.0004231    0.01077025    1.439595008260992e-01
  1493       4975.34    0.00000e+00    0.0269150    0.0007244    0.01843925    1.439753691780189e-01
  1494       4978.29    0.00000e+00    0.0266606    0.0007108    0.01809231    1.439888146863443e-01
  1495       4981.30    0.00000e+00    0.0166263    0.0002764    0.00703635    1.440025397107107e-01
  1496       4984.83    0.00000e+00    0.0163130    0.0002661    0.00677364    1.440186177022579e-01
  1497       4987.94    0.00000e+00    0.0120642    0.0001455    0.00370471    1.440327845661136e-01
  1498       4991.14    0.00000e+00    0.0128022    0.0001639    0.00417182    1.440473577622316e-01
  1499       4994.34    0.00000e+00    0.0074626    0.0000557    0.00141752    1.440619621213951e-01
  1500       4999.13    0.00000e+00    0.0101981    0.0001040    0.00264723    1.440838078059278e-01
  1501       5002.58    0.00000e+00    0.0141233    0.0001995    0.00507725    1.440995119851196e-01
  1502       5005.10    0.00000e+00    0.0162422    0.0002638    0.00671494    1.441109965783796e-01
  1503       5008.37    0.00000e+00    0.0148185    0.0002196    0.00558941    1.441258851632271e-01
  1504       5011.99    0.00000e+00    0.0126074    0.0001589    0.00404580    1.441423845414475e-01
  1505       5015.43    0.00000e+00    0.0152760    0.0002334    0.00593985    1.441580381295527e-01
  1506       5018.32    0.00000e+00    0.0166449    0.0002771    0.00705206    1.441712096992711e-01
  1507       5021.22    0.00000e+00    0.0158085    0.0002499    0.00636118    1.441844567482065e-01
  1508       5024.43    0.00000e+00    0.0142978    0.0002044    0.00520347    1.441990505263946e-01
  1509       5028.90    0.00000e+00    0.0138598    0.0001921    0.00488953    1.442194109774805e-01
  1510       5031.33    0.00000e+00    0.0134912    0.0001820    0.00463293    1.442305022384590e-01
  1511       5035.14    0.00000e+00    0.0158792    0.0002521    0.00641815    1.442478455392182e-01
  1512       5038.97    0.00000e+00    0.0336138    0.0011299    0.02876010    1.442653300850407e-01
  1513       5041.00    0.00000e+00    0.0458541    0.0021026    0.05351935    1.442745408349398e-01
  1514       5044.16    0.00000e+00    0.0169725    0.0002881    0.00733239    1.442889465769322e-01
  1515       5047.16    0.00000e+00    0.0172550    0.0002977    0.00757854    1.443026073542335e-01
  1516       5051.39    0.00000e+00    0.0101461    0.0001029    0.00262033    1.443218802103880e-01
  1517       5054.79    0.00000e+00    0.0168786    0.0002849    0.00725145    1.443373758704209e-01
  1518       5057.60    0.00000e+00    0.0096088    0.0000923    0.00235013    1.443501804422883e-01
  1519       5061.24    0.00000e+00    0.0082420    0.0000679    0.00172911    1.443667924711409e-01
  1520       5065.18    0.00000e+00    0.0081352    0.0000662    0.00168460    1.443847194577617e-01
  1521       5068.43    0.00000e+00    0.0093146    0.0000868    0.00220841    1.443995519298382e-01
  1522       5071.76    0.00000e+00    0.0102949    0.0001060    0.00269774    1.444147220582584e-01
  1523       5075.92    0.00000e+00    0.0171877    0.0002954    0.00751952    1.444336449652284e-01
  1524       5078.30    0.00000e+00    0.0157279    0.0002474    0.00629648    1.444445191615094e-01
  1525       5083.18    0.00000e+00    0.0255768    0.0006542    0.01665123    1.444667231834829e-01
  1526       5085.30    0.00000e+00    0.0375812    0.0014123    0.03594972    1.444763820237999e-01
  1527       5088.23    0.00000e+00    0.0212853    0.0004531    0.01153226    1.444897462214517e-01
  1528       5092.09    0.00000e+00    0.0212408    0.0004512    0.01148414    1.445073643279061e-01
  1529       5096.05    0.00000e+00    0.0270226    0.0007302    0.01858704    1.445253664725314e-01
  1530       5098.46    0.00000e+00    0.0288791    0.0008340    0.02122861    1.445363474838660e-01
  1531       5101.35    0.00000e+00    0.0342491    0.0011730    0.02985753    1.445495197133364e-01
  1532       5105.75    0.00000e+00    0.0412837    0.0017043    0.04338216    1.445695689277967e-01
  1533       5107.80    0.00000e+00    0.0667295    0.0044528    0.11334197    1.445789083912307e-01
  1534       5110.70    0.00000e+00    0.0374779    0.0014046    0.03575245    1.445921514399178e-01
  1535       5114.40    0.00000e+00    0.0290731    0.0008452    0.02151476    1.446089846580973e-01
  1536       5118.04    0.00000e+00    0.0367481    0.0013504    0.03437364    1.446255801646038e-01
  1537       5120.65    0.00000e+00    0.0233668    0.0005460    0.01389804    1.446374550855976e-01
  1538       5124.80    0.00000e+00    0.0129564    0.0001679    0.00427289    1.446563876832166e-01
  1539       5128.31    0.00000e+00    0.0139888    0.0001957    0.00498101    1.446723667111221e-01
  1540       5132.08    0.00000e+00    0.0268678    0.0007219    0.01837469    1.446895329097592e-01
  1541       5135.14    0.00000e+00    0.0187148    0.0003502    0.00891508    1.447034815020591e-01
  1542       5138.12    0.00000e+00    0.0193914    0.0003760    0.00957135    1.447170928980042e-01
  1543       5141.92    0.00000e+00    0.0223050    0.0004975    0.01266367    1.447343866423144e-01
  1544       5145.92    0.00000e+00    0.0129851    0.0001686    0.00429183    1.447526100289317e-01
  1545       5149.03    0.00000e+00    0.0340372    0.0011585    0.02948913    1.447667977000321e-01
  1546       5152.30    0.00000e+00    0.0308853    0.0009539    0.02428061    1.447816643438884e-01
  1547       5155.05    0.00000e+00    0.0361118    0.0013041    0.03319346    1.447941887316990e-01
  1548       5158.47    0.00000e+00    0.0222762    0.0004962    0.01263096    1.448098056464583e-01
  1549       5162.42    0.00000e+00    0.0184358    0.0003399    0.00865123    1.448278008161923e-01
  1550       5165.94    0.00000e+00    0.0267523    0.0007157    0.01821695    1.448438486104688e-01
  1551       5169.43    0.00000e+00    0.0546156    0.0029829    0.07592563    1.448597196238528e-01
  1552       5171.73    0.00000e+00    0.0601553    0.0036187    0.09210897    1.448701893677134e-01
  1553       5175.41    0.00000e+00    0.0499036    0.0024904    0.06338975    1.448869653259869e-01
  1554       5178.29    0.00000e+00    0.0331913    0.0011017    0.02804162    1.449001078202383e-01
  1555       5181.67    0.00000e+00    0.0263171    0.0006926    0.01762907    1.449155065742525e-01
  1556       5185.70    0.00000e+00    0.0190530    0.0003630    0.00924020    1.449338386104250e-01
  1557       5188.82    0.00000e+00    0.0296960    0.0008819    0.02244657    1.449480657983906e-01
  1558       5192.02    0.00000e+00    0.0211050    0.0004454    0.01133773    1.449626562917670e-01
  1559       5195.04    0.00000e+00    0.0201037    0.0004042    0.01028748    1.449764123119109e-01
  1560       5198.97    0.00000e+00    0.0119448    0.0001427    0.00363173    1.449943165818571e-01
  1561       5201.96    0.00000e+00    0.0143719    0.0002066    0.00525757    1.450079610390351e-01
  1562       5206.35    0.00000e+00    0.0085961    0.0000739    0.00188085    1.450279367521896e-01
  1563       5209.29    0.00000e+00    0.0106062    0.0001125    0.00286337    1.450413247791915e-01
  1564       5213.46    0.00000e+00    0.0076669    0.0000588    0.00149621    1.450603654097549e-01
  1565       5216.76    0.00000e+00    0.0138847    0.0001928    0.00490714    1.450753925801077e-01
  1566       5219.68    0.00000e+00    0.0111593    0.0001245    0.00316977    1.450886795645809e-01
  1567       5224.44    0.00000e+00    0.0112400    0.0001263    0.00321580    1.451103889753460e-01
  1568       5227.50    0.00000e+00    0.0137247    0.0001884    0.00479471    1.451243272383698e-01
  1569       5230.53    0.00000e+00    0.0210017    0.0004411    0.01122696    1.451381051128251e-01
  1570       5233.85    0.00000e+00    0.0168643    0.0002844    0.00723924    1.451532553482093e-01
  1571       5236.87    0.00000e+00    0.0149633    0.0002239    0.00569917    1.451670010293181e-01
  1572       5240.95    0.00000e+00    0.0124169    0.0001542    0.00392445    1.451856153462041e-01
  1573       5244.50    0.00000e+00    0.0168026    0.0002823    0.00718635    1.452017901096991e-01
  1574       5248.43    0.00000e+00    0.0237788    0.0005654    0.01439243    1.452196684436719e-01
  1575       5251.85    0.00000e+00    0.0168435    0.0002837    0.00722139    1.452352481806025e-01
  1576       5254.83    0.00000e+00    0.0195509    0.0003822    0.00972942    1.452488262329102e-01
  1577       5258.23    0.00000e+00    0.0160110    0.0002564    0.00652515    1.452643254772557e-01
  1578       5262.29    0.00000e+00    0.0212915    0.0004533    0.01153901    1.452828451443688e-01
  1579       5265.26    0.00000e+00    0.0368656    0.0013591    0.03459369    1.452963712021337e-01
  1580       5268.04    0.00000e+00    0.0322065    0.0010373    0.02640231    1.453090153441466e-01
  1581       5271.58    0.00000e+00    0.0242454    0.0005878    0.01496279    1.453251641177333e-01
  1582       5276.07    0.00000e+00    0.0195278    0.0003813    0.00970646    1.453456035714656e-01
  1583       5278.74    0.00000e+00    0.0325378    0.0010587    0.02694829    1.453577866074628e-01
  1584       5281.78    0.00000e+00    0.0162986    0.0002656    0.00676170    1.453716361238800e-01
  1585       5285.26    0.00000e+00    0.0185507    0.0003441    0.00875937    1.453874770889763e-01
  1586       5289.11    0.00000e+00    0.0137228    0.0001883    0.00479335    1.454050499952828e-01
  1587       5293.03    0.00000e+00    0.0229713    0.0005277    0.01343149    1.454228869575127e-01
  1588       5295.61    0.00000e+00    0.0286947    0.0008234    0.02095841    1.454346514370927e-01
  1589       5299.04    0.00000e+00    0.0284701    0.0008105    0.02063154    1.454502947138236e-01
  1590       5302.68    0.00000e+00    0.0232900    0.0005424    0.01380682    1.454668662090519e-01
  1591       5306.34    0.00000e+00    0.0220347    0.0004855    0.01235855    1.454835317180764e-01
  1592       5309.79    0.00000e+00    0.0114962    0.0001322    0.00336407    1.454992673087881e-01
  1593       5313.30    0.00000e+00    0.0133738    0.0001789    0.00455266    1.455152317106800e-01
  1594       5317.24    0.00000e+00    0.0149051    0.0002222    0.00565488    1.455332194498543e-01
  1595       5320.56    0.00000e+00    0.0140224    0.0001966    0.00500496    1.455483256574385e-01
  1596       5324.46    0.00000e+00    0.0109348    0.0001196    0.00304350    1.455660900083073e-01
  1597       5327.96    0.00000e+00    0.0221244    0.0004895    0.01245946    1.455820402853779e-01
  1598       5332.20    0.00000e+00    0.0291924    0.0008522    0.02169170    1.456013740759546e-01
  1599       5334.86    0.00000e+00    0.0434399    0.0018870    0.04803227    1.456135007823171e-01
  1600       5338.12    0.00000e+00    0.0343161    0.0011776    0.02997449    1.456283315991154e-01
  1601       5340.60    0.00000e+00    0.0369507    0.0013654    0.03475357    1.456396232739739e-01
  1602       5344.26    0.00000e+00    0.0329440    0.0010853    0.02762536    1.456563004068886e-01
  1603       5348.10    0.00000e+00    0.0163343    0.0002668    0.00679138    1.456738125899658e-01
  1604       5351.36    0.00000e+00    0.0137518    0.0001891    0.00481363    1.456886747696357e-01
  1605       5355.09    0.00000e+00    0.0124079    0.0001540    0.00391879    1.457056746582637e-01
  1606       5358.10    0.00000e+00    0.0117893    0.0001390    0.00353777    1.457193587122800e-01
  1607       5362.32    0.00000e+00    0.0094580    0.0000895    0.00227696    1.457386076895544e-01
  1608       5366.12    0.00000e+00    0.0105185    0.0001106    0.00281619    1.457558940960254e-01
  1609       5369.36    0.00000e+00    0.0132148    0.0001746    0.00444506    1.457706958314694e-01
  1610       5372.72    0.00000e+00    0.0121253    0.0001470    0.00374228    1.457860072207106e-01
  1611       5376.22    0.00000e+00    0.0094650    0.0000896    0.00228033    1.458019364536810e-01
  1612       5380.25    0.00000e+00    0.0145298    0.0002111    0.00537370    1.458202809548818e-01
  1613       5384.07    0.00000e+00    0.0138989    0.0001932    0.00491718    1.458377169705974e-01
  1614       5386.94    0.00000e+00    0.0174971    0.0003061    0.00779272    1.458507946514383e-01
  1615       5390.23    0.00000e+00    0.0118926    0.0001414    0.00360003    1.458657842820679e-01
  1616       5393.79    0.00000e+00    0.0093278    0.0000870    0.00221468    1.458819844290322e-01
  1617       5397.85    0.00000e+00    0.0082876    0.0000687    0.00174830    1.459004914729994e-01
  1618       5401.78    0.00000e+00    0.0082433    0.0000680    0.00172965    1.459183948785072e-01
  1619       5405.56    0.00000e+00    0.0111315    0.0001239    0.00315400    1.459356287820714e-01
  1620       5408.94    0.00000e+00    0.0107537    0.0001156    0.00294355    1.459510102450559e-01
  1621       5412.87    0.00000e+00    0.0129969    0.0001689    0.00429964    1.459689283877938e-01
  1622       5416.00    0.00000e+00    0.0115177    0.0001327    0.00337667    1.459832046903378e-01
  1623       5419.66    0.00000e+00    0.0078925    0.0000623    0.00158556    1.459998795514822e-01
  1624       5423.41    0.00000e+00    0.0124747    0.0001556    0.00396112    1.460169353994289e-01
  1625       5426.79    0.00000e+00    0.0193345    0.0003738    0.00951528    1.460323634788325e-01
  1626       5430.39    0.00000e+00    0.0138555    0.0001920    0.00488649    1.460487316297334e-01
  1627       5433.83    0.00000e+00    0.0140433    0.0001972    0.00501990    1.460644457611800e-01
  1628       5437.68    0.00000e+00    0.0119459    0.0001427    0.00363236    1.460819710163339e-01
  1629       5440.83    0.00000e+00    0.0146764    0.0002154    0.00548272    1.460963337698075e-01
  1630       5445.21    0.00000e+00    0.0127231    0.0001619    0.00412043    1.461162716307355e-01
  1631       5449.89    0.00000e+00    0.0291644    0.0008506    0.02165009    1.461375965290265e-01
  1632       5451.73    0.00000e+00    0.0341524    0.0011664    0.02968907    1.461460005220503e-01
  1633       5455.43    0.00000e+00    0.0319203    0.0010189    0.02593519    1.461628469571374e-01
  1634       5458.57    0.00000e+00    0.0290396    0.0008433    0.02146524    1.461771494217681e-01
  1635       5462.01    0.00000e+00    0.0281737    0.0007938    0.02020424    1.461928153400011e-01
  1636       5465.22    0.00000e+00    0.0300129    0.0009008    0.02292828    1.462074357899008e-01
  1637       5468.88    0.00000e+00    0.0171747    0.0002950    0.00750813    1.462241377079355e-01
  1638       5473.03    0.00000e+00    0.0205537    0.0004225    0.01075310    1.462430277998531e-01
  1639       5476.01    0.00000e+00    0.0144928    0.0002100    0.00534635    1.462566305713794e-01
  1640       5480.88    0.00000e+00    0.0166092    0.0002759    0.00702186    1.462787861855467e-01
  1641       5484.39    0.00000e+00    0.0333592    0.0011128    0.02832610    1.462947969354761e-01
  1642       5486.53    0.00000e+00    0.0299731    0.0008984    0.02286744    1.463045215442003e-01
  1643       5490.47    0.00000e+00    0.0227258    0.0005165    0.01314603    1.463225123960323e-01
  1644       5494.45    0.00000e+00    0.0190389    0.0003625    0.00922649    1.463406141873937e-01
  1645       5498.42    0.00000e+00    0.0246476    0.0006075    0.01546339    1.463587326758946e-01
  1646       5501.41    0.00000e+00    0.0231441    0.0005356    0.01363433    1.463723594695798e-01
  1647       5505.35    0.00000e+00    0.0197257    0.0003891    0.00990422    1.463902720363199e-01
  1648       5508.96    0.00000e+00    0.0269096    0.0007241    0.01843185    1.464067197806811e-01
  1649       5512.78    0.00000e+00    0.0350098    0.0012257    0.03119844    1.464241507693362e-01
  1650       5515.63    0.00000e+00    0.0396328    0.0015708    0.03998196    1.464371099397576e-01
  1651       5518.82    0.00000e+00    0.0248081    0.0006154    0.01566545    1.464516706368220e-01
  1652       5523.29    0.00000e+00    0.0222621    0.0004956    0.01261501    1.464720134819541e-01
  1653       5526.03    0.00000e+00    0.0196924    0.0003878    0.00987076    1.464845158066518e-01
  1654       5529.70    0.00000e+00    0.0154198    0.0002378    0.00605219    1.465012304952877e-01
  1655       5533.63    0.00000e+00    0.0210772    0.0004442    0.01130789    1.465191293815993e-01
  1656       5537.37    0.00000e+00    0.0146126    0.0002135    0.00543512    1.465361674265971e-01
  1657       5541.18    0.00000e+00    0.0145420    0.0002115    0.00538277    1.465535664926212e-01
  1658       5544.92    0.00000e+00    0.0181478    0.0003293    0.00838307    1.465705866913005e-01
  1659       5548.33    0.00000e+00    0.0183943    0.0003383    0.00861230    1.465861313666029e-01
  1660       5552.07    0.00000e+00    0.0151933    0.0002308    0.00587567    1.466031789473104e-01
  1661       5556.07    0.00000e+00    0.0219929    0.0004837    0.01231178    1.466213756605539e-01
  1662       5558.93    0.00000e+00    0.0209693    0.0004397    0.01119243    1.466344417524946e-01
  1663       5562.78    0.00000e+00    0.0211249    0.0004463    0.01135912    1.466519750832896e-01
  1664       5567.18    0.00000e+00    0.0257362    0.0006623    0.01685940    1.466720214989608e-01
  1665       5570.13    0.00000e+00    0.0363279    0.0013197    0.03359197    1.466854465964081e-01
  1666       5573.04    0.00000e+00    0.0221759    0.0004918    0.01251753    1.466986894454456e-01
  1667       5576.54    0.00000e+00    0.0137521    0.0001891    0.00481386    1.467146666729192e-01
  1668       5580.67    0.00000e+00    0.0146122    0.0002135    0.00543482    1.467334647844575e-01
  1669       5584.15    0.00000e+00    0.0112947    0.0001276    0.00324717    1.467493198166263e-01
  1670       5588.87    0.00000e+00    0.0107114    0.0001147    0.00292042    1.467708610294663e-01
  1671       5592.68    0.00000e+00    0.0209674    0.0004396    0.01119038    1.467881794516137e-01
  1672       5595.00    0.00000e+00    0.0233205    0.0005438    0.01384304    1.467987494538406e-01
  1673       5599.65    0.00000e+00    0.0112663    0.0001269    0.00323084    1.468199587946627e-01
  1674       5603.26    0.00000e+00    0.0147259    0.0002169    0.00551977    1.468364086689899e-01
  1675       5607.43    0.00000e+00    0.0170521    0.0002908    0.00740136    1.468554039399547e-01
  1676       5610.73    0.00000e+00    0.0185207    0.0003430    0.00873111    1.468704345882491e-01
  1677       5614.18    0.00000e+00    0.0269181    0.0007246    0.01844350    1.468861601728670e-01
  1678       5617.71    0.00000e+00    0.0205902    0.0004240    0.01079139    1.469022355107329e-01
  1679       5622.01    0.00000e+00    0.0190024    0.0003611    0.00919119    1.469218352844673e-01
  1680       5625.73    0.00000e+00    0.0257934    0.0006653    0.01693447    1.469387649485939e-01
  1681       5628.87    0.00000e+00    0.0371466    0.0013799    0.03512304    1.469530849780052e-01
  1682       5632.41    0.00000e+00    0.0307091    0.0009431    0.02400433    1.469692062872881e-01
  1683       5635.52    0.00000e+00    0.0483651    0.0023392    0.05954143    1.469833799853180e-01
  1684       5639.05    0.00000e+00    0.0391365    0.0015317    0.03898699    1.469994822507077e-01
  1685       5642.81    0.00000e+00    0.0333793    0.0011142    0.02836017    1.470165993726741e-01
  1686       5646.38    0.00000e+00    0.0261987    0.0006864    0.01747090    1.470328714291036e-01
  1687       5649.74    0.00000e+00    0.0238900    0.0005707    0.01452741    1.470481744365791e-01
  1688       5653.70    0.00000e+00    0.0135162    0.0001827    0.00465012    1.470662079730553e-01
  1689       5658.39    0.00000e+00    0.0133296    0.0001777    0.00452261    1.470876133073929e-01
  1690       5661.66    0.00000e+00    0.0234580    0.0005503    0.01400674    1.471024833511495e-01
  1691       5666.29    0.00000e+00    0.0314115    0.0009867    0.02511487    1.471236002985087e-01
  1692       5668.53    0.00000e+00    0.0212230    0.0004504    0.01146483    1.471338059102101e-01
  1693       5673.16    0.00000e+00    0.0253592    0.0006431    0.01636914    1.471548805859095e-01
  1694       5676.48    0.00000e+00    0.0249379    0.0006219    0.01582977    1.471700199720040e-01
  1695       5679.88    0.00000e+00    0.0229406    0.0005263    0.01339563    1.471855062171354e-01
  1696       5684.04    0.00000e+00    0.0246759    0.0006089    0.01549889    1.472044509136478e-01
  1697       5687.10    0.00000e+00    0.0246778    0.0006090    0.01550132    1.472184180381002e-01
  1698       5691.20    0.00000e+00    0.0179593    0.0003225    0.00820982    1.472370985717038e-01
  1699       5695.45    0.00000e+00    0.0319593    0.0010214    0.02599852    1.472564498567436e-01
  1700       5698.93    0.00000e+00    0.0493896    0.0024393    0.06209048    1.472723055419318e-01
  1701       5701.70    0.00000e+00    0.0423545    0.0017939    0.04566190    1.472849276871265e-01
  1702       5705.64    0.00000e+00    0.0314698    0.0009903    0.02520818    1.473028755265826e-01
  1703       5709.15    0.00000e+00    0.0397766    0.0015822    0.04027269    1.473188833675303e-01
  1704       5712.32    0.00000e+00    0.0342878    0.0011757    0.02992494    1.473332998096831e-01
  1705       5715.79    0.00000e+00    0.0240162    0.0005768    0.01468125    1.473491475048082e-01
  1706       5719.80    0.00000e+00    0.0152199    0.0002316    0.00589629    1.473674027063934e-01
  1707       5724.04    0.00000e+00    0.0185771    0.0003451    0.00878436    1.473867081370664e-01
  1708       5727.59    0.00000e+00    0.0141294    0.0001996    0.00508164    1.474029156723627e-01
  1709       5731.30    0.00000e+00    0.0129719    0.0001683    0.00428316    1.474198124829074e-01
  1710       5734.71    0.00000e+00    0.0114807    0.0001318    0.00335499    1.474353553097050e-01
