 N   -4.42604648    0.12191006   -0.00015820
 C   -1.77874133   -0.00328435   -0.00021437
 C   -0.43646929    0.00013474   -2.27323467
 C   -0.43637287    0.00013360    2.27274899
 C    2.18915330   -0.00060415   -2.26528359
 C    2.18924938   -0.00060527    2.26468653
 C    3.52474881   -0.00087683   -0.00032685
 H   -5.21908669   -0.63655789   -1.57170080
 H   -5.21902003   -0.63655867    1.57141766
 H   -1.46114721    0.00982003   -4.05401219
 H   -1.46097525    0.00981801    4.05356997
 H    3.19218552   -0.00132034   -4.04131956
 H    3.20549994   -0.00132906    4.06394956
 H    5.57523664   -0.00261916   -0.00037034
 N   -4.42604648    0.12191006   -0.00016142
 C   -1.77874133   -0.00328435   -0.00021498
 C   -0.43646704    0.00013466   -2.27323395
 C   -0.43637512    0.00013368    2.27274971
 C    2.18915554   -0.00060422   -2.26528028
 C    2.18924714   -0.00060520    2.26468984
 C    3.52474881   -0.00087683   -0.00032222
 H   -5.21908514   -0.63655794   -1.57170478
 H   -5.21902158   -0.63655862    1.57141368
 H   -1.45447918    0.00979272   -4.04243040
 H   -1.46764328    0.00984532    4.06515176
 H    3.19876078   -0.00132382   -4.05295019
 H    3.19892468   -0.00132558    4.05231893
 H    5.57523664   -0.00261916   -0.00036369
 N   -4.42604644    0.12191004   -0.00066560
 C   -1.77874130   -0.00328436   -0.00040878
 C   -0.43620139    0.00011627   -2.27327090
 C   -0.43664072    0.00015207    2.27271274
 C    2.18942024   -0.00062254   -2.26501038
 C    2.18898246   -0.00058687    2.26495971
 C    3.52474882   -0.00087682    0.00010373
 H   -5.21337415   -0.63128302   -1.56133907
 H   -5.22473459   -0.64183340    1.58177839
 H   -1.46066944    0.00978709   -4.05416924
 H   -1.46145296    0.00985093    4.05341288
 H    3.19923438   -0.00135660   -4.05256230
 H    3.19845109   -0.00129278    4.05270678
 H    5.57523664   -0.00261914    0.00030191
 N   -4.42602617    0.12191012   -0.00158804
 C   -1.77872673   -0.00328441    0.00391016
 C   -0.43168881    0.00012234   -2.26628904
 C   -0.44112927    0.00014577    2.27968442
 C    2.19394098   -0.00061723   -2.27133034
 C    2.18442094   -0.00059215    2.25862978
 C    3.52472548   -0.00087670   -0.00354353
 H   -5.21576778   -0.63656627   -1.57478678
 H   -5.22229497   -0.63655007    1.56832492
 H   -1.46516594    0.00980116   -4.04197441
 H   -1.45690713    0.00983655    4.06555357
 H    3.20733701   -0.00134703   -4.05685405
 H    3.19030323   -0.00130216    4.04839717
 H    5.57520878   -0.00261886    0.00076572
 N   -4.42604593    0.12190999   -0.00019977
 C   -1.77874078   -0.00328436    0.00001382
 C   -0.43623715    0.00013402   -2.27286970
 C   -0.43660393    0.00013436    2.27311395
 C    2.18938462   -0.00060481   -2.26465109
 C    2.18901913   -0.00060446    2.26531902
 C    3.52474934   -0.00087673    0.00044172
 H   -5.21892599   -0.63655848   -1.57182292
 H   -5.21917958   -0.63655825    1.57129553
 H   -1.46073362    0.00981871   -4.05375161
 H   -1.46138775    0.00981932    4.05383052
 H    3.19917024   -0.00132491   -4.05221912
 H    3.19851629   -0.00132430    4.05304997
 H    5.57518707   -0.00262161   -0.01389187
 N   -4.42604591    0.12191006    0.00049895
 C   -1.77874079   -0.00328435    0.00010770
 C   -0.43675650    0.00013391   -2.27308251
 C   -0.43608460    0.00013443    2.27290110
 C    2.18886707   -0.00060497   -2.26546380
 C    2.18953661   -0.00060445    2.26450627
 C    3.52474930   -0.00087683   -0.00067616
 H   -5.21928506   -0.63655846   -1.57094297
 H   -5.21882050   -0.63655810    1.57217546
 H   -1.46165984    0.00981856   -4.05373029
 H   -1.46046154    0.00981948    4.05385178
 H    3.21086054   -0.00132767   -4.04608050
 H    3.18677752   -0.00132170    4.05910289
 H    5.57523710   -0.00261916   -0.00097923
 N   -4.42604698    0.12191006    0.00070044
 C   -1.77874185   -0.00328435    0.00037505
 C   -0.43670094    0.00013530   -2.27278172
 C   -0.43614228    0.00013304    2.27320191
 C    2.18892244   -0.00060358   -2.26509761
 C    2.18947913   -0.00060583    2.26487248
 C    3.52474825   -0.00087683   -0.00027669
 H   -5.21924699   -0.63655750   -1.57076170
 H   -5.21886073   -0.63655906    1.57235674
 H   -1.44894298    0.00979817   -4.06065752
 H   -1.47313108    0.00983976    4.04683863
 H    3.19834414   -0.00132268   -4.05287117
 H    3.19934020   -0.00132671    4.05239789
 H    5.57523606   -0.00261916   -0.00052868
 N   -4.42601784    0.12182812   -0.00906781
 C   -1.77874614   -0.00318035    0.00588523
 C   -0.43968537    0.00020357   -2.26902839
 C   -0.43316895    0.00019056    2.27695060
 C    2.18594581   -0.00061573   -2.26478532
 C    2.19243927   -0.00062870    2.26518015
 C    3.52473863   -0.00093523   -0.00171702
 H   -5.21012220   -0.63749802   -1.58467459
 H   -5.22780799   -0.63607422    1.55830233
 H   -1.46687685    0.00992490   -4.04835702
 H   -1.45525508    0.00990169    4.05921681
 H    3.19302364   -0.00136152   -4.05388025
 H    3.20464210   -0.00138473    4.05138055
 H    5.57522430   -0.00274036   -0.00465628
 N   -4.42604691    0.12190853    0.00049493
 C   -1.77874174   -0.00328521    0.00025996
 C   -0.43662215    0.00015686   -2.27285032
 C   -0.43622085    0.00011044    2.27313333
 C    2.18900097   -0.00058144   -2.26507533
 C    2.18940086   -0.00062769    2.26489477
 C    3.52474838   -0.00087635   -0.00020818
 H   -5.20684715   -0.63952471   -1.57573568
 H   -5.23122124   -0.63355729    1.56730642
 H   -1.46141950    0.00985963   -4.05355901
 H   -1.46070380    0.00977685    4.05402312
 H    3.19848455   -0.00128293   -4.05281396
 H    3.19920005   -0.00136568    4.05245513
 H    5.57523620   -0.00261816   -0.00038921
 N   -4.42592509    0.12190813   -0.00046870
 C   -1.77861982   -0.00328275    0.00003382
 C   -0.43645027   -0.00914153   -2.27304202
 C   -0.43643581    0.00941239    2.27307323
 C    2.18912805    0.00605832   -2.26496572
 C    2.18913348   -0.00726804    2.26498480
 C    3.52467823   -0.00087771    0.00000714
 H   -5.21893660   -0.64297600   -1.56891301
 H   -5.21892660   -0.63014823    1.57417170
 H   -1.46115071    0.00593705   -4.05376908
 H   -1.46101660    0.01370387    4.05392779
 H    3.19873471    0.02316676   -4.05255311
 H    3.19873303   -0.02581750    4.05256184
 H    5.57516606   -0.00262115   -0.00000045
 N   -4.42604214    0.12191002   -0.00008330
 C   -1.77873699   -0.00328435    0.00000680
 C   -0.43641843   -0.00153736   -2.27298792
 C   -0.43641506    0.00180570    2.27299451
 C    2.18920400   -0.00227035   -2.26498255
 C    2.18920736    0.00106094    2.26498634
 C    3.52475315   -0.00087682    0.00000110
 H   -5.21905018   -0.63771382   -1.57108375
 H   -5.21904786   -0.63540241    1.57203386
 H   -1.46105989    0.00683791   -4.05379305
 H   -1.46105389    0.01280012    4.05378692
 H    3.19865683    0.02444392   -4.05253908
 H    3.19863678   -0.02709317    4.05253398
 H    5.57524098   -0.00261915    0.00000087
 N   -4.42604646    0.12191003   -0.00008872
 C   -1.77874131   -0.00328434    0.00000261
 C   -0.43642171   -0.00153760   -2.27299150
 C   -0.43642042    0.00180594    2.27299093
 C    2.18920072   -0.00227059   -2.26498493
 C    2.18920200    0.00106117    2.26498396
 C    3.52474883   -0.00087683   -0.00000066
 H   -5.21905379   -0.63771397   -1.57108946
 H   -5.21905290   -0.63540223    1.57202815
 H   -1.46105545    0.03558122   -4.05343389
 H   -1.46106841   -0.01594341    4.05372355
 H    3.19884160   -0.00430538   -4.05263370
 H    3.19884389    0.00165599    4.05263322
 H    5.57523666   -0.00261916    0.00000004
 N   -4.42604652    0.12190837    0.00037255
 C   -1.77874134   -0.00328528    0.00022969
 C   -0.43655805   -0.00016870   -2.27284345
 C   -0.43628414    0.00043597    2.27314017
 C    2.18906485   -0.00090576   -2.26499478
 C    2.18933780   -0.00030322    2.26497529
 C    3.52474879   -0.00087623   -0.00009018
 H   -5.21862233   -0.62565001   -1.57662225
 H   -5.21948282   -0.64743216    1.56642062
 H   -1.46130550    0.00927898   -4.05358223
 H   -1.46081699    0.01035739    4.05399985
 H    3.19859853   -0.00186324   -4.05270500
 H    3.19908690   -0.00078514    4.05256403
 H    5.57523662   -0.00261796   -0.00021350
