Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 15:04:25 2021

Ground state energy = 26773.08 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   5430.46      -0.000000     0.011633     0.000135     0.034082
   5433.95      -0.000000    -0.010974     0.000120     0.030333
   5437.58      -0.000000     0.017827     0.000318     0.080041
   5440.64       0.000000     0.021582     0.000466     0.117317
   5443.24       0.000000    -0.021507     0.000463     0.116499
   5447.30       0.000000     0.018775     0.000353     0.088784
   5450.89       0.000000    -0.012446     0.000155     0.039015
   5453.97       0.000000     0.014312     0.000205     0.051592
   5457.55       0.000000    -0.018471     0.000341     0.085929
   5461.47       0.000000     0.014396     0.000207     0.052195
   5464.56      -0.000000     0.019726     0.000389     0.098003
   5467.67      -0.000000    -0.020722     0.000429     0.108152
   5471.42      -0.000000     0.014317     0.000205     0.051626
   5474.22      -0.000000    -0.018930     0.000358     0.090250
   5478.00      -0.000000     0.019489     0.000380     0.095663
   5480.97       0.000000     0.014797     0.000219     0.055148
   5485.45      -0.000000     0.010130     0.000103     0.025844
   5487.92       0.000000     0.013789     0.000190     0.047890
   5492.33      -0.000000     0.009567     0.000092     0.023054
   5495.93       0.000000     0.009648     0.000093     0.023445
   5500.00      -0.000000     0.014415     0.000208     0.052332
   5502.17       0.000000     0.012961     0.000168     0.042310
   5506.35      -0.000000     0.012042     0.000145     0.036520
   5509.72       0.000000     0.011086     0.000123     0.030954
   5514.21       0.000000    -0.017733     0.000314     0.079201
   5516.96      -0.000000    -0.022023     0.000485     0.122156
   5520.20       0.000000    -0.019759     0.000390     0.098334
   5524.10      -0.000000    -0.016138     0.000260     0.065592
   5527.63      -0.000000     0.029105     0.000847     0.213348
   5530.63       0.000000     0.033924     0.001151     0.289848
   5534.20      -0.000000     0.024803     0.000615     0.154946
   5537.49      -0.000000    -0.032587     0.001062     0.267451
   5541.02       0.000000    -0.026794     0.000718     0.180810
   5543.85      -0.000000    -0.034719     0.001205     0.303596
   5547.13      -0.000000     0.019215     0.000369     0.092985
   5550.89      -0.000000    -0.020084     0.000403     0.101591
   5554.27      -0.000000     0.019634     0.000385     0.097091
   5557.12      -0.000000    -0.016960     0.000288     0.072449
   5561.19       0.000000    -0.010337     0.000107     0.026910
   5565.07      -0.000000    -0.009538     0.000091     0.022914
   5568.84       0.000000    -0.013354     0.000178     0.044911
   5571.97      -0.000000    -0.012290     0.000151     0.038041
   5575.33      -0.000000     0.011490     0.000132     0.033252
   5578.98      -0.000000    -0.010603     0.000112     0.028316
   5582.82       0.000000    -0.006742     0.000045     0.011447
   5587.22      -0.000000    -0.012438     0.000155     0.038964
   5589.45      -0.000000     0.016530     0.000273     0.068817
   5593.37      -0.000000    -0.013941     0.000194     0.048950
   5597.05       0.000000    -0.009338     0.000087     0.021960
   5600.82      -0.000000    -0.011171     0.000125     0.031429
   5603.85       0.000000    -0.012894     0.000166     0.041875
   5608.31      -0.000000    -0.013577     0.000184     0.046425
   5611.32      -0.000000     0.018737     0.000351     0.088420
   5615.00      -0.000000    -0.011800     0.000139     0.035070
   5617.64       0.000000    -0.012440     0.000155     0.038975
   5621.13      -0.000000    -0.010278     0.000106     0.026603
   5625.55       0.000000    -0.008266     0.000068     0.017207
   5629.61      -0.000000    -0.011126     0.000124     0.031177
   5632.81       0.000000    -0.010617     0.000113     0.028388
   5636.29      -0.000000    -0.011175     0.000125     0.031450
   5639.55       0.000000    -0.012631     0.000160     0.040180
   5642.11      -0.000000    -0.009779     0.000096     0.024085
   5646.79      -0.000000     0.006630     0.000044     0.011072
   5650.56       0.000000     0.007386     0.000055     0.013739
   5654.09       0.000000    -0.010726     0.000115     0.028973
   5657.89       0.000000     0.011026     0.000122     0.030617
   5661.22       0.000000    -0.011179     0.000125     0.031476
   5665.38      -0.000000    -0.011255     0.000127     0.031903
   5668.40      -0.000000     0.016509     0.000273     0.068642
   5671.66       0.000000     0.014336     0.000206     0.051763
   5675.17       0.000000    -0.008626     0.000074     0.018740
   5679.54       0.000000     0.008075     0.000065     0.016421
   5682.47       0.000000    -0.007380     0.000054     0.013717
   5686.60       0.000000     0.006978     0.000049     0.012264
   5690.41      -0.000000     0.009232     0.000085     0.021465
   5693.88      -0.000000    -0.011725     0.000137     0.034625
   5697.61       0.000000    -0.012548     0.000157     0.039658
   5701.11       0.000000     0.014985     0.000225     0.056554
   5704.05       0.000000    -0.015916     0.000253     0.063803
   5707.67       0.000000     0.014332     0.000205     0.051734
   5711.01       0.000000    -0.011388     0.000130     0.032663
   5715.45      -0.000000    -0.013115     0.000172     0.043322
   5718.25      -0.000000     0.012172     0.000148     0.037313
   5722.13       0.000000     0.009547     0.000091     0.022955
   5725.66       0.000000    -0.012203     0.000149     0.037504
   5729.03       0.000000     0.008897     0.000079     0.019936
   5732.98      -0.000000     0.009409     0.000089     0.022295
   5737.23       0.000000     0.009037     0.000082     0.020569
   5740.74       0.000000    -0.009368     0.000088     0.022105
   5743.77       0.000000     0.011208     0.000126     0.031637
   5748.13       0.000000    -0.008893     0.000079     0.019918
   5752.14      -0.000000    -0.008333     0.000069     0.017487
   5755.58      -0.000000     0.010011     0.000100     0.025240
   5758.79       0.000000     0.013957     0.000195     0.049060
   5762.04      -0.000000     0.012592     0.000159     0.039937
   5765.87      -0.000000    -0.010394     0.000108     0.027207
   5769.81      -0.000000     0.017193     0.000296     0.074451
   5772.65       0.000000     0.015305     0.000234     0.058999
   5776.59       0.000000    -0.010207     0.000104     0.026240
   5780.77      -0.000000    -0.006864     0.000047     0.011867
   5784.17       0.000000    -0.009646     0.000093     0.023435
   5787.74      -0.000000    -0.008472     0.000072     0.018076
   5792.06       0.000000    -0.013369     0.000179     0.045013
   5795.34       0.000000     0.014112     0.000199     0.050159
   5798.73       0.000000    -0.016335     0.000267     0.067202
   5801.56       0.000000     0.018625     0.000347     0.087366
   5805.98       0.000000    -0.012622     0.000159     0.040126
   5809.40       0.000000     0.010353     0.000107     0.026995
   5813.11      -0.000000     0.009116     0.000083     0.020931
   5817.07       0.000000     0.008053     0.000065     0.016334
   5821.31      -0.000000     0.009731     0.000095     0.023851
   5824.97      -0.000000    -0.012569     0.000158     0.039790
   5828.26      -0.000000     0.012616     0.000159     0.040087
   5831.95       0.000000     0.010629     0.000113     0.028456
   5836.39      -0.000000     0.011155     0.000124     0.031340
   5839.61      -0.000000    -0.019420     0.000377     0.094986
   5843.03      -0.000000     0.018328     0.000336     0.084605
   5846.54       0.000000     0.021644     0.000468     0.117989
   5850.10      -0.000000     0.018957     0.000359     0.090508
   5854.26       0.000000     0.021733     0.000472     0.118959
   5857.62       0.000000    -0.020574     0.000423     0.106614
   5860.87       0.000000     0.014061     0.000198     0.049796
   5864.32      -0.000000     0.015622     0.000244     0.061469
   5868.69       0.000000     0.014774     0.000218     0.054974
   5872.17      -0.000000     0.016165     0.000261     0.065813
   5875.91       0.000000     0.015687     0.000246     0.061980
   5879.57       0.000000    -0.017836     0.000318     0.080119
   5883.40      -0.000000    -0.012745     0.000162     0.040913
   5887.01      -0.000000     0.016296     0.000266     0.066886
   5890.51       0.000000     0.017479     0.000306     0.076943
   5894.13      -0.000000     0.018926     0.000358     0.090209
   5898.02      -0.000000    -0.016358     0.000268     0.067396
   5901.19       0.000000    -0.017961     0.000323     0.081251
   5904.74      -0.000000    -0.014804     0.000219     0.055200
   5908.80      -0.000000     0.015762     0.000248     0.062574
   5912.65      -0.000000    -0.011726     0.000137     0.034629
   5916.99      -0.000000     0.012499     0.000156     0.039345
   5920.29      -0.000000    -0.018050     0.000326     0.082054
   5923.86      -0.000000     0.012650     0.000160     0.040305
   5927.92       0.000000     0.012707     0.000161     0.040665
   5931.92      -0.000000     0.012964     0.000168     0.042332
   5935.73      -0.000000    -0.019444     0.000378     0.095220
   5938.70       0.000000    -0.014588     0.000213     0.053598
   5943.11      -0.000000    -0.017173     0.000295     0.074279
   5946.13       0.000000    -0.016222     0.000263     0.066276
   5950.49       0.000000     0.015960     0.000255     0.064151
   5953.96      -0.000000     0.014474     0.000210     0.052765
   5957.63      -0.000000    -0.014882     0.000221     0.055783
   5961.40      -0.000000     0.016528     0.000273     0.068797
   5965.03       0.000000     0.015708     0.000247     0.062146
   5969.16       0.000000    -0.016350     0.000267     0.067329
   5972.64      -0.000000    -0.020845     0.000434     0.109431
   5976.64       0.000000    -0.021523     0.000463     0.116671
   5979.62      -0.000000    -0.022874     0.000523     0.131774
   5983.72      -0.000000     0.018032     0.000325     0.081896
   5987.70       0.000000     0.015416     0.000238     0.059853
   5991.91      -0.000000     0.016768     0.000281     0.070812
   5995.22      -0.000000    -0.023236     0.000540     0.135987
   5999.07       0.000000    -0.030594     0.000936     0.235734
   6002.97      -0.000000    -0.037330     0.001393     0.350963
   6005.84      -0.000000     0.031818     0.001012     0.254984
   6009.40      -0.000000    -0.025746     0.000663     0.166945
   6012.95      -0.000000     0.021404     0.000458     0.115389
   6017.11       0.000000     0.015196     0.000231     0.058156
   6021.09      -0.000000     0.016128     0.000260     0.065514
   6024.82       0.000000     0.017090     0.000292     0.073556
   6028.34       0.000000    -0.017951     0.000322     0.081154
   6033.17       0.000000     0.015918     0.000253     0.063820
   6036.54       0.000000    -0.024946     0.000622     0.156732
   6040.67      -0.000000    -0.035977     0.001294     0.325998
   6043.50      -0.000000     0.042872     0.001838     0.462908
   6047.00      -0.000000    -0.024762     0.000613     0.154430
   6051.20      -0.000000     0.017241     0.000297     0.074867
   6055.17       0.000000     0.017152     0.000294     0.074096
   6059.01       0.000000    -0.021754     0.000473     0.119184
   6062.59       0.000000     0.023625     0.000558     0.140575
   6066.08       0.000000    -0.024026     0.000577     0.145388
   6069.65       0.000000     0.018284     0.000334     0.084198
   6073.98       0.000000    -0.015648     0.000245     0.061670
   6077.42       0.000000     0.017840     0.000318     0.080161
   6081.00       0.000000    -0.020151     0.000406     0.102275
   6084.84       0.000000     0.011749     0.000138     0.034765
   6089.03       0.000000    -0.010020     0.000100     0.025286
   6092.80      -0.000000    -0.011571     0.000134     0.033721
   6096.74      -0.000000     0.011715     0.000137     0.034565
   6100.74       0.000000     0.009490     0.000090     0.022685
   6105.44       0.000000    -0.013216     0.000175     0.043993
   6108.18      -0.000000    -0.016809     0.000283     0.071157
   6112.14       0.000000    -0.013296     0.000177     0.044525
   6116.51      -0.000000    -0.013792     0.000190     0.047911
   6119.63       0.000000    -0.014165     0.000201     0.050534
   6123.84       0.000000     0.017241     0.000297     0.074865
   6127.56      -0.000000     0.017292     0.000299     0.075307
   6131.18      -0.000000    -0.015954     0.000255     0.064106
   6134.93       0.000000    -0.013983     0.000196     0.049247
   6138.58       0.000000     0.013226     0.000175     0.044060
   6143.16      -0.000000     0.013673     0.000187     0.047083
   6146.21       0.000000     0.014989     0.000225     0.056582
   6150.49      -0.000000     0.010754     0.000116     0.029130
   6154.56       0.000000     0.011781     0.000139     0.034959
   6157.77      -0.000000     0.012000     0.000144     0.036265
   6162.58       0.000000     0.011661     0.000136     0.034250
   6166.38       0.000000    -0.014270     0.000204     0.051285
   6169.70      -0.000000    -0.015868     0.000252     0.063416
   6173.61       0.000000    -0.013263     0.000176     0.044304
   6177.64       0.000000     0.011774     0.000139     0.034912
   6181.55      -0.000000     0.016495     0.000272     0.068529
   6185.33       0.000000     0.012769     0.000163     0.041064
   6189.11       0.000000    -0.010110     0.000102     0.025743
   6193.14       0.000000     0.012549     0.000157     0.039665
   6197.04      -0.000000     0.010540     0.000111     0.027977
   6200.99      -0.000000    -0.014899     0.000222     0.055909
   6204.54       0.000000    -0.012809     0.000164     0.041321
   6208.55      -0.000000    -0.014469     0.000209     0.052724
   6212.52      -0.000000     0.016715     0.000279     0.070371
   6216.12       0.000000     0.014981     0.000224     0.056528
   6219.85       0.000000    -0.016695     0.000279     0.070196
   6224.27      -0.000000    -0.017262     0.000298     0.075051
   6227.77      -0.000000     0.016475     0.000271     0.068364
   6231.26       0.000000     0.018256     0.000333     0.083941
   6235.15      -0.000000     0.012498     0.000156     0.039339
   6239.59      -0.000000    -0.010336     0.000107     0.026907
   6243.69      -0.000000     0.013199     0.000174     0.043876
   6247.26       0.000000     0.014182     0.000201     0.050659
   6251.28      -0.000000     0.012927     0.000167     0.042086
   6254.63      -0.000000    -0.010382     0.000108     0.027148
   6259.32      -0.000000     0.011211     0.000126     0.031654
   6262.71       0.000000     0.009834     0.000097     0.024357
   6267.16      -0.000000     0.011628     0.000135     0.034052
   6270.84      -0.000000    -0.011156     0.000124     0.031346
   6274.73       0.000000    -0.011303     0.000128     0.032177
   6278.94      -0.000000    -0.010491     0.000110     0.027720
   6283.03       0.000000    -0.013295     0.000177     0.044516
   6286.51      -0.000000    -0.017479     0.000306     0.076946
   6289.83      -0.000000     0.018939     0.000359     0.090337
   6294.41       0.000000     0.011889     0.000141     0.035599
   6298.07      -0.000000     0.016505     0.000272     0.068612
   6301.71       0.000000     0.014997     0.000225     0.056644
   6305.72       0.000000    -0.013980     0.000195     0.049222
   6309.47      -0.000000    -0.012932     0.000167     0.042120
   6313.38      -0.000000     0.009250     0.000086     0.021551
   6318.19       0.000000     0.011038     0.000122     0.030688
   6321.68       0.000000    -0.011440     0.000131     0.032959
   6325.44      -0.000000    -0.010541     0.000111     0.027985
   6329.93      -0.000000     0.011441     0.000131     0.032966
   6333.95      -0.000000    -0.010242     0.000105     0.026420
   6337.84      -0.000000     0.012087     0.000146     0.036794
   6341.39      -0.000000    -0.012355     0.000153     0.038444
   6345.23      -0.000000     0.012950     0.000168     0.042238
   6349.45      -0.000000    -0.010140     0.000103     0.025894
   6354.11      -0.000000     0.012242     0.000150     0.037743
   6357.04       0.000000     0.014366     0.000206     0.051977
   6361.71       0.000000    -0.009780     0.000096     0.024090
   6366.04      -0.000000    -0.011401     0.000130     0.032736
   6370.09       0.000000    -0.016661     0.000278     0.069916
   6373.62       0.000000     0.019789     0.000392     0.098634
   6377.41      -0.000000     0.016582     0.000275     0.069251
   6381.50      -0.000000    -0.024467     0.000599     0.150771
   6384.64      -0.000000     0.021738     0.000473     0.119017
   6388.85       0.000000     0.015829     0.000251     0.063107
   6392.52       0.000000    -0.018416     0.000339     0.085414
   6397.09      -0.000000    -0.014730     0.000217     0.054647
   6400.56       0.000000    -0.011847     0.000140     0.035351
   6404.64       0.000000     0.012499     0.000156     0.039344
   6409.40      -0.000000     0.013126     0.000172     0.043393
   6413.15       0.000000     0.015218     0.000232     0.058326
   6416.44       0.000000    -0.019919     0.000397     0.099928
   6420.60      -0.000000    -0.013375     0.000179     0.045055
   6424.80      -0.000000     0.011878     0.000141     0.035535
   6429.03      -0.000000    -0.013324     0.000178     0.044711
   6432.92      -0.000000     0.017209     0.000296     0.074592
   6436.83       0.000000     0.018093     0.000327     0.082452
   6440.39       0.000000    -0.016347     0.000267     0.067303
   6444.88      -0.000000    -0.016379     0.000268     0.067565
   6448.56       0.000000    -0.018371     0.000338     0.085004
   6452.94       0.000000     0.012975     0.000168     0.042402
   6457.13       0.000000    -0.015992     0.000256     0.064414
   6460.99       0.000000     0.019341     0.000374     0.094214
   6464.72       0.000000    -0.025448     0.000648     0.163101
   6468.24       0.000000     0.016646     0.000277     0.069786
   6472.37       0.000000    -0.014180     0.000201     0.050644
   6476.84      -0.000000    -0.014919     0.000223     0.056058
   6480.80      -0.000000     0.011824     0.000140     0.035214
   6485.47       0.000000     0.015725     0.000247     0.062277
   6488.92       0.000000    -0.017441     0.000304     0.076611
   6492.87      -0.000000    -0.015914     0.000253     0.063783
   6497.30       0.000000    -0.014374     0.000207     0.052037
   6501.11      -0.000000    -0.019082     0.000364     0.091709
   6505.28       0.000000    -0.020102     0.000404     0.101774
   6509.44       0.000000     0.025200     0.000635     0.159940
   6513.38       0.000000    -0.029049     0.000844     0.212527
   6517.07      -0.000000    -0.028846     0.000832     0.209573
   6520.97       0.000000    -0.025118     0.000631     0.158897
   6525.38       0.000000     0.031584     0.000998     0.251243
   6528.81       0.000000    -0.028926     0.000837     0.210729
   6533.10      -0.000000    -0.028242     0.000798     0.200885
   6536.85      -0.000000     0.032598     0.001063     0.267631
   6540.71       0.000000     0.032052     0.001027     0.258740
   6544.74       0.000000    -0.024716     0.000611     0.153859
   6548.61       0.000000     0.029705     0.000882     0.222242
   6552.59      -0.000000     0.022854     0.000522     0.131544
   6556.70      -0.000000    -0.020440     0.000418     0.105229
   6561.49      -0.000000     0.020399     0.000416     0.104807
   6565.42      -0.000000    -0.032527     0.001058     0.266469
   6569.21       0.000000    -0.031220     0.000975     0.245483
   6572.72      -0.000000    -0.036865     0.001359     0.342275
   6576.47       0.000000    -0.028427     0.000808     0.203521
   6580.34      -0.000000    -0.024346     0.000593     0.149282
   6584.69      -0.000000     0.020410     0.000417     0.104912
   6588.74      -0.000000    -0.019727     0.000389     0.098015
   6593.06      -0.000000     0.017652     0.000312     0.078477
   6597.30      -0.000000    -0.014852     0.000221     0.055557
   6601.59      -0.000000     0.017869     0.000319     0.080418
   6605.24       0.000000     0.025605     0.000656     0.165119
   6609.02      -0.000000     0.014386     0.000207     0.052126
   6612.95      -0.000000    -0.012559     0.000158     0.039726
   6618.28      -0.000000     0.012181     0.000148     0.037369
   6622.42      -0.000000    -0.015918     0.000253     0.063815
   6626.46       0.000000    -0.022062     0.000487     0.122583
   6629.80      -0.000000    -0.020988     0.000441     0.110947
   6633.82       0.000000    -0.018302     0.000335     0.084361
   6637.82       0.000000     0.017630     0.000311     0.078278
   6642.30      -0.000000     0.013660     0.000187     0.046997
   6646.01       0.000000     0.017693     0.000313     0.078841
   6650.53       0.000000    -0.016560     0.000274     0.069065
   6654.70       0.000000     0.016117     0.000260     0.065420
   6658.29       0.000000    -0.014439     0.000208     0.052506
   6662.75       0.000000     0.015951     0.000254     0.064085
   6666.73       0.000000    -0.014714     0.000217     0.054529
   6671.03       0.000000     0.013652     0.000186     0.046938
   6675.07       0.000000    -0.017068     0.000291     0.073370
   6678.85      -0.000000    -0.016509     0.000273     0.068645
   6683.46      -0.000000     0.017133     0.000294     0.073927
   6687.20       0.000000     0.015171     0.000230     0.057968
   6691.59      -0.000000     0.014240     0.000203     0.051074
   6695.92      -0.000000    -0.015967     0.000255     0.064210
   6699.67      -0.000000     0.016782     0.000282     0.070930
   6703.68       0.000000     0.015828     0.000251     0.063100
   6708.26       0.000000    -0.018648     0.000348     0.087581
   6711.74       0.000000     0.014808     0.000219     0.055229
   6716.01      -0.000000     0.013229     0.000175     0.044077
   6720.39      -0.000000    -0.015918     0.000253     0.063819
   6724.35      -0.000000     0.017415     0.000303     0.076383
   6728.62       0.000000     0.015011     0.000225     0.056750
   6732.95      -0.000000     0.014916     0.000222     0.056036
   6736.42      -0.000000    -0.019655     0.000386     0.097298
   6741.15       0.000000    -0.013158     0.000173     0.043606
   6745.23       0.000000     0.018901     0.000357     0.089973
   6748.93       0.000000    -0.019336     0.000374     0.094160
   6753.40      -0.000000    -0.015971     0.000255     0.064240
   6757.60      -0.000000     0.017318     0.000300     0.075540
   6761.05       0.000000     0.016891     0.000285     0.071854
   6765.49      -0.000000     0.013407     0.000180     0.045273
   6769.85      -0.000000    -0.012638     0.000160     0.040224
   6774.46      -0.000000     0.011780     0.000139     0.034948
   6778.71      -0.000000    -0.012495     0.000156     0.039319
   6783.01      -0.000000     0.021150     0.000447     0.112663
   6786.40      -0.000000    -0.025232     0.000637     0.160351
   6790.38       0.000000    -0.018768     0.000352     0.088716
   6794.31       0.000000     0.014242     0.000203     0.051088
   6798.47       0.000000    -0.013690     0.000187     0.047205
   6802.86       0.000000     0.012574     0.000158     0.039820
   6807.50       0.000000    -0.012577     0.000158     0.039839
   6811.10       0.000000     0.013155     0.000173     0.043583
   6815.77      -0.000000     0.012285     0.000151     0.038008
   6820.13      -0.000000    -0.013460     0.000181     0.045630
   6823.96      -0.000000     0.013983     0.000196     0.049245
   6828.01      -0.000000    -0.013604     0.000185     0.046613
   6832.81      -0.000000     0.011196     0.000125     0.031569
   6836.79      -0.000000    -0.010763     0.000116     0.029175
   6840.82       0.000000    -0.012594     0.000159     0.039945
   6845.40       0.000000     0.013261     0.000176     0.044290
   6849.74      -0.000000     0.013635     0.000186     0.046821
   6853.36      -0.000000    -0.015052     0.000227     0.057059
   6857.82      -0.000000     0.014747     0.000217     0.054774
   6861.96      -0.000000    -0.012700     0.000161     0.040623
   6866.35       0.000000    -0.013400     0.000180     0.045224
   6870.64       0.000000     0.015262     0.000233     0.058665
   6874.61       0.000000    -0.015711     0.000247     0.062171
   6878.93       0.000000     0.016445     0.000270     0.068110
   6882.92      -0.000000     0.016463     0.000271     0.068259
   6886.83      -0.000000    -0.017564     0.000308     0.077694
   6891.27      -0.000000     0.015761     0.000248     0.062565
   6895.70       0.000000     0.016686     0.000278     0.070120
   6899.49       0.000000    -0.016320     0.000266     0.067084
   6904.16       0.000000     0.012808     0.000164     0.041314
   6908.55      -0.000000     0.015209     0.000231     0.058257
   6912.10       0.000000     0.018500     0.000342     0.086197
   6916.06       0.000000    -0.014676     0.000215     0.054245
   6920.47       0.000000     0.015750     0.000248     0.062479
   6925.00      -0.000000     0.012700     0.000161     0.040625
   6929.24       0.000000     0.013686     0.000187     0.047175
   6933.22      -0.000000     0.011525     0.000133     0.033454
   6938.05       0.000000     0.011826     0.000140     0.035224
   6942.28      -0.000000     0.012787     0.000163     0.041178
   6946.83       0.000000     0.016248     0.000264     0.066488
   6950.18      -0.000000     0.015544     0.000242     0.060854
   6954.97      -0.000000    -0.015002     0.000225     0.056680
   6959.37       0.000000    -0.014843     0.000220     0.055491
   6963.79       0.000000     0.020306     0.000412     0.103854
   6967.41      -0.000000     0.016569     0.000275     0.069146
   6971.68       0.000000     0.017157     0.000294     0.074141
   6975.98       0.000000    -0.013743     0.000189     0.047567
   6980.27       0.000000     0.017278     0.000299     0.075186
   6985.07       0.000000    -0.016788     0.000282     0.070987
   6989.08       0.000000     0.015825     0.000250     0.063070
   6993.06       0.000000    -0.018079     0.000327     0.082318
   6997.16       0.000000     0.019320     0.000373     0.094004
   7001.92       0.000000    -0.014642     0.000214     0.053993
   7006.24      -0.000000    -0.016995     0.000289     0.072747
   7011.15       0.000000    -0.022755     0.000518     0.130414
   7015.14       0.000000     0.029378     0.000863     0.217376
   7019.06      -0.000000     0.034986     0.001224     0.308272
   7023.07      -0.000000    -0.043179     0.001864     0.469568
   7027.00       0.000000    -0.037345     0.001395     0.351247
   7031.26      -0.000000    -0.046680     0.002179     0.548809
   7035.22      -0.000000     0.040168     0.001613     0.406371
   7039.49       0.000000     0.052330     0.002738     0.689685
   7042.85       0.000000    -0.044603     0.001989     0.501058
   7047.54      -0.000000    -0.028688     0.000823     0.207281
   7051.71      -0.000000     0.025575     0.000654     0.164740
   7056.12      -0.000000    -0.021277     0.000453     0.114024
   7060.40       0.000000    -0.026163     0.000684     0.172393
   7064.98      -0.000000    -0.021618     0.000467     0.117698
   7069.12       0.000000    -0.026743     0.000715     0.180127
   7073.49       0.000000     0.020553     0.000422     0.106390
   7078.19      -0.000000     0.023540     0.000554     0.139560
   7082.14      -0.000000    -0.024294     0.000590     0.148652
   7086.92      -0.000000     0.032962     0.001086     0.273635
   7090.76       0.000000     0.030834     0.000951     0.239448
   7094.51       0.000000    -0.029840     0.000890     0.224258
   7098.87      -0.000000    -0.030254     0.000915     0.230524
   7103.07      -0.000000     0.025224     0.000636     0.160242
   7107.32       0.000000     0.023821     0.000567     0.142910
   7111.97       0.000000    -0.022689     0.000515     0.129651
   7115.88       0.000000     0.024060     0.000579     0.145798
   7119.96       0.000000    -0.016615     0.000276     0.069529
   7125.07      -0.000000    -0.016312     0.000266     0.067014
   7128.94      -0.000000     0.019730     0.000389     0.098039
   7133.13       0.000000     0.017610     0.000310     0.078105
   7138.10      -0.000000     0.014621     0.000214     0.053842
   7142.47      -0.000000    -0.020280     0.000411     0.103589
   7146.38      -0.000000     0.019595     0.000384     0.096707
   7150.81       0.000000     0.017037     0.000290     0.073108
   7155.43      -0.000000     0.018937     0.000359     0.090320
   7159.45      -0.000000    -0.020272     0.000411     0.103499
   7163.51      -0.000000     0.019578     0.000383     0.096542
   7167.96       0.000000     0.015459     0.000239     0.060190
   7172.18       0.000000    -0.016448     0.000271     0.068136
   7176.89       0.000000     0.012269     0.000151     0.037914
   7181.55      -0.000000     0.015958     0.000255     0.064141
   7185.63      -0.000000    -0.018357     0.000337     0.084870
   7190.01      -0.000000     0.018513     0.000343     0.086322
   7194.35       0.000000     0.020153     0.000406     0.102287
   7198.85       0.000000    -0.018448     0.000340     0.085716
   7203.27       0.000000     0.020279     0.000411     0.103575
   7207.17       0.000000    -0.022497     0.000506     0.127465
   7211.57       0.000000     0.018065     0.000326     0.082191
   7215.56      -0.000000     0.020106     0.000404     0.101817
   7220.40       0.000000     0.017274     0.000298     0.075150
   7224.91      -0.000000     0.017253     0.000298     0.074972
   7228.88       0.000000     0.018483     0.000342     0.086039
   7233.10       0.000000    -0.015617     0.000244     0.061423
   7237.65      -0.000000    -0.017874     0.000319     0.080464
   7242.05       0.000000    -0.017399     0.000303     0.076245
   7246.70       0.000000     0.018924     0.000358     0.090195
   7251.08      -0.000000     0.021753     0.000473     0.119182
   7255.01      -0.000000    -0.019029     0.000362     0.091195
   7259.34       0.000000    -0.017307     0.000300     0.075438
   7264.10      -0.000000    -0.018227     0.000332     0.083676
   7268.34      -0.000000     0.020629     0.000426     0.107185
   7272.37      -0.000000    -0.019325     0.000373     0.094059
   7276.87       0.000000    -0.018915     0.000358     0.090108
   7281.39      -0.000000    -0.018522     0.000343     0.086403
   7285.48       0.000000    -0.021474     0.000461     0.116135
   7289.97      -0.000000    -0.016488     0.000272     0.068469
   7294.75      -0.000000     0.019911     0.000396     0.099845
   7298.39      -0.000000    -0.023326     0.000544     0.137035
   7303.20       0.000000    -0.019012     0.000361     0.091034
   7307.19       0.000000     0.017234     0.000297     0.074803
   7311.72      -0.000000     0.013938     0.000194     0.048925
   7316.18       0.000000     0.016480     0.000272     0.068401
   7320.62      -0.000000     0.013693     0.000187     0.047223
   7325.27       0.000000     0.015729     0.000247     0.062311
   7329.27      -0.000000     0.014095     0.000199     0.050039
   7333.71       0.000000     0.012297     0.000151     0.038084
   7338.78       0.000000    -0.013238     0.000175     0.044137
   7342.58       0.000000     0.012664     0.000160     0.040391
   7347.48       0.000000    -0.012208     0.000149     0.037538
   7351.97       0.000000     0.012607     0.000159     0.040030
   7356.24       0.000000    -0.014369     0.000206     0.052002
   7360.96      -0.000000    -0.014588     0.000213     0.053600
   7365.29      -0.000000     0.015216     0.000232     0.058312
   7369.79      -0.000000    -0.014840     0.000220     0.055466
   7374.21       0.000000    -0.015174     0.000230     0.057993
   7378.17      -0.000000    -0.016229     0.000263     0.066332
   7383.40       0.000000    -0.015736     0.000248     0.062365
   7387.30       0.000000     0.018668     0.000348     0.087772
   7391.57       0.000000    -0.020992     0.000441     0.110988
   7395.61      -0.000000    -0.017636     0.000311     0.078338
   7400.24       0.000000    -0.018485     0.000342     0.086056
   7404.49      -0.000000    -0.013947     0.000195     0.048992
   7409.62      -0.000000     0.015398     0.000237     0.059716
   7414.07       0.000000     0.015650     0.000245     0.061689
   7418.06       0.000000    -0.015659     0.000245     0.061760
   7422.96      -0.000000    -0.015914     0.000253     0.063785
   7427.24       0.000000    -0.019328     0.000374     0.094091
   7431.67      -0.000000    -0.017618     0.000310     0.078174
   7436.07       0.000000    -0.016645     0.000277     0.069775
   7440.50      -0.000000    -0.015873     0.000252     0.063459
   7444.84      -0.000000     0.019352     0.000374     0.094320
   7449.62       0.000000     0.018943     0.000359     0.090377
   7453.90      -0.000000     0.020545     0.000422     0.106304
