Ground state energy = 26989.77 cm^-1
Max intensity = 0.002784
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1434       4584.05    0.00000e+00    0.0089757    0.0000806    0.02893798    1.438609212849885e-01
  1435       4587.37    0.00000e+00    0.0077352    0.0000598    0.02149184    1.438760569863436e-01
  1436       4590.18    0.00000e+00    0.0154889    0.0002399    0.08617431    1.438888659168369e-01
  1437       4592.88    0.00000e+00    0.0076755    0.0000589    0.02116162    1.439011856420290e-01
  1438       4598.05    0.00000e+00    0.0056488    0.0000319    0.01146185    1.439247336100584e-01
  1439       4601.43    0.00000e+00    0.0095676    0.0000915    0.03288078    1.439401225436597e-01
  1440       4603.96    0.00000e+00    0.0091023    0.0000829    0.02976013    1.439516628666813e-01
  1441       4606.82    0.00000e+00    0.0097840    0.0000957    0.03438521    1.439646691001236e-01
  1442       4610.42    0.00000e+00    0.0068332    0.0000467    0.01677177    1.439810712399553e-01
  1443       4614.00    0.00000e+00    0.0123763    0.0001532    0.05501984    1.439973959342968e-01
  1444       4617.10    0.00000e+00    0.0077195    0.0000596    0.02140519    1.440115319682402e-01
  1445       4620.44    0.00000e+00    0.0100462    0.0001009    0.03625238    1.440267424483684e-01
  1446       4623.76    0.00000e+00    0.0061013    0.0000372    0.01337146    1.440418610269625e-01
  1447       4627.54    0.00000e+00    0.0084314    0.0000711    0.02553496    1.440591161733716e-01
  1448       4630.36    0.00000e+00    0.0107551    0.0001157    0.04154945    1.440719264834302e-01
  1449       4633.93    0.00000e+00    0.0101752    0.0001035    0.03718961    1.440881884189673e-01
  1450       4636.93    0.00000e+00    0.0073685    0.0000543    0.01950258    1.441018625611943e-01
  1451       4640.82    0.00000e+00    0.0115878    0.0001343    0.04823262    1.441196058633969e-01
  1452       4643.27    0.00000e+00    0.0085513    0.0000731    0.02626660    1.441307592169514e-01
  1453       4647.11    0.00000e+00    0.0087988    0.0000774    0.02780908    1.441482485773995e-01
  1454       4650.47    0.00000e+00    0.0108614    0.0001180    0.04237497    1.441635582076504e-01
  1455       4653.93    0.00000e+00    0.0122365    0.0001497    0.05378342    1.441793456804851e-01
  1456       4657.01    0.00000e+00    0.0103028    0.0001061    0.03812802    1.441933470593462e-01
  1457       4661.32    0.00000e+00    0.0081522    0.0000665    0.02387163    1.442129961441002e-01
  1458       4663.55    0.00000e+00    0.0172479    0.0002975    0.10685886    1.442231626735876e-01
  1459       4666.99    0.00000e+00    0.0084250    0.0000710    0.02549619    1.442388631600285e-01
  1460       4671.12    0.00000e+00    0.0145613    0.0002120    0.07616180    1.442576563211226e-01
  1461       4673.62    0.00000e+00    0.0158629    0.0002516    0.09038597    1.442690298619667e-01
  1462       4677.02    0.00000e+00    0.0126310    0.0001595    0.05730732    1.442845588360396e-01
  1463       4680.14    0.00000e+00    0.0101705    0.0001034    0.03715495    1.442987368939229e-01
  1464       4683.35    0.00000e+00    0.0121204    0.0001469    0.05276818    1.443133847909658e-01
  1465       4686.89    0.00000e+00    0.0080737    0.0000652    0.02341410    1.443294976391064e-01
  1466       4690.00    0.00000e+00    0.0082259    0.0000677    0.02430563    1.443436861946911e-01
  1467       4694.74    0.00000e+00    0.0124750    0.0001556    0.05590098    1.443652643438788e-01
  1468       4697.84    0.00000e+00    0.0198800    0.0003952    0.14196101    1.443794075246950e-01
  1469       4700.12    0.00000e+00    0.0115618    0.0001337    0.04801631    1.443897943344242e-01
  1470       4704.25    0.00000e+00    0.0073249    0.0000537    0.01927254    1.444086319044580e-01
  1471       4707.59    0.00000e+00    0.0119134    0.0001419    0.05098126    1.444238266857935e-01
  1472       4711.28    0.00000e+00    0.0161743    0.0002616    0.09397008    1.444406506634980e-01
  1473       4713.84    0.00000e+00    0.0110011    0.0001210    0.04347175    1.444522873605038e-01
  1474       4717.60    0.00000e+00    0.0147027    0.0002162    0.07764851    1.444694385315593e-01
  1475       4720.65    0.00000e+00    0.0112996    0.0001277    0.04586318    1.444833371670066e-01
  1476       4724.00    0.00000e+00    0.0077249    0.0000597    0.02143474    1.444985962641695e-01
  1477       4727.67    0.00000e+00    0.0119168    0.0001420    0.05101029    1.445153298117801e-01
  1478       4731.59    0.00000e+00    0.0148892    0.0002217    0.07963026    1.445331878935582e-01
  1479       4734.37    0.00000e+00    0.0238697    0.0005698    0.20465803    1.445458474838356e-01
  1480       4736.42    0.00000e+00    0.0176435    0.0003113    0.11181601    1.445551866758729e-01
  1481       4741.41    0.00000e+00    0.0077631    0.0000603    0.02164755    1.445779284061015e-01
  1482       4744.78    0.00000e+00    0.0093243    0.0000869    0.03122997    1.445932662007712e-01
  1483       4747.82    0.00000e+00    0.0095603    0.0000914    0.03283063    1.446071311382458e-01
  1484       4751.32    0.00000e+00    0.0091628    0.0000840    0.03015712    1.446230734817469e-01
  1485       4755.52    0.00000e+00    0.0088639    0.0000786    0.02822211    1.446422355183815e-01
  1486       4758.86    0.00000e+00    0.0132533    0.0001756    0.06309301    1.446574501522463e-01
  1487       4762.02    0.00000e+00    0.0242761    0.0005893    0.21168612    1.446718165330794e-01
  1488       4765.08    0.00000e+00    0.0230992    0.0005336    0.19165960    1.446857747878416e-01
  1489       4767.62    0.00000e+00    0.0200310    0.0004012    0.14412578    1.446973441431305e-01
  1490       4770.82    0.00000e+00    0.0100060    0.0001001    0.03596314    1.447119132304399e-01
  1491       4774.73    0.00000e+00    0.0100864    0.0001017    0.03654346    1.447297387791564e-01
  1492       4778.41    0.00000e+00    0.0076417    0.0000584    0.02097580    1.447464997496762e-01
  1493       4783.46    0.00000e+00    0.0086873    0.0000755    0.02710827    1.447695304173921e-01
  1494       4785.41    0.00000e+00    0.0137470    0.0001890    0.06788121    1.447784024049800e-01
  1495       4788.98    0.00000e+00    0.0131348    0.0001725    0.06197049    1.447946532539197e-01
  1496       4793.11    0.00000e+00    0.0172893    0.0002989    0.10737258    1.448134936003117e-01
  1497       4796.28    0.00000e+00    0.0155362    0.0002414    0.08670181    1.448279289106434e-01
  1498       4798.82    0.00000e+00    0.0120279    0.0001447    0.05196551    1.448395148342503e-01
  1499       4802.13    0.00000e+00    0.0109591    0.0001201    0.04314065    1.448545760240245e-01
  1500       4805.71    0.00000e+00    0.0095203    0.0000906    0.03255656    1.448709056412133e-01
  1501       4810.10    0.00000e+00    0.0088850    0.0000789    0.02835622    1.448909107572153e-01
  1502       4813.21    0.00000e+00    0.0131690    0.0001734    0.06229379    1.449050723081718e-01
  1503       4816.82    0.00000e+00    0.0159306    0.0002538    0.09115887    1.449215283086573e-01
  1504       4819.53    0.00000e+00    0.0127600    0.0001628    0.05848408    1.449338724168412e-01
  1505       4823.22    0.00000e+00    0.0083055    0.0000690    0.02477811    1.449506828335764e-01
  1506       4826.37    0.00000e+00    0.0097592    0.0000952    0.03421070    1.449650270075435e-01
  1507       4830.34    0.00000e+00    0.0063281    0.0000400    0.01438419    1.449831260004582e-01
  1508       4834.25    0.00000e+00    0.0174416    0.0003042    0.10927250    1.450009215455513e-01
  1509       4836.88    0.00000e+00    0.0100358    0.0001007    0.03617748    1.450129070899435e-01
  1510       4840.56    0.00000e+00    0.0089059    0.0000793    0.02848998    1.450296845334036e-01
  1511       4844.25    0.00000e+00    0.0166209    0.0002763    0.09922991    1.450465134976743e-01
  1512       4847.71    0.00000e+00    0.0109520    0.0001199    0.04308508    1.450622750017770e-01
  1513       4851.54    0.00000e+00    0.0136052    0.0001851    0.06648888    1.450797059010001e-01
  1514       4854.59    0.00000e+00    0.0153529    0.0002357    0.08466737    1.450935999249920e-01
  1515       4857.46    0.00000e+00    0.0135025    0.0001823    0.06548803    1.451066826980693e-01
  1516       4861.55    0.00000e+00    0.0137453    0.0001889    0.06786431    1.451253027803860e-01
  1517       4865.63    0.00000e+00    0.0128506    0.0001651    0.05931757    1.451439305971061e-01
  1518       4868.72    0.00000e+00    0.0169060    0.0002858    0.10266427    1.451580065588304e-01
  1519       4871.62    0.00000e+00    0.0096940    0.0000940    0.03375556    1.451712032343835e-01
  1520       4875.60    0.00000e+00    0.0110029    0.0001211    0.04348647    1.451893606751374e-01
  1521       4879.27    0.00000e+00    0.0106917    0.0001143    0.04106139    1.452060429217409e-01
  1522       4882.96    0.00000e+00    0.0142664    0.0002035    0.07310795    1.452228638525105e-01
  1523       4886.49    0.00000e+00    0.0198105    0.0003925    0.14096990    1.452389685133310e-01
  1524       4889.40    0.00000e+00    0.0188034    0.0003536    0.12700145    1.452522132211616e-01
  1525       4893.44    0.00000e+00    0.0226521    0.0005131    0.18431225    1.452706342731897e-01
  1526       4895.45    0.00000e+00    0.0298449    0.0008907    0.31994592    1.452797758001243e-01
  1527       4899.49    0.00000e+00    0.0131595    0.0001732    0.06220354    1.452981892160514e-01
  1528       4902.72    0.00000e+00    0.0158276    0.0002505    0.08998372    1.453129250293778e-01
  1529       4906.74    0.00000e+00    0.0132349    0.0001752    0.06291808    1.453312250668760e-01
  1530       4909.76    0.00000e+00    0.0107437    0.0001154    0.04146174    1.453449680474492e-01
  1531       4913.78    0.00000e+00    0.0145804    0.0002126    0.07636177    1.453632887014009e-01
  1532       4917.28    0.00000e+00    0.0120816    0.0001460    0.05243034    1.453792675356213e-01
  1533       4921.55    0.00000e+00    0.0107055    0.0001146    0.04116691    1.453987240331622e-01
  1534       4924.56    0.00000e+00    0.0132828    0.0001764    0.06337488    1.454124237941456e-01
  1535       4927.39    0.00000e+00    0.0132845    0.0001765    0.06339099    1.454252895770999e-01
  1536       4931.32    0.00000e+00    0.0135315    0.0001831    0.06577016    1.454432051298960e-01
  1537       4934.28    0.00000e+00    0.0147308    0.0002170    0.07794482    1.454567270236659e-01
  1538       4938.62    0.00000e+00    0.0104951    0.0001101    0.03956508    1.454764800552829e-01
  1539       4941.67    0.00000e+00    0.0176044    0.0003099    0.11132167    1.454903767802935e-01
  1540       4945.87    0.00000e+00    0.0096456    0.0000930    0.03341932    1.455095299992662e-01
  1541       4949.86    0.00000e+00    0.0166884    0.0002785    0.10003777    1.455276924903913e-01
  1542       4952.86    0.00000e+00    0.0167009    0.0002789    0.10018848    1.455413630557525e-01
  1543       4955.49    0.00000e+00    0.0133372    0.0001779    0.06389526    1.455533290339387e-01
  1544       4959.70    0.00000e+00    0.0185940    0.0003457    0.12418850    1.455725162581981e-01
  1545       4962.22    0.00000e+00    0.0202286    0.0004092    0.14698357    1.455840257224846e-01
  1546       4966.89    0.00000e+00    0.0094375    0.0000891    0.03199270    1.456052944066462e-01
  1547       4970.51    0.00000e+00    0.0147778    0.0002184    0.07844330    1.456218000883846e-01
  1548       4973.22    0.00000e+00    0.0136710    0.0001869    0.06713329    1.456341300902793e-01
  1549       4977.46    0.00000e+00    0.0113658    0.0001292    0.04640214    1.456534635150959e-01
  1550       4980.00    0.00000e+00    0.0109082    0.0001190    0.04274112    1.456650291898244e-01
  1551       4984.24    0.00000e+00    0.0057636    0.0000332    0.01193214    1.456843420399200e-01
  1552       4988.61    0.00000e+00    0.0100643    0.0001013    0.03638323    1.457042530998059e-01
  1553       4992.43    0.00000e+00    0.0125067    0.0001564    0.05618517    1.457216758423635e-01
  1554       4995.70    0.00000e+00    0.0128943    0.0001663    0.05972122    1.457365563265975e-01
  1555       4999.10    0.00000e+00    0.0147704    0.0002182    0.07836525    1.457520626001775e-01
  1556       5002.52    0.00000e+00    0.0177903    0.0003165    0.11368529    1.457676476625404e-01
  1557       5005.49    0.00000e+00    0.0144454    0.0002087    0.07495428    1.457811491152970e-01
  1558       5009.57    0.00000e+00    0.0141361    0.0001998    0.07177916    1.457997687523147e-01
  1559       5012.55    0.00000e+00    0.0131615    0.0001732    0.06222238    1.458133432344248e-01
  1560       5016.51    0.00000e+00    0.0135753    0.0001843    0.06619680    1.458313560967867e-01
  1561       5020.11    0.00000e+00    0.0162612    0.0002644    0.09498167    1.458477810521428e-01
  1562       5023.56    0.00000e+00    0.0160472    0.0002575    0.09249849    1.458635041164780e-01
  1563       5027.04    0.00000e+00    0.0109966    0.0001209    0.04343646    1.458793620817707e-01
  1564       5030.86    0.00000e+00    0.0134599    0.0001812    0.06507544    1.458967611352568e-01
  1565       5033.77    0.00000e+00    0.0147175    0.0002166    0.07780389    1.459100259113680e-01
  1566       5037.06    0.00000e+00    0.0122825    0.0001509    0.05418840    1.459250225992123e-01
  1567       5041.28    0.00000e+00    0.0098268    0.0000966    0.03468638    1.459442140500001e-01
  1568       5045.22    0.00000e+00    0.0111689    0.0001247    0.04480853    1.459622009995886e-01
  1569       5048.67    0.00000e+00    0.0101113    0.0001022    0.03672410    1.459779019939555e-01
  1570       5051.83    0.00000e+00    0.0174874    0.0003058    0.10984598    1.459923152357731e-01
  1571       5056.02    0.00000e+00    0.0090316    0.0000816    0.02929953    1.460113893436923e-01
  1572       5059.52    0.00000e+00    0.0164280    0.0002699    0.09694069    1.460273390170897e-01
  1573       5063.12    0.00000e+00    0.0106643    0.0001137    0.04085044    1.460437513864228e-01
  1574       5067.13    0.00000e+00    0.0118314    0.0001400    0.05028179    1.460620333579831e-01
  1575       5071.10    0.00000e+00    0.0141437    0.0002000    0.07185632    1.460800996429715e-01
  1576       5074.61    0.00000e+00    0.0214371    0.0004596    0.16507041    1.460961122211631e-01
  1577       5077.16    0.00000e+00    0.0159531    0.0002545    0.09141740    1.461077165695454e-01
  1578       5080.82    0.00000e+00    0.0145605    0.0002120    0.07615308    1.461244064384215e-01
  1579       5084.34    0.00000e+00    0.0102282    0.0001046    0.03757824    1.461404436518494e-01
  1580       5088.69    0.00000e+00    0.0121458    0.0001475    0.05298942    1.461602424706230e-01
  1581       5091.76    0.00000e+00    0.0099634    0.0000993    0.03565728    1.461742532779029e-01
  1582       5095.82    0.00000e+00    0.0092215    0.0000850    0.03054473    1.461927249691518e-01
  1583       5099.30    0.00000e+00    0.0094083    0.0000885    0.03179467    1.462085802184797e-01
  1584       5102.85    0.00000e+00    0.0098202    0.0000964    0.03463967    1.462247576088111e-01
  1585       5107.02    0.00000e+00    0.0141354    0.0001998    0.07177146    1.462437515819459e-01
  1586       5110.25    0.00000e+00    0.0118416    0.0001402    0.05036833    1.462584916357440e-01
  1587       5113.24    0.00000e+00    0.0138853    0.0001928    0.06925428    1.462721142442681e-01
  1588       5117.40    0.00000e+00    0.0076786    0.0000590    0.02117892    1.462910561511064e-01
  1589       5121.55    0.00000e+00    0.0074294    0.0000552    0.01982650    1.463099918357803e-01
  1590       5125.42    0.00000e+00    0.0089520    0.0000801    0.02878584    1.463276146276881e-01
  1591       5128.64    0.00000e+00    0.0103274    0.0001067    0.03831083    1.463422810484028e-01
  1592       5132.51    0.00000e+00    0.0115463    0.0001333    0.04788713    1.463598849055658e-01
  1593       5135.56    0.00000e+00    0.0114224    0.0001305    0.04686528    1.463738033547025e-01
  1594       5139.89    0.00000e+00    0.0158330    0.0002507    0.09004601    1.463935290422589e-01
  1595       5142.30    0.00000e+00    0.0119474    0.0001427    0.05127239    1.464045199710200e-01
  1596       5147.36    0.00000e+00    0.0129017    0.0001665    0.05979023    1.464275680150288e-01
  1597       5150.40    0.00000e+00    0.0145390    0.0002114    0.07592823    1.464414291229169e-01
  1598       5154.05    0.00000e+00    0.0133735    0.0001789    0.06424289    1.464580384903001e-01
  1599       5157.30    0.00000e+00    0.0196204    0.0003850    0.13827766    1.464728786459515e-01
  1600       5161.46    0.00000e+00    0.0131789    0.0001737    0.06238665    1.464918174432727e-01
  1601       5164.93    0.00000e+00    0.0120940    0.0001463    0.05253805    1.465076128555071e-01
  1602       5168.90    0.00000e+00    0.0118849    0.0001413    0.05073743    1.465257242468566e-01
  1603       5172.27    0.00000e+00    0.0142058    0.0002018    0.07248828    1.465410502261882e-01
  1604       5175.58    0.00000e+00    0.0165209    0.0002729    0.09804032    1.465561258299178e-01
  1605       5180.50    0.00000e+00    0.0119907    0.0001438    0.05164450    1.465785471723260e-01
  1606       5183.72    0.00000e+00    0.0206605    0.0004269    0.15332679    1.465932462026657e-01
  1607       5186.53    0.00000e+00    0.0228578    0.0005225    0.18767423    1.466060575003466e-01
  1608       5189.51    0.00000e+00    0.0134669    0.0001814    0.06514372    1.466196038134199e-01
  1609       5194.32    0.00000e+00    0.0140634    0.0001978    0.07104266    1.466415130261941e-01
  1610       5198.33    0.00000e+00    0.0127362    0.0001622    0.05826610    1.466597922301165e-01
  1611       5201.87    0.00000e+00    0.0134537    0.0001810    0.06501598    1.466759300995706e-01
  1612       5205.20    0.00000e+00    0.0124908    0.0001560    0.05604241    1.466911113869404e-01
  1613       5209.74    0.00000e+00    0.0156772    0.0002458    0.08828253    1.467118124456453e-01
  1614       5212.57    0.00000e+00    0.0180706    0.0003265    0.11729545    1.467247047749445e-01
  1615       5216.31    0.00000e+00    0.0132946    0.0001767    0.06348739    1.467417128794729e-01
  1616       5219.57    0.00000e+00    0.0148222    0.0002197    0.07891517    1.467565635786307e-01
  1617       5223.14    0.00000e+00    0.0137094    0.0001879    0.06751083    1.467728285287160e-01
  1618       5227.26    0.00000e+00    0.0081106    0.0000658    0.02362897    1.467915970656529e-01
  1619       5231.60    0.00000e+00    0.0104541    0.0001093    0.03925653    1.468113805784435e-01
  1620       5235.08    0.00000e+00    0.0114085    0.0001302    0.04675121    1.468272291002065e-01
  1621       5238.61    0.00000e+00    0.0136056    0.0001851    0.06649229    1.468433510925725e-01
  1622       5242.62    0.00000e+00    0.0137370    0.0001887    0.06778252    1.468616129235790e-01
  1623       5246.64    0.00000e+00    0.0118001    0.0001392    0.05001590    1.468799150063699e-01
  1624       5250.27    0.00000e+00    0.0152482    0.0002325    0.08351696    1.468964770666325e-01
  1625       5253.44    0.00000e+00    0.0199581    0.0003983    0.14307896    1.469109272088355e-01
  1626       5256.87    0.00000e+00    0.0172815    0.0002987    0.10727547    1.469265358681693e-01
  1627       5260.76    0.00000e+00    0.0189570    0.0003594    0.12908441    1.469442430571908e-01
  1628       5264.47    0.00000e+00    0.0181660    0.0003300    0.11853669    1.469611536137633e-01
  1629       5267.44    0.00000e+00    0.0144605    0.0002091    0.07511064    1.469746940216951e-01
  1630       5271.27    0.00000e+00    0.0101982    0.0001040    0.03735781    1.469921341250056e-01
  1631       5275.86    0.00000e+00    0.0116534    0.0001358    0.04878003    1.470130798238357e-01
  1632       5279.49    0.00000e+00    0.0090491    0.0000819    0.02941359    1.470296084832825e-01
  1633       5283.15    0.00000e+00    0.0127082    0.0001615    0.05801039    1.470462708309492e-01
  1634       5286.81    0.00000e+00    0.0188833    0.0003566    0.12808292    1.470629652785112e-01
  1635       5291.24    0.00000e+00    0.0128803    0.0001659    0.05959168    1.470831378442447e-01
  1636       5293.96    0.00000e+00    0.0082809    0.0000686    0.02463161    1.470955480461264e-01
  1637       5299.14    0.00000e+00    0.0112268    0.0001260    0.04527375    1.471191119498469e-01
  1638       5301.80    0.00000e+00    0.0135247    0.0001829    0.06570375    1.471312493339595e-01
  1639       5305.77    0.00000e+00    0.0128731    0.0001657    0.05952550    1.471493181868433e-01
  1640       5309.58    0.00000e+00    0.0109978    0.0001210    0.04344551    1.471666989415593e-01
  1641       5313.05    0.00000e+00    0.0145227    0.0002109    0.07575869    1.471824904194050e-01
  1642       5316.98    0.00000e+00    0.0090848    0.0000825    0.02964580    1.472004240663496e-01
  1643       5321.51    0.00000e+00    0.0152800    0.0002335    0.08386554    1.472210433678570e-01
  1644       5324.62    0.00000e+00    0.0113339    0.0001285    0.04614202    1.472352070557401e-01
  1645       5328.60    0.00000e+00    0.0131368    0.0001726    0.06198933    1.472533794411653e-01
  1646       5332.50    0.00000e+00    0.0128458    0.0001650    0.05927340    1.472711137269790e-01
  1647       5336.70    0.00000e+00    0.0123561    0.0001527    0.05483976    1.472902761719981e-01
  1648       5340.09    0.00000e+00    0.0167274    0.0002798    0.10050605    1.473056909317130e-01
  1649       5344.05    0.00000e+00    0.0156220    0.0002440    0.08766163    1.473237715886575e-01
  1650       5347.71    0.00000e+00    0.0195918    0.0003838    0.13787509    1.473404156527470e-01
  1651       5351.76    0.00000e+00    0.0201815    0.0004073    0.14629893    1.473588949539258e-01
  1652       5354.75    0.00000e+00    0.0204989    0.0004202    0.15093779    1.473725199654923e-01
  1653       5358.55    0.00000e+00    0.0197678    0.0003908    0.14036300    1.473898332890224e-01
  1654       5362.52    0.00000e+00    0.0190980    0.0003647    0.13101161    1.474079220097140e-01
  1655       5366.29    0.00000e+00    0.0201443    0.0004058    0.14576011    1.474251082936233e-01
  1656       5370.18    0.00000e+00    0.0204845    0.0004196    0.15072594    1.474427968385801e-01
  1657       5373.33    0.00000e+00    0.0198138    0.0003926    0.14101644    1.474571653270922e-01
  1658       5377.59    0.00000e+00    0.0270749    0.0007331    0.26331183    1.474765785929966e-01
  1659       5380.76    0.00000e+00    0.0228979    0.0005243    0.18833303    1.474910045559168e-01
  1660       5384.60    0.00000e+00    0.0206447    0.0004262    0.15309217    1.475084950913486e-01
  1661       5388.62    0.00000e+00    0.0194850    0.0003797    0.13637630    1.475268091395061e-01
  1662       5391.76    0.00000e+00    0.0230347    0.0005306    0.19059126    1.475411517816568e-01
  1663       5396.00    0.00000e+00    0.0234174    0.0005484    0.19697564    1.475604665963492e-01
  1664       5399.45    0.00000e+00    0.0249903    0.0006245    0.22432603    1.475761871122181e-01
  1665       5404.29    0.00000e+00    0.0214619    0.0004606    0.16545217    1.475982053217590e-01
  1666       5407.34    0.00000e+00    0.0267930    0.0007179    0.25785784    1.476121295667140e-01
  1667       5410.67    0.00000e+00    0.0269373    0.0007256    0.26064181    1.476272790921969e-01
  1668       5414.18    0.00000e+00    0.0159200    0.0002534    0.09103829    1.476432759686533e-01
  1669       5418.55    0.00000e+00    0.0121336    0.0001472    0.05288333    1.476631816419024e-01
  1670       5422.56    0.00000e+00    0.0111608    0.0001246    0.04474290    1.476814592476231e-01
  1671       5427.52    0.00000e+00    0.0200325    0.0004013    0.14414718    1.477040801728252e-01
  1672       5430.02    0.00000e+00    0.0189557    0.0003593    0.12906744    1.477154719343925e-01
  1673       5433.93    0.00000e+00    0.0172753    0.0002984    0.10719802    1.477332824043161e-01
  1674       5437.30    0.00000e+00    0.0239054    0.0005715    0.20527080    1.477486432618169e-01
  1675       5441.81    0.00000e+00    0.0161645    0.0002613    0.09385526    1.477691991058183e-01
  1676       5445.30    0.00000e+00    0.0157795    0.0002490    0.08943777    1.477851059475601e-01
  1677       5449.05    0.00000e+00    0.0162130    0.0002629    0.09442020    1.478021534074326e-01
  1678       5453.09    0.00000e+00    0.0166985    0.0002788    0.10015939    1.478205713781605e-01
  1679       5456.75    0.00000e+00    0.0127672    0.0001630    0.05855050    1.478372553005651e-01
  1680       5460.99    0.00000e+00    0.0180819    0.0003270    0.11744253    1.478565578446774e-01
  1681       5464.59    0.00000e+00    0.0190512    0.0003629    0.13037111    1.478729815660190e-01
  1682       5468.17    0.00000e+00    0.0233294    0.0005443    0.19549809    1.478892680190127e-01
  1683       5472.04    0.00000e+00    0.0198055    0.0003923    0.14089846    1.479069070137019e-01
  1684       5476.52    0.00000e+00    0.0154345    0.0002382    0.08556957    1.479273510655294e-01
  1685       5479.84    0.00000e+00    0.0159683    0.0002550    0.09159140    1.479424589279353e-01
  1686       5483.63    0.00000e+00    0.0193279    0.0003736    0.13418578    1.479597501128325e-01
  1687       5487.18    0.00000e+00    0.0227484    0.0005175    0.18588229    1.479759056722593e-01
  1688       5490.99    0.00000e+00    0.0247067    0.0006104    0.21926339    1.479932507944348e-01
  1689       5494.57    0.00000e+00    0.0185844    0.0003454    0.12405999    1.480095852558417e-01
  1690       5498.83    0.00000e+00    0.0131866    0.0001739    0.06245956    1.480289947447423e-01
  1691       5502.42    0.00000e+00    0.0147031    0.0002162    0.07765203    1.480453507349947e-01
  1692       5507.15    0.00000e+00    0.0137137    0.0001881    0.06755306    1.480668974522154e-01
  1693       5510.55    0.00000e+00    0.0156905    0.0002462    0.08843239    1.480823910074550e-01
  1694       5514.75    0.00000e+00    0.0162519    0.0002641    0.09487286    1.481015087549499e-01
  1695       5518.17    0.00000e+00    0.0145751    0.0002124    0.07630641    1.481171184466462e-01
  1696       5522.46    0.00000e+00    0.0195988    0.0003841    0.13797379    1.481366680315150e-01
  1697       5526.06    0.00000e+00    0.0166756    0.0002781    0.09988477    1.481530561651384e-01
  1698       5530.27    0.00000e+00    0.0195552    0.0003824    0.13736027    1.481722471323628e-01
  1699       5533.76    0.00000e+00    0.0280854    0.0007888    0.28333272    1.481881197513219e-01
  1700       5537.24    0.00000e+00    0.0214678    0.0004609    0.16554312    1.482039924229313e-01
  1701       5540.68    0.00000e+00    0.0147829    0.0002185    0.07849772    1.482196705693908e-01
  1702       5545.42    0.00000e+00    0.0155310    0.0002412    0.08664288    1.482412790354582e-01
  1703       5548.76    0.00000e+00    0.0132318    0.0001751    0.06288918    1.482564666584325e-01
  1704       5553.03    0.00000e+00    0.0143178    0.0002050    0.07363537    1.482759530729957e-01
  1705       5557.03    0.00000e+00    0.0129453    0.0001676    0.06019488    1.482941820796868e-01
  1706       5560.84    0.00000e+00    0.0144985    0.0002102    0.07550653    1.483115044823928e-01
  1707       5564.19    0.00000e+00    0.0141988    0.0002016    0.07241724    1.483268046694318e-01
  1708       5568.27    0.00000e+00    0.0092916    0.0000863    0.03101081    1.483453797085083e-01
  1709       5573.09    0.00000e+00    0.0107110    0.0001147    0.04120927    1.483673283230251e-01
  1710       5576.21    0.00000e+00    0.0125654    0.0001579    0.05671377    1.483815515060229e-01
  1711       5580.62    0.00000e+00    0.0123095    0.0001515    0.05442691    1.484016504934892e-01
  1712       5584.37    0.00000e+00    0.0124425    0.0001548    0.05561011    1.484187214740232e-01
  1713       5588.61    0.00000e+00    0.0156342    0.0002444    0.08779822    1.484380604965028e-01
  1714       5592.14    0.00000e+00    0.0158265    0.0002505    0.08997127    1.484541360677424e-01
  1715       5596.47    0.00000e+00    0.0161712    0.0002615    0.09393355    1.484738770968207e-01
  1716       5599.92    0.00000e+00    0.0199577    0.0003983    0.14307310    1.484895974536726e-01
  1717       5603.35    0.00000e+00    0.0169706    0.0002880    0.10345027    1.485052224547583e-01
  1718       5607.32    0.00000e+00    0.0135171    0.0001827    0.06563045    1.485232878896938e-01
  1719       5612.02    0.00000e+00    0.0148284    0.0002199    0.07898142    1.485447236847891e-01
  1720       5615.17    0.00000e+00    0.0197843    0.0003914    0.14059730    1.485590575386541e-01
  1721       5619.47    0.00000e+00    0.0128491    0.0001651    0.05930370    1.485786386137062e-01
  1722       5622.73    0.00000e+00    0.0127654    0.0001630    0.05853342    1.485934999114137e-01
  1723       5627.81    0.00000e+00    0.0119057    0.0001417    0.05091531    1.486166493939774e-01
  1724       5631.56    0.00000e+00    0.0136193    0.0001855    0.06662675    1.486337346040768e-01
  1725       5635.13    0.00000e+00    0.0190748    0.0003638    0.13069347    1.486500078106825e-01
  1726       5638.96    0.00000e+00    0.0184952    0.0003421    0.12287246    1.486674491708072e-01
  1727       5643.03    0.00000e+00    0.0156121    0.0002437    0.08755017    1.486860233634532e-01
  1728       5647.26    0.00000e+00    0.0142755    0.0002038    0.07320102    1.487053017937889e-01
  1729       5650.92    0.00000e+00    0.0191384    0.0003663    0.13156762    1.487219734473787e-01
  1730       5654.35    0.00000e+00    0.0179063    0.0003206    0.11517254    1.487375879962513e-01
  1731       5659.20    0.00000e+00    0.0161914    0.0002622    0.09416807    1.487596659965185e-01
  1732       5662.72    0.00000e+00    0.0173253    0.0003002    0.10782000    1.487757424657763e-01
  1733       5666.35    0.00000e+00    0.0149497    0.0002235    0.08027851    1.487922495370663e-01
  1734       5670.66    0.00000e+00    0.0155272    0.0002411    0.08660080    1.488118959664319e-01
  1735       5674.74    0.00000e+00    0.0170733    0.0002915    0.10470615    1.488304741449847e-01
