Ground state energy = 26843.82 cm^-1
Max intensity = 0.043616
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   917       4257.01    0.00000e+00    0.0006366    0.0000004    0.00000929    1.417058172690183e-01
   918       4259.79    0.00000e+00    0.0013317    0.0000018    0.00004066    1.417184692910818e-01
   919       4260.38    0.00000e+00    0.0004345    0.0000002    0.00000433    1.417211538259008e-01
   922       4265.36    0.00000e+00    0.0005152    0.0000003    0.00000609    1.417438325586005e-01
   924       4266.12    0.00000e+00    0.0078867    0.0000622    0.00142607    1.417473025625687e-01
   925       4266.87    0.00000e+00    0.0017259    0.0000030    0.00006829    1.417507556364164e-01
   926       4268.99    0.00000e+00    0.0004942    0.0000002    0.00000560    1.417603752315069e-01
   928       4271.01    0.00000e+00    0.0011282    0.0000013    0.00002918    1.417695861706745e-01
   930       4272.65    0.00000e+00    0.0064578    0.0000417    0.00095614    1.417770860809010e-01
   931       4272.84    0.00000e+00    0.0261284    0.0006827    0.01565215    1.417779252654999e-01
   932       4273.26    0.00000e+00    0.0015589    0.0000024    0.00005572    1.417798346024123e-01
   934       4274.46    0.00000e+00    0.0013293    0.0000018    0.00004051    1.417853192622064e-01
   936       4276.07    0.00000e+00    0.0044604    0.0000199    0.00045614    1.417926567102807e-01
   937       4278.92    0.00000e+00    0.0027351    0.0000075    0.00017152    1.418056593614659e-01
   939       4282.75    0.00000e+00    0.0003996    0.0000002    0.00000366    1.418231011572161e-01
   940       4288.16    0.00000e+00    0.0029340    0.0000086    0.00019736    1.418477604884634e-01
   943       4289.97    0.00000e+00    0.0018812    0.0000035    0.00008114    1.418559660334848e-01
   944       4290.24    0.00000e+00    0.0014272    0.0000020    0.00004670    1.418572361302175e-01
   945       4291.35    0.00000e+00    0.0003268    0.0000001    0.00000245    1.418622574225866e-01
   946       4292.99    0.00000e+00    0.0067158    0.0000451    0.00103407    1.418697601124512e-01
   947       4294.69    0.00000e+00    0.0014107    0.0000020    0.00004563    1.418775008548910e-01
   948       4296.33    0.00000e+00    0.0008014    0.0000006    0.00001473    1.418849779134522e-01
   949       4296.71    0.00000e+00    0.0025608    0.0000066    0.00015034    1.418867038572311e-01
   950       4296.78    0.00000e+00    0.0192262    0.0003696    0.00847494    1.418870179561662e-01
   951       4298.94    0.00000e+00    0.0009840    0.0000010    0.00002220    1.418968446129874e-01
   952       4299.22    0.00000e+00    0.0013324    0.0000018    0.00004070    1.418981264737192e-01
   953       4299.91    0.00000e+00    0.0020660    0.0000043    0.00009786    1.419012580534644e-01
   954       4299.96    0.00000e+00    0.0007640    0.0000006    0.00001338    1.419015174136627e-01
   955       4300.75    0.00000e+00    0.0121159    0.0001468    0.00336558    1.419051014932820e-01
   956       4301.89    0.00000e+00    0.0014535    0.0000021    0.00004844    1.419103162300363e-01
   957       4303.00    0.00000e+00    0.0077033    0.0000593    0.00136052    1.419153395429398e-01
   958       4303.25    0.00000e+00    0.0016175    0.0000026    0.00005999    1.419165014311530e-01
   959       4304.16    0.00000e+00    0.0131923    0.0001740    0.00399016    1.419206352366911e-01
   960       4305.35    0.00000e+00    0.0010415    0.0000011    0.00002487    1.419260773432587e-01
   962       4307.44    0.00000e+00    0.0103845    0.0001078    0.00247243    1.419355707380653e-01
   963       4309.44    0.00000e+00    0.0032699    0.0000107    0.00024515    1.419446907103124e-01
   966       4311.50    0.00000e+00    0.0102796    0.0001057    0.00242269    1.419540927330336e-01
   967       4315.65    0.00000e+00    0.0030864    0.0000095    0.00021840    1.419729970083714e-01
   968       4316.37    0.00000e+00    0.0079713    0.0000635    0.00145683    1.419762705084227e-01
   969       4317.06    0.00000e+00    0.0046014    0.0000212    0.00048543    1.419793987143941e-01
   970       4318.22    0.00000e+00    0.0106190    0.0001128    0.00258535    1.419847079169237e-01
   971       4319.11    0.00000e+00    0.0012662    0.0000016    0.00003676    1.419887670189582e-01
   972       4319.60    0.00000e+00    0.0015855    0.0000025    0.00005763    1.419909917509645e-01
   973       4319.78    0.00000e+00    0.0065815    0.0000433    0.00099312    1.419918116928988e-01
   974       4320.50    0.00000e+00    0.0027920    0.0000078    0.00017872    1.419950797597248e-01
   975       4320.84    0.00000e+00    0.0015566    0.0000024    0.00005555    1.419966367011192e-01
   976       4325.96    0.00000e+00    0.0003829    0.0000001    0.00000336    1.420199744786836e-01
   977       4326.77    0.00000e+00    0.0006039    0.0000004    0.00000836    1.420236600329892e-01
   978       4329.54    0.00000e+00    0.0003574    0.0000001    0.00000293    1.420362969575731e-01
   980       4331.27    0.00000e+00    0.0081353    0.0000662    0.00151740    1.420441807904659e-01
   982       4334.28    0.00000e+00    0.0005201    0.0000003    0.00000620    1.420578908160333e-01
   983       4334.88    0.00000e+00    0.0017021    0.0000029    0.00006642    1.420606302033476e-01
   984       4335.72    0.00000e+00    0.0031383    0.0000098    0.00022581    1.420644204896059e-01
   985       4336.62    0.00000e+00    0.0441769    0.0019516    0.04474459    1.420685558826713e-01
   986       4336.90    0.00000e+00    0.0355430    0.0012633    0.02896388    1.420698027829673e-01
   987       4337.21    0.00000e+00    0.0343962    0.0011831    0.02712510    1.420712448258400e-01
   988       4337.36    0.00000e+00    0.0379865    0.0014430    0.03308320    1.420719082295722e-01
   989       4338.23    0.00000e+00    0.0013694    0.0000019    0.00004299    1.420758779066428e-01
   990       4340.62    0.00000e+00    0.0010283    0.0000011    0.00002424    1.420867475413491e-01
   992       4341.14    0.00000e+00    0.0009973    0.0000010    0.00002280    1.420891099772164e-01
   995       4345.98    0.00000e+00    0.0004412    0.0000002    0.00000446    1.421111674277558e-01
   996       4346.45    0.00000e+00    0.0006700    0.0000004    0.00001029    1.421133129114321e-01
   997       4347.92    0.00000e+00    0.0064326    0.0000414    0.00094868    1.421200304917118e-01
   998       4347.96    0.00000e+00    0.0012082    0.0000015    0.00003347    1.421202188577117e-01
   999       4348.15    0.00000e+00    0.0123008    0.0001513    0.00346908    1.421210790920480e-01
  1000       4348.47    0.00000e+00    0.0058723    0.0000345    0.00079063    1.421225311443463e-01
  1001       4349.68    0.00000e+00    0.0003616    0.0000001    0.00000300    1.421280216406111e-01
  1002       4350.57    0.00000e+00    0.0008510    0.0000007    0.00001660    1.421321048190516e-01
  1004       4354.29    0.00000e+00    0.0018316    0.0000034    0.00007691    1.421490268397133e-01
  1005       4356.67    0.00000e+00    0.0199064    0.0003963    0.00908517    1.421599040140162e-01
  1006       4357.65    0.00000e+00    0.0040504    0.0000164    0.00037614    1.421643512936192e-01
  1009       4360.37    0.00000e+00    0.0108538    0.0001178    0.00270093    1.421767662306344e-01
  1010       4361.12    0.00000e+00    0.0005682    0.0000003    0.00000740    1.421801675745833e-01
  1011       4361.26    0.00000e+00    0.0008059    0.0000006    0.00001489    1.421808117505193e-01
  1012       4361.32    0.00000e+00    0.0007993    0.0000006    0.00001465    1.421810877316470e-01
  1013       4362.41    0.00000e+00    0.0005147    0.0000003    0.00000607    1.421860541424094e-01
  1014       4366.33    0.00000e+00    0.0021469    0.0000046    0.00010568    1.422039290072910e-01
  1015       4368.21    0.00000e+00    0.0095732    0.0000916    0.00210118    1.422124646371870e-01
  1017       4373.32    0.00000e+00    0.0022889    0.0000052    0.00012012    1.422357460888517e-01
  1018       4374.23    0.00000e+00    0.0139780    0.0001954    0.00447962    1.422399186309738e-01
  1020       4375.34    0.00000e+00    0.0601565    0.0036188    0.08296879    1.422449556426346e-01
  1022       4377.87    0.00000e+00    0.0018198    0.0000033    0.00007593    1.422564820842849e-01
  1024       4379.58    0.00000e+00    0.0140865    0.0001984    0.00454939    1.422642908741059e-01
  1025       4379.76    0.00000e+00    0.0004483    0.0000002    0.00000461    1.422650843912740e-01
  1027       4383.35    0.00000e+00    0.0010836    0.0000012    0.00002692    1.422814419415638e-01
  1028       4383.61    0.00000e+00    0.0003192    0.0000001    0.00000234    1.422826441147185e-01
  1029       4383.86    0.00000e+00    0.0045927    0.0000211    0.00048360    1.422837701717033e-01
  1030       4384.20    0.00000e+00    0.0097012    0.0000941    0.00215775    1.422853411839681e-01
  1032       4386.74    0.00000e+00    0.0037526    0.0000141    0.00032286    1.422969078614087e-01
  1033       4386.75    0.00000e+00    0.0171763    0.0002950    0.00676411    1.422969673434281e-01
  1034       4387.47    0.00000e+00    0.0078702    0.0000619    0.00142012    1.423002068435847e-01
  1035       4388.19    0.00000e+00    0.0059417    0.0000353    0.00080941    1.423035141676549e-01
  1036       4388.87    0.00000e+00    0.0004552    0.0000002    0.00000475    1.423065998559065e-01
  1037       4392.69    0.00000e+00    0.0028204    0.0000080    0.00018238    1.423240242037420e-01
  1038       4393.10    0.00000e+00    0.0163062    0.0002659    0.00609611    1.423258753264818e-01
  1041       4395.80    0.00000e+00    0.0187380    0.0003511    0.00805003    1.423381792987160e-01
  1043       4398.50    0.00000e+00    0.0175133    0.0003067    0.00703209    1.423505024209034e-01
  1044       4398.77    0.00000e+00    0.0009003    0.0000008    0.00001858    1.423516921535710e-01
  1045       4399.53    0.00000e+00    0.0018713    0.0000035    0.00008029    1.423551753161679e-01
  1046       4402.82    0.00000e+00    0.0289725    0.0008394    0.01924514    1.423701823559183e-01
  1047       4403.48    0.00000e+00    0.0111928    0.0001253    0.00287227    1.423731937777429e-01
  1048       4403.86    0.00000e+00    0.0034284    0.0000118    0.00026949    1.423748858802589e-01
  1049       4405.03    0.00000e+00    0.0182425    0.0003328    0.00762987    1.423802491955962e-01
  1051       4406.58    0.00000e+00    0.0030054    0.0000090    0.00020708    1.423872951342324e-01
  1052       4407.54    0.00000e+00    0.0009072    0.0000008    0.00001887    1.423916816775135e-01
  1053       4410.17    0.00000e+00    0.0490384    0.0024048    0.05513425    1.424036534086389e-01
  1054       4412.53    0.00000e+00    0.0031302    0.0000098    0.00022464    1.424143975458844e-01
  1055       4414.01    0.00000e+00    0.0006474    0.0000004    0.00000961    1.424211555128082e-01
  1056       4418.74    0.00000e+00    0.0010564    0.0000011    0.00002559    1.424427089574266e-01
  1057       4419.05    0.00000e+00    0.0101378    0.0001028    0.00235635    1.424441101803016e-01
  1058       4419.59    0.00000e+00    0.0095435    0.0000911    0.00208818    1.424465640511401e-01
  1059       4420.62    0.00000e+00    0.0180834    0.0003270    0.00749741    1.424512594068865e-01
  1060       4421.85    0.00000e+00    0.0003565    0.0000001    0.00000291    1.424568691623714e-01
  1062       4423.17    0.00000e+00    0.0009445    0.0000009    0.00002045    1.424628879802553e-01
  1063       4423.76    0.00000e+00    0.0021573    0.0000047    0.00010671    1.424655884633560e-01
  1064       4424.28    0.00000e+00    0.0007062    0.0000005    0.00001143    1.424679612594177e-01
  1066       4426.25    0.00000e+00    0.0004045    0.0000002    0.00000375    1.424769123423609e-01
  1067       4427.55    0.00000e+00    0.0010575    0.0000011    0.00002564    1.424828321871131e-01
  1069       4428.68    0.00000e+00    0.0005910    0.0000003    0.00000801    1.424880080893725e-01
  1070       4431.41    0.00000e+00    0.0008705    0.0000008    0.00001737    1.425004130954287e-01
  1071       4431.65    0.00000e+00    0.0013334    0.0000018    0.00004076    1.425015072367281e-01
  1073       4433.87    0.00000e+00    0.0023959    0.0000057    0.00013160    1.425116475230717e-01
  1074       4435.09    0.00000e+00    0.0012917    0.0000017    0.00003826    1.425172103431729e-01
  1075       4436.58    0.00000e+00    0.0004707    0.0000002    0.00000508    1.425240103536676e-01
  1076       4436.89    0.00000e+00    0.0004460    0.0000002    0.00000456    1.425254169949300e-01
  1077       4437.03    0.00000e+00    0.0008912    0.0000008    0.00001821    1.425260415053076e-01
  1078       4440.36    0.00000e+00    0.0067820    0.0000460    0.00105456    1.425411992181177e-01
  1079       4441.02    0.00000e+00    0.0010854    0.0000012    0.00002701    1.425442112097084e-01
  1080       4441.50    0.00000e+00    0.0016914    0.0000029    0.00006559    1.425463909901858e-01
  1081       4443.45    0.00000e+00    0.0012794    0.0000016    0.00003753    1.425552870326169e-01
  1082       4444.37    0.00000e+00    0.0004973    0.0000002    0.00000567    1.425594794288959e-01
  1083       4445.44    0.00000e+00    0.0013232    0.0000018    0.00004014    1.425643632200428e-01
  1084       4445.68    0.00000e+00    0.0069985    0.0000490    0.00112295    1.425654430133325e-01
  1085       4448.54    0.00000e+00    0.0008073    0.0000007    0.00001494    1.425784785274870e-01
  1086       4448.98    0.00000e+00    0.0012368    0.0000015    0.00003507    1.425804873532606e-01
  1087       4449.94    0.00000e+00    0.0026798    0.0000072    0.00016465    1.425848720455251e-01
  1088       4450.48    0.00000e+00    0.0006071    0.0000004    0.00000845    1.425873306872820e-01
  1089       4452.79    0.00000e+00    0.0022170    0.0000049    0.00011269    1.425978450257391e-01
  1090       4453.24    0.00000e+00    0.0053548    0.0000287    0.00065741    1.425999091006625e-01
  1091       4454.42    0.00000e+00    0.0006718    0.0000005    0.00001035    1.426052551615659e-01
  1092       4456.76    0.00000e+00    0.0026039    0.0000068    0.00015545    1.426159336145154e-01
  1093       4457.22    0.00000e+00    0.0022493    0.0000051    0.00011600    1.426180175470556e-01
  1094       4458.88    0.00000e+00    0.0004177    0.0000002    0.00000400    1.426255873997834e-01
  1095       4459.43    0.00000e+00    0.0215577    0.0004647    0.01065499    1.426280817120734e-01
  1096       4461.62    0.00000e+00    0.0013726    0.0000019    0.00004320    1.426380716677064e-01
  1097       4462.42    0.00000e+00    0.0085782    0.0000736    0.00168711    1.426417191118201e-01
  1098       4464.72    0.00000e+00    0.0010697    0.0000011    0.00002624    1.426522024016466e-01
  1099       4464.90    0.00000e+00    0.0007393    0.0000005    0.00001253    1.426530273069465e-01
  1100       4466.84    0.00000e+00    0.0033585    0.0000113    0.00025861    1.426618411054915e-01
  1101       4467.97    0.00000e+00    0.0017445    0.0000030    0.00006977    1.426670350883497e-01
  1102       4468.32    0.00000e+00    0.0005228    0.0000003    0.00000627    1.426686181723687e-01
  1103       4469.98    0.00000e+00    0.0016282    0.0000027    0.00006078    1.426761836695691e-01
  1104       4470.61    0.00000e+00    0.0022480    0.0000051    0.00011586    1.426790221752191e-01
  1105       4471.46    0.00000e+00    0.0022609    0.0000051    0.00011719    1.426829120825117e-01
  1108       4475.96    0.00000e+00    0.0017853    0.0000032    0.00007308    1.427034262242765e-01
  1109       4477.38    0.00000e+00    0.0003895    0.0000002    0.00000348    1.427098859414183e-01
  1111       4479.87    0.00000e+00    0.0011238    0.0000013    0.00002895    1.427212498836985e-01
  1112       4481.47    0.00000e+00    0.0006804    0.0000005    0.00001061    1.427285264203762e-01
  1113       4482.39    0.00000e+00    0.0012828    0.0000016    0.00003773    1.427327167869917e-01
  1114       4484.11    0.00000e+00    0.0317723    0.0010095    0.02314440    1.427405454864000e-01
  1115       4486.35    0.00000e+00    0.0119103    0.0001419    0.00325233    1.427507618919563e-01
  1116       4486.53    0.00000e+00    0.0027626    0.0000076    0.00017498    1.427515646310236e-01
  1117       4486.96    0.00000e+00    0.0125047    0.0001564    0.00358508    1.427535145435255e-01
  1118       4487.94    0.00000e+00    0.0020453    0.0000042    0.00009591    1.427579881739054e-01
  1121       4492.67    0.00000e+00    0.0056393    0.0000318    0.00072911    1.427795409524026e-01
  1122       4493.30    0.00000e+00    0.0010972    0.0000012    0.00002760    1.427824206688367e-01
  1123       4496.46    0.00000e+00    0.0019654    0.0000039    0.00008856    1.427968047080738e-01
  1124       4497.29    0.00000e+00    0.0054150    0.0000293    0.00067228    1.428005984224221e-01
  1125       4499.12    0.00000e+00    0.0033284    0.0000111    0.00025398    1.428089280755759e-01
  1127       4501.42    0.00000e+00    0.0066427    0.0000441    0.00101167    1.428194140312427e-01
  1128       4503.44    0.00000e+00    0.0004306    0.0000002    0.00000425    1.428286316452867e-01
  1129       4504.55    0.00000e+00    0.0163652    0.0002678    0.00614032    1.428336854291468e-01
  1130       4504.98    0.00000e+00    0.0102426    0.0001049    0.00240531    1.428356603674211e-01
  1131       4506.03    0.00000e+00    0.0023812    0.0000057    0.00012999    1.428404281734769e-01
  1132       4507.02    0.00000e+00    0.0009979    0.0000010    0.00002283    1.428449193040703e-01
  1133       4507.58    0.00000e+00    0.0003774    0.0000001    0.00000327    1.428474687247519e-01
  1134       4510.10    0.00000e+00    0.0012075    0.0000015    0.00003343    1.428589739414522e-01
  1135       4510.29    0.00000e+00    0.0005215    0.0000003    0.00000624    1.428598144483970e-01
  1137       4514.18    0.00000e+00    0.0041393    0.0000171    0.00039282    1.428775685462382e-01
  1138       4516.38    0.00000e+00    0.0012543    0.0000016    0.00003607    1.428875873005590e-01
  1139       4517.36    0.00000e+00    0.0065049    0.0000423    0.00097015    1.428920417261145e-01
  1140       4520.27    0.00000e+00    0.1035594    0.0107246    0.24588304    1.429053098842107e-01
  1141       4522.72    0.00000e+00    0.0633157    0.0040089    0.09191204    1.429164932181476e-01
  1142       4523.71    0.00000e+00    0.0099190    0.0000984    0.00225571    1.429209724879923e-01
  1143       4523.92    0.00000e+00    0.0126219    0.0001593    0.00365256    1.429219347346926e-01
  1144       4526.02    0.00000e+00    0.0070251    0.0000494    0.00113149    1.429315269035895e-01
  1146       4527.91    0.00000e+00    0.0105432    0.0001112    0.00254855    1.429401153932380e-01
  1147       4529.27    0.00000e+00    0.0065173    0.0000425    0.00097382    1.429463313067977e-01
  1148       4530.97    0.00000e+00    0.0007988    0.0000006    0.00001463    1.429540424132473e-01
  1149       4531.74    0.00000e+00    0.0007220    0.0000005    0.00001195    1.429575598137170e-01
  1151       4536.07    0.00000e+00    0.0082758    0.0000685    0.00157027    1.429772798290001e-01
  1152       4536.87    0.00000e+00    0.0044148    0.0000195    0.00044685    1.429809545875067e-01
  1153       4539.28    0.00000e+00    0.0005094    0.0000003    0.00000595    1.429919036882510e-01
  1154       4540.69    0.00000e+00    0.0092234    0.0000851    0.00195043    1.429983651599828e-01
  1155       4541.57    0.00000e+00    0.0024963    0.0000062    0.00014287    1.430023694990619e-01
  1156       4542.62    0.00000e+00    0.0010165    0.0000010    0.00002369    1.430071492139829e-01
  1157       4544.12    0.00000e+00    0.0347582    0.0012081    0.02769903    1.430139827375036e-01
  1158       4545.80    0.00000e+00    0.0045366    0.0000206    0.00047185    1.430216373388890e-01
  1159       4547.30    0.00000e+00    0.0004050    0.0000002    0.00000376    1.430284722140134e-01
  1160       4548.59    0.00000e+00    0.0347248    0.0012058    0.02764584    1.430343220680708e-01
  1161       4549.77    0.00000e+00    0.0091306    0.0000834    0.00191137    1.430397197723494e-01
  1162       4550.58    0.00000e+00    0.0058739    0.0000345    0.00079105    1.430434100416952e-01
  1163       4552.42    0.00000e+00    0.0248470    0.0006174    0.01415465    1.430518027557134e-01
  1164       4553.80    0.00000e+00    0.0036733    0.0000135    0.00030937    1.430580912128515e-01
  1165       4555.14    0.00000e+00    0.0031970    0.0000102    0.00023433    1.430642034010063e-01
  1166       4557.10    0.00000e+00    0.0494105    0.0024414    0.05597429    1.430731334131424e-01
  1167       4557.71    0.00000e+00    0.0078614    0.0000618    0.00141693    1.430758861298701e-01
  1168       4558.59    0.00000e+00    0.0047810    0.0000229    0.00052407    1.430798986792387e-01
  1169       4560.23    0.00000e+00    0.0026094    0.0000068    0.00015611    1.430873948786020e-01
  1170       4561.32    0.00000e+00    0.0149010    0.0002220    0.00509074    1.430923385642543e-01
  1171       4562.13    0.00000e+00    0.0167075    0.0002791    0.00639992    1.430960285398708e-01
  1172       4562.76    0.00000e+00    0.0078274    0.0000613    0.00140471    1.430989077294626e-01
  1173       4568.51    0.00000e+00    0.0021183    0.0000045    0.00010288    1.431251210620018e-01
  1174       4569.76    0.00000e+00    0.0011844    0.0000014    0.00003216    1.431308241138848e-01
  1175       4570.93    0.00000e+00    0.0018450    0.0000034    0.00007804    1.431361173725765e-01
  1176       4572.26    0.00000e+00    0.0005254    0.0000003    0.00000633    1.431422123126141e-01
  1177       4573.59    0.00000e+00    0.0032193    0.0000104    0.00023761    1.431482687709060e-01
  1178       4574.40    0.00000e+00    0.0280908    0.0007891    0.01809161    1.431519505779739e-01
  1179       4574.90    0.00000e+00    0.0086124    0.0000742    0.00170059    1.431542084511577e-01
  1180       4577.92    0.00000e+00    0.0011963    0.0000014    0.00003281    1.431679647542942e-01
  1181       4579.03    0.00000e+00    0.0006383    0.0000004    0.00000934    1.431730576424039e-01
  1182       4580.47    0.00000e+00    0.0024364    0.0000059    0.00013610    1.431796064008176e-01
  1183       4581.89    0.00000e+00    0.0032168    0.0000103    0.00023725    1.431860529887866e-01
  1184       4583.08    0.00000e+00    0.0008962    0.0000008    0.00001842    1.431914832598155e-01
  1185       4585.21    0.00000e+00    0.0231705    0.0005369    0.01230894    1.432011950294737e-01
  1186       4586.32    0.00000e+00    0.0028950    0.0000084    0.00019215    1.432062562376582e-01
  1187       4587.94    0.00000e+00    0.0521258    0.0027171    0.06229533    1.432136414535990e-01
  1188       4588.61    0.00000e+00    0.0188229    0.0003543    0.00812312    1.432167037024028e-01
  1189       4589.43    0.00000e+00    0.0193937    0.0003761    0.00862328    1.432204195791684e-01
  1190       4590.30    0.00000e+00    0.0254420    0.0006473    0.01484060    1.432244064078886e-01
  1191       4592.00    0.00000e+00    0.1178789    0.0138954    0.31858248    1.432321201397687e-01
  1192       4595.14    0.00000e+00    0.0102736    0.0001055    0.00241988    1.432464342541523e-01
  1193       4596.28    0.00000e+00    0.0223245    0.0004984    0.01142645    1.432516395565551e-01
  1194       4596.62    0.00000e+00    0.0376791    0.0014197    0.03254991    1.432531808704195e-01
  1195       4597.57    0.00000e+00    0.0119744    0.0001434    0.00328742    1.432575303816779e-01
  1196       4599.59    0.00000e+00    0.0090128    0.0000812    0.00186236    1.432667064884038e-01
  1197       4600.55    0.00000e+00    0.0112109    0.0001257    0.00288158    1.432710915279385e-01
  1198       4602.19    0.00000e+00    0.0085823    0.0000737    0.00168871    1.432785464368818e-01
  1199       4603.73    0.00000e+00    0.0120730    0.0001458    0.00334181    1.432855979910572e-01
  1200       4604.24    0.00000e+00    0.0095005    0.0000903    0.00206940    1.432879073031464e-01
  1201       4608.24    0.00000e+00    0.0013458    0.0000018    0.00004153    1.433061176050026e-01
  1202       4609.01    0.00000e+00    0.0006457    0.0000004    0.00000956    1.433096568506977e-01
  1203       4610.88    0.00000e+00    0.0022823    0.0000052    0.00011942    1.433181567869032e-01
  1204       4611.10    0.00000e+00    0.0032248    0.0000104    0.00023842    1.433191530639000e-01
  1205       4615.37    0.00000e+00    0.0066877    0.0000447    0.00102541    1.433386149076112e-01
  1206       4616.26    0.00000e+00    0.0025911    0.0000067    0.00015393    1.433426694012829e-01
  1207       4617.54    0.00000e+00    0.0038886    0.0000151    0.00034668    1.433485037798942e-01
  1208       4618.68    0.00000e+00    0.0030569    0.0000093    0.00021424    1.433536845001858e-01
  1209       4619.96    0.00000e+00    0.0031067    0.0000097    0.00022128    1.433595436967129e-01
  1210       4620.77    0.00000e+00    0.0013881    0.0000019    0.00004418    1.433632427370392e-01
  1211       4624.13    0.00000e+00    0.0007348    0.0000005    0.00001238    1.433785098322824e-01
  1212       4626.07    0.00000e+00    0.0016583    0.0000028    0.00006305    1.433873538604258e-01
  1213       4626.53    0.00000e+00    0.0067342    0.0000453    0.00103974    1.433894566908296e-01
  1214       4629.04    0.00000e+00    0.0093399    0.0000872    0.00200000    1.434009162620629e-01
  1215       4629.40    0.00000e+00    0.0083753    0.0000701    0.00160824    1.434025358949911e-01
  1216       4630.72    0.00000e+00    0.0032820    0.0000108    0.00024697    1.434085358391599e-01
  1217       4632.67    0.00000e+00    0.0041616    0.0000173    0.00039706    1.434174372369342e-01
  1218       4633.37    0.00000e+00    0.0078882    0.0000622    0.00142660    1.434206521472361e-01
  1219       4636.23    0.00000e+00    0.0006755    0.0000005    0.00001046    1.434336820942299e-01
  1220       4637.41    0.00000e+00    0.0066181    0.0000438    0.00100418    1.434390184747991e-01
  1221       4638.75    0.00000e+00    0.0108486    0.0001177    0.00269835    1.434451310390437e-01
  1222       4639.30    0.00000e+00    0.0034890    0.0000122    0.00027909    1.434476335763363e-01
  1223       4640.35    0.00000e+00    0.0217595    0.0004735    0.01085543    1.434524241529272e-01
  1224       4643.82    0.00000e+00    0.0017547    0.0000031    0.00007059    1.434682304767599e-01
  1225       4645.02    0.00000e+00    0.0054158    0.0000293    0.00067247    1.434737283376086e-01
  1227       4650.26    0.00000e+00    0.0005105    0.0000003    0.00000597    1.434976063644221e-01
  1228       4651.36    0.00000e+00    0.0028856    0.0000083    0.00019091    1.435025813189195e-01
  1229       4653.33    0.00000e+00    0.0041852    0.0000175    0.00040158    1.435115787434376e-01
  1230       4653.68    0.00000e+00    0.0028639    0.0000082    0.00018805    1.435131494154172e-01
  1231       4654.84    0.00000e+00    0.0034331    0.0000118    0.00027023    1.435184759275518e-01
  1232       4656.27    0.00000e+00    0.0022135    0.0000049    0.00011233    1.435249918357098e-01
  1233       4659.19    0.00000e+00    0.0041465    0.0000172    0.00039419    1.435382571863146e-01
  1234       4659.78    0.00000e+00    0.0041133    0.0000169    0.00038790    1.435409799676179e-01
  1235       4661.20    0.00000e+00    0.0028914    0.0000084    0.00019167    1.435474547138082e-01
  1236       4661.70    0.00000e+00    0.0030501    0.0000093    0.00021329    1.435497100238203e-01
  1237       4665.74    0.00000e+00    0.0045456    0.0000207    0.00047374    1.435681362567293e-01
  1238       4666.24    0.00000e+00    0.0020693    0.0000043    0.00009818    1.435704018381373e-01
  1239       4668.41    0.00000e+00    0.0024498    0.0000060    0.00013759    1.435802770172707e-01
  1240       4669.85    0.00000e+00    0.0282541    0.0007983    0.01830259    1.435868574092229e-01
  1241       4671.10    0.00000e+00    0.0078084    0.0000610    0.00139790    1.435925231283960e-01
  1242       4672.46    0.00000e+00    0.0073612    0.0000542    0.00124235    1.435987504709340e-01
  1243       4673.48    0.00000e+00    0.0057116    0.0000326    0.00074794    1.436033975325243e-01
  1244       4674.40    0.00000e+00    0.0026886    0.0000072    0.00016573    1.436075948158447e-01
  1245       4677.34    0.00000e+00    0.0007430    0.0000006    0.00001266    1.436209819098573e-01
  1246       4679.50    0.00000e+00    0.0230565    0.0005316    0.01218805    1.436307934167947e-01
  1247       4680.40    0.00000e+00    0.0072305    0.0000523    0.00119864    1.436348928421549e-01
  1248       4681.94    0.00000e+00    0.0060706    0.0000369    0.00084490    1.436419259973948e-01
  1249       4682.70    0.00000e+00    0.0053012    0.0000281    0.00064430    1.436453930216635e-01
  1250       4685.02    0.00000e+00    0.0163581    0.0002676    0.00613502    1.436559748569890e-01
  1251       4685.85    0.00000e+00    0.0020573    0.0000042    0.00009704    1.436597632282800e-01
  1252       4687.56    0.00000e+00    0.0050988    0.0000260    0.00059605    1.436675195105666e-01
  1253       4689.63    0.00000e+00    0.0257167    0.0006613    0.01516282    1.436769768422780e-01
  1254       4690.40    0.00000e+00    0.0067961    0.0000462    0.00105892    1.436804820211833e-01
  1255       4692.97    0.00000e+00    0.0055517    0.0000308    0.00070665    1.436921852759741e-01
  1256       4697.25    0.00000e+00    0.0044676    0.0000200    0.00045761    1.437116887579878e-01
  1257       4697.49    0.00000e+00    0.0198487    0.0003940    0.00903262    1.437127983957113e-01
  1258       4698.62    0.00000e+00    0.0062574    0.0000392    0.00089772    1.437179525937637e-01
  1259       4700.37    0.00000e+00    0.0017453    0.0000030    0.00006983    1.437258982555073e-01
  1260       4702.45    0.00000e+00    0.0076962    0.0000592    0.00135801    1.437353679498089e-01
  1261       4703.52    0.00000e+00    0.0239972    0.0005759    0.01320289    1.437402673135206e-01
  1262       4704.20    0.00000e+00    0.0160796    0.0002586    0.00592786    1.437433508805326e-01
  1263       4704.77    0.00000e+00    0.0192449    0.0003704    0.00849142    1.437459466144922e-01
  1264       4707.11    0.00000e+00    0.0186640    0.0003483    0.00798655    1.437566113019431e-01
  1265       4708.89    0.00000e+00    0.0021125    0.0000045    0.00010232    1.437647445523552e-01
