Ground state energy = 26531.18 cm^-1
Max intensity = 0.004720
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1135       4113.73    0.00000e+00    0.0034452    0.0000119    0.00251467    1.396284977820043e-01
  1136       4114.85    0.00000e+00    0.0016002    0.0000026    0.00054253    1.396336154819307e-01
  1137       4116.88    0.00000e+00    0.0017932    0.0000032    0.00068129    1.396428365236414e-01
  1138       4119.35    0.00000e+00    0.0012800    0.0000016    0.00034714    1.396541041864282e-01
  1139       4122.17    0.00000e+00    0.0006013    0.0000004    0.00007661    1.396669705228242e-01
  1140       4124.18    0.00000e+00    0.0013722    0.0000019    0.00039892    1.396761362492901e-01
  1141       4127.91    0.00000e+00    0.0045463    0.0000207    0.00437902    1.396931100455157e-01
  1142       4129.85    0.00000e+00    0.0024644    0.0000061    0.00128677    1.397019521123647e-01
  1143       4131.34    0.00000e+00    0.0033099    0.0000110    0.00232106    1.397087363467961e-01
  1144       4132.97    0.00000e+00    0.0016557    0.0000027    0.00058078    1.397161575015601e-01
  1145       4136.87    0.00000e+00    0.0014473    0.0000021    0.00044378    1.397339333561282e-01
  1146       4138.73    0.00000e+00    0.0012116    0.0000015    0.00031103    1.397423955599089e-01
  1147       4140.69    0.00000e+00    0.0047536    0.0000226    0.00478758    1.397513528121812e-01
  1148       4142.60    0.00000e+00    0.0009501    0.0000009    0.00019127    1.397600440061498e-01
  1149       4145.80    0.00000e+00    0.0007720    0.0000006    0.00012626    1.397746093605498e-01
  1150       4148.04    0.00000e+00    0.0018591    0.0000035    0.00073230    1.397848205058954e-01
  1151       4149.28    0.00000e+00    0.0050433    0.0000254    0.00538884    1.397904604077660e-01
  1152       4152.40    0.00000e+00    0.0012332    0.0000015    0.00032222    1.398047056620539e-01
  1153       4155.16    0.00000e+00    0.0029588    0.0000088    0.00185477    1.398172485130696e-01
  1154       4156.62    0.00000e+00    0.0013037    0.0000017    0.00036009    1.398239294763561e-01
  1155       4160.45    0.00000e+00    0.0020752    0.0000043    0.00091242    1.398413803325599e-01
  1156       4161.93    0.00000e+00    0.0062139    0.0000386    0.00818078    1.398481302918263e-01
  1157       4165.23    0.00000e+00    0.0017822    0.0000032    0.00067291    1.398631534096444e-01
  1158       4166.92    0.00000e+00    0.0044030    0.0000194    0.00410736    1.398708496267322e-01
  1159       4168.09    0.00000e+00    0.0244276    0.0005967    0.12642286    1.398761917859652e-01
  1160       4171.12    0.00000e+00    0.0065730    0.0000432    0.00915344    1.398900088709976e-01
  1161       4172.99    0.00000e+00    0.0063076    0.0000398    0.00842939    1.398985201716371e-01
  1162       4174.74    0.00000e+00    0.0026576    0.0000071    0.00149643    1.399064919169701e-01
  1163       4177.29    0.00000e+00    0.0029834    0.0000089    0.00188580    1.399181020850939e-01
  1164       4180.11    0.00000e+00    0.0054002    0.0000292    0.00617846    1.399309706566788e-01
  1165       4182.27    0.00000e+00    0.0043421    0.0000189    0.00399458    1.399408059234331e-01
  1166       4184.05    0.00000e+00    0.0014294    0.0000020    0.00043291    1.399489043222086e-01
  1167       4186.56    0.00000e+00    0.0016412    0.0000027    0.00057067    1.399603344685754e-01
  1168       4189.05    0.00000e+00    0.0051960    0.0000270    0.00572010    1.399716760445348e-01
  1169       4191.09    0.00000e+00    0.0065142    0.0000424    0.00899053    1.399809593103259e-01
  1170       4193.36    0.00000e+00    0.0006651    0.0000004    0.00009371    1.399913265979817e-01
  1171       4196.76    0.00000e+00    0.0012987    0.0000017    0.00035735    1.400067990061039e-01
  1172       4199.76    0.00000e+00    0.0038357    0.0000147    0.00311712    1.400204945398232e-01
  1173       4202.10    0.00000e+00    0.0062207    0.0000387    0.00819874    1.400311629055297e-01
  1174       4205.43    0.00000e+00    0.0035890    0.0000129    0.00272901    1.400463210068162e-01
  1175       4206.42    0.00000e+00    0.0080651    0.0000650    0.01378089    1.400508317065667e-01
  1176       4208.46    0.00000e+00    0.0046397    0.0000215    0.00456080    1.400601137386326e-01
  1177       4210.34    0.00000e+00    0.0060489    0.0000366    0.00775192    1.400686769801416e-01
  1178       4214.00    0.00000e+00    0.0055365    0.0000307    0.00649426    1.400853575655726e-01
  1179       4216.03    0.00000e+00    0.0085915    0.0000738    0.01563885    1.400945930931460e-01
  1180       4217.66    0.00000e+00    0.0025300    0.0000064    0.00135610    1.401020221888205e-01
  1181       4219.89    0.00000e+00    0.0021224    0.0000045    0.00095438    1.401122012745429e-01
  1182       4223.03    0.00000e+00    0.0072114    0.0000520    0.01101798    1.401265039323980e-01
  1183       4226.01    0.00000e+00    0.0019102    0.0000036    0.00077307    1.401401081697246e-01
  1184       4227.33    0.00000e+00    0.0086942    0.0000756    0.01601484    1.401461023768008e-01
  1185       4229.45    0.00000e+00    0.0021990    0.0000048    0.00102448    1.401557575335268e-01
  1186       4232.63    0.00000e+00    0.0035018    0.0000123    0.00259804    1.401702494693789e-01
  1187       4235.81    0.00000e+00    0.0046271    0.0000214    0.00453608    1.401847586032060e-01
  1188       4237.72    0.00000e+00    0.0101924    0.0001039    0.02201000    1.401934459449881e-01
  1189       4238.84    0.00000e+00    0.0061213    0.0000375    0.00793880    1.401985519801393e-01
  1190       4241.14    0.00000e+00    0.0187611    0.0003520    0.07457253    1.402090451533125e-01
  1191       4243.40    0.00000e+00    0.0032126    0.0000103    0.00218659    1.402193021404051e-01
  1192       4247.03    0.00000e+00    0.0045671    0.0000209    0.00441921    1.402358692435059e-01
  1193       4249.70    0.00000e+00    0.0123520    0.0001526    0.03232508    1.402480380150848e-01
  1194       4250.82    0.00000e+00    0.0034505    0.0000119    0.00252252    1.402531302847974e-01
  1195       4254.05    0.00000e+00    0.0067615    0.0000457    0.00968609    1.402678495263692e-01
  1196       4255.10    0.00000e+00    0.0040873    0.0000167    0.00353945    1.402726188727204e-01
  1197       4257.65    0.00000e+00    0.0022240    0.0000049    0.00104797    1.402842383327270e-01
  1198       4262.01    0.00000e+00    0.0039486    0.0000156    0.00330336    1.403040969406651e-01
  1199       4263.26    0.00000e+00    0.0043828    0.0000192    0.00406970    1.403098048382520e-01
  1200       4264.84    0.00000e+00    0.0037256    0.0000139    0.00294078    1.403169993631736e-01
  1201       4267.43    0.00000e+00    0.0031951    0.0000102    0.00216290    1.403288041413170e-01
  1202       4271.23    0.00000e+00    0.0223758    0.0005007    0.10607679    1.403461251259232e-01
  1203       4272.89    0.00000e+00    0.0079681    0.0000635    0.01345162    1.403537081695510e-01
  1204       4274.03    0.00000e+00    0.0059568    0.0000355    0.00751770    1.403588953702344e-01
  1205       4277.40    0.00000e+00    0.0076620    0.0000587    0.01243787    1.403742410545589e-01
  1206       4278.70    0.00000e+00    0.0044769    0.0000200    0.00424642    1.403801661011396e-01
  1207       4281.65    0.00000e+00    0.0012571    0.0000016    0.00033479    1.403936002820584e-01
  1208       4286.30    0.00000e+00    0.0053765    0.0000289    0.00612429    1.404148057281644e-01
  1209       4287.26    0.00000e+00    0.0111077    0.0001234    0.02614048    1.404191439456573e-01
  1210       4289.15    0.00000e+00    0.0027063    0.0000073    0.00155173    1.404277681239294e-01
  1211       4293.29    0.00000e+00    0.0023134    0.0000054    0.00113387    1.404466207461037e-01
  1212       4294.85    0.00000e+00    0.0063616    0.0000405    0.00857431    1.404537372241282e-01
  1213       4297.10    0.00000e+00    0.0063512    0.0000403    0.00854625    1.404640003188196e-01
  1214       4299.86    0.00000e+00    0.0110367    0.0001218    0.02580739    1.404765541557815e-01
  1215       4301.46    0.00000e+00    0.0068706    0.0000472    0.01000118    1.404838456294642e-01
  1216       4304.07    0.00000e+00    0.0044064    0.0000194    0.00411368    1.404957737199400e-01
  1217       4305.38    0.00000e+00    0.0141898    0.0002013    0.04265920    1.405017392391321e-01
  1218       4309.60    0.00000e+00    0.0092930    0.0000864    0.01829691    1.405209459995367e-01
  1219       4312.69    0.00000e+00    0.0031792    0.0000101    0.00214137    1.405350149036612e-01
  1220       4314.53    0.00000e+00    0.0216077    0.0004669    0.09891893    1.405434257640708e-01
  1221       4316.37    0.00000e+00    0.0083938    0.0000705    0.01492743    1.405517815509774e-01
  1222       4319.69    0.00000e+00    0.0077639    0.0000603    0.01277078    1.405669410034105e-01
  1223       4321.34    0.00000e+00    0.0083316    0.0000694    0.01470689    1.405744266418119e-01
  1224       4323.52    0.00000e+00    0.0188273    0.0003545    0.07510023    1.405843896805173e-01
  1225       4326.13    0.00000e+00    0.0212857    0.0004531    0.09599257    1.405962658992873e-01
  1226       4326.74    0.00000e+00    0.0240099    0.0005765    0.12213554    1.405990287360226e-01
  1227       4332.50    0.00000e+00    0.0171167    0.0002930    0.06207324    1.406252947379013e-01
  1228       4333.22    0.00000e+00    0.0251542    0.0006327    0.13405568    1.406285551828708e-01
  1229       4335.21    0.00000e+00    0.0074006    0.0000548    0.01160358    1.406376183566578e-01
  1230       4337.30    0.00000e+00    0.0223381    0.0004990    0.10571997    1.406471604298339e-01
  1231       4340.96    0.00000e+00    0.0019260    0.0000037    0.00078591    1.406638430910669e-01
  1232       4344.01    0.00000e+00    0.0121704    0.0001481    0.03138123    1.406777544215455e-01
  1233       4346.13    0.00000e+00    0.0068014    0.0000463    0.00980090    1.406874036258881e-01
  1234       4347.88    0.00000e+00    0.0059995    0.0000360    0.00762590    1.406953657285289e-01
  1235       4349.98    0.00000e+00    0.0039868    0.0000159    0.00336754    1.407049322127419e-01
  1236       4352.14    0.00000e+00    0.0067164    0.0000451    0.00955744    1.407147789316463e-01
  1237       4355.08    0.00000e+00    0.0084086    0.0000707    0.01497993    1.407281543329291e-01
  1238       4359.36    0.00000e+00    0.0029873    0.0000089    0.00189071    1.407476582213508e-01
  1239       4361.05    0.00000e+00    0.0054753    0.0000300    0.00635163    1.407553839994699e-01
  1240       4363.85    0.00000e+00    0.0105059    0.0001104    0.02338458    1.407681335371984e-01
  1241       4366.55    0.00000e+00    0.0252517    0.0006377    0.13509691    1.407804487847935e-01
  1242       4367.65    0.00000e+00    0.0207480    0.0004305    0.09120419    1.407854425505289e-01
  1243       4370.14    0.00000e+00    0.0094269    0.0000889    0.01882805    1.407968108099701e-01
  1244       4372.25    0.00000e+00    0.0079561    0.0000633    0.01341121    1.408064081467907e-01
  1245       4375.26    0.00000e+00    0.0053168    0.0000283    0.00598906    1.408201253679731e-01
  1246       4377.91    0.00000e+00    0.0095138    0.0000905    0.01917654    1.408322115450202e-01
  1247       4381.16    0.00000e+00    0.0046773    0.0000219    0.00463505    1.408469916890270e-01
  1248       4383.93    0.00000e+00    0.0055486    0.0000308    0.00652271    1.408596338053579e-01
  1249       4385.82    0.00000e+00    0.0101014    0.0001020    0.02161858    1.408682371649265e-01
  1250       4388.06    0.00000e+00    0.0159992    0.0002560    0.05423263    1.408784630647244e-01
  1251       4389.69    0.00000e+00    0.0103103    0.0001063    0.02252214    1.408858881967624e-01
  1252       4392.68    0.00000e+00    0.0076816    0.0000590    0.01250150    1.408995047868935e-01
  1253       4395.29    0.00000e+00    0.0064174    0.0000412    0.00872539    1.409113812549239e-01
  1254       4397.27    0.00000e+00    0.0054174    0.0000293    0.00621793    1.409203841583909e-01
  1255       4400.12    0.00000e+00    0.0054513    0.0000297    0.00629591    1.409333714052644e-01
  1256       4403.14    0.00000e+00    0.0036844    0.0000136    0.00287608    1.409471492146775e-01
  1257       4406.08    0.00000e+00    0.0049814    0.0000248    0.00525724    1.409605685458846e-01
  1258       4408.53    0.00000e+00    0.0049030    0.0000240    0.00509306    1.409717063507012e-01
  1259       4410.12    0.00000e+00    0.0085255    0.0000727    0.01539934    1.409789448992152e-01
  1260       4413.69    0.00000e+00    0.0083916    0.0000704    0.01491941    1.409952218028790e-01
  1261       4415.88    0.00000e+00    0.0078169    0.0000611    0.01294590    1.410052126394974e-01
  1262       4417.32    0.00000e+00    0.0040738    0.0000166    0.00351616    1.410117690680298e-01
  1263       4421.34    0.00000e+00    0.0037386    0.0000140    0.00296136    1.410300550605073e-01
  1264       4423.31    0.00000e+00    0.0035544    0.0000126    0.00267673    1.410390572547522e-01
  1265       4426.47    0.00000e+00    0.0049638    0.0000246    0.00522016    1.410534614995461e-01
  1266       4428.25    0.00000e+00    0.0071955    0.0000518    0.01096933    1.410615399374637e-01
  1267       4431.43    0.00000e+00    0.0067370    0.0000454    0.00961594    1.410760692937306e-01
  1268       4433.16    0.00000e+00    0.0076895    0.0000591    0.01252737    1.410839483560865e-01
  1269       4436.67    0.00000e+00    0.0067626    0.0000457    0.00968918    1.410999131633025e-01
  1270       4438.76    0.00000e+00    0.0054165    0.0000293    0.00621584    1.411094452636635e-01
  1271       4441.91    0.00000e+00    0.0054913    0.0000302    0.00638861    1.411238020364512e-01
  1272       4444.21    0.00000e+00    0.0141754    0.0002009    0.04257272    1.411342920583653e-01
  1273       4445.59    0.00000e+00    0.0114047    0.0001301    0.02755701    1.411405541342814e-01
  1274       4448.43    0.00000e+00    0.0030564    0.0000093    0.00197914    1.411534996388756e-01
  1275       4450.59    0.00000e+00    0.0038436    0.0000148    0.00312990    1.411633401841733e-01
  1276       4452.90    0.00000e+00    0.0044086    0.0000194    0.00411771    1.411738876540631e-01
  1277       4456.81    0.00000e+00    0.0057266    0.0000328    0.00694798    1.411917047584697e-01
  1278       4459.54    0.00000e+00    0.0055608    0.0000309    0.00655148    1.412041372313768e-01
  1279       4461.56    0.00000e+00    0.0033224    0.0000110    0.00233865    1.412133210419081e-01
  1280       4464.88    0.00000e+00    0.0059070    0.0000349    0.00739250    1.412284720298609e-01
  1281       4467.01    0.00000e+00    0.0059803    0.0000358    0.00757732    1.412381700975770e-01
  1282       4469.56    0.00000e+00    0.0028900    0.0000084    0.00176954    1.412497929288588e-01
  1283       4471.92    0.00000e+00    0.0030035    0.0000090    0.00191121    1.412605543623690e-01
  1284       4474.77    0.00000e+00    0.0022709    0.0000052    0.00109260    1.412735350696999e-01
  1285       4478.08    0.00000e+00    0.0044545    0.0000198    0.00420399    1.412885892547314e-01
  1286       4479.91    0.00000e+00    0.0054644    0.0000299    0.00632624    1.412969401674690e-01
  1287       4482.62    0.00000e+00    0.0089534    0.0000802    0.01698378    1.413092662687586e-01
  1288       4484.81    0.00000e+00    0.0034914    0.0000122    0.00258261    1.413192761768101e-01
  1289       4487.49    0.00000e+00    0.0037004    0.0000137    0.00290103    1.413314694809842e-01
  1290       4490.92    0.00000e+00    0.0048420    0.0000234    0.00496720    1.413471205817115e-01
  1291       4492.77    0.00000e+00    0.0079039    0.0000625    0.01323559    1.413555539930138e-01
  1292       4494.75    0.00000e+00    0.0051075    0.0000261    0.00552694    1.413645589967266e-01
  1293       4498.02    0.00000e+00    0.0109820    0.0001206    0.02555185    1.413794773416832e-01
  1294       4500.69    0.00000e+00    0.0138255    0.0001911    0.04049706    1.413916263468693e-01
  1295       4503.09    0.00000e+00    0.0056617    0.0000321    0.00679129    1.414025630846710e-01
  1296       4505.24    0.00000e+00    0.0113266    0.0001283    0.02718077    1.414123645365969e-01
  1297       4507.84    0.00000e+00    0.0041905    0.0000176    0.00372049    1.414241982680098e-01
  1298       4510.57    0.00000e+00    0.0091592    0.0000839    0.01777362    1.414366176648540e-01
  1299       4512.14    0.00000e+00    0.0058819    0.0000346    0.00732993    1.414437801171029e-01
  1300       4516.15    0.00000e+00    0.0033973    0.0000115    0.00244531    1.414620543807229e-01
  1301       4518.52    0.00000e+00    0.0033004    0.0000109    0.00230778    1.414728579765533e-01
  1302       4520.93    0.00000e+00    0.0021106    0.0000045    0.00094376    1.414838424221266e-01
  1303       4524.60    0.00000e+00    0.0024307    0.0000059    0.00125177    1.415005493993048e-01
  1304       4526.62    0.00000e+00    0.0134007    0.0001796    0.03804700    1.415097538642214e-01
  1305       4528.98    0.00000e+00    0.0057881    0.0000335    0.00709804    1.415205094186449e-01
  1306       4531.25    0.00000e+00    0.0033776    0.0000114    0.00241699    1.415308830969618e-01
  1307       4534.12    0.00000e+00    0.0037491    0.0000141    0.00297796    1.415439436243816e-01
  1308       4536.78    0.00000e+00    0.0062869    0.0000395    0.00837404    1.415560369398485e-01
  1309       4539.48    0.00000e+00    0.0018950    0.0000036    0.00076082    1.415683820148982e-01
  1310       4542.05    0.00000e+00    0.0017458    0.0000030    0.00064571    1.415800764978168e-01
  1311       4544.91    0.00000e+00    0.0040649    0.0000165    0.00350069    1.415931031516726e-01
  1312       4548.53    0.00000e+00    0.0023957    0.0000057    0.00121594    1.416095983119198e-01
  1313       4551.69    0.00000e+00    0.0043967    0.0000193    0.00409562    1.416239743325396e-01
  1314       4553.61    0.00000e+00    0.0087182    0.0000760    0.01610333    1.416327249629624e-01
  1315       4555.14    0.00000e+00    0.0087881    0.0000772    0.01636262    1.416397360933268e-01
  1316       4558.09    0.00000e+00    0.0030850    0.0000095    0.00201641    1.416531568480182e-01
  1317       4560.90    0.00000e+00    0.0028603    0.0000082    0.00173337    1.416659622353749e-01
  1318       4565.00    0.00000e+00    0.0029436    0.0000087    0.00183582    1.416846591017271e-01
  1319       4567.42    0.00000e+00    0.0047262    0.0000223    0.00473237    1.416956659712957e-01
  1320       4569.09    0.00000e+00    0.0086983    0.0000757    0.01603010    1.417032530379116e-01
  1321       4572.26    0.00000e+00    0.0086075    0.0000741    0.01569684    1.417177141431255e-01
  1322       4574.26    0.00000e+00    0.0053073    0.0000282    0.00596769    1.417268148500547e-01
  1323       4576.73    0.00000e+00    0.0029993    0.0000090    0.00190589    1.417380939867494e-01
  1324       4579.79    0.00000e+00    0.0058838    0.0000346    0.00733475    1.417520282265275e-01
  1325       4581.45    0.00000e+00    0.0093222    0.0000869    0.01841212    1.417595894365011e-01
  1326       4586.14    0.00000e+00    0.0055270    0.0000305    0.00647200    1.417809420527958e-01
  1327       4587.59    0.00000e+00    0.0131615    0.0001732    0.03670051    1.417875811035866e-01
  1328       4589.25    0.00000e+00    0.0077812    0.0000605    0.01282807    1.417951330967091e-01
  1329       4592.26    0.00000e+00    0.0041599    0.0000173    0.00366622    1.418088500185503e-01
  1330       4595.84    0.00000e+00    0.0063202    0.0000399    0.00846312    1.418251527746293e-01
  1331       4598.24    0.00000e+00    0.0036812    0.0000136    0.00287101    1.418360840068830e-01
  1332       4601.13    0.00000e+00    0.0044508    0.0000198    0.00419694    1.418492791836203e-01
  1333       4604.00    0.00000e+00    0.0046429    0.0000216    0.00456720    1.418623261140338e-01
  1334       4606.15    0.00000e+00    0.0061468    0.0000378    0.00800494    1.418721396786881e-01
  1335       4609.36    0.00000e+00    0.0086745    0.0000752    0.01594225    1.418867685327949e-01
  1336       4610.61    0.00000e+00    0.0090935    0.0000827    0.01751951    1.418924477512148e-01
  1337       4614.34    0.00000e+00    0.0129722    0.0001683    0.03565279    1.419094345315474e-01
  1338       4616.54    0.00000e+00    0.0029575    0.0000087    0.00185314    1.419194741350546e-01
  1339       4619.28    0.00000e+00    0.0037244    0.0000139    0.00293886    1.419319359075602e-01
  1340       4622.24    0.00000e+00    0.0048163    0.0000232    0.00491462    1.419454642345969e-01
  1341       4625.56    0.00000e+00    0.0035001    0.0000123    0.00259547    1.419605624646422e-01
  1342       4627.14    0.00000e+00    0.0044108    0.0000195    0.00412199    1.419677496576399e-01
  1343       4631.05    0.00000e+00    0.0037772    0.0000143    0.00302282    1.419855821838248e-01
  1344       4633.00    0.00000e+00    0.0045313    0.0000205    0.00435023    1.419944883863292e-01
  1345       4636.03    0.00000e+00    0.0040618    0.0000165    0.00349538    1.420082573754499e-01
  1346       4637.46    0.00000e+00    0.0065106    0.0000424    0.00898072    1.420147771445476e-01
  1347       4641.53    0.00000e+00    0.0017051    0.0000029    0.00061601    1.420333355326932e-01
  1348       4644.58    0.00000e+00    0.0037285    0.0000139    0.00294527    1.420472420382515e-01
  1349       4646.35    0.00000e+00    0.0026691    0.0000071    0.00150939    1.420553076607573e-01
  1350       4650.21    0.00000e+00    0.0021794    0.0000047    0.00100629    1.420728816891471e-01
  1351       4652.66    0.00000e+00    0.0028298    0.0000080    0.00169655    1.420840468925884e-01
  1352       4655.73    0.00000e+00    0.0031178    0.0000097    0.00205943    1.420980224054508e-01
  1353       4658.51    0.00000e+00    0.0027958    0.0000078    0.00165609    1.421106842372420e-01
  1354       4660.67    0.00000e+00    0.0125623    0.0001578    0.03343497    1.421205462797267e-01
  1355       4663.07    0.00000e+00    0.0030727    0.0000094    0.00200031    1.421314796198102e-01
  1356       4665.52    0.00000e+00    0.0036457    0.0000133    0.00281591    1.421426362912174e-01
  1357       4669.98    0.00000e+00    0.0034032    0.0000116    0.00245381    1.421629437830458e-01
  1358       4671.72    0.00000e+00    0.0026623    0.0000071    0.00150167    1.421708954714913e-01
  1359       4675.35    0.00000e+00    0.0039722    0.0000158    0.00334286    1.421874454365635e-01
  1360       4677.50    0.00000e+00    0.0107099    0.0001147    0.02430141    1.421972118358142e-01
  1361       4679.48    0.00000e+00    0.0087578    0.0000767    0.01624995    1.422062386965380e-01
  1362       4681.44    0.00000e+00    0.0093787    0.0000880    0.01863581    1.422151878145259e-01
  1363       4685.32    0.00000e+00    0.0044237    0.0000196    0.00414614    1.422328590372486e-01
  1364       4688.04    0.00000e+00    0.0039922    0.0000159    0.00337674    1.422452456803241e-01
  1365       4690.79    0.00000e+00    0.0049077    0.0000241    0.00510297    1.422577730543700e-01
  1366       4695.95    0.00000e+00    0.0110206    0.0001215    0.02573186    1.422812743341615e-01
  1367       4697.26    0.00000e+00    0.0186627    0.0003483    0.07379229    1.422872496802640e-01
  1368       4698.95    0.00000e+00    0.0111715    0.0001248    0.02644136    1.422949401632460e-01
  1369       4701.29    0.00000e+00    0.0089807    0.0000807    0.01708787    1.423056420200344e-01
  1370       4703.73    0.00000e+00    0.0042701    0.0000182    0.00386322    1.423167399131794e-01
  1371       4707.68    0.00000e+00    0.0028370    0.0000080    0.00170522    1.423347398610538e-01
  1372       4710.41    0.00000e+00    0.0026135    0.0000068    0.00144710    1.423471761831642e-01
  1373       4714.09    0.00000e+00    0.0043553    0.0000190    0.00401886    1.423639560428454e-01
  1374       4716.11    0.00000e+00    0.0072670    0.0000528    0.01118858    1.423731675666310e-01
  1375       4718.40    0.00000e+00    0.0067304    0.0000453    0.00959723    1.423835613920854e-01
  1376       4721.13    0.00000e+00    0.0062633    0.0000392    0.00831123    1.423960080135899e-01
  1377       4723.33    0.00000e+00    0.0063245    0.0000400    0.00847446    1.424060323209354e-01
  1378       4727.94    0.00000e+00    0.0082584    0.0000682    0.01444952    1.424270379769745e-01
  1379       4730.18    0.00000e+00    0.0101519    0.0001031    0.02183542    1.424372728104167e-01
  1380       4733.03    0.00000e+00    0.0149147    0.0002224    0.04712914    1.424502478037769e-01
  1381       4735.73    0.00000e+00    0.0084604    0.0000716    0.01516516    1.424625212740660e-01
  1382       4738.99    0.00000e+00    0.0158461    0.0002511    0.05319961    1.424774132624880e-01
  1383       4740.38    0.00000e+00    0.0227514    0.0005176    0.10966820    1.424837496133677e-01
  1384       4743.19    0.00000e+00    0.0096516    0.0000932    0.01973610    1.424965539653437e-01
  1385       4745.93    0.00000e+00    0.0156294    0.0002443    0.05175446    1.425090111214500e-01
  1386       4748.77    0.00000e+00    0.0094156    0.0000887    0.01878257    1.425219359948047e-01
  1387       4752.41    0.00000e+00    0.0065888    0.0000434    0.00919758    1.425385569083321e-01
  1388       4755.06    0.00000e+00    0.0104875    0.0001100    0.02330282    1.425506023269015e-01
  1389       4757.85    0.00000e+00    0.0123098    0.0001515    0.03210427    1.425633260209554e-01
  1390       4759.23    0.00000e+00    0.0157482    0.0002480    0.05254414    1.425696351750073e-01
  1391       4762.39    0.00000e+00    0.0108978    0.0001188    0.02516153    1.425840355378150e-01
  1392       4765.38    0.00000e+00    0.0110739    0.0001226    0.02598158    1.425976166541123e-01
  1393       4767.98    0.00000e+00    0.0103068    0.0001062    0.02250662    1.426094929177138e-01
  1394       4770.43    0.00000e+00    0.0166694    0.0002779    0.05887096    1.426206577281970e-01
  1395       4773.91    0.00000e+00    0.0125828    0.0001583    0.03354421    1.426364818920931e-01
  1396       4775.45    0.00000e+00    0.0071045    0.0000505    0.01069382    1.426435063166223e-01
  1397       4781.05    0.00000e+00    0.0083982    0.0000705    0.01494303    1.426690307234553e-01
  1398       4782.76    0.00000e+00    0.0104636    0.0001095    0.02319686    1.426768251583635e-01
  1399       4785.13    0.00000e+00    0.0081961    0.0000672    0.01423231    1.426876145722732e-01
  1400       4788.02    0.00000e+00    0.0052894    0.0000280    0.00592762    1.427008147617857e-01
  1401       4791.47    0.00000e+00    0.0071368    0.0000509    0.01079109    1.427165174311165e-01
  1402       4793.95    0.00000e+00    0.0115374    0.0001331    0.02820215    1.427277924084039e-01
  1403       4796.67    0.00000e+00    0.0191939    0.0003684    0.07805289    1.427401860969163e-01
  1404       4799.49    0.00000e+00    0.0144634    0.0002092    0.04432020    1.427530410081652e-01
  1405       4801.99    0.00000e+00    0.0146572    0.0002148    0.04551601    1.427644259277934e-01
  1406       4804.88    0.00000e+00    0.0114602    0.0001313    0.02782590    1.427776029107548e-01
  1407       4806.94    0.00000e+00    0.0057384    0.0000329    0.00697655    1.427870173481911e-01
  1408       4810.92    0.00000e+00    0.0075649    0.0000572    0.01212467    1.428051240012491e-01
  1409       4813.58    0.00000e+00    0.0057308    0.0000328    0.00695806    1.428172309691523e-01
  1410       4815.79    0.00000e+00    0.0075060    0.0000563    0.01193667    1.428273379408099e-01
  1411       4818.88    0.00000e+00    0.0054578    0.0000298    0.00631107    1.428414172664221e-01
  1412       4822.65    0.00000e+00    0.0043542    0.0000190    0.00401678    1.428585791920664e-01
  1413       4825.19    0.00000e+00    0.0067889    0.0000461    0.00976468    1.428701693673059e-01
  1414       4828.36    0.00000e+00    0.0063702    0.0000406    0.00859757    1.428845839780608e-01
  1415       4831.57    0.00000e+00    0.0147480    0.0002175    0.04608161    1.428991985449052e-01
  1416       4833.46    0.00000e+00    0.0137605    0.0001894    0.04011706    1.429078368044903e-01
  1417       4836.86    0.00000e+00    0.0272450    0.0007423    0.15726655    1.429233344984785e-01
  1418       4838.41    0.00000e+00    0.0132710    0.0001761    0.03731364    1.429303664049692e-01
  1419       4842.05    0.00000e+00    0.0154534    0.0002388    0.05059550    1.429469498462062e-01
  1420       4844.73    0.00000e+00    0.0154497    0.0002387    0.05057107    1.429592029294058e-01
  1421       4847.04    0.00000e+00    0.0270781    0.0007332    0.15534562    1.429696883382293e-01
  1422       4851.05    0.00000e+00    0.0105030    0.0001103    0.02337176    1.429879772908527e-01
  1423       4853.26    0.00000e+00    0.0081490    0.0000664    0.01406916    1.429980636240578e-01
  1424       4856.54    0.00000e+00    0.0204510    0.0004182    0.08861163    1.430129965971377e-01
  1425       4858.41    0.00000e+00    0.0180759    0.0003267    0.06922493    1.430214957136021e-01
  1426       4860.68    0.00000e+00    0.0152038    0.0002312    0.04897407    1.430318507857194e-01
  1427       4864.26    0.00000e+00    0.0040897    0.0000167    0.00354366    1.430481515594577e-01
  1428       4867.08    0.00000e+00    0.0027136    0.0000074    0.00156006    1.430610199403320e-01
  1429       4870.93    0.00000e+00    0.0040224    0.0000162    0.00342788    1.430785505031944e-01
  1430       4873.48    0.00000e+00    0.0099235    0.0000985    0.02086359    1.430901564959634e-01
  1431       4874.97    0.00000e+00    0.0153813    0.0002366    0.05012463    1.430969685550691e-01
  1432       4879.22    0.00000e+00    0.0080719    0.0000652    0.01380429    1.431163404533382e-01
  1433       4882.98    0.00000e+00    0.0057671    0.0000333    0.00704665    1.431334683068819e-01
  1434       4885.14    0.00000e+00    0.0072052    0.0000519    0.01099891    1.431433260090680e-01
  1435       4888.60    0.00000e+00    0.0056963    0.0000324    0.00687467    1.431590480653305e-01
  1436       4891.59    0.00000e+00    0.0108637    0.0001180    0.02500449    1.431727138899014e-01
