Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sun Apr 18 02:50:34 2021

Ground state energy = 26623.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   4325.81      -0.000000    -0.008033     0.000065     0.001699
   4328.47       0.000000    -0.003300     0.000011     0.000287
   4330.64       0.000000     0.001787     0.000003     0.000084
   4335.35      -0.000000     0.007330     0.000054     0.001414
   4337.02       0.000000     0.005487     0.000030     0.000792
   4340.34      -0.000000     0.009123     0.000083     0.002191
   4342.68      -0.000000    -0.010244     0.000105     0.002762
   4344.77       0.000000    -0.010791     0.000116     0.003065
   4349.14       0.000000     0.005875     0.000035     0.000909
   4351.25       0.000000    -0.011589     0.000134     0.003535
   4353.47       0.000000     0.022588     0.000510     0.013429
   4356.49       0.000000    -0.002772     0.000008     0.000202
   4360.17       0.000000     0.007634     0.000058     0.001534
   4363.64       0.000000    -0.017706     0.000313     0.008251
   4366.46      -0.000000    -0.026051     0.000679     0.017863
   4368.40      -0.000000     0.022050     0.000486     0.012798
   4370.37       0.000000     0.051826     0.002686     0.070697
   4372.72      -0.000000     0.011931     0.000142     0.003747
   4376.75       0.000000     0.010610     0.000113     0.002963
   4379.21      -0.000000     0.015172     0.000230     0.006059
   4381.38      -0.000000    -0.018250     0.000333     0.008767
   4384.27       0.000000    -0.012292     0.000151     0.003977
   4387.77       0.000000     0.011211     0.000126     0.003308
   4390.09      -0.000000     0.017527     0.000307     0.008085
   4393.37      -0.000000    -0.011038     0.000122     0.003207
   4397.26      -0.000000     0.027472     0.000755     0.019865
   4398.69       0.000000     0.026050     0.000679     0.017862
   4402.02      -0.000000     0.019224     0.000370     0.009727
   4404.30       0.000000     0.036886     0.001361     0.035812
   4406.07      -0.000000     0.039655     0.001573     0.041392
   4408.03       0.000000     0.023897     0.000571     0.015031
   4411.92       0.000000    -0.007755     0.000060     0.001583
   4414.80       0.000000     0.024120     0.000582     0.015313
   4418.11      -0.000000     0.005649     0.000032     0.000840
   4421.20      -0.000000    -0.007794     0.000061     0.001599
   4424.53      -0.000000     0.003584     0.000013     0.000338
   4427.55       0.000000     0.011823     0.000140     0.003679
   4430.82       0.000000    -0.044081     0.001943     0.051145
   4434.02      -0.000000    -0.017026     0.000290     0.007630
   4436.59       0.000000    -0.017248     0.000298     0.007831
   4438.79      -0.000000    -0.015669     0.000246     0.006462
   4442.21      -0.000000     0.039489     0.001559     0.041044
   4444.42       0.000000     0.030175     0.000911     0.023966
   4446.58      -0.000000     0.039407     0.001553     0.040875
   4450.11      -0.000000    -0.013527     0.000183     0.004816
   4451.83       0.000000    -0.024189     0.000585     0.015400
   4455.16       0.000000     0.009001     0.000081     0.002133
   4458.50      -0.000000     0.004384     0.000019     0.000506
   4461.41       0.000000     0.002772     0.000008     0.000202
   4465.30       0.000000    -0.010377     0.000108     0.002834
   4468.04      -0.000000    -0.006383     0.000041     0.001072
   4470.56      -0.000000     0.011482     0.000132     0.003470
   4473.15       0.000000     0.013488     0.000182     0.004788
   4476.35       0.000000    -0.006008     0.000036     0.000950
   4479.27       0.000000     0.013801     0.000190     0.005013
   4481.81      -0.000000     0.006519     0.000043     0.001119
   4485.44       0.000000     0.005543     0.000031     0.000809
   4488.78      -0.000000     0.022954     0.000527     0.013868
   4491.16      -0.000000    -0.011320     0.000128     0.003373
   4494.23       0.000000    -0.012678     0.000161     0.004231
   4496.37       0.000000     0.010094     0.000102     0.002682
   4499.33       0.000000    -0.005734     0.000033     0.000865
   4503.89       0.000000     0.003616     0.000013     0.000344
   4506.40      -0.000000     0.004827     0.000023     0.000613
   4509.28      -0.000000    -0.006355     0.000040     0.001063
   4512.60      -0.000000     0.009444     0.000089     0.002348
   4514.45      -0.000000    -0.019596     0.000384     0.010108
   4518.84       0.000000    -0.011339     0.000129     0.003384
   4520.64       0.000000     0.014828     0.000220     0.005787
   4523.16      -0.000000     0.011594     0.000134     0.003538
   4527.14       0.000000     0.012458     0.000155     0.004085
   4529.21      -0.000000     0.014120     0.000199     0.005248
   4532.50       0.000000     0.018611     0.000346     0.009116
   4535.87       0.000000    -0.012286     0.000151     0.003973
   4538.02      -0.000000    -0.011038     0.000122     0.003207
   4542.42       0.000000    -0.026393     0.000697     0.018335
   4544.31       0.000000     0.013007     0.000169     0.004453
   4547.32       0.000000    -0.023769     0.000565     0.014871
   4549.10      -0.000000    -0.020272     0.000411     0.010817
   4553.57       0.000000    -0.015213     0.000231     0.006091
   4555.42      -0.000000    -0.042703     0.001824     0.047999
   4557.82       0.000000    -0.009043     0.000082     0.002152
   4560.76      -0.000000    -0.015882     0.000252     0.006639
   4564.58       0.000000    -0.007726     0.000060     0.001571
   4568.63      -0.000000    -0.019659     0.000386     0.010172
   4570.78       0.000000    -0.019028     0.000362     0.009530
   4573.21      -0.000000    -0.018964     0.000360     0.009466
   4576.38       0.000000    -0.019233     0.000370     0.009736
   4578.67       0.000000     0.005482     0.000030     0.000791
   4583.88      -0.000000     0.003725     0.000014     0.000365
   4586.84       0.000000     0.009210     0.000085     0.002233
   4589.53       0.000000    -0.010068     0.000101     0.002668
   4591.87       0.000000     0.047185     0.002226     0.058603
   4594.21       0.000000    -0.017043     0.000290     0.007646
   4598.19      -0.000000    -0.014081     0.000198     0.005219
   4601.37       0.000000    -0.020274     0.000411     0.010819
   4603.70      -0.000000    -0.029606     0.000877     0.023071
   4605.95       0.000000    -0.022091     0.000488     0.012845
   4610.04       0.000000     0.011142     0.000124     0.003268
   4612.91      -0.000000     0.013378     0.000179     0.004711
   4616.02      -0.000000    -0.015964     0.000255     0.006708
   4617.87      -0.000000     0.032484     0.001055     0.027775
   4621.10       0.000000     0.024556     0.000603     0.015872
   4624.68      -0.000000     0.020483     0.000420     0.011043
   4627.19      -0.000000    -0.034317     0.001178     0.030997
   4630.09       0.000000    -0.007545     0.000057     0.001499
   4633.31       0.000000     0.013968     0.000195     0.005135
   4636.12       0.000000    -0.008255     0.000068     0.001794
   4639.15      -0.000000    -0.015992     0.000256     0.006732
   4642.34       0.000000    -0.005320     0.000028     0.000745
   4646.07      -0.000000    -0.005685     0.000032     0.000851
   4648.10       0.000000    -0.007511     0.000056     0.001485
   4652.26      -0.000000    -0.003776     0.000014     0.000375
   4655.98       0.000000    -0.005454     0.000030     0.000783
   4658.50       0.000000     0.005885     0.000035     0.000912
   4661.09       0.000000    -0.007083     0.000050     0.001321
   4663.65      -0.000000    -0.007811     0.000061     0.001606
   4668.39       0.000000    -0.003160     0.000010     0.000263
   4671.08      -0.000000    -0.008310     0.000069     0.001818
   4674.94      -0.000000     0.007456     0.000056     0.001463
   4677.42       0.000000     0.018041     0.000325     0.008567
   4679.48       0.000000    -0.011453     0.000131     0.003453
   4683.10      -0.000000    -0.004396     0.000019     0.000509
   4686.17       0.000000    -0.005655     0.000032     0.000842
   4689.93      -0.000000    -0.007124     0.000051     0.001336
   4692.86      -0.000000     0.006757     0.000046     0.001202
   4697.03      -0.000000    -0.015852     0.000251     0.006614
   4699.85       0.000000    -0.023702     0.000562     0.014787
   4701.54      -0.000000    -0.021793     0.000475     0.012500
   4704.48       0.000000    -0.011984     0.000144     0.003780
   4707.28      -0.000000    -0.014669     0.000215     0.005664
   4711.76       0.000000    -0.014074     0.000198     0.005214
   4713.55      -0.000000    -0.011457     0.000131     0.003455
   4718.72       0.000000    -0.019597     0.000384     0.010109
   4720.97      -0.000000    -0.017502     0.000306     0.008063
   4724.16      -0.000000     0.021268     0.000452     0.011906
   4726.67       0.000000     0.042912     0.001841     0.048470
   4730.10       0.000000    -0.025671     0.000659     0.017345
   4733.50      -0.000000    -0.038047     0.001448     0.038102
   4735.64      -0.000000     0.055766     0.003110     0.081856
   4738.58       0.000000     0.030060     0.000904     0.023784
   4742.31       0.000000    -0.027200     0.000740     0.019474
   4744.78      -0.000000    -0.022544     0.000508     0.013377
   4747.90       0.000000    -0.026912     0.000724     0.019064
   4750.59       0.000000     0.025661     0.000658     0.017333
   4754.71      -0.000000     0.033084     0.001095     0.028810
   4756.84       0.000000     0.031185     0.000973     0.025598
   4759.75      -0.000000     0.051498     0.002652     0.069804
   4762.52       0.000000     0.024736     0.000612     0.016106
   4766.26      -0.000000     0.020754     0.000431     0.011338
   4769.16       0.000000     0.036715     0.001348     0.035482
   4772.07       0.000000    -0.036570     0.001337     0.035201
   4775.40       0.000000     0.017163     0.000295     0.007753
   4777.95      -0.000000     0.009723     0.000095     0.002488
   4781.05      -0.000000    -0.009581     0.000092     0.002416
   4785.40      -0.000000     0.008483     0.000072     0.001894
   4789.27      -0.000000    -0.018066     0.000326     0.008590
   4791.35      -0.000000     0.023017     0.000530     0.013944
   4794.79       0.000000     0.020436     0.000418     0.010993
   4797.94       0.000000    -0.020732     0.000430     0.011313
   4801.43       0.000000     0.020504     0.000420     0.011065
   4805.00      -0.000000     0.035795     0.001281     0.033725
   4807.27      -0.000000    -0.072012     0.005186     0.136494
   4809.31       0.000000    -0.071982     0.005181     0.136381
   4811.71      -0.000000    -0.046862     0.002196     0.057802
   4814.22      -0.000000     0.051829     0.002686     0.070704
   4818.39       0.000000     0.014694     0.000216     0.005683
   4822.28       0.000000    -0.009820     0.000096     0.002538
   4826.37       0.000000     0.006548     0.000043     0.001129
   4828.96      -0.000000     0.009900     0.000098     0.002580
   4832.30      -0.000000    -0.010653     0.000113     0.002987
   4835.48      -0.000000     0.014440     0.000209     0.005488
   4838.07       0.000000     0.008927     0.000080     0.002098
   4840.62       0.000000    -0.008489     0.000072     0.001897
   4845.80       0.000000     0.006142     0.000038     0.000993
   4848.68       0.000000    -0.011011     0.000121     0.003191
   4851.13       0.000000     0.008642     0.000075     0.001966
   4855.30       0.000000    -0.015833     0.000251     0.006598
   4857.74       0.000000     0.011837     0.000140     0.003688
   4860.36      -0.000000     0.009451     0.000089     0.002351
   4864.54      -0.000000    -0.008048     0.000065     0.001705
   4868.01      -0.000000     0.009535     0.000091     0.002393
   4870.39       0.000000     0.009677     0.000094     0.002465
   4874.37      -0.000000     0.010013     0.000100     0.002639
   4877.42      -0.000000    -0.008520     0.000073     0.001910
   4881.20       0.000000    -0.014068     0.000198     0.005209
   4883.60       0.000000     0.013874     0.000192     0.005067
   4887.13       0.000000    -0.012910     0.000167     0.004387
   4890.70       0.000000     0.022605     0.000511     0.013450
   4893.58      -0.000000     0.016438     0.000270     0.007113
   4896.17       0.000000     0.028504     0.000812     0.021386
   4899.75       0.000000    -0.011726     0.000137     0.003619
   4902.42      -0.000000    -0.016507     0.000272     0.007172
   4906.08       0.000000    -0.012712     0.000162     0.004253
   4909.61      -0.000000    -0.024367     0.000594     0.015628
   4911.68       0.000000    -0.013068     0.000171     0.004495
   4915.14      -0.000000    -0.007946     0.000063     0.001662
   4918.99       0.000000    -0.008244     0.000068     0.001789
   4921.97       0.000000     0.029601     0.000876     0.023063
   4926.29      -0.000000     0.005106     0.000026     0.000686
   4930.14      -0.000000    -0.015426     0.000238     0.006263
   4932.43      -0.000000     0.024921     0.000621     0.016347
   4935.45      -0.000000    -0.021335     0.000455     0.011981
   4937.47      -0.000000     0.020578     0.000423     0.011146
   4942.18      -0.000000    -0.008253     0.000068     0.001793
   4945.63      -0.000000     0.008039     0.000065     0.001701
   4948.55      -0.000000    -0.009403     0.000088     0.002327
   4952.67       0.000000    -0.010136     0.000103     0.002704
   4955.46      -0.000000    -0.016319     0.000266     0.007010
   4959.57       0.000000    -0.022149     0.000491     0.012913
   4962.20      -0.000000    -0.055873     0.003122     0.082168
   4964.91      -0.000000     0.029347     0.000861     0.022669
   4967.79      -0.000000    -0.025760     0.000664     0.017466
   4970.69      -0.000000     0.022342     0.000499     0.013138
   4974.54       0.000000     0.020452     0.000418     0.011010
   4977.57      -0.000000     0.026362     0.000695     0.018292
   4980.12       0.000000     0.027422     0.000752     0.019792
   4982.65      -0.000000     0.011143     0.000124     0.003268
   4988.13       0.000000     0.010545     0.000111     0.002927
   4990.74      -0.000000     0.012992     0.000169     0.004443
   4993.32       0.000000     0.015225     0.000232     0.006101
   4998.29      -0.000000     0.013135     0.000173     0.004541
   5000.21       0.000000     0.019127     0.000366     0.009629
   5003.88      -0.000000     0.012709     0.000162     0.004251
   5007.21      -0.000000    -0.017955     0.000322     0.008486
   5010.69      -0.000000     0.010931     0.000119     0.003145
   5013.53       0.000000     0.014164     0.000201     0.005281
   5017.51       0.000000    -0.015390     0.000237     0.006234
   5020.31      -0.000000    -0.016848     0.000284     0.007472
   5024.24      -0.000000     0.008901     0.000079     0.002085
   5027.22       0.000000     0.008618     0.000074     0.001955
   5030.47      -0.000000     0.012595     0.000159     0.004176
   5034.45       0.000000     0.016222     0.000263     0.006926
   5037.82       0.000000    -0.013700     0.000188     0.004940
   5041.43      -0.000000    -0.039064     0.001526     0.040165
   5043.35      -0.000000     0.031975     0.001022     0.026911
   5046.70       0.000000     0.021452     0.000460     0.012113
   5050.32      -0.000000     0.022688     0.000515     0.013549
   5053.97      -0.000000    -0.017087     0.000292     0.007685
   5056.54       0.000000    -0.019998     0.000400     0.010526
   5060.20       0.000000     0.017410     0.000303     0.007978
   5063.57       0.000000    -0.015282     0.000234     0.006147
   5066.68      -0.000000    -0.017498     0.000306     0.008059
   5069.67      -0.000000     0.013948     0.000195     0.005120
   5073.58       0.000000     0.017294     0.000299     0.007872
   5077.89      -0.000000     0.016883     0.000285     0.007503
   5080.05       0.000000     0.020539     0.000422     0.011104
   5084.80      -0.000000     0.035883     0.001288     0.033890
   5087.76      -0.000000    -0.020625     0.000425     0.011197
   5090.79      -0.000000     0.028975     0.000840     0.022099
   5093.51       0.000000     0.032860     0.001080     0.028421
   5097.02       0.000000    -0.019293     0.000372     0.009797
   5101.17      -0.000000    -0.015974     0.000255     0.006717
   5104.28      -0.000000     0.023323     0.000544     0.014317
   5108.03      -0.000000    -0.055411     0.003070     0.080817
   5110.08       0.000000    -0.069317     0.004805     0.126471
   5113.40       0.000000     0.021813     0.000476     0.012524
   5117.17       0.000000    -0.028320     0.000802     0.021110
   5120.39       0.000000     0.018345     0.000337     0.008858
   5123.89      -0.000000     0.017761     0.000315     0.008303
   5127.13      -0.000000    -0.020602     0.000424     0.011171
   5131.38       0.000000    -0.024353     0.000593     0.015610
   5134.06      -0.000000    -0.024800     0.000615     0.016188
   5137.76      -0.000000     0.027467     0.000754     0.019857
   5140.36       0.000000     0.029023     0.000842     0.022171
   5143.53      -0.000000     0.023245     0.000540     0.014222
   5148.16       0.000000     0.025970     0.000674     0.017752
   5150.51       0.000000    -0.038360     0.001471     0.038731
   5153.97      -0.000000    -0.025341     0.000642     0.016902
   5156.68       0.000000    -0.032496     0.001056     0.027795
   5161.04      -0.000000    -0.020259     0.000410     0.010803
   5165.96       0.000000    -0.027661     0.000765     0.020139
   5168.26       0.000000     0.044546     0.001984     0.052230
   5171.14      -0.000000     0.045668     0.002086     0.054894
   5173.49      -0.000000    -0.063715     0.004060     0.106854
   5176.38      -0.000000     0.039762     0.001581     0.041613
   5181.30      -0.000000    -0.024780     0.000614     0.016163
   5183.88       0.000000    -0.032532     0.001058     0.027856
   5187.64      -0.000000    -0.017794     0.000317     0.008334
   5190.53       0.000000    -0.017913     0.000321     0.008446
   5194.31      -0.000000    -0.010281     0.000106     0.002782
   5198.41       0.000000    -0.013202     0.000174     0.004587
   5201.25       0.000000     0.017418     0.000303     0.007986
   5204.89      -0.000000     0.017372     0.000302     0.007944
   5208.31       0.000000     0.010586     0.000112     0.002950
   5212.21      -0.000000     0.015484     0.000240     0.006311
   5215.46       0.000000     0.014489     0.000210     0.005526
   5218.59       0.000000    -0.014742     0.000217     0.005720
   5222.84      -0.000000    -0.015483     0.000240     0.006309
   5226.76      -0.000000     0.015403     0.000237     0.006245
   5229.27       0.000000     0.023217     0.000539     0.014188
   5232.39      -0.000000     0.015525     0.000241     0.006344
   5236.18       0.000000     0.010152     0.000103     0.002713
   5239.51      -0.000000     0.014110     0.000199     0.005240
   5243.61      -0.000000    -0.018472     0.000341     0.008982
   5246.52      -0.000000     0.017766     0.000316     0.008308
   5250.07       0.000000     0.019955     0.000398     0.010481
   5253.54      -0.000000     0.023671     0.000560     0.014748
   5256.50      -0.000000    -0.023086     0.000533     0.014028
   5260.30       0.000000    -0.024534     0.000602     0.015843
   5263.81       0.000000     0.024941     0.000622     0.016373
   5266.63       0.000000    -0.033427     0.001117     0.029411
   5269.76      -0.000000    -0.011094     0.000123     0.003240
   5273.91       0.000000    -0.017520     0.000307     0.008080
   5278.11       0.000000     0.019878     0.000395     0.010400
   5280.67      -0.000000     0.025199     0.000635     0.016714
   5285.56       0.000000     0.031002     0.000961     0.025297
   5287.84       0.000000    -0.030844     0.000951     0.025041
   5291.40       0.000000     0.023279     0.000542     0.014264
   5294.61       0.000000    -0.024813     0.000616     0.016206
   5297.87       0.000000     0.019591     0.000384     0.010103
   5301.69      -0.000000     0.029483     0.000869     0.022880
   5304.81       0.000000     0.021815     0.000476     0.012527
   5307.88       0.000000    -0.015545     0.000242     0.006360
   5312.02       0.000000     0.010630     0.000113     0.002974
   5315.97       0.000000    -0.009888     0.000098     0.002573
   5319.64       0.000000     0.011056     0.000122     0.003218
   5322.82       0.000000    -0.012250     0.000150     0.003950
   5326.29       0.000000     0.011669     0.000136     0.003584
   5331.27      -0.000000     0.019795     0.000392     0.010314
   5333.81       0.000000     0.034201     0.001170     0.030789
   5337.40       0.000000    -0.048681     0.002370     0.062376
   5339.22      -0.000000    -0.043465     0.001889     0.049727
   5342.53      -0.000000     0.027042     0.000731     0.019248
   5346.89       0.000000     0.014316     0.000205     0.005394
   5349.79      -0.000000     0.014281     0.000204     0.005368
   5353.38       0.000000     0.010273     0.000106     0.002778
   5357.43      -0.000000     0.008664     0.000075     0.001976
   5361.31       0.000000     0.011643     0.000136     0.003568
   5364.70      -0.000000     0.007939     0.000063     0.001659
   5368.90      -0.000000    -0.009749     0.000095     0.002502
   5372.27      -0.000000     0.009974     0.000099     0.002619
   5375.01      -0.000000    -0.015505     0.000240     0.006328
   5379.25       0.000000    -0.011421     0.000130     0.003433
   5382.93       0.000000     0.012048     0.000145     0.003821
   5385.89      -0.000000     0.017631     0.000311     0.008182
   5388.84       0.000000     0.011904     0.000142     0.003730
   5393.27      -0.000000     0.007202     0.000052     0.001365
   5397.12      -0.000000    -0.009287     0.000086     0.002270
   5400.32       0.000000    -0.008852     0.000078     0.002062
   5404.52      -0.000000    -0.010688     0.000114     0.003007
   5408.11      -0.000000     0.011727     0.000138     0.003620
   5411.38       0.000000     0.011181     0.000125     0.003290
   5414.82       0.000000    -0.009660     0.000093     0.002456
   5418.54       0.000000     0.015100     0.000228     0.006002
   5422.23      -0.000000     0.018624     0.000347     0.009130
   5425.42      -0.000000    -0.015324     0.000235     0.006181
   5428.86      -0.000000     0.010169     0.000103     0.002722
   5432.54       0.000000     0.013364     0.000179     0.004701
   5435.81      -0.000000     0.010313     0.000106     0.002799
   5439.70       0.000000     0.011513     0.000133     0.003489
   5444.37      -0.000000     0.015647     0.000245     0.006444
   5446.89      -0.000000    -0.018625     0.000347     0.009130
   5451.19       0.000000    -0.032577     0.001061     0.027933
   5454.70      -0.000000    -0.015261     0.000233     0.006131
   5458.15       0.000000    -0.032157     0.001034     0.027217
   5460.86       0.000000     0.039152     0.001533     0.040346
   5464.71       0.000000    -0.018411     0.000339     0.008922
   5468.16      -0.000000    -0.025624     0.000657     0.017282
   5471.79      -0.000000     0.020923     0.000438     0.011523
   5475.12       0.000000     0.014470     0.000209     0.005511
   5479.38      -0.000000     0.014938     0.000223     0.005873
   5483.06       0.000000     0.021029     0.000442     0.011640
   5486.21      -0.000000     0.024557     0.000603     0.015873
   5490.67       0.000000     0.040447     0.001636     0.043061
   5492.79       0.000000    -0.025746     0.000663     0.017447
   5497.09       0.000000     0.024919     0.000621     0.016344
   5501.13       0.000000    -0.019178     0.000368     0.009681
   5504.67      -0.000000    -0.025065     0.000628     0.016536
   5507.77       0.000000    -0.029024     0.000842     0.022172
   5511.20      -0.000000    -0.024321     0.000592     0.015569
   5514.86       0.000000    -0.025078     0.000629     0.016554
   5518.55      -0.000000    -0.023912     0.000572     0.015050
   5522.28       0.000000    -0.030184     0.000911     0.023980
   5525.31      -0.000000    -0.029155     0.000850     0.022374
   5528.44       0.000000    -0.026027     0.000677     0.017831
   5532.37      -0.000000    -0.013839     0.000192     0.005041
   5536.23       0.000000    -0.015994     0.000256     0.006733
   5539.52       0.000000     0.011970     0.000143     0.003771
   5544.44      -0.000000     0.009917     0.000098     0.002589
   5547.85       0.000000     0.014022     0.000197     0.005175
   5551.36      -0.000000     0.016072     0.000258     0.006799
   5555.05       0.000000     0.015949     0.000254     0.006696
   5558.83      -0.000000     0.015848     0.000251     0.006611
   5562.41      -0.000000    -0.022577     0.000510     0.013416
   5566.13       0.000000    -0.019590     0.000384     0.010101
   5569.84       0.000000     0.025122     0.000631     0.016612
   5573.17      -0.000000     0.026215     0.000687     0.018088
   5576.66       0.000000     0.036020     0.001297     0.034151
   5578.78      -0.000000     0.021249     0.000452     0.011885
   5583.20       0.000000     0.013180     0.000174     0.004572
   5588.13      -0.000000     0.011604     0.000135     0.003544
   5591.43       0.000000     0.021902     0.000480     0.012626
   5594.94      -0.000000     0.015743     0.000248     0.006523
   5599.01       0.000000     0.015789     0.000249     0.006562
   5602.59      -0.000000     0.016179     0.000262     0.006890
   5606.40       0.000000     0.021790     0.000475     0.012498
   5609.49      -0.000000     0.018201     0.000331     0.008719
   5613.56      -0.000000    -0.016642     0.000277     0.007290
   5617.81       0.000000    -0.023650     0.000559     0.014722
   5620.59       0.000000     0.023269     0.000541     0.014251
   5624.53      -0.000000     0.023782     0.000566     0.014887
   5627.63      -0.000000    -0.026788     0.000718     0.018889
   5631.89       0.000000    -0.022144     0.000490     0.012906
   5636.29       0.000000     0.044585     0.001988     0.052322
   5639.04      -0.000000     0.045127     0.002036     0.053601
   5641.63       0.000000     0.040575     0.001646     0.043333
   5645.95      -0.000000     0.027634     0.000764     0.020100
   5649.92      -0.000000    -0.018221     0.000332     0.008738
   5653.20       0.000000    -0.021404     0.000458     0.012059
   5657.80       0.000000     0.015160     0.000230     0.006049
   5661.14       0.000000    -0.023208     0.000539     0.014177
   5664.78      -0.000000    -0.027846     0.000775     0.020409
   5668.90      -0.000000     0.034215     0.001171     0.030813
   5671.60       0.000000     0.031179     0.000972     0.025588
   5675.59      -0.000000     0.023865     0.000570     0.014991
   5679.59       0.000000     0.025039     0.000627     0.016502
   5683.17       0.000000    -0.023155     0.000536     0.014112
   5686.72       0.000000     0.024302     0.000591     0.015545
   5690.48       0.000000    -0.023489     0.000552     0.014522
   5694.41       0.000000     0.029849     0.000891     0.023451
   5698.04      -0.000000     0.034340     0.001179     0.031038
   5701.47       0.000000     0.045356     0.002057     0.054148
   5704.96      -0.000000     0.047155     0.002224     0.058529
   5707.84       0.000000     0.038731     0.001500     0.039485
   5711.93       0.000000    -0.023301     0.000543     0.014291
   5715.77      -0.000000    -0.022987     0.000528     0.013908
   5719.65       0.000000    -0.016520     0.000273     0.007184
   5723.09      -0.000000    -0.011724     0.000137     0.003618
   5727.89      -0.000000     0.012614     0.000159     0.004188
   5731.58       0.000000     0.013629     0.000186     0.004889
   5734.99      -0.000000     0.017631     0.000311     0.008182
   5738.72       0.000000     0.013588     0.000185     0.004860
   5742.48      -0.000000     0.021852     0.000477     0.012568
   5746.09      -0.000000    -0.010777     0.000116     0.003057
   5750.49      -0.000000     0.012535     0.000157     0.004136
   5753.93       0.000000     0.011752     0.000138     0.003635
   5757.57       0.000000    -0.016984     0.000288     0.007593
   5761.22       0.000000     0.014637     0.000214     0.005639
   5765.56       0.000000    -0.013310     0.000177     0.004663
   5768.76       0.000000     0.010352     0.000107     0.002821
   5773.19      -0.000000     0.014061     0.000198     0.005204
   5776.85       0.000000     0.014803     0.000219     0.005767
   5780.27      -0.000000     0.010314     0.000106     0.002800
   5784.40      -0.000000    -0.015455     0.000239     0.006287
   5788.20       0.000000    -0.015092     0.000228     0.005995
   5791.82      -0.000000    -0.028137     0.000792     0.020839
   5795.85       0.000000    -0.015121     0.000229     0.006018
   5799.50       0.000000     0.018798     0.000353     0.009301
   5802.98      -0.000000     0.014634     0.000214     0.005637
   5807.11       0.000000     0.012235     0.000150     0.003940
   5811.00      -0.000000     0.015817     0.000250     0.006585
   5814.56      -0.000000    -0.016700     0.000279     0.007341
   5818.05      -0.000000     0.018891     0.000357     0.009394
   5823.00       0.000000     0.016337     0.000267     0.007025
   5825.87      -0.000000     0.021035     0.000442     0.011647
   5829.62       0.000000     0.019355     0.000375     0.009860
   5833.47      -0.000000     0.014685     0.000216     0.005676
   5837.82       0.000000     0.024764     0.000613     0.016142
   5841.23      -0.000000     0.021073     0.000444     0.011689
   5845.24      -0.000000    -0.021784     0.000475     0.012491
   5848.82       0.000000    -0.016959     0.000288     0.007571
   5852.88       0.000000     0.022041     0.000486     0.012787
   5856.59      -0.000000     0.030889     0.000954     0.025115
   5860.59       0.000000     0.056523     0.003195     0.084092
   5863.06      -0.000000     0.038299     0.001467     0.038609
   5867.41       0.000000     0.029086     0.000846     0.022267
   5870.43      -0.000000     0.029354     0.000862     0.022681
   5874.61       0.000000     0.025067     0.000628     0.016539
   5878.09      -0.000000     0.023913     0.000572     0.015052
   5882.39       0.000000     0.015995     0.000256     0.006734
   5885.89       0.000000    -0.012264     0.000150     0.003959
   5890.51      -0.000000    -0.015287     0.000234     0.006151
   5894.70      -0.000000     0.011186     0.000125     0.003293
   5898.57       0.000000     0.015347     0.000236     0.006199
   5902.24       0.000000    -0.019062     0.000363     0.009564
   5905.17      -0.000000    -0.013429     0.000180     0.004746
   5910.00      -0.000000     0.010237     0.000105     0.002758
   5913.71       0.000000     0.013823     0.000191     0.005029
   5918.23       0.000000    -0.013875     0.000193     0.005067
   5922.22       0.000000     0.016614     0.000276     0.007265
   5925.63      -0.000000     0.023840     0.000568     0.014959
   5929.36      -0.000000    -0.022970     0.000528     0.013888
   5933.64       0.000000    -0.034974     0.001223     0.032196
   5936.83      -0.000000    -0.030041     0.000902     0.023754
   5940.58       0.000000    -0.054007     0.002917     0.076774
   5943.73       0.000000     0.040809     0.001665     0.043835
   5947.60      -0.000000     0.022449     0.000504     0.013264
   5952.17       0.000000     0.019422     0.000377     0.009928
   5955.28      -0.000000     0.020196     0.000408     0.010736
   5959.91       0.000000     0.013762     0.000189     0.004985
   5963.72      -0.000000     0.020172     0.000407     0.010710
   5967.85       0.000000     0.018858     0.000356     0.009360
   5971.31       0.000000    -0.020170     0.000407     0.010708
   5975.44      -0.000000    -0.021397     0.000458     0.012051
   5979.71      -0.000000     0.030471     0.000929     0.024439
   5983.41      -0.000000    -0.029256     0.000856     0.022529
   5987.18      -0.000000     0.031390     0.000985     0.025936
   5990.70       0.000000     0.031434     0.000988     0.026008
   5994.47       0.000000    -0.020617     0.000425     0.011188
   5998.30      -0.000000    -0.030309     0.000919     0.024180
   6002.92       0.000000    -0.026456     0.000700     0.018423
   6006.02      -0.000000    -0.028187     0.000794     0.020912
   6010.05       0.000000    -0.024452     0.000598     0.015738
   6013.79      -0.000000    -0.027022     0.000730     0.019219
   6017.93       0.000000    -0.025098     0.000630     0.016580
   6021.80       0.000000     0.024963     0.000623     0.016402
   6026.19       0.000000    -0.025847     0.000668     0.017585
   6029.34      -0.000000    -0.026824     0.000720     0.018939
   6033.46      -0.000000     0.026976     0.000728     0.019154
   6037.20       0.000000     0.036909     0.001362     0.035856
   6040.72      -0.000000     0.025904     0.000671     0.017661
   6044.58       0.000000     0.023808     0.000567     0.014919
   6048.72      -0.000000     0.026339     0.000694     0.018261
