Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 21:14:00 2021

Ground state energy = 27237.31 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   4636.87       0.000000    -0.010985     0.000121     0.047163
   4640.11      -0.000000    -0.015401     0.000237     0.092703
   4642.81      -0.000000     0.018676     0.000349     0.136319
   4646.67      -0.000000    -0.023219     0.000539     0.210712
   4649.09       0.000000    -0.015283     0.000234     0.091284
   4652.79      -0.000000    -0.024760     0.000613     0.239594
   4654.48       0.000000    -0.031015     0.000962     0.375961
   4658.58       0.000000     0.015703     0.000247     0.096375
   4660.87      -0.000000     0.013327     0.000178     0.069417
   4664.21       0.000000     0.009428     0.000089     0.034737
   4668.31       0.000000    -0.008023     0.000064     0.025156
   4670.79       0.000000     0.010345     0.000107     0.041823
   4674.60       0.000000    -0.009261     0.000086     0.033520
   4677.88       0.000000     0.011855     0.000141     0.054925
   4680.53      -0.000000     0.009739     0.000095     0.037067
   4684.37      -0.000000    -0.007690     0.000059     0.023113
   4687.55       0.000000    -0.010772     0.000116     0.045352
   4690.55       0.000000     0.017131     0.000293     0.114694
   4693.81       0.000000    -0.015911     0.000253     0.098945
   4696.11      -0.000000    -0.020119     0.000405     0.158190
   4700.29       0.000000    -0.015002     0.000225     0.087960
   4703.26      -0.000000    -0.017640     0.000311     0.121613
   4706.37       0.000000    -0.019181     0.000368     0.143787
   4708.43      -0.000000    -0.025298     0.000640     0.250123
   4711.91      -0.000000     0.013720     0.000188     0.073569
   4715.92      -0.000000    -0.016063     0.000258     0.100845
   4718.50      -0.000000     0.014897     0.000222     0.086734
   4721.75      -0.000000    -0.011947     0.000143     0.055783
   4725.15      -0.000000     0.015481     0.000240     0.093670
   4728.89       0.000000     0.010483     0.000110     0.042951
   4731.61       0.000000    -0.012497     0.000156     0.061038
   4734.70       0.000000     0.014571     0.000212     0.082980
   4737.62       0.000000    -0.012098     0.000146     0.057201
   4741.43      -0.000000    -0.010084     0.000102     0.039741
   4744.24      -0.000000     0.010502     0.000110     0.043102
   4748.01      -0.000000    -0.012534     0.000157     0.061398
   4750.94      -0.000000     0.006336     0.000040     0.015691
   4754.21       0.000000     0.010890     0.000119     0.046349
   4758.27      -0.000000     0.012668     0.000160     0.062720
   4761.47      -0.000000    -0.017585     0.000309     0.120863
   4764.47      -0.000000     0.016911     0.000286     0.111773
   4766.80       0.000000     0.016049     0.000258     0.100670
   4770.06      -0.000000     0.013369     0.000179     0.069850
   4773.48       0.000000     0.012099     0.000146     0.057213
   4776.16      -0.000000     0.015553     0.000242     0.094545
   4780.13       0.000000     0.008792     0.000077     0.030211
   4782.93       0.000000    -0.012516     0.000157     0.061223
   4786.61       0.000000     0.010258     0.000105     0.041129
   4790.16      -0.000000     0.010498     0.000110     0.043070
   4792.95       0.000000     0.013515     0.000183     0.071384
   4796.64       0.000000    -0.012912     0.000167     0.065157
   4799.31      -0.000000    -0.011949     0.000143     0.055804
   4802.43      -0.000000     0.010285     0.000106     0.041346
   4805.60       0.000000     0.011740     0.000138     0.053865
   4809.89      -0.000000     0.007863     0.000062     0.024161
   4813.00      -0.000000    -0.014127     0.000200     0.077998
   4815.88      -0.000000     0.016114     0.000260     0.101488
   4818.79       0.000000     0.010595     0.000112     0.043870
   4822.44       0.000000    -0.006882     0.000047     0.018512
   4825.74       0.000000     0.008714     0.000076     0.029677
   4828.87      -0.000000     0.016731     0.000280     0.109405
   4831.23      -0.000000    -0.009182     0.000084     0.032950
   4835.28      -0.000000     0.006631     0.000044     0.017185
   4838.18       0.000000     0.008694     0.000076     0.029541
   4842.47       0.000000    -0.005187     0.000027     0.010516
   4845.57      -0.000000    -0.007228     0.000052     0.020416
   4849.09       0.000000    -0.007618     0.000058     0.022681
   4852.48      -0.000000    -0.009570     0.000092     0.035793
   4855.03      -0.000000     0.008481     0.000072     0.028110
   4859.52       0.000000     0.008016     0.000064     0.025114
   4862.07      -0.000000     0.011280     0.000127     0.049732
   4865.51      -0.000000    -0.011572     0.000134     0.052338
   4868.84      -0.000000     0.009789     0.000096     0.037452
   4871.90       0.000000     0.011539     0.000133     0.052034
   4874.99       0.000000    -0.009275     0.000086     0.033625
   4878.98      -0.000000    -0.014882     0.000221     0.086558
   4882.51       0.000000    -0.013160     0.000173     0.067683
   4885.57      -0.000000    -0.019692     0.000388     0.151559
   4887.99       0.000000    -0.010093     0.000102     0.039811
   4891.35       0.000000     0.011179     0.000125     0.048843
   4894.76       0.000000    -0.010674     0.000114     0.044527
   4898.62       0.000000     0.010207     0.000104     0.040715
   4901.80       0.000000    -0.010993     0.000121     0.047228
   4904.39       0.000000     0.010866     0.000118     0.046141
   4908.26       0.000000    -0.008202     0.000067     0.026291
   4911.55       0.000000     0.014297     0.000204     0.079892
   4914.16      -0.000000     0.011015     0.000121     0.047415
   4918.06       0.000000     0.007938     0.000063     0.024626
   4922.03       0.000000    -0.007060     0.000050     0.019478
   4924.82       0.000000     0.005471     0.000030     0.011700
   4928.73      -0.000000     0.009742     0.000095     0.037094
   4932.18       0.000000     0.008882     0.000079     0.030832
   4935.14       0.000000    -0.009038     0.000082     0.031922
   4939.41       0.000000     0.008599     0.000074     0.028899
   4942.02       0.000000    -0.011937     0.000143     0.055694
   4945.69      -0.000000    -0.011215     0.000126     0.049153
   4949.05       0.000000    -0.016950     0.000287     0.112281
   4951.89      -0.000000    -0.015151     0.000230     0.089721
   4954.89       0.000000    -0.011087     0.000123     0.048037
   4958.63       0.000000     0.008598     0.000074     0.028892
   4962.32       0.000000    -0.016720     0.000280     0.109264
   4964.90      -0.000000    -0.016323     0.000266     0.104134
   4969.31      -0.000000     0.009881     0.000098     0.038160
   4971.96      -0.000000    -0.011193     0.000125     0.048967
   4975.13      -0.000000     0.013046     0.000170     0.066518
   4978.54       0.000000     0.008336     0.000069     0.027160
   4982.44       0.000000    -0.008448     0.000071     0.027892
   4986.40      -0.000000    -0.011863     0.000141     0.054997
   4989.30      -0.000000     0.010177     0.000104     0.040476
   4992.73      -0.000000    -0.011517     0.000133     0.051844
   4995.59      -0.000000     0.009712     0.000094     0.036866
   4999.53       0.000000     0.008592     0.000074     0.028849
   5002.97      -0.000000     0.012364     0.000153     0.059748
   5006.20       0.000000     0.014923     0.000223     0.087041
   5009.51       0.000000    -0.016333     0.000267     0.104265
   5012.95       0.000000     0.017018     0.000290     0.113185
   5015.81       0.000000    -0.013801     0.000190     0.074437
   5018.99      -0.000000    -0.020018     0.000401     0.156612
   5022.21      -0.000000     0.010494     0.000110     0.043039
   5026.24       0.000000     0.012824     0.000164     0.064271
   5029.61       0.000000    -0.010507     0.000110     0.043143
   5032.91       0.000000     0.010293     0.000106     0.041409
   5036.57       0.000000    -0.010927     0.000119     0.046667
   5039.83       0.000000     0.010311     0.000106     0.041551
   5044.02       0.000000    -0.015251     0.000233     0.090908
   5047.05      -0.000000    -0.016472     0.000271     0.106046
   5050.23      -0.000000     0.017349     0.000301     0.117637
   5053.34       0.000000     0.017761     0.000315     0.123287
   5056.67       0.000000    -0.011789     0.000139     0.054320
   5059.81      -0.000000    -0.011305     0.000128     0.049949
   5063.85      -0.000000     0.007678     0.000059     0.023038
   5067.43      -0.000000    -0.021750     0.000473     0.184881
   5069.93       0.000000    -0.012516     0.000157     0.061221
   5073.88       0.000000     0.007544     0.000057     0.022245
   5077.08       0.000000    -0.007218     0.000052     0.020364
   5081.07       0.000000     0.007968     0.000063     0.024814
   5084.84      -0.000000     0.007862     0.000062     0.024156
   5088.13       0.000000     0.007349     0.000054     0.021111
   5092.28      -0.000000     0.011246     0.000126     0.049432
   5094.59       0.000000     0.015818     0.000250     0.097794
   5098.03       0.000000    -0.006930     0.000048     0.018768
   5102.01       0.000000     0.006966     0.000049     0.018966
   5105.63       0.000000    -0.008748     0.000077     0.029907
   5108.51       0.000000     0.006419     0.000041     0.016103
   5113.15      -0.000000     0.008253     0.000068     0.026618
   5115.73      -0.000000    -0.010824     0.000117     0.045787
   5119.68      -0.000000     0.011345     0.000129     0.050305
   5122.93       0.000000     0.012951     0.000168     0.065552
   5126.35       0.000000    -0.009050     0.000082     0.032013
   5130.47      -0.000000    -0.012817     0.000164     0.064200
   5133.51       0.000000    -0.020609     0.000425     0.165990
   5136.26       0.000000     0.018651     0.000348     0.135956
   5141.15      -0.000000     0.023451     0.000550     0.214942
   5144.11      -0.000000    -0.018405     0.000339     0.132389
   5146.83       0.000000    -0.024092     0.000580     0.226842
   5150.91       0.000000     0.019053     0.000363     0.141872
   5154.38       0.000000    -0.021494     0.000462     0.180567
   5157.52      -0.000000    -0.029278     0.000857     0.335020
   5160.96       0.000000    -0.031505     0.000993     0.387920
   5164.11      -0.000000    -0.032061     0.001028     0.401728
   5167.52       0.000000    -0.031589     0.000998     0.389990
   5170.71       0.000000     0.031399     0.000986     0.385307
   5173.57      -0.000000     0.023018     0.000530     0.207064
   5177.54       0.000000     0.023553     0.000555     0.216811
   5181.13      -0.000000     0.014869     0.000221     0.086407
   5184.69      -0.000000    -0.016639     0.000277     0.108209
   5187.91      -0.000000     0.016273     0.000265     0.103490
   5191.35       0.000000     0.013409     0.000180     0.070267
   5195.56      -0.000000     0.016710     0.000279     0.109131
   5198.85       0.000000     0.013118     0.000172     0.067256
   5202.57       0.000000    -0.013991     0.000196     0.076508
   5205.78       0.000000     0.016930     0.000287     0.112025
   5209.44       0.000000    -0.013429     0.000180     0.070482
   5213.36      -0.000000    -0.017538     0.000308     0.120208
   5216.71       0.000000    -0.030280     0.000917     0.358330
   5219.80      -0.000000    -0.029025     0.000842     0.329247
   5223.02       0.000000    -0.020135     0.000405     0.158450
   5227.13       0.000000     0.021328     0.000455     0.177779
   5230.13      -0.000000     0.019043     0.000363     0.141732
   5234.30       0.000000     0.017297     0.000299     0.116925
   5237.36      -0.000000     0.018927     0.000358     0.140006
   5241.00      -0.000000    -0.029244     0.000855     0.334238
   5243.81       0.000000    -0.024114     0.000581     0.227255
   5247.47       0.000000     0.012982     0.000169     0.065868
   5251.17      -0.000000     0.012129     0.000147     0.057491
   5254.91      -0.000000    -0.016030     0.000257     0.100424
   5258.96       0.000000    -0.014499     0.000210     0.082162
   5261.93       0.000000     0.017184     0.000295     0.115404
   5265.79      -0.000000     0.015723     0.000247     0.096615
   5268.84      -0.000000    -0.015910     0.000253     0.098933
   5272.43      -0.000000     0.019274     0.000371     0.145184
   5276.71      -0.000000    -0.017333     0.000300     0.117414
   5279.81      -0.000000     0.017050     0.000291     0.113620
   5283.41      -0.000000    -0.017658     0.000312     0.121856
   5286.32      -0.000000     0.015369     0.000236     0.092312
   5290.18      -0.000000    -0.014453     0.000209     0.081644
   5293.87       0.000000    -0.011985     0.000144     0.056142
   5298.07       0.000000     0.014291     0.000204     0.079822
   5300.80       0.000000    -0.015858     0.000251     0.098288
   5304.45      -0.000000    -0.010934     0.000120     0.046722
   5308.46      -0.000000     0.010021     0.000100     0.039245
   5312.02      -0.000000    -0.010495     0.000110     0.043046
   5315.49      -0.000000     0.012431     0.000155     0.060395
   5318.89      -0.000000    -0.013042     0.000170     0.066478
   5322.50      -0.000000     0.011523     0.000133     0.051895
   5326.12       0.000000     0.011134     0.000124     0.048449
   5329.34      -0.000000     0.011666     0.000136     0.053192
   5333.62      -0.000000    -0.012071     0.000146     0.056950
   5336.63       0.000000    -0.009868     0.000097     0.038059
   5340.68       0.000000     0.009900     0.000098     0.038303
   5344.60       0.000000    -0.009583     0.000092     0.035893
   5347.57      -0.000000    -0.013732     0.000189     0.073696
   5351.75       0.000000    -0.011026     0.000122     0.047517
   5355.14       0.000000     0.014478     0.000210     0.081918
   5358.84       0.000000    -0.011807     0.000139     0.054483
   5362.46       0.000000     0.010691     0.000114     0.044668
   5366.03      -0.000000     0.015762     0.000248     0.097099
   5369.55       0.000000     0.016209     0.000263     0.102687
   5372.52       0.000000    -0.012515     0.000157     0.061215
   5376.72      -0.000000    -0.010166     0.000103     0.040388
   5380.10       0.000000    -0.007593     0.000058     0.022534
   5384.58      -0.000000    -0.010849     0.000118     0.045998
   5388.11      -0.000000     0.010609     0.000113     0.043986
   5391.53       0.000000     0.013311     0.000177     0.069245
   5394.87      -0.000000     0.017147     0.000294     0.114912
   5397.88       0.000000     0.015029     0.000226     0.088273
   5402.46       0.000000    -0.011692     0.000137     0.053429
   5406.03       0.000000     0.012727     0.000162     0.063306
   5409.30      -0.000000     0.013567     0.000184     0.071934
   5412.62       0.000000     0.015164     0.000230     0.089870
   5415.87       0.000000    -0.014878     0.000221     0.086509
   5420.21       0.000000     0.008299     0.000069     0.026921
   5423.96       0.000000    -0.009237     0.000085     0.033347
   5427.53       0.000000     0.010333     0.000107     0.041730
   5431.06      -0.000000     0.012851     0.000165     0.064546
   5434.67       0.000000     0.014044     0.000197     0.077081
   5438.15       0.000000    -0.012864     0.000165     0.064675
   5441.72       0.000000     0.013226     0.000175     0.068370
   5445.93      -0.000000     0.008411     0.000071     0.027648
   5449.55      -0.000000    -0.013956     0.000195     0.076119
   5452.66      -0.000000     0.011881     0.000141     0.055172
   5456.98      -0.000000    -0.009729     0.000095     0.036990
   5460.19      -0.000000     0.010567     0.000112     0.043642
   5463.85      -0.000000    -0.011479     0.000132     0.051496
   5467.70       0.000000    -0.010094     0.000102     0.039823
   5471.65      -0.000000    -0.014216     0.000202     0.078987
   5475.11       0.000000    -0.008137     0.000066     0.025875
   5478.87       0.000000     0.011398     0.000130     0.050776
   5482.51       0.000000    -0.010955     0.000120     0.046907
   5486.15      -0.000000    -0.010602     0.000112     0.043931
   5490.40      -0.000000     0.011892     0.000141     0.055273
   5493.91      -0.000000    -0.015155     0.000230     0.089759
   5497.16       0.000000    -0.013970     0.000195     0.076269
   5500.49      -0.000000    -0.013127     0.000172     0.067348
   5504.69       0.000000    -0.013667     0.000187     0.073000
   5508.40       0.000000     0.011518     0.000133     0.051853
   5512.09      -0.000000     0.015121     0.000229     0.089364
   5515.39       0.000000     0.013901     0.000193     0.075521
   5519.11       0.000000    -0.014387     0.000207     0.080891
   5522.68      -0.000000    -0.014427     0.000208     0.081342
   5526.84       0.000000    -0.015403     0.000237     0.092724
   5530.68      -0.000000    -0.014403     0.000207     0.081078
   5533.75       0.000000    -0.015609     0.000244     0.095220
   5537.86       0.000000     0.015526     0.000241     0.094214
   5541.30      -0.000000     0.013633     0.000186     0.072640
   5545.08       0.000000     0.017261     0.000298     0.116446
   5548.77      -0.000000     0.009354     0.000087     0.034196
   5552.76      -0.000000    -0.013403     0.000180     0.070210
   5555.80       0.000000    -0.011319     0.000128     0.050069
   5560.25      -0.000000    -0.010401     0.000108     0.042280
   5563.93      -0.000000     0.016516     0.000273     0.106605
   5567.15      -0.000000    -0.014903     0.000222     0.086806
   5571.04       0.000000    -0.016355     0.000267     0.104536
   5575.11      -0.000000    -0.010906     0.000119     0.046486
   5578.62      -0.000000     0.012156     0.000148     0.057749
   5582.06       0.000000     0.014517     0.000211     0.082361
   5586.11       0.000000    -0.010798     0.000117     0.045569
   5589.67       0.000000     0.015662     0.000245     0.095875
   5593.60      -0.000000     0.014052     0.000197     0.077171
   5597.23       0.000000     0.015168     0.000230     0.089919
   5601.14       0.000000    -0.014207     0.000202     0.078889
   5604.61      -0.000000    -0.014834     0.000220     0.086005
   5608.22      -0.000000     0.015271     0.000233     0.091143
   5612.10      -0.000000    -0.011768     0.000138     0.054120
   5615.31       0.000000    -0.013475     0.000182     0.070967
   5620.03      -0.000000    -0.011619     0.000135     0.052759
   5623.23       0.000000    -0.007745     0.000060     0.023446
   5627.61       0.000000     0.013707     0.000188     0.073430
   5631.03       0.000000    -0.010184     0.000104     0.040537
   5634.93      -0.000000    -0.008890     0.000079     0.030889
   5638.94      -0.000000     0.010153     0.000103     0.040289
   5643.23      -0.000000    -0.011060     0.000122     0.047810
   5646.89       0.000000    -0.014047     0.000197     0.077117
   5650.73       0.000000     0.018129     0.000329     0.128457
   5654.33       0.000000    -0.018136     0.000329     0.128551
   5657.60      -0.000000    -0.025544     0.000652     0.255009
   5661.40      -0.000000     0.026041     0.000678     0.265027
   5665.25       0.000000     0.024132     0.000582     0.227594
   5669.08      -0.000000     0.025042     0.000627     0.245089
   5672.53       0.000000     0.023001     0.000529     0.206757
   5676.24       0.000000    -0.032656     0.001066     0.416794
   5679.53      -0.000000    -0.025372     0.000644     0.251600
   5683.26      -0.000000     0.026819     0.000719     0.281116
   5687.13       0.000000     0.016781     0.000282     0.110057
   5691.31      -0.000000     0.027685     0.000766     0.299560
   5694.94      -0.000000    -0.026961     0.000727     0.284089
   5698.42      -0.000000     0.029483     0.000869     0.339729
   5701.99       0.000000     0.024123     0.000582     0.227431
   5705.52      -0.000000     0.020871     0.000436     0.170240
   5709.94       0.000000     0.015868     0.000252     0.098414
   5713.51      -0.000000     0.018910     0.000358     0.139761
   5717.37      -0.000000    -0.014396     0.000207     0.081002
   5721.27       0.000000    -0.013762     0.000189     0.074016
   5725.29       0.000000     0.012613     0.000159     0.062176
   5729.41      -0.000000     0.016519     0.000273     0.106653
   5733.37      -0.000000    -0.020257     0.000410     0.160379
   5736.40       0.000000    -0.026156     0.000684     0.267386
   5740.54      -0.000000    -0.022994     0.000529     0.206636
   5743.99       0.000000    -0.026214     0.000687     0.268561
   5747.59       0.000000     0.027157     0.000738     0.288239
   5751.64      -0.000000     0.019456     0.000379     0.147945
   5754.86      -0.000000    -0.016185     0.000262     0.102383
   5759.34      -0.000000     0.018721     0.000350     0.136973
   5762.94      -0.000000    -0.027572     0.000760     0.297118
   5766.82       0.000000    -0.021253     0.000452     0.176532
   5770.36      -0.000000    -0.020174     0.000407     0.159062
   5774.15      -0.000000     0.013879     0.000193     0.075282
   5778.22       0.000000     0.015375     0.000236     0.092394
   5782.08      -0.000000     0.017984     0.000323     0.126397
   5785.84      -0.000000    -0.019432     0.000378     0.147571
   5789.67      -0.000000     0.015741     0.000248     0.096844
   5793.81       0.000000     0.022634     0.000512     0.200226
   5796.84      -0.000000     0.014007     0.000196     0.076682
   5801.01      -0.000000    -0.010187     0.000104     0.040555
   5804.98       0.000000    -0.014379     0.000207     0.080810
   5808.87      -0.000000    -0.010689     0.000114     0.044653
   5813.20       0.000000    -0.012151     0.000148     0.057702
   5816.94       0.000000     0.013992     0.000196     0.076517
   5820.72      -0.000000     0.014139     0.000200     0.078129
   5824.31       0.000000     0.015396     0.000237     0.092636
   5828.05       0.000000    -0.012035     0.000145     0.056610
   5831.95       0.000000     0.011612     0.000135     0.052701
   5836.22       0.000000    -0.011399     0.000130     0.050787
   5839.85       0.000000     0.011176     0.000125     0.048815
   5843.63      -0.000000     0.014780     0.000218     0.085376
   5847.39       0.000000     0.011632     0.000135     0.052876
   5851.00       0.000000    -0.009239     0.000085     0.033362
   5855.64      -0.000000    -0.008151     0.000066     0.025965
   5859.41       0.000000    -0.009202     0.000085     0.033094
   5863.50       0.000000     0.011512     0.000133     0.051792
   5867.65       0.000000    -0.010159     0.000103     0.040335
   5871.10      -0.000000    -0.013470     0.000181     0.070915
   5875.15      -0.000000     0.008962     0.000080     0.031393
   5879.45      -0.000000    -0.013480     0.000182     0.071015
   5883.55      -0.000000     0.015470     0.000239     0.093531
   5887.06       0.000000     0.017059     0.000291     0.113728
   5890.39      -0.000000     0.014456     0.000209     0.081673
   5894.71       0.000000     0.019613     0.000385     0.150338
   5898.22       0.000000    -0.020883     0.000436     0.170440
   5902.06      -0.000000    -0.013836     0.000191     0.074815
   5906.28      -0.000000     0.013843     0.000192     0.074889
   5910.26      -0.000000    -0.015453     0.000239     0.093331
   5914.14       0.000000    -0.017572     0.000309     0.120679
   5917.40      -0.000000    -0.020650     0.000426     0.166656
   5921.32      -0.000000     0.016584     0.000275     0.107487
   5925.68       0.000000     0.024166     0.000584     0.228250
   5928.68       0.000000    -0.021535     0.000464     0.181247
   5932.93       0.000000     0.015648     0.000245     0.095696
   5936.91      -0.000000     0.011973     0.000143     0.056031
   5941.10      -0.000000    -0.012180     0.000148     0.057976
   5945.28      -0.000000     0.013503     0.000182     0.071261
   5949.41      -0.000000    -0.013643     0.000186     0.072749
   5953.12      -0.000000     0.017242     0.000297     0.116193
   5956.98       0.000000     0.019738     0.000390     0.152256
   5960.53      -0.000000     0.022214     0.000493     0.192855
   5964.15       0.000000     0.018734     0.000351     0.137159
   5967.98      -0.000000     0.014124     0.000199     0.077962
   5972.53       0.000000     0.011746     0.000138     0.053921
   5976.70      -0.000000     0.017444     0.000304     0.118932
   5979.79      -0.000000    -0.014234     0.000203     0.079180
   5984.25       0.000000    -0.011748     0.000138     0.053941
   5988.07       0.000000     0.015004     0.000225     0.087986
   5992.39       0.000000    -0.011830     0.000140     0.054697
   5996.58      -0.000000    -0.015073     0.000227     0.088795
   6000.79       0.000000    -0.013767     0.000190     0.074071
   6004.57       0.000000     0.017864     0.000319     0.124715
   6008.04       0.000000    -0.023041     0.000531     0.207486
   6012.04      -0.000000    -0.023179     0.000537     0.209970
   6015.54      -0.000000     0.018335     0.000336     0.131381
   6019.36       0.000000     0.017319     0.000300     0.117221
   6023.38      -0.000000     0.015263     0.000233     0.091044
   6027.71      -0.000000    -0.013390     0.000179     0.070076
   6031.34      -0.000000     0.014873     0.000221     0.086452
   6035.79      -0.000000    -0.013493     0.000182     0.071160
   6039.35      -0.000000     0.015219     0.000232     0.090524
   6043.55       0.000000     0.010929     0.000119     0.046686
   6047.84       0.000000    -0.012662     0.000160     0.062659
   6051.74      -0.000000    -0.015503     0.000240     0.093928
   6055.29      -0.000000     0.015332     0.000235     0.091871
   6059.32      -0.000000    -0.011459     0.000131     0.051319
   6063.60       0.000000    -0.012240     0.000150     0.058554
   6067.42       0.000000     0.012659     0.000160     0.062628
   6071.76      -0.000000     0.014306     0.000205     0.079983
   6075.65      -0.000000    -0.015592     0.000243     0.095013
   6079.84      -0.000000     0.014228     0.000202     0.079121
   6083.69       0.000000     0.019311     0.000373     0.145742
   6087.58       0.000000    -0.018702     0.000350     0.136698
   6091.47      -0.000000    -0.023339     0.000545     0.212890
   6094.95       0.000000    -0.020562     0.000423     0.165243
   6098.76       0.000000     0.014972     0.000224     0.087607
   6102.99      -0.000000     0.014066     0.000198     0.077326
   6107.71      -0.000000    -0.017042     0.000290     0.113507
   6111.13       0.000000    -0.017963     0.000323     0.126114
   6115.06       0.000000     0.016025     0.000257     0.100360
   6119.14       0.000000    -0.015626     0.000244     0.095428
   6123.09      -0.000000    -0.016750     0.000281     0.109653
   6126.75      -0.000000     0.013475     0.000182     0.070969
   6131.13       0.000000     0.015361     0.000236     0.092215
   6135.32       0.000000    -0.013558     0.000184     0.071844
   6139.23      -0.000000    -0.012931     0.000167     0.065348
   6143.51       0.000000    -0.013674     0.000187     0.073073
   6147.60      -0.000000    -0.012681     0.000161     0.062846
   6151.47       0.000000    -0.013286     0.000177     0.068992
   6155.32       0.000000     0.012096     0.000146     0.057187
   6159.29       0.000000    -0.010392     0.000108     0.042204
   6164.17       0.000000     0.013464     0.000181     0.070852
   6167.98       0.000000    -0.017479     0.000306     0.119405
   6171.86       0.000000     0.013155     0.000173     0.067637
   6176.77       0.000000    -0.019040     0.000363     0.141685
   6180.32      -0.000000    -0.024165     0.000584     0.228224
   6183.95       0.000000    -0.034929     0.001220     0.476823
   6186.91       0.000000     0.034650     0.001201     0.469224
   6192.19       0.000000    -0.024266     0.000589     0.230127
   6196.16      -0.000000    -0.030042     0.000903     0.352733
   6199.84       0.000000    -0.022548     0.000508     0.198703
   6204.07       0.000000     0.028271     0.000799     0.312372
   6207.54       0.000000    -0.030057     0.000903     0.353075
   6211.66      -0.000000    -0.025870     0.000669     0.261565
   6215.30      -0.000000     0.022441     0.000504     0.196816
   6219.41      -0.000000    -0.018116     0.000328     0.128267
   6224.22      -0.000000     0.017628     0.000311     0.121445
   6228.42       0.000000     0.025198     0.000635     0.248157
   6231.91       0.000000    -0.025414     0.000646     0.252420
   6236.01      -0.000000    -0.026908     0.000724     0.282971
   6239.82      -0.000000     0.027701     0.000767     0.299909
   6243.48       0.000000     0.021882     0.000479     0.187129
   6247.96       0.000000    -0.016908     0.000286     0.111735
   6251.91       0.000000     0.014770     0.000218     0.085261
   6256.65       0.000000    -0.018111     0.000328     0.128194
   6260.49       0.000000     0.022155     0.000491     0.191842
   6264.34       0.000000    -0.018002     0.000324     0.126661
   6268.27       0.000000     0.020077     0.000403     0.157543
   6273.19      -0.000000     0.016865     0.000284     0.111169
   6276.94       0.000000     0.022826     0.000521     0.203625
   6280.72      -0.000000     0.023204     0.000538     0.210426
   6284.62       0.000000     0.017200     0.000296     0.115624
   6288.90       0.000000    -0.022234     0.000494     0.193211
   6292.65       0.000000     0.016936     0.000287     0.112107
   6297.62       0.000000    -0.018106     0.000328     0.128122
   6301.22      -0.000000    -0.028439     0.000809     0.316086
   6304.95      -0.000000     0.021574     0.000465     0.181902
   6309.55      -0.000000    -0.024888     0.000619     0.242079
   6313.60      -0.000000     0.023544     0.000554     0.216641
   6317.04      -0.000000    -0.025697     0.000660     0.258073
   6321.40       0.000000    -0.018013     0.000324     0.126815
   6326.02      -0.000000    -0.018721     0.000350     0.136982
   6329.45       0.000000    -0.018971     0.000360     0.140664
   6333.65      -0.000000    -0.019522     0.000381     0.148943
   6338.03      -0.000000     0.018252     0.000333     0.130204
   6341.94       0.000000     0.015400     0.000237     0.092692
   6346.17       0.000000    -0.016551     0.000274     0.107062
   6350.25       0.000000     0.021467     0.000461     0.180099
   6354.33       0.000000    -0.019253     0.000371     0.144873
   6358.40       0.000000     0.017044     0.000291     0.113537
   6362.38       0.000000    -0.017153     0.000294     0.114986
   6366.58       0.000000     0.014018     0.000196     0.076796
   6370.45       0.000000    -0.015175     0.000230     0.090002
   6374.73      -0.000000    -0.012905     0.000167     0.065084
   6379.11      -0.000000     0.012574     0.000158     0.061788
   6383.11       0.000000     0.013311     0.000177     0.069246
   6387.55      -0.000000     0.014022     0.000197     0.076842
   6391.73      -0.000000    -0.014355     0.000206     0.080540
   6396.34       0.000000    -0.012948     0.000168     0.065524
   6400.74       0.000000     0.016569     0.000275     0.107300
   6404.75       0.000000    -0.023664     0.000560     0.218855
   6408.12       0.000000     0.023240     0.000540     0.211084
   6412.56       0.000000    -0.024132     0.000582     0.227599
   6416.65       0.000000     0.021896     0.000479     0.187385
   6420.27       0.000000    -0.021331     0.000455     0.177828
   6424.81       0.000000     0.020432     0.000417     0.163157
   6428.83      -0.000000     0.019902     0.000396     0.154798
   6432.86       0.000000     0.018783     0.000353     0.137887
   6437.21      -0.000000     0.017896     0.000320     0.125175
   6441.22      -0.000000    -0.019374     0.000375     0.146702
   6445.53       0.000000    -0.022145     0.000490     0.191659
   6449.58       0.000000     0.019592     0.000384     0.150019
   6453.66       0.000000    -0.020811     0.000433     0.169271
   6457.57       0.000000     0.020764     0.000431     0.168507
   6461.91       0.000000    -0.017224     0.000297     0.115945
   6466.32      -0.000000    -0.016718     0.000280     0.109239
   6470.49       0.000000    -0.017567     0.000309     0.120606
   6474.86      -0.000000    -0.016415     0.000269     0.105308
   6478.93       0.000000    -0.020854     0.000435     0.169963
   6483.09       0.000000     0.022011     0.000484     0.189342
   6486.79       0.000000    -0.024283     0.000590     0.230465
   6490.78      -0.000000    -0.019625     0.000385     0.150520
   6495.23      -0.000000     0.014541     0.000211     0.082639
   6499.52      -0.000000    -0.016062     0.000258     0.100823
   6503.67       0.000000    -0.013762     0.000189     0.074020
   6508.68      -0.000000    -0.015289     0.000234     0.091356
   6512.56       0.000000    -0.020720     0.000429     0.167786
   6516.17       0.000000     0.019267     0.000371     0.145088
   6520.81       0.000000    -0.019244     0.000370     0.144737
