Ground state energy = 27209.45 cm^-1
Max intensity = 0.014518
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   823       3716.47    0.00000e+00    0.0003774    0.0000001    0.00000981    1.409088591328768e-01
   824       3716.88    0.00000e+00    0.0012359    0.0000015    0.00010522    1.409107028437421e-01
   825       3717.63    0.00000e+00    0.0007016    0.0000005    0.00003391    1.409141284052160e-01
   827       3718.02    0.00000e+00    0.0038761    0.0000150    0.00103489    1.409159077544287e-01
   828       3719.24    0.00000e+00    0.0006553    0.0000004    0.00002958    1.409214569929788e-01
   829       3720.06    0.00000e+00    0.0007358    0.0000005    0.00003729    1.409252064275138e-01
   830       3720.49    0.00000e+00    0.0005628    0.0000003    0.00002182    1.409271612058983e-01
   832       3725.95    0.00000e+00    0.0004599    0.0000002    0.00001457    1.409520379703019e-01
   833       3726.26    0.00000e+00    0.0014015    0.0000020    0.00013530    1.409534820575660e-01
   835       3728.22    0.00000e+00    0.0016467    0.0000027    0.00018679    1.409623875556418e-01
   836       3729.98    0.00000e+00    0.0052179    0.0000272    0.00187542    1.409703977851147e-01
   837       3730.09    0.00000e+00    0.0031259    0.0000098    0.00067306    1.409708909575215e-01
   838       3733.46    0.00000e+00    0.0009517    0.0000009    0.00006239    1.409862833642393e-01
   839       3733.59    0.00000e+00    0.0003581    0.0000001    0.00000883    1.409868537472558e-01
   840       3734.13    0.00000e+00    0.0018090    0.0000033    0.00022542    1.409893370549867e-01
   841       3735.20    0.00000e+00    0.0020392    0.0000042    0.00028644    1.409942074651740e-01
   842       3736.44    0.00000e+00    0.0036394    0.0000132    0.00091236    1.409998273335950e-01
   843       3738.43    0.00000e+00    0.0021562    0.0000046    0.00032026    1.410089281853061e-01
   844       3739.61    0.00000e+00    0.0020963    0.0000044    0.00030271    1.410143041874536e-01
   845       3740.82    0.00000e+00    0.0005084    0.0000003    0.00001781    1.410198230433996e-01
   846       3741.68    0.00000e+00    0.0074458    0.0000554    0.00381886    1.410237014262146e-01
   848       3742.32    0.00000e+00    0.0045961    0.0000211    0.00145509    1.410266481530233e-01
   850       3749.70    0.00000e+00    0.0103365    0.0001068    0.00735960    1.410602758422553e-01
   855       3758.61    0.00000e+00    0.0013020    0.0000017    0.00011676    1.411008753012414e-01
   856       3760.37    0.00000e+00    0.0097332    0.0000947    0.00652557    1.411088906013360e-01
   857       3761.41    0.00000e+00    0.0005006    0.0000003    0.00001726    1.411136380123321e-01
   859       3763.05    0.00000e+00    0.0103292    0.0001067    0.00734916    1.411210995371771e-01
   860       3763.93    0.00000e+00    0.0024785    0.0000061    0.00042315    1.411250812885739e-01
   862       3765.69    0.00000e+00    0.0022070    0.0000049    0.00033553    1.411331237383809e-01
   863       3765.88    0.00000e+00    0.0003286    0.0000001    0.00000744    1.411339774712362e-01
   865       3768.17    0.00000e+00    0.0016158    0.0000026    0.00017984    1.411444215027725e-01
   866       3768.32    0.00000e+00    0.0015328    0.0000023    0.00016183    1.411450890008012e-01
   867       3775.00    0.00000e+00    0.0028058    0.0000079    0.00054228    1.411755348545583e-01
   868       3777.64    0.00000e+00    0.0007225    0.0000005    0.00003596    1.411875620971714e-01
   869       3779.00    0.00000e+00    0.0109204    0.0001193    0.00821454    1.411937570019892e-01
   870       3779.15    0.00000e+00    0.0049832    0.0000248    0.00171048    1.411944604223521e-01
   872       3781.09    0.00000e+00    0.0011856    0.0000014    0.00009682    1.412033027758692e-01
   873       3781.35    0.00000e+00    0.0067656    0.0000458    0.00315296    1.412044586646136e-01
   874       3782.79    0.00000e+00    0.0076113    0.0000579    0.00399046    1.412110396303669e-01
   875       3785.22    0.00000e+00    0.0014929    0.0000022    0.00015352    1.412221151090635e-01
   876       3786.85    0.00000e+00    0.0053728    0.0000289    0.00198843    1.412295343266636e-01
   877       3789.60    0.00000e+00    0.0003560    0.0000001    0.00000873    1.412420661193559e-01
   878       3791.38    0.00000e+00    0.0042196    0.0000178    0.00122644    1.412501761254156e-01
   879       3791.54    0.00000e+00    0.0005860    0.0000003    0.00002365    1.412508868684691e-01
   880       3791.78    0.00000e+00    0.0041701    0.0000174    0.00119786    1.412519717717039e-01
   881       3792.12    0.00000e+00    0.0034298    0.0000118    0.00081029    1.412535465906475e-01
   882       3792.50    0.00000e+00    0.0079987    0.0000640    0.00440701    1.412552775817250e-01
   883       3795.04    0.00000e+00    0.0011513    0.0000013    0.00009131    1.412668647216364e-01
   884       3796.39    0.00000e+00    0.0014006    0.0000020    0.00013513    1.412729775689398e-01
   885       3796.82    0.00000e+00    0.0075868    0.0000576    0.00396486    1.412749761012800e-01
   886       3799.59    0.00000e+00    0.0022735    0.0000052    0.00035604    1.412875903749591e-01
   888       3802.47    0.00000e+00    0.0005094    0.0000003    0.00001787    1.413007189525098e-01
   889       3802.78    0.00000e+00    0.0007456    0.0000006    0.00003829    1.413021211417076e-01
   890       3803.96    0.00000e+00    0.0011836    0.0000014    0.00009650    1.413074674172456e-01
   891       3805.02    0.00000e+00    0.0020314    0.0000041    0.00028425    1.413123087869988e-01
   892       3805.73    0.00000e+00    0.0035704    0.0000127    0.00087810    1.413155522853498e-01
   894       3806.69    0.00000e+00    0.0042082    0.0000177    0.00121981    1.413199381585820e-01
   895       3807.86    0.00000e+00    0.0013448    0.0000018    0.00012457    1.413252493539777e-01
   896       3808.30    0.00000e+00    0.0014421    0.0000021    0.00014325    1.413272821716573e-01
   897       3808.61    0.00000e+00    0.0003658    0.0000001    0.00000922    1.413286960819453e-01
   899       3812.44    0.00000e+00    0.0004619    0.0000002    0.00001469    1.413461276088843e-01
   900       3813.32    0.00000e+00    0.0020018    0.0000040    0.00027601    1.413501490599284e-01
   901       3814.02    0.00000e+00    0.0047100    0.0000222    0.00152809    1.413533187712948e-01
   905       3818.50    0.00000e+00    0.0088794    0.0000788    0.00543098    1.413737450449438e-01
   906       3819.80    0.00000e+00    0.0050616    0.0000256    0.00176474    1.413796417305268e-01
   907       3824.25    0.00000e+00    0.0008455    0.0000007    0.00004924    1.413999298231408e-01
   908       3825.42    0.00000e+00    0.0083611    0.0000699    0.00481543    1.414052823937485e-01
   909       3826.86    0.00000e+00    0.0018783    0.0000035    0.00024301    1.414118523050669e-01
   910       3828.11    0.00000e+00    0.0023472    0.0000055    0.00037950    1.414175080760040e-01
   911       3828.53    0.00000e+00    0.0005297    0.0000003    0.00001933    1.414194305686957e-01
   913       3830.28    0.00000e+00    0.0003685    0.0000001    0.00000935    1.414273934199804e-01
   914       3831.80    0.00000e+00    0.0035773    0.0000128    0.00088148    1.414343344425475e-01
   915       3833.65    0.00000e+00    0.0006435    0.0000004    0.00002852    1.414427802348009e-01
   916       3834.35    0.00000e+00    0.0065319    0.0000427    0.00293888    1.414459779836554e-01
   917       3835.29    0.00000e+00    0.0007491    0.0000006    0.00003865    1.414502603863981e-01
   918       3835.80    0.00000e+00    0.0009251    0.0000009    0.00005895    1.414525509937320e-01
   919       3837.79    0.00000e+00    0.0009247    0.0000009    0.00005890    1.414616214114983e-01
   921       3840.99    0.00000e+00    0.0011343    0.0000013    0.00008863    1.414761992756995e-01
   922       3841.85    0.00000e+00    0.0003725    0.0000001    0.00000956    1.414801434948599e-01
   923       3843.03    0.00000e+00    0.0069567    0.0000484    0.00333359    1.414855100561933e-01
   924       3844.48    0.00000e+00    0.0036346    0.0000132    0.00090996    1.414920904687855e-01
   925       3845.00    0.00000e+00    0.0022964    0.0000053    0.00036325    1.414945036029459e-01
   927       3846.98    0.00000e+00    0.0082967    0.0000688    0.00474154    1.415035146423440e-01
   928       3848.57    0.00000e+00    0.0077005    0.0000593    0.00408453    1.415107477106924e-01
   930       3850.17    0.00000e+00    0.0016294    0.0000027    0.00018288    1.415180257003215e-01
   931       3851.72    0.00000e+00    0.0016133    0.0000026    0.00017929    1.415251043363288e-01
   932       3853.03    0.00000e+00    0.0007752    0.0000006    0.00004140    1.415310780571100e-01
   933       3854.82    0.00000e+00    0.0159533    0.0002545    0.01753097    1.415392337338783e-01
   934       3855.16    0.00000e+00    0.0008313    0.0000007    0.00004760    1.415407935135896e-01
   935       3857.37    0.00000e+00    0.0022257    0.0000050    0.00034122    1.415508510103719e-01
   936       3857.76    0.00000e+00    0.0032550    0.0000106    0.00072982    1.415526241121859e-01
   937       3861.02    0.00000e+00    0.0013947    0.0000019    0.00013399    1.415674788177791e-01
   939       3864.18    0.00000e+00    0.0007967    0.0000006    0.00004372    1.415818879380934e-01
   940       3865.65    0.00000e+00    0.0011002    0.0000012    0.00008338    1.415885600886762e-01
   941       3866.16    0.00000e+00    0.0071732    0.0000515    0.00354432    1.415908846427599e-01
   942       3867.48    0.00000e+00    0.0055035    0.0000303    0.00208638    1.415969173648666e-01
   943       3868.50    0.00000e+00    0.0112540    0.0001267    0.00872409    1.416015528474289e-01
   944       3868.64    0.00000e+00    0.0099653    0.0000993    0.00684052    1.416022044699111e-01
   945       3869.22    0.00000e+00    0.0074691    0.0000558    0.00384281    1.416048520906283e-01
   946       3873.29    0.00000e+00    0.0003972    0.0000002    0.00001087    1.416233650362336e-01
   948       3874.72    0.00000e+00    0.0013229    0.0000017    0.00012054    1.416299162734627e-01
   949       3878.20    0.00000e+00    0.0008833    0.0000008    0.00005374    1.416457619536144e-01
   950       3880.88    0.00000e+00    0.0032340    0.0000105    0.00072043    1.416579492036996e-01
   951       3881.88    0.00000e+00    0.0003260    0.0000001    0.00000732    1.416625268376596e-01
   952       3882.32    0.00000e+00    0.0031294    0.0000098    0.00067456    1.416645130994133e-01
   953       3883.10    0.00000e+00    0.0006556    0.0000004    0.00002960    1.416680829377229e-01
   954       3883.79    0.00000e+00    0.0005282    0.0000003    0.00001922    1.416712050139232e-01
   955       3884.65    0.00000e+00    0.0017592    0.0000031    0.00021318    1.416751570964682e-01
   956       3885.61    0.00000e+00    0.0058719    0.0000345    0.00237504    1.416794958121353e-01
   957       3889.71    0.00000e+00    0.0004999    0.0000002    0.00001721    1.416982079513427e-01
   958       3893.06    0.00000e+00    0.0076743    0.0000589    0.00405676    1.417134475406085e-01
   959       3893.17    0.00000e+00    0.0035491    0.0000126    0.00086765    1.417139452343267e-01
   960       3894.15    0.00000e+00    0.0073838    0.0000545    0.00375550    1.417184277183371e-01
   961       3895.15    0.00000e+00    0.0083377    0.0000695    0.00478847    1.417229600230767e-01
   962       3896.31    0.00000e+00    0.0036035    0.0000130    0.00089447    1.417282710191606e-01
   963       3898.57    0.00000e+00    0.0047211    0.0000223    0.00153533    1.417385617328188e-01
   964       3899.59    0.00000e+00    0.0046294    0.0000214    0.00147622    1.417431968611250e-01
   966       3902.16    0.00000e+00    0.0244481    0.0005977    0.04117158    1.417549401687327e-01
   967       3904.10    0.00000e+00    0.0094029    0.0000884    0.00609017    1.417637540580444e-01
   968       3904.80    0.00000e+00    0.0055151    0.0000304    0.00209511    1.417669418686604e-01
   969       3906.97    0.00000e+00    0.0323279    0.0010451    0.07198840    1.417768606115846e-01
   970       3908.38    0.00000e+00    0.0120252    0.0001446    0.00996068    1.417832467609274e-01
   971       3909.80    0.00000e+00    0.0047544    0.0000226    0.00155705    1.417897117738859e-01
   972       3910.41    0.00000e+00    0.0006523    0.0000004    0.00002931    1.417925043151160e-01
   973       3912.78    0.00000e+00    0.0311679    0.0009714    0.06691501    1.418033186566500e-01
   974       3912.87    0.00000e+00    0.0059506    0.0000354    0.00243912    1.418037297873671e-01
   976       3917.70    0.00000e+00    0.0014851    0.0000022    0.00015192    1.418257123175054e-01
   977       3920.27    0.00000e+00    0.0083338    0.0000695    0.00478404    1.418374280761533e-01
   978       3920.94    0.00000e+00    0.0026470    0.0000070    0.00048265    1.418404993764411e-01
   979       3922.48    0.00000e+00    0.0026612    0.0000071    0.00048782    1.418475050448799e-01
   980       3923.80    0.00000e+00    0.0126356    0.0001597    0.01099766    1.418535226698646e-01
   981       3924.80    0.00000e+00    0.0039228    0.0000154    0.00105999    1.418580873998439e-01
   982       3925.53    0.00000e+00    0.0023110    0.0000053    0.00036788    1.418613896684312e-01
   983       3928.23    0.00000e+00    0.0081113    0.0000658    0.00453199    1.418737051786484e-01
   984       3929.10    0.00000e+00    0.0081910    0.0000671    0.00462149    1.418776643312779e-01
   985       3929.36    0.00000e+00    0.0090135    0.0000812    0.00559623    1.418788663425418e-01
   986       3931.89    0.00000e+00    0.0027175    0.0000074    0.00050870    1.418903831012050e-01
   987       3933.32    0.00000e+00    0.0029944    0.0000090    0.00061764    1.418969005564887e-01
   988       3934.15    0.00000e+00    0.0015632    0.0000024    0.00016832    1.419006767405449e-01
   989       3935.95    0.00000e+00    0.0048942    0.0000240    0.00164997    1.419088677650498e-01
   990       3938.43    0.00000e+00    0.0115153    0.0001326    0.00913400    1.419201778355176e-01
   991       3938.89    0.00000e+00    0.0031909    0.0000102    0.00070136    1.419222588891939e-01
   994       3944.04    0.00000e+00    0.0027971    0.0000078    0.00053893    1.419457242716861e-01
   995       3947.86    0.00000e+00    0.0288609    0.0008330    0.05737560    1.419631238529724e-01
   996       3948.61    0.00000e+00    0.0368764    0.0013599    0.09367071    1.419665656273230e-01
   997       3950.92    0.00000e+00    0.0034551    0.0000119    0.00082228    1.419770861907015e-01
   998       3952.20    0.00000e+00    0.0006616    0.0000004    0.00003015    1.419829192762193e-01
   999       3953.98    0.00000e+00    0.0016803    0.0000028    0.00019448    1.419910470288524e-01
  1000       3954.67    0.00000e+00    0.0044581    0.0000199    0.00136900    1.419941916487441e-01
  1001       3956.75    0.00000e+00    0.0080985    0.0000656    0.00451772    1.420036352296719e-01
  1002       3957.18    0.00000e+00    0.0026610    0.0000071    0.00048775    1.420056275653286e-01
  1003       3959.06    0.00000e+00    0.0056886    0.0000324    0.00222905    1.420141620555286e-01
  1004       3961.19    0.00000e+00    0.0063821    0.0000407    0.00280568    1.420238710177746e-01
  1005       3962.32    0.00000e+00    0.0066376    0.0000441    0.00303482    1.420290485179857e-01
  1006       3963.51    0.00000e+00    0.0093682    0.0000878    0.00604536    1.420344398946408e-01
  1007       3964.74    0.00000e+00    0.0050578    0.0000256    0.00176207    1.420400706685531e-01
  1008       3965.67    0.00000e+00    0.0230927    0.0005333    0.03673313    1.420442857087616e-01
  1009       3966.81    0.00000e+00    0.0093408    0.0000873    0.00601000    1.420495019595553e-01
  1010       3968.55    0.00000e+00    0.0055982    0.0000313    0.00215878    1.420573989399412e-01
  1012       3972.95    0.00000e+00    0.0006378    0.0000004    0.00002802    1.420774569554037e-01
  1013       3974.54    0.00000e+00    0.0005330    0.0000003    0.00001957    1.420846891820608e-01
  1014       3976.07    0.00000e+00    0.0007236    0.0000005    0.00003607    1.420916978854533e-01
  1015       3977.88    0.00000e+00    0.0197764    0.0003911    0.02694027    1.420999452411477e-01
  1016       3979.39    0.00000e+00    0.0125339    0.0001571    0.01082137    1.421068084740758e-01
  1017       3980.23    0.00000e+00    0.0039151    0.0000153    0.00105585    1.421106287836506e-01
  1018       3983.31    0.00000e+00    0.0025563    0.0000065    0.00045012    1.421246839428463e-01
  1019       3984.20    0.00000e+00    0.0015966    0.0000025    0.00017559    1.421287454815884e-01
  1020       3985.04    0.00000e+00    0.0022329    0.0000050    0.00034344    1.421325428294683e-01
  1021       3987.67    0.00000e+00    0.0021073    0.0000044    0.00030588    1.421445277624449e-01
  1022       3988.04    0.00000e+00    0.0050184    0.0000252    0.00173477    1.421462100270497e-01
  1023       3990.13    0.00000e+00    0.0030342    0.0000092    0.00063414    1.421557540794557e-01
  1025       3992.78    0.00000e+00    0.0006083    0.0000004    0.00002549    1.421677984075795e-01
  1026       3994.55    0.00000e+00    0.0004271    0.0000002    0.00001256    1.421758687858862e-01
  1027       3998.23    0.00000e+00    0.0015654    0.0000025    0.00016880    1.421926509457059e-01
  1028       3999.30    0.00000e+00    0.0043286    0.0000187    0.00129060    1.421975282492517e-01
  1029       4000.91    0.00000e+00    0.0019918    0.0000040    0.00027326    1.422048803749045e-01
  1030       4002.51    0.00000e+00    0.0071713    0.0000514    0.00354246    1.422121424876532e-01
  1031       4003.32    0.00000e+00    0.0055034    0.0000303    0.00208626    1.422158481826311e-01
  1032       4005.22    0.00000e+00    0.0061749    0.0000381    0.00262647    1.422245110403356e-01
  1033       4006.98    0.00000e+00    0.0033705    0.0000114    0.00078254    1.422325212660170e-01
  1036       4013.77    0.00000e+00    0.0049675    0.0000247    0.00169977    1.422634373298561e-01
  1037       4014.09    0.00000e+00    0.0080400    0.0000646    0.00445270    1.422648921923799e-01
  1039       4017.07    0.00000e+00    0.0023750    0.0000056    0.00038854    1.422785058953960e-01
  1040       4019.32    0.00000e+00    0.0014978    0.0000022    0.00015453    1.422887301037513e-01
  1041       4020.25    0.00000e+00    0.0006836    0.0000005    0.00003219    1.422929798032503e-01
  1042       4022.02    0.00000e+00    0.0011383    0.0000013    0.00008925    1.423010299664917e-01
  1043       4022.89    0.00000e+00    0.0004304    0.0000002    0.00001276    1.423050293754119e-01
  1044       4027.95    0.00000e+00    0.0005032    0.0000003    0.00001744    1.423280781183822e-01
  1046       4031.20    0.00000e+00    0.0003266    0.0000001    0.00000735    1.423428563515820e-01
  1047       4031.83    0.00000e+00    0.0017552    0.0000031    0.00021221    1.423457346855257e-01
  1050       4041.37    0.00000e+00    0.0065563    0.0000430    0.00296091    1.423891977695819e-01
  1051       4042.76    0.00000e+00    0.0004774    0.0000002    0.00001570    1.423955280169009e-01
  1052       4044.68    0.00000e+00    0.0003499    0.0000001    0.00000843    1.424043010850196e-01
  1053       4045.68    0.00000e+00    0.0031572    0.0000100    0.00068663    1.424088398050349e-01
  1054       4046.78    0.00000e+00    0.0016317    0.0000027    0.00018340    1.424138670745444e-01
  1055       4047.78    0.00000e+00    0.0019462    0.0000038    0.00026092    1.424184135853706e-01
  1056       4049.18    0.00000e+00    0.0039284    0.0000154    0.00106299    1.424247877444352e-01
  1057       4050.83    0.00000e+00    0.0047375    0.0000224    0.00154598    1.424323099607408e-01
  1058       4053.30    0.00000e+00    0.0040215    0.0000162    0.00111398    1.424435855602844e-01
  1059       4053.94    0.00000e+00    0.0026342    0.0000069    0.00047799    1.424464855181030e-01
  1060       4054.81    0.00000e+00    0.0064436    0.0000415    0.00285998    1.424504691721872e-01
  1061       4058.19    0.00000e+00    0.0031542    0.0000099    0.00068531    1.424658383617101e-01
  1062       4059.63    0.00000e+00    0.0041473    0.0000172    0.00118476    1.424723893945155e-01
  1063       4061.30    0.00000e+00    0.0070738    0.0000500    0.00344682    1.424800210590077e-01
  1064       4062.55    0.00000e+00    0.0088137    0.0000777    0.00535087    1.424857263216054e-01
  1065       4064.73    0.00000e+00    0.0006050    0.0000004    0.00002522    1.424956368479877e-01
  1066       4065.74    0.00000e+00    0.0029987    0.0000090    0.00061941    1.425002273322320e-01
  1067       4067.28    0.00000e+00    0.0027916    0.0000078    0.00053681    1.425072745551159e-01
  1068       4069.21    0.00000e+00    0.0130100    0.0001693    0.01165897    1.425160423735258e-01
  1069       4071.80    0.00000e+00    0.0019971    0.0000040    0.00027474    1.425278492371635e-01
  1070       4073.14    0.00000e+00    0.0047919    0.0000230    0.00158167    1.425339803177215e-01
  1071       4075.33    0.00000e+00    0.0151555    0.0002297    0.01582140    1.425439497232340e-01
  1072       4075.81    0.00000e+00    0.0056543    0.0000320    0.00220221    1.425461289703494e-01
  1073       4077.96    0.00000e+00    0.0042059    0.0000177    0.00121852    1.425559219876125e-01
  1074       4080.23    0.00000e+00    0.0231945    0.0005380    0.03705751    1.425662557527644e-01
  1075       4083.54    0.00000e+00    0.0068519    0.0000469    0.00323387    1.425813399510945e-01
  1076       4084.97    0.00000e+00    0.0020156    0.0000041    0.00027984    1.425878438302783e-01
  1077       4086.83    0.00000e+00    0.0046752    0.0000219    0.00150562    1.425963417597315e-01
  1078       4088.18    0.00000e+00    0.0080425    0.0000647    0.00445546    1.426024702515287e-01
  1079       4089.53    0.00000e+00    0.0155545    0.0002419    0.01666551    1.426086635031034e-01
  1080       4090.29    0.00000e+00    0.0047054    0.0000221    0.00152514    1.426121028057421e-01
  1081       4092.51    0.00000e+00    0.0106362    0.0001131    0.00779260    1.426222290319626e-01
  1082       4093.14    0.00000e+00    0.0069947    0.0000489    0.00337010    1.426251088324999e-01
  1083       4094.94    0.00000e+00    0.0009773    0.0000010    0.00006578    1.426332941075140e-01
  1084       4096.57    0.00000e+00    0.0010620    0.0000011    0.00007768    1.426406964798837e-01
  1085       4099.50    0.00000e+00    0.0050761    0.0000258    0.00177485    1.426540834706243e-01
  1086       4101.42    0.00000e+00    0.0083368    0.0000695    0.00478746    1.426628030613760e-01
  1087       4102.40    0.00000e+00    0.0016184    0.0000026    0.00018042    1.426672895354979e-01
  1088       4105.29    0.00000e+00    0.0022964    0.0000053    0.00036326    1.426804572748651e-01
  1089       4107.32    0.00000e+00    0.0017674    0.0000031    0.00021518    1.426897073837344e-01
  1090       4108.09    0.00000e+00    0.0007598    0.0000006    0.00003977    1.426932234428569e-01
  1092       4113.49    0.00000e+00    0.0082329    0.0000678    0.00466892    1.427178328995705e-01
  1093       4116.15    0.00000e+00    0.0006538    0.0000004    0.00002944    1.427299130943014e-01
  1094       4116.48    0.00000e+00    0.0005415    0.0000003    0.00002020    1.427314349151629e-01
  1095       4118.43    0.00000e+00    0.0016555    0.0000027    0.00018879    1.427403385401862e-01
  1096       4122.14    0.00000e+00    0.0034102    0.0000116    0.00080105    1.427572310964493e-01
  1097       4123.78    0.00000e+00    0.0011567    0.0000013    0.00009216    1.427646744518610e-01
  1098       4125.16    0.00000e+00    0.0038828    0.0000151    0.00103849    1.427709718657551e-01
  1099       4125.73    0.00000e+00    0.0023234    0.0000054    0.00037184    1.427735942162009e-01
  1100       4128.12    0.00000e+00    0.0026981    0.0000073    0.00050143    1.427844928031074e-01
  1101       4130.18    0.00000e+00    0.0053200    0.0000283    0.00194952    1.427938526915040e-01
  1102       4130.62    0.00000e+00    0.0088740    0.0000787    0.00542437    1.427958840457418e-01
  1103       4133.59    0.00000e+00    0.0015386    0.0000024    0.00016307    1.428093775164500e-01
  1104       4134.21    0.00000e+00    0.0025654    0.0000066    0.00045333    1.428122187001090e-01
  1105       4135.16    0.00000e+00    0.0035040    0.0000123    0.00084575    1.428165507382492e-01
  1106       4139.40    0.00000e+00    0.0023631    0.0000056    0.00038464    1.428358600882557e-01
  1107       4142.00    0.00000e+00    0.0015692    0.0000025    0.00016961    1.428477101383586e-01
  1108       4144.17    0.00000e+00    0.0012929    0.0000017    0.00011513    1.428576232751829e-01
  1109       4144.90    0.00000e+00    0.0074825    0.0000560    0.00385654    1.428609264444837e-01
  1110       4147.25    0.00000e+00    0.0017593    0.0000031    0.00021320    1.428716218207695e-01
  1111       4149.07    0.00000e+00    0.0075420    0.0000569    0.00391810    1.428799442085524e-01
  1112       4149.37    0.00000e+00    0.0094922    0.0000901    0.00620642    1.428812722448573e-01
  1113       4151.25    0.00000e+00    0.0117342    0.0001377    0.00948450    1.428898543606594e-01
  1114       4154.37    0.00000e+00    0.0007044    0.0000005    0.00003417    1.429040894016756e-01
  1115       4155.29    0.00000e+00    0.0014828    0.0000022    0.00015146    1.429082679053718e-01
  1116       4157.79    0.00000e+00    0.0055813    0.0000312    0.00214578    1.429196584203842e-01
  1117       4158.43    0.00000e+00    0.0092435    0.0000854    0.00588551    1.429225833425255e-01
  1118       4159.69    0.00000e+00    0.0243933    0.0005950    0.04098730    1.429283161227069e-01
  1119       4161.15    0.00000e+00    0.0012609    0.0000016    0.00010952    1.429349769371371e-01
  1120       4168.11    0.00000e+00    0.0018397    0.0000034    0.00023313    1.429666954205536e-01
  1121       4169.49    0.00000e+00    0.0031319    0.0000098    0.00067565    1.429729654452765e-01
  1122       4170.27    0.00000e+00    0.0015880    0.0000025    0.00017370    1.429765076565689e-01
  1123       4172.06    0.00000e+00    0.0100296    0.0001006    0.00692912    1.429846855212965e-01
  1124       4173.46    0.00000e+00    0.0011867    0.0000014    0.00009701    1.429910591155620e-01
  1125       4175.07    0.00000e+00    0.0005886    0.0000003    0.00002386    1.429984127094350e-01
  1126       4177.47    0.00000e+00    0.0007743    0.0000006    0.00004130    1.430093434938453e-01
  1127       4181.37    0.00000e+00    0.0008426    0.0000007    0.00004891    1.430271169187514e-01
  1128       4182.21    0.00000e+00    0.0010647    0.0000011    0.00007808    1.430309405643882e-01
  1129       4183.37    0.00000e+00    0.0029798    0.0000089    0.00061161    1.430361950827154e-01
  1130       4186.38    0.00000e+00    0.0051172    0.0000262    0.00180374    1.430499252129592e-01
  1131       4187.75    0.00000e+00    0.0052418    0.0000275    0.00189261    1.430561678146605e-01
  1132       4189.16    0.00000e+00    0.0057980    0.0000336    0.00231556    1.430626087008953e-01
  1133       4189.66    0.00000e+00    0.0061797    0.0000382    0.00263050    1.430648604588582e-01
  1134       4192.01    0.00000e+00    0.0017484    0.0000031    0.00021057    1.430755971740951e-01
  1136       4197.78    0.00000e+00    0.0010154    0.0000010    0.00007101    1.431018552593041e-01
  1137       4198.44    0.00000e+00    0.0010918    0.0000012    0.00008211    1.431048826686538e-01
  1138       4201.28    0.00000e+00    0.0154406    0.0002384    0.01642231    1.431178046223573e-01
  1139       4202.87    0.00000e+00    0.0054169    0.0000293    0.00202122    1.431250397689573e-01
  1140       4206.16    0.00000e+00    0.0007318    0.0000005    0.00003689    1.431400318517298e-01
  1141       4208.02    0.00000e+00    0.0019586    0.0000038    0.00026424    1.431485237635710e-01
  1142       4209.72    0.00000e+00    0.0135861    0.0001846    0.01271440    1.431562811821947e-01
  1143       4210.79    0.00000e+00    0.0086285    0.0000745    0.00512830    1.431611415592250e-01
  1144       4212.01    0.00000e+00    0.0035485    0.0000126    0.00086733    1.431667163526306e-01
  1145       4214.78    0.00000e+00    0.0029658    0.0000088    0.00060588    1.431793312674647e-01
  1146       4217.77    0.00000e+00    0.0067310    0.0000453    0.00312082    1.431929440232085e-01
  1147       4219.13    0.00000e+00    0.0111691    0.0001247    0.00859296    1.431991647207874e-01
  1148       4220.42    0.00000e+00    0.0065516    0.0000429    0.00295669    1.432050359508987e-01
  1149       4221.39    0.00000e+00    0.0098132    0.0000963    0.00663334    1.432094448312870e-01
  1150       4224.63    0.00000e+00    0.0049441    0.0000244    0.00168375    1.432242131472150e-01
  1151       4225.88    0.00000e+00    0.0217071    0.0004712    0.03245718    1.432298998315333e-01
  1152       4227.42    0.00000e+00    0.0164604    0.0002709    0.01866334    1.432369182983495e-01
  1153       4229.47    0.00000e+00    0.0128541    0.0001652    0.01138134    1.432462454261941e-01
  1154       4230.68    0.00000e+00    0.0104690    0.0001096    0.00754943    1.432517887372525e-01
  1155       4233.92    0.00000e+00    0.0051289    0.0000263    0.00181199    1.432665430748645e-01
  1156       4234.66    0.00000e+00    0.0028731    0.0000083    0.00056861    1.432699219696399e-01
  1157       4238.52    0.00000e+00    0.0004163    0.0000002    0.00001194    1.432874736550715e-01
  1158       4240.45    0.00000e+00    0.0020482    0.0000042    0.00028897    1.432962926882496e-01
  1159       4240.98    0.00000e+00    0.0107503    0.0001156    0.00796065    1.432987007968280e-01
  1160       4243.82    0.00000e+00    0.0022528    0.0000051    0.00034959    1.433116510301434e-01
  1161       4246.86    0.00000e+00    0.0029354    0.0000086    0.00059353    1.433255127304617e-01
  1162       4247.75    0.00000e+00    0.0010775    0.0000012    0.00007997    1.433295641822356e-01
  1163       4250.03    0.00000e+00    0.0037684    0.0000142    0.00097817    1.433399327721502e-01
  1164       4252.98    0.00000e+00    0.0066051    0.0000436    0.00300516    1.433533931361646e-01
  1165       4253.60    0.00000e+00    0.0065786    0.0000433    0.00298107    1.433561802942848e-01
  1166       4256.57    0.00000e+00    0.0039927    0.0000159    0.00109811    1.433697371614965e-01
  1167       4257.77    0.00000e+00    0.0028127    0.0000079    0.00054496    1.433752077404752e-01
