Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sat Apr 17 12:49:28 2021

Ground state energy = 26164.66 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   4685.03      -0.000000     0.023844     0.000569     0.019052
   4687.48      -0.000000    -0.013755     0.000189     0.006341
   4692.15       0.000000    -0.012214     0.000149     0.004999
   4693.49      -0.000000    -0.028945     0.000838     0.028076
   4694.72       0.000000    -0.027152     0.000737     0.024706
   4698.91      -0.000000    -0.004768     0.000023     0.000762
   4701.49      -0.000000     0.010056     0.000101     0.003389
   4704.54       0.000000     0.004844     0.000023     0.000786
   4706.99       0.000000    -0.004238     0.000018     0.000602
   4710.98      -0.000000    -0.011241     0.000126     0.004234
   4713.95       0.000000    -0.006693     0.000045     0.001501
   4716.09      -0.000000    -0.012327     0.000152     0.005092
   4718.94      -0.000000     0.008910     0.000079     0.002661
   4721.13      -0.000000    -0.010127     0.000103     0.003437
   4724.15      -0.000000     0.015635     0.000244     0.008192
   4726.90       0.000000     0.004377     0.000019     0.000642
   4728.94      -0.000000     0.008103     0.000066     0.002200
   4733.11       0.000000     0.007599     0.000058     0.001935
   4736.30       0.000000    -0.006557     0.000043     0.001441
   4738.95      -0.000000    -0.024055     0.000579     0.019391
   4741.35      -0.000000     0.011163     0.000125     0.004176
   4743.57       0.000000     0.045848     0.002102     0.070441
   4745.44      -0.000000     0.025124     0.000631     0.021152
   4749.00       0.000000     0.018110     0.000328     0.010991
   4752.35       0.000000    -0.021523     0.000463     0.015524
   4754.19      -0.000000    -0.030668     0.000941     0.031519
   4757.08      -0.000000     0.018103     0.000328     0.010983
   4760.05      -0.000000    -0.044544     0.001984     0.066494
   4762.40      -0.000000     0.023275     0.000542     0.018154
   4764.73       0.000000     0.032064     0.001028     0.034454
   4768.23      -0.000000     0.036032     0.001298     0.043509
   4770.80       0.000000     0.078792     0.006208     0.208046
   4772.13      -0.000000     0.065545     0.004296     0.143972
   4775.98       0.000000     0.010776     0.000116     0.003892
   4779.45      -0.000000     0.018393     0.000338     0.011337
   4781.68       0.000000     0.010433     0.000109     0.003648
   4785.28      -0.000000     0.022832     0.000521     0.017469
   4786.54       0.000000     0.020944     0.000439     0.014700
   4790.16      -0.000000     0.022088     0.000488     0.016350
   4792.26       0.000000     0.008839     0.000078     0.002618
   4795.29      -0.000000     0.009941     0.000099     0.003312
   4798.78       0.000000     0.004035     0.000016     0.000546
   4802.03      -0.000000     0.006482     0.000042     0.001408
   4805.20       0.000000     0.006241     0.000039     0.001305
   4807.22       0.000000    -0.016171     0.000262     0.008764
   4810.53      -0.000000    -0.008326     0.000069     0.002323
   4813.88      -0.000000     0.034450     0.001187     0.039772
   4815.87      -0.000000    -0.022585     0.000510     0.017094
   4817.85       0.000000    -0.019070     0.000364     0.012187
   4821.55      -0.000000    -0.014242     0.000203     0.006797
   4823.53       0.000000    -0.012638     0.000160     0.005352
   4827.40      -0.000000    -0.015084     0.000228     0.007625
   4829.66      -0.000000     0.021235     0.000451     0.015111
   4832.82       0.000000     0.013041     0.000170     0.005699
   4836.06       0.000000    -0.011139     0.000124     0.004158
   4838.98      -0.000000    -0.041095     0.001689     0.056593
   4840.32       0.000000    -0.057066     0.003257     0.109133
   4842.72      -0.000000    -0.016977     0.000288     0.009659
   4846.22      -0.000000     0.019762     0.000391     0.013088
   4849.09       0.000000     0.009056     0.000082     0.002749
   4851.26      -0.000000     0.015942     0.000254     0.008517
   4855.71      -0.000000    -0.031198     0.000973     0.032617
   4856.74       0.000000    -0.020095     0.000404     0.013532
   4859.78       0.000000     0.010211     0.000104     0.003494
   4864.69      -0.000000     0.026132     0.000683     0.022884
   4865.55       0.000000     0.032798     0.001076     0.036049
   4868.71      -0.000000     0.005451     0.000030     0.000996
   4871.95      -0.000000    -0.006121     0.000037     0.001256
   4875.94      -0.000000     0.032004     0.001024     0.034324
   4877.26      -0.000000    -0.015286     0.000234     0.007831
   4880.81      -0.000000     0.009716     0.000094     0.003163
   4883.59       0.000000     0.006274     0.000039     0.001319
   4886.74       0.000000    -0.009082     0.000082     0.002764
   4889.39       0.000000     0.009372     0.000088     0.002943
   4892.61       0.000000    -0.014131     0.000200     0.006692
   4894.93      -0.000000    -0.034431     0.001185     0.039728
   4897.38      -0.000000     0.015592     0.000243     0.008147
   4899.19       0.000000     0.011892     0.000141     0.004739
   4903.65       0.000000    -0.002809     0.000008     0.000265
   4907.05      -0.000000    -0.004509     0.000020     0.000681
   4910.05       0.000000    -0.004711     0.000022     0.000744
   4913.50       0.000000     0.012661     0.000160     0.005372
   4914.38      -0.000000     0.012536     0.000157     0.005266
   4919.11      -0.000000    -0.002571     0.000007     0.000222
   4922.44      -0.000000     0.005827     0.000034     0.001138
   4926.39      -0.000000    -0.018584     0.000345     0.011573
   4927.48       0.000000    -0.023115     0.000534     0.017905
   4931.89       0.000000     0.064347     0.004141     0.138757
   4933.19       0.000000    -0.042715     0.001825     0.061144
   4934.95       0.000000     0.026290     0.000691     0.023162
   4938.20       0.000000    -0.018096     0.000327     0.010974
   4942.19      -0.000000    -0.020561     0.000423     0.014167
   4944.36      -0.000000     0.019015     0.000362     0.012117
   4947.40      -0.000000    -0.008284     0.000069     0.002300
   4950.37       0.000000    -0.010711     0.000115     0.003845
   4953.37      -0.000000    -0.007887     0.000062     0.002085
   4957.00       0.000000    -0.010234     0.000105     0.003510
   4959.16      -0.000000    -0.005866     0.000034     0.001153
   4963.10       0.000000    -0.006714     0.000045     0.001511
   4965.72      -0.000000    -0.022540     0.000508     0.017025
   4967.18      -0.000000     0.026250     0.000689     0.023092
   4971.02      -0.000000    -0.004040     0.000016     0.000547
   4975.52      -0.000000     0.006037     0.000036     0.001221
   4977.72      -0.000000    -0.005009     0.000025     0.000841
   4980.57       0.000000    -0.012048     0.000145     0.004864
   4983.25      -0.000000    -0.007524     0.000057     0.001897
   4986.46      -0.000000     0.013797     0.000190     0.006379
   4989.71      -0.000000    -0.009298     0.000086     0.002897
   4992.25      -0.000000     0.007710     0.000059     0.001992
   4996.26      -0.000000    -0.019537     0.000382     0.012791
   4997.78      -0.000000     0.011252     0.000127     0.004243
   5001.50       0.000000     0.017655     0.000312     0.010446
   5003.55      -0.000000     0.053586     0.002871     0.096227
   5005.57       0.000000     0.020222     0.000409     0.013704
   5009.58       0.000000    -0.005365     0.000029     0.000965
   5012.37      -0.000000    -0.004454     0.000020     0.000665
   5016.17       0.000000    -0.003620     0.000013     0.000439
   5019.97       0.000000     0.004772     0.000023     0.000763
   5022.23       0.000000    -0.007540     0.000057     0.001905
   5025.28       0.000000     0.013664     0.000187     0.006256
   5028.06      -0.000000     0.014071     0.000198     0.006635
   5030.60       0.000000     0.011072     0.000123     0.004108
   5033.11       0.000000    -0.007959     0.000063     0.002123
   5037.79       0.000000     0.013836     0.000191     0.006415
   5039.98       0.000000    -0.031862     0.001015     0.034020
   5042.01       0.000000     0.025911     0.000671     0.022499
   5044.93      -0.000000     0.009559     0.000091     0.003062
   5048.02       0.000000     0.005052     0.000026     0.000855
   5051.30      -0.000000     0.002909     0.000008     0.000284
   5055.98       0.000000     0.008635     0.000075     0.002499
   5057.46      -0.000000     0.005664     0.000032     0.001075
   5061.10      -0.000000    -0.004765     0.000023     0.000761
   5064.82      -0.000000     0.005755     0.000033     0.001110
   5068.03      -0.000000    -0.009972     0.000099     0.003333
   5070.36       0.000000    -0.008741     0.000076     0.002561
   5073.89       0.000000     0.007771     0.000060     0.002024
   5076.89      -0.000000     0.019245     0.000370     0.012411
   5079.65      -0.000000    -0.015430     0.000238     0.007979
   5081.48      -0.000000     0.007183     0.000052     0.001729
   5086.05      -0.000000    -0.004861     0.000024     0.000792
   5089.01      -0.000000     0.008137     0.000066     0.002219
   5091.16       0.000000     0.011492     0.000132     0.004426
   5094.76      -0.000000     0.016980     0.000288     0.009662
   5098.61       0.000000     0.007947     0.000063     0.002116
   5102.29       0.000000    -0.020722     0.000429     0.014390
   5105.02       0.000000     0.038859     0.001510     0.050603
   5106.59      -0.000000     0.036989     0.001368     0.045851
   5110.53       0.000000     0.033614     0.001130     0.037865
   5112.83      -0.000000     0.044594     0.001989     0.066643
   5115.71       0.000000     0.025394     0.000645     0.021611
   5118.14      -0.000000     0.033288     0.001108     0.037133
   5120.96       0.000000     0.018527     0.000343     0.011503
   5125.39       0.000000    -0.018038     0.000325     0.010904
   5128.02      -0.000000    -0.036282     0.001316     0.044113
   5130.77      -0.000000     0.025438     0.000647     0.021685
   5133.94       0.000000     0.011558     0.000134     0.004477
   5137.26      -0.000000     0.013288     0.000177     0.005918
   5139.70      -0.000000    -0.019586     0.000384     0.012855
   5143.85       0.000000    -0.017481     0.000306     0.010241
   5147.21       0.000000     0.019104     0.000365     0.012230
   5149.30       0.000000    -0.017775     0.000316     0.010588
   5153.35       0.000000     0.028097     0.000789     0.026456
   5155.90      -0.000000     0.021289     0.000453     0.015188
   5158.45       0.000000     0.024392     0.000595     0.019938
   5161.72       0.000000    -0.040022     0.001602     0.053677
   5164.55       0.000000     0.017698     0.000313     0.010497
   5168.00       0.000000    -0.019099     0.000365     0.012225
   5170.56       0.000000     0.019810     0.000392     0.013151
   5173.93      -0.000000     0.013656     0.000186     0.006250
   5176.69       0.000000     0.020226     0.000409     0.013709
   5180.41      -0.000000     0.045658     0.002085     0.069859
   5182.93       0.000000     0.019634     0.000386     0.012919
   5186.49       0.000000    -0.030207     0.000912     0.030577
   5189.02       0.000000     0.028599     0.000818     0.027409
   5192.36      -0.000000     0.017150     0.000294     0.009857
   5195.19       0.000000     0.018553     0.000344     0.011535
   5198.79      -0.000000     0.027604     0.000762     0.025534
   5200.87       0.000000     0.017044     0.000290     0.009735
   5204.63      -0.000000     0.030298     0.000918     0.030763
   5208.01       0.000000     0.014727     0.000217     0.007268
   5210.58      -0.000000     0.017820     0.000318     0.010642
   5213.98      -0.000000    -0.030409     0.000925     0.030988
   5216.95       0.000000    -0.026128     0.000683     0.022877
   5220.73      -0.000000    -0.026136     0.000683     0.022892
   5223.22       0.000000    -0.018424     0.000339     0.011375
   5225.65      -0.000000    -0.011819     0.000140     0.004682
   5230.43      -0.000000     0.005151     0.000027     0.000889
   5233.83      -0.000000    -0.014714     0.000217     0.007255
   5236.73       0.000000    -0.010478     0.000110     0.003679
   5239.46      -0.000000    -0.011940     0.000143     0.004778
   5242.32      -0.000000     0.009070     0.000082     0.002757
   5244.82      -0.000000    -0.011709     0.000137     0.004594
   5249.40      -0.000000     0.007721     0.000060     0.001998
   5252.22       0.000000     0.006566     0.000043     0.001445
   5256.46       0.000000    -0.006966     0.000049     0.001626
   5259.86       0.000000     0.012279     0.000151     0.005053
   5262.59       0.000000    -0.045737     0.002092     0.070100
   5264.68       0.000000     0.017512     0.000307     0.010277
   5268.16       0.000000    -0.012379     0.000153     0.005135
   5271.53      -0.000000    -0.019240     0.000370     0.012406
   5274.21       0.000000    -0.022300     0.000497     0.016665
   5278.18       0.000000     0.015776     0.000249     0.008341
   5281.16       0.000000    -0.018675     0.000349     0.011688
   5283.83       0.000000     0.018376     0.000338     0.011316
   5287.39      -0.000000     0.013280     0.000176     0.005910
   5290.40       0.000000     0.024196     0.000585     0.019619
   5294.20       0.000000    -0.037933     0.001439     0.048221
   5297.25      -0.000000    -0.059057     0.003488     0.116880
   5299.30       0.000000    -0.063123     0.003984     0.133526
   5301.77       0.000000     0.035184     0.001238     0.041485
   5305.26      -0.000000     0.022249     0.000495     0.016589
   5308.09       0.000000     0.021703     0.000471     0.015785
   5311.52      -0.000000     0.019864     0.000395     0.013223
   5315.56      -0.000000    -0.016645     0.000277     0.009285
   5318.37      -0.000000     0.014723     0.000217     0.007264
   5321.29      -0.000000    -0.014239     0.000203     0.006794
   5325.10      -0.000000     0.010809     0.000117     0.003915
   5328.03       0.000000     0.006519     0.000043     0.001424
   5332.35       0.000000    -0.026876     0.000722     0.024206
   5335.15      -0.000000    -0.010095     0.000102     0.003415
   5338.62       0.000000    -0.010357     0.000107     0.003595
   5341.43      -0.000000    -0.022075     0.000487     0.016330
   5345.34      -0.000000     0.012965     0.000168     0.005633
   5348.06       0.000000     0.014024     0.000197     0.006591
   5350.96       0.000000    -0.012399     0.000154     0.005152
   5354.11       0.000000     0.008617     0.000074     0.002488
   5357.98       0.000000    -0.009813     0.000096     0.003227
   5361.32      -0.000000    -0.014625     0.000214     0.007168
   5364.11       0.000000    -0.014213     0.000202     0.006769
   5368.48      -0.000000    -0.035581     0.001266     0.042426
   5370.15       0.000000    -0.047639     0.002269     0.076053
   5372.84      -0.000000    -0.032242     0.001040     0.034838
   5376.74      -0.000000     0.012307     0.000151     0.005075
   5380.05      -0.000000    -0.019356     0.000375     0.012555
   5383.66      -0.000000     0.016418     0.000270     0.009033
   5386.37       0.000000     0.018785     0.000353     0.011825
   5389.73      -0.000000     0.018840     0.000355     0.011895
   5392.96      -0.000000    -0.019588     0.000384     0.012857
   5395.90       0.000000    -0.028925     0.000837     0.028038
   5397.91      -0.000000    -0.021842     0.000477     0.015988
   5402.11       0.000000    -0.009321     0.000087     0.002912
   5406.04      -0.000000    -0.010668     0.000114     0.003814
   5408.41       0.000000    -0.016835     0.000283     0.009498
   5412.87      -0.000000    -0.008863     0.000079     0.002632
   5416.16       0.000000    -0.012301     0.000151     0.005071
   5418.28      -0.000000    -0.009207     0.000085     0.002841
   5423.11       0.000000    -0.015782     0.000249     0.008347
   5424.85      -0.000000    -0.023337     0.000545     0.018250
   5428.93       0.000000    -0.007864     0.000062     0.002072
   5431.86      -0.000000    -0.005858     0.000034     0.001150
   5435.52       0.000000    -0.004141     0.000017     0.000575
   5439.51      -0.000000    -0.005931     0.000035     0.001179
   5442.53       0.000000    -0.005583     0.000031     0.001044
   5446.40      -0.000000    -0.005735     0.000033     0.001102
   5449.42      -0.000000     0.011166     0.000125     0.004178
   5453.12       0.000000     0.015116     0.000229     0.007657
   5455.74       0.000000    -0.023382     0.000547     0.018321
   5459.99       0.000000     0.019373     0.000375     0.012578
   5462.04       0.000000    -0.018148     0.000329     0.011037
   5466.84      -0.000000    -0.032868     0.001080     0.036203
   5468.51      -0.000000     0.018701     0.000350     0.011720
   5472.29       0.000000     0.032075     0.001029     0.034477
   5475.67      -0.000000     0.012269     0.000151     0.005044
   5479.26      -0.000000    -0.020606     0.000425     0.014230
   5482.44      -0.000000     0.016159     0.000261     0.008750
   5486.18      -0.000000    -0.031471     0.000990     0.033190
   5489.56       0.000000    -0.026521     0.000703     0.023570
   5491.88       0.000000     0.037217     0.001385     0.046416
   5496.21       0.000000    -0.049877     0.002488     0.083367
   5498.66      -0.000000    -0.036683     0.001346     0.045093
   5501.82      -0.000000     0.035256     0.001243     0.041655
   5505.14      -0.000000    -0.050659     0.002566     0.086003
   5507.70      -0.000000     0.021683     0.000470     0.015756
   5511.69       0.000000     0.018439     0.000340     0.011394
   5515.82      -0.000000     0.015859     0.000251     0.008428
   5519.19      -0.000000    -0.021985     0.000483     0.016197
   5522.40      -0.000000     0.029557     0.000874     0.029276
   5524.94       0.000000     0.034969     0.001223     0.040979
   5528.30      -0.000000     0.029294     0.000858     0.028758
   5531.80      -0.000000    -0.024841     0.000617     0.020680
   5535.30       0.000000    -0.039376     0.001550     0.051958
   5538.06      -0.000000    -0.046802     0.002190     0.073404
   5541.36      -0.000000     0.027964     0.000782     0.026205
   5544.13       0.000000     0.020876     0.000436     0.014604
   5548.70      -0.000000     0.021064     0.000444     0.014869
   5551.89       0.000000     0.026827     0.000720     0.024118
   5555.53      -0.000000     0.033723     0.001137     0.038112
   5557.79       0.000000     0.052348     0.002740     0.091832
   5561.04      -0.000000     0.037732     0.001424     0.047711
   5564.16       0.000000     0.026909     0.000724     0.024265
   5567.93      -0.000000     0.016188     0.000262     0.008781
   5571.63      -0.000000    -0.019961     0.000398     0.013352
   5575.30      -0.000000     0.026267     0.000690     0.023121
   5578.60       0.000000     0.021414     0.000459     0.015366
   5581.01      -0.000000     0.057369     0.003291     0.110294
   5584.67       0.000000     0.019143     0.000366     0.012280
   5587.67      -0.000000     0.013143     0.000173     0.005788
   5591.39      -0.000000    -0.008509     0.000072     0.002426
   5596.04      -0.000000     0.008580     0.000074     0.002467
   5599.48       0.000000     0.013874     0.000192     0.006450
   5602.41      -0.000000     0.015829     0.000251     0.008396
   5605.23       0.000000     0.018386     0.000338     0.011329
   5609.35      -0.000000     0.012065     0.000146     0.004878
   5611.96       0.000000     0.017601     0.000310     0.010381
   5615.92      -0.000000     0.012113     0.000147     0.004917
   5618.90       0.000000     0.010661     0.000114     0.003809
   5623.83      -0.000000     0.011006     0.000121     0.004059
   5626.49       0.000000     0.014451     0.000209     0.006998
   5630.75      -0.000000     0.015319     0.000235     0.007865
   5633.51       0.000000     0.021600     0.000467     0.015636
   5637.56      -0.000000     0.028331     0.000803     0.026897
   5640.20      -0.000000    -0.038980     0.001519     0.050918
   5642.35       0.000000    -0.038809     0.001506     0.050472
   5646.04      -0.000000    -0.030562     0.000934     0.031300
   5648.93      -0.000000     0.013294     0.000177     0.005923
   5654.11       0.000000     0.012480     0.000156     0.005220
   5658.46       0.000000    -0.018222     0.000332     0.011127
   5661.02       0.000000     0.052431     0.002749     0.092122
   5663.45      -0.000000     0.036660     0.001344     0.045039
   5666.38       0.000000     0.022349     0.000499     0.016738
   5671.28       0.000000    -0.027340     0.000747     0.025049
   5674.10       0.000000     0.019267     0.000371     0.012440
   5677.08       0.000000    -0.022835     0.000521     0.017475
   5680.93       0.000000     0.019276     0.000372     0.012452
   5683.97      -0.000000     0.023283     0.000542     0.018167
   5687.51       0.000000     0.018851     0.000355     0.011908
   5691.42      -0.000000     0.015232     0.000232     0.007775
   5694.50       0.000000     0.016754     0.000281     0.009406
   5697.76       0.000000    -0.014156     0.000200     0.006715
   5701.81      -0.000000    -0.014781     0.000218     0.007321
   5705.47       0.000000    -0.018570     0.000345     0.011556
   5709.15       0.000000     0.025204     0.000635     0.021288
   5711.38       0.000000    -0.024652     0.000608     0.020365
   5715.91      -0.000000    -0.030986     0.000960     0.032176
   5718.34       0.000000    -0.022432     0.000503     0.016863
   5722.53      -0.000000    -0.018362     0.000337     0.011299
   5725.90       0.000000    -0.018006     0.000324     0.010865
   5729.95      -0.000000    -0.019112     0.000365     0.012241
   5733.21       0.000000    -0.020466     0.000419     0.014036
   5736.23       0.000000     0.024843     0.000617     0.020683
   5739.57      -0.000000     0.029127     0.000848     0.028431
   5743.56       0.000000     0.024451     0.000598     0.020035
   5745.57       0.000000    -0.023017     0.000530     0.017754
   5749.64       0.000000     0.019708     0.000388     0.013016
   5753.85      -0.000000     0.017466     0.000305     0.010224
   5756.57      -0.000000    -0.020028     0.000401     0.013442
   5759.94       0.000000    -0.014445     0.000209     0.006993
   5763.72      -0.000000    -0.013557     0.000184     0.006159
   5766.78      -0.000000     0.012594     0.000159     0.005315
   5771.65       0.000000     0.011601     0.000135     0.004510
   5774.43      -0.000000     0.015267     0.000233     0.007811
   5778.39      -0.000000    -0.017599     0.000310     0.010379
   5781.35      -0.000000     0.012891     0.000166     0.005568
   5785.13       0.000000     0.015130     0.000229     0.007672
   5789.75       0.000000    -0.026039     0.000678     0.022722
   5792.07       0.000000     0.030643     0.000939     0.031468
   5794.98      -0.000000     0.016992     0.000289     0.009675
   5798.52      -0.000000    -0.011545     0.000133     0.004466
   5803.05      -0.000000     0.007143     0.000051     0.001710
   5807.35      -0.000000    -0.015044     0.000226     0.007584
   5810.41      -0.000000     0.015345     0.000235     0.007891
   5813.59      -0.000000    -0.018843     0.000355     0.011899
   5817.18       0.000000    -0.015178     0.000230     0.007720
   5820.54      -0.000000    -0.018500     0.000342     0.011470
   5824.69       0.000000    -0.031399     0.000986     0.033039
   5826.70       0.000000     0.045078     0.002032     0.068097
   5830.38      -0.000000     0.018352     0.000337     0.011287
   5835.01       0.000000     0.016840     0.000284     0.009503
   5838.50      -0.000000     0.019111     0.000365     0.012239
   5841.45       0.000000     0.027507     0.000757     0.025356
   5844.51       0.000000    -0.018440     0.000340     0.011395
   5848.65       0.000000     0.011276     0.000127     0.004261
   5852.93       0.000000    -0.013835     0.000191     0.006414
   5856.14       0.000000     0.023186     0.000538     0.018015
   5859.63      -0.000000     0.026644     0.000710     0.023789
   5862.25       0.000000     0.028488     0.000812     0.027198
   5865.26      -0.000000     0.019452     0.000378     0.012680
   5869.24      -0.000000    -0.008212     0.000067     0.002260
   5873.99       0.000000    -0.009803     0.000096     0.003221
   5877.02      -0.000000    -0.012364     0.000153     0.005123
   5880.75      -0.000000     0.009784     0.000096     0.003208
   5884.37      -0.000000    -0.011858     0.000141     0.004712
   5888.52      -0.000000     0.010377     0.000108     0.003609
   5891.38       0.000000     0.016587     0.000275     0.009220
   5896.29       0.000000    -0.013368     0.000179     0.005988
   5898.95       0.000000     0.031344     0.000982     0.032922
   5901.87       0.000000    -0.031879     0.001016     0.034057
   5905.05       0.000000     0.026129     0.000683     0.022879
   5908.73      -0.000000     0.016288     0.000265     0.008891
   5913.17       0.000000     0.013323     0.000177     0.005948
   5916.56      -0.000000     0.019162     0.000367     0.012304
   5920.06      -0.000000    -0.014856     0.000221     0.007396
   5923.53       0.000000    -0.016243     0.000264     0.008841
   5926.36      -0.000000    -0.020609     0.000425     0.014233
   5930.82       0.000000    -0.013822     0.000191     0.006403
   5933.96      -0.000000    -0.011390     0.000130     0.004348
   5937.72       0.000000    -0.010241     0.000105     0.003514
   5941.89       0.000000     0.010751     0.000116     0.003873
   5945.03       0.000000    -0.012074     0.000146     0.004885
   5948.73      -0.000000    -0.007639     0.000058     0.001956
   5952.94       0.000000    -0.006759     0.000046     0.001531
   5957.06       0.000000     0.008525     0.000073     0.002436
   5959.82       0.000000    -0.013420     0.000180     0.006035
   5963.92      -0.000000    -0.011591     0.000134     0.004502
   5967.93       0.000000    -0.016584     0.000275     0.009216
   5971.11      -0.000000    -0.011888     0.000141     0.004736
   5974.64      -0.000000     0.010779     0.000116     0.003894
   5978.80       0.000000     0.016948     0.000287     0.009626
   5982.84      -0.000000     0.012979     0.000168     0.005646
   5985.35       0.000000     0.015325     0.000235     0.007871
   5990.10       0.000000    -0.012793     0.000164     0.005485
   5993.59       0.000000     0.026051     0.000679     0.022742
   5997.02      -0.000000     0.024852     0.000618     0.020697
   6000.92      -0.000000    -0.034051     0.001159     0.038856
   6003.83      -0.000000     0.019665     0.000387     0.012959
   6007.72       0.000000     0.021824     0.000476     0.015961
   6012.00      -0.000000     0.035408     0.001254     0.042015
   6014.83       0.000000     0.035341     0.001249     0.041856
   6018.61      -0.000000     0.037530     0.001409     0.047201
   6021.77       0.000000     0.028631     0.000820     0.027470
   6025.74      -0.000000     0.030851     0.000952     0.031896
   6029.20       0.000000     0.030333     0.000920     0.030833
   6032.61       0.000000    -0.031458     0.000990     0.033163
   6035.94       0.000000     0.032430     0.001052     0.035244
   6039.87      -0.000000     0.029101     0.000847     0.028380
   6044.05       0.000000     0.023325     0.000544     0.018232
   6047.50      -0.000000     0.029607     0.000877     0.029376
   6050.70       0.000000     0.037772     0.001427     0.047811
   6054.89      -0.000000     0.028863     0.000833     0.027917
   6058.12      -0.000000    -0.043758     0.001915     0.064167
   6060.93      -0.000000     0.032247     0.001040     0.034849
   6065.23       0.000000     0.023618     0.000558     0.018693
   6068.69      -0.000000     0.029170     0.000851     0.028515
   6073.04       0.000000     0.028043     0.000786     0.026353
   6075.85      -0.000000     0.039014     0.001522     0.051007
   6079.63       0.000000     0.031115     0.000968     0.032443
   6083.82      -0.000000     0.032430     0.001052     0.035243
   6087.03      -0.000000    -0.046720     0.002183     0.073149
   6090.14       0.000000    -0.023985     0.000575     0.019278
   6094.26      -0.000000    -0.019548     0.000382     0.012806
   6098.17      -0.000000     0.020987     0.000440     0.014760
   6101.41       0.000000     0.020064     0.000403     0.013491
   6106.83       0.000000    -0.034761     0.001208     0.040493
   6109.14      -0.000000    -0.031824     0.001013     0.033940
   6112.34       0.000000    -0.016232     0.000263     0.008830
   6117.36      -0.000000    -0.018216     0.000332     0.011120
   6120.55      -0.000000     0.027735     0.000769     0.025777
   6123.54       0.000000     0.023249     0.000541     0.018113
   6127.32      -0.000000     0.015476     0.000240     0.008026
   6131.49       0.000000     0.018896     0.000357     0.011966
   6134.09      -0.000000     0.013497     0.000182     0.006105
   6139.55      -0.000000    -0.010332     0.000107     0.003577
   6142.80      -0.000000     0.012480     0.000156     0.005219
   6147.01       0.000000     0.009827     0.000097     0.003236
   6150.94      -0.000000     0.009120     0.000083     0.002787
   6154.93      -0.000000    -0.023740     0.000564     0.018887
   6158.12       0.000000    -0.024207     0.000586     0.019637
   6161.50      -0.000000    -0.016693     0.000279     0.009338
   6165.80       0.000000    -0.016021     0.000257     0.008602
   6168.79       0.000000     0.025732     0.000662     0.022189
   6172.82      -0.000000     0.020026     0.000401     0.013440
   6176.12       0.000000     0.024449     0.000598     0.020031
   6179.80      -0.000000     0.014170     0.000201     0.006728
   6184.46      -0.000000    -0.013660     0.000187     0.006253
   6188.78       0.000000    -0.022017     0.000485     0.016244
   6191.76       0.000000     0.036397     0.001325     0.044394
   6194.82       0.000000    -0.031402     0.000986     0.033045
   6198.56      -0.000000    -0.022942     0.000526     0.017639
   6202.69       0.000000    -0.015957     0.000255     0.008533
   6206.20      -0.000000    -0.013999     0.000196     0.006568
   6210.11      -0.000000     0.016267     0.000265     0.008868
   6214.17       0.000000     0.013082     0.000171     0.005735
   6217.89      -0.000000     0.013905     0.000193     0.006480
   6221.59      -0.000000    -0.014024     0.000197     0.006591
   6225.59       0.000000    -0.016553     0.000274     0.009182
   6229.45      -0.000000    -0.024367     0.000594     0.019898
   6232.86       0.000000    -0.018041     0.000325     0.010907
   6237.32      -0.000000    -0.019598     0.000384     0.012871
   6240.26       0.000000    -0.020355     0.000414     0.013884
   6244.74      -0.000000    -0.019404     0.000377     0.012617
   6248.10       0.000000    -0.018969     0.000360     0.012058
   6251.66      -0.000000    -0.015129     0.000229     0.007670
   6255.45       0.000000    -0.017590     0.000309     0.010368
   6259.98      -0.000000    -0.018208     0.000332     0.011110
   6262.97       0.000000    -0.021076     0.000444     0.014886
   6267.48      -0.000000    -0.029621     0.000877     0.029404
   6270.44       0.000000    -0.023991     0.000576     0.019288
   6273.85      -0.000000    -0.022303     0.000497     0.016669
   6277.91      -0.000000     0.018116     0.000328     0.010998
   6281.75      -0.000000    -0.020510     0.000421     0.014097
   6285.56       0.000000    -0.022153     0.000491     0.016446
   6289.20      -0.000000    -0.019124     0.000366     0.012256
   6292.88       0.000000    -0.012859     0.000165     0.005542
   6296.44      -0.000000    -0.010024     0.000100     0.003368
   6301.70      -0.000000     0.010023     0.000100     0.003367
   6305.02       0.000000     0.013674     0.000187     0.006266
   6309.13      -0.000000     0.013469     0.000181     0.006080
   6313.32       0.000000     0.022419     0.000503     0.016843
   6316.83       0.000000    -0.017886     0.000320     0.010721
   6320.42       0.000000     0.022517     0.000507     0.016990
   6323.53       0.000000    -0.017968     0.000323     0.010819
   6327.99       0.000000     0.015399     0.000237     0.007947
   6331.97       0.000000    -0.014234     0.000203     0.006789
   6335.69      -0.000000    -0.015044     0.000226     0.007584
   6339.88      -0.000000     0.015855     0.000251     0.008424
   6343.14       0.000000     0.015880     0.000252     0.008451
   6347.90      -0.000000     0.016155     0.000261     0.008746
   6352.19       0.000000     0.020814     0.000433     0.014518
   6355.76       0.000000    -0.030878     0.000953     0.031952
   6358.63       0.000000     0.028039     0.000786     0.026347
   6362.89      -0.000000     0.022430     0.000503     0.016860
   6366.48       0.000000     0.028188     0.000795     0.026628
   6371.04      -0.000000     0.023838     0.000568     0.019043
